1668522838.798516;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668522838.802720;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668522838.802988;m3-205;shell: command not found: query_bulk
1668522838.803884;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668522956.168490;m3-205;  position of last byte used: 1448
1668522956.168613;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668522956.176829;m3-202;> pktbuf
1668522956.177126;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668522956.177260;m3-202;  position of last byte used: 1232
1668522956.177378;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668522956.177521;m3-290;> pktbuf
1668522956.177629;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668522956.177723;m3-290;  position of last byte used: 904
1668522956.177818;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668522959.175709;m3-205;> ps
1668522959.176040;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522959.176235;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668522959.181916;m3-202;> ps
1668522959.182199;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522959.182359;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668522959.182484;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000bd44 
1668522959.182596;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668522959.182713;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668522959.182864;m3-290;> ps
1668522959.182965;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522959.183071;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668522959.183185;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668522959.183333;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668522959.183438;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668522959.187083;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668522959.187371;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668522959.187521;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668522959.187644;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668522959.187755;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668522959.197778;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668522959.198084;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668522959.198224;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668522959.198359;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668522959.198486;m3-202;	    | SUM                  |            |     |   8800 ( 4524) ( 4276)
1668522959.198669;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668522959.198789;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668522959.198894;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668522959.198997;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668522959.199100;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668522959.202486;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668522959.202745;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668522959.202890;m3-205;	    | SUM                  |            |     |   9216 ( 4760) ( 4456)
