1647383771.026686;m3-202;query_bulk exec id.exp.example.org inet6 post
1647383771.026997;m3-205;query_bulk exec id.exp.example.org inet6 post
1647383771.027135;m3-205;shell: command not found: query_bulk
1647383771.029077;m3-290;query_bulk exec id.exp.example.org inet6 post
1647383885.523654;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647383885.523756;m3-205;          inet6 group: ff02::2
1647383885.523837;m3-205;          inet6 group: ff02::1
1647383885.523920;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647383885.524005;m3-205;          inet6 group: ff02::1a
1647383885.524085;m3-205;          
1647383885.524216;m3-205;          Statistics for Layer 2
1647383885.524302;m3-205;            RX packets 688  bytes 59072
1647383885.524386;m3-205;            TX packets 525 (Multicast: 70)  bytes 50651
1647383885.524472;m3-205;            TX succeeded 484 errors 41
1647383885.524557;m3-205;
1647383885.528062;m3-202;            RX packets 243  bytes 19300
1647383885.528340;m3-202;            TX packets 185 (Multicast: 4)  bytes 16968
1647383885.528465;m3-202;            TX succeeded 167 errors 18
1647383885.528565;m3-202;
1647383888.514151;m3-290;> pktbuf
1647383888.514729;m3-205;> pktbuf
1647383888.514888;m3-205;shell: command not found: pktbuf
1647383888.520080;m3-202;> pktbuf
1647383888.520355;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383888.520482;m3-202;  position of last byte used: 768
1647383888.520583;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647383888.530087;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383888.530335;m3-290;  position of last byte used: 688
1647383888.530456;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
