Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645880404
1645880472.625919;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645880472.640743;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641473;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641690;m3-205;shell: command not found: query_bulk
1645880482.240833;m3-290;c;12954
1645880482.241056;m3-290;b;13210
1645880482.241173;m3-290;t;13210
1645880482.304935;m3-290;c;13210
1645880482.305177;m3-290;b;13466
1645880482.305301;m3-290;t;13466
1645880482.336967;m3-290;q;62053
1645880482.337204;m3-290;b;13722
1645880482.337324;m3-290;t;13722
1645880482.352294;m3-202;q;49538
1645880482.352597;m3-202;b;65092
1645880482.352825;m3-202;t;65092
1645880482.400869;m3-290;c2;13466
1645880482.401099;m3-290;b2;13978
1645880482.401216;m3-290;t;13978
1645880482.432823;m3-290;t;6554
1645880482.464897;m3-290;c2;13978
1645880482.465135;m3-290;b2;14234
1645880482.465255;m3-290;t;14234
1645880482.480826;m3-290;t;5018
1645880482.496050;m3-202;t;41028
1645880482.496768;m3-290;t;6810
1645880482.544063;m3-202;t;59204
1645880482.544840;m3-290;c2;14234
1645880482.545014;m3-290;b2;14490
1645880482.545126;m3-290;t;14490
1645880482.560172;m3-202;q;49539
1645880482.560428;m3-202;b;65348
1645880482.560557;m3-202;t;65348
1645880482.560856;m3-290;q;62054
1645880482.560981;m3-290;b;14746
1645880482.561073;m3-290;t;14746
1645880482.640045;m3-202;> c;65348
1645880482.640452;m3-202;b;69
1645880482.640675;m3-202;t;69
1645880482.704184;m3-202;c;69
1645880482.704446;m3-202;b;325
1645880482.704631;m3-202;t;325
1645880482.752022;m3-202;c2;325
1645880482.752367;m3-202;b2;581
1645880482.752553;m3-202;t;581
1645880482.752771;m3-202;t;60996
1645880482.768845;m3-290;> t;5786
1645880482.800071;m3-202;c2;581
1645880482.800355;m3-202;b2;837
1645880482.800503;m3-202;t;837
1645880482.848001;m3-202;c;60996
1645880482.848238;m3-202;b;1093
1645880482.848331;m3-202;t;1093
1645880482.879953;m3-202;c2;1093
1645880482.880228;m3-202;b2;1349
1645880482.880357;m3-202;t;1349
1645880482.912993;m3-290;t;60569
1645880482.913230;m3-290;t;62873
1645880482.944009;m3-202;t;47172
1645880482.992915;m3-290;t;61849
1645880483.023916;m3-202;t;45380
1645880483.055971;m3-202;c;45380
1645880483.056296;m3-202;b;1605
1645880483.056515;m3-202;t;1605
1645880483.072759;m3-290;t;7066
1645880483.103959;m3-202;c;1605
1645880483.104196;m3-202;b;1861
1645880483.104306;m3-202;t;1861
1645880483.104426;m3-202;t;60484
1645880483.120923;m3-290;t;60825
1645880483.151970;m3-202;t;61252
1645880483.184048;m3-202;t;45124
1645880483.200898;m3-290;t;62361
1645880483.215969;m3-202;t;62020
1645880483.263961;m3-202;c2;62020
1645880483.264241;m3-202;b2;2117
1645880483.264369;m3-202;t;2117
1645880483.296916;m3-290;c;62361
1645880483.297153;m3-290;b;15002
1645880483.297271;m3-290;t;15002
1645880483.343957;m3-202;t;62532
1645880483.344583;m3-290;c;15002
1645880483.344722;m3-290;b;15258
1645880483.344789;m3-290;t;15258
1645880483.391825;m3-202;t;62276
1645880483.407958;m3-202;t;63300
1645880483.472047;m3-202;t;63044
1645880483.487962;m3-202;t;48196
1645880483.488271;m3-202;t;46660
1645880483.520808;m3-290;t;63897
1645880483.552052;m3-202;t;63556
1645880483.552695;m3-290;t;8858
1645880483.568779;m3-290;t;59545
1645880483.664873;m3-290;t;60057
1645880483.712811;m3-290;c;60057
1645880483.713108;m3-290;b;15514
1645880483.713240;m3-290;t;15514
1645880483.728777;m3-290;t;8090
1645880483.744742;m3-290;t;8346
1645880483.793014;m3-290;c2;8090
1645880483.793254;m3-290;b2;15770
1645880483.793374;m3-290;t;15770
1645880483.824665;m3-290;c;8346
1645880483.824815;m3-290;b;16026
1645880483.824883;m3-290;t;16026
1645880483.839981;m3-202;t;64324
1645880483.856736;m3-290;c;16026
1645880483.856967;m3-290;b;16282
1645880483.872813;m3-290;t;16282
1645880483.887969;m3-202;t;49476
1645880483.936892;m3-290;c2;16282
1645880483.937132;m3-290;b2;16538
1645880483.937252;m3-290;t;16538
1645880483.951986;m3-202;c;49476
1645880483.952255;m3-202;b;2373
1645880483.952377;m3-202;t;2373
1645880483.968730;m3-290;t;11418
1645880483.983960;m3-202;t;47940
1645880484.047963;m3-202;c;47940
1645880484.048290;m3-202;b;2629
1645880484.048454;m3-202;t;2629
1645880484.064714;m3-290;t;10138
1645880484.079959;m3-202;c;2629
1645880484.080277;m3-202;b;2885
1645880484.080436;m3-202;t;2885
1645880484.111968;m3-202;t;52292
1645880484.112677;m3-290;c;10138
1645880484.112853;m3-290;b;16794
1645880484.112977;m3-290;t;16794
1645880484.127961;m3-202;t;63812
1645880484.192019;m3-202;t;54084
1645880484.207965;m3-202;t;48964
1645880484.239956;m3-202;t;50756
1645880484.271870;m3-202;c2;54084
1645880484.272028;m3-202;b2;3141
1645880484.272102;m3-202;t;3141
1645880484.272671;m3-290;t;62617
1645880484.288789;m3-290;t;64921
1645880484.320736;m3-290;t;11930
1645880484.384752;m3-290;c;64921
1645880484.384999;m3-290;b;17050
1645880484.385126;m3-290;t;17050
1645880484.416791;m3-290;c2;17050
1645880484.417031;m3-290;b2;17306
1645880484.417151;m3-290;t;17306
1645880484.464756;m3-290;c2;17306
1645880484.464927;m3-290;b2;17562
1645880484.465007;m3-290;t;17562
1645880484.479812;m3-202;t;65092
1645880484.495941;m3-202;t;52036
1645880484.528822;m3-290;c2;17562
1645880484.529054;m3-290;b2;17818
1645880484.529172;m3-290;t;17818
1645880484.543830;m3-202;c;65092
1645880484.544063;m3-202;b;3397
1645880484.544230;m3-202;t;3397
1645880484.544339;m3-202;t;64068
1645880484.575722;m3-202;t;51524
1645880484.623851;m3-202;c;3397
1645880484.624151;m3-202;b;3653
1645880484.624272;m3-202;t;3653
1645880484.640771;m3-290;t;1178
1645880484.687749;m3-202;t;64580
1645880484.688632;m3-290;t;154
1645880484.767735;m3-202;c;64580
1645880484.767879;m3-202;b;3909
1645880484.767939;m3-202;t;3909
1645880484.799917;m3-202;t;53060
1645880484.800743;m3-290;t;13722
1645880484.831841;m3-202;t;55620
1645880484.848794;m3-290;t;14746
1645880484.864769;m3-290;t;64153
1645880484.913106;m3-290;t;12698
1645880484.927845;m3-202;t;837
1645880484.960737;m3-290;c;14746
1645880484.960980;m3-290;b;18074
1645880484.961100;m3-290;t;18074
1645880484.992709;m3-290;t;65177
1645880485.024690;m3-290;t;64409
1645880485.039710;m3-202;t;64836
1645880485.104712;m3-290;c;65177
1645880485.104946;m3-290;b;18330
1645880485.105068;m3-290;t;18330
1645880485.152583;m3-290;c;18330
1645880485.152807;m3-290;b;18586
1645880485.152903;m3-290;t;18586
1645880485.167857;m3-202;t;50500
1645880485.168542;m3-290;t;14490
1645880485.216722;m3-290;c2;14490
1645880485.216970;m3-290;b2;18842
1645880485.217091;m3-290;t;18842
1645880485.232636;m3-290;t;922
1645880485.247884;m3-202;t;54852
1645880485.296822;m3-290;c2;922
1645880485.297066;m3-290;b2;19098
1645880485.297195;m3-290;t;19098
1645880485.311827;m3-202;t;53572
1645880485.343846;m3-202;t;55108
1645880485.344557;m3-290;c2;19098
1645880485.344767;m3-290;b2;19354
1645880485.344881;m3-290;t;19354
1645880485.391856;m3-202;t;2117
1645880485.392619;m3-290;c2;19354
1645880485.392859;m3-290;b2;19610
1645880485.392978;m3-290;t;19610
1645880485.407767;m3-202;t;58180
1645880485.487938;m3-202;c2;2117
1645880485.488291;m3-202;b2;4165
1645880485.488480;m3-202;t;4165
1645880485.519824;m3-202;t;54596
1645880485.520155;m3-202;t;56132
1645880485.551879;m3-202;t;1861
1645880485.583837;m3-202;t;1349
1645880485.631862;m3-202;c2;1349
1645880485.632217;m3-202;b2;4421
1645880485.632351;m3-202;t;4421
1645880485.632630;m3-290;t;65433
1645880485.663909;m3-202;c2;4421
1645880485.664321;m3-202;b2;4677
1645880485.664526;m3-202;t;4677
1645880485.727984;m3-202;c2;4677
1645880485.728315;m3-202;b2;4933
1645880485.728487;m3-202;t;4933
1645880485.807863;m3-202;r;49528
1645880485.824695;m3-290;t;15514
1645880485.889598;m3-290;c2;15514
1645880485.889844;m3-290;b2;19866
1645880485.889964;m3-290;t;19866
1645880485.903862;m3-202;t;55876
1645880485.904598;m3-290;t;3994
1645880485.920744;m3-290;t;2202
1645880486.016764;m3-290;t;4762
1645880486.064699;m3-290;c;4762
1645880486.064980;m3-290;b;20122
1645880486.065140;m3-290;t;20122
1645880486.128692;m3-290;t;15770
1645880486.128931;m3-290;c;20122
1645880486.129048;m3-290;b;20378
1645880486.129146;m3-290;t;20378
1645880486.176800;m3-290;c2;15770
1645880486.176985;m3-290;b2;20634
1645880486.177047;m3-290;t;20634
1645880486.224633;m3-290;c2;20634
1645880486.224898;m3-290;b2;20890
1645880486.225017;m3-290;t;20890
1645880486.240733;m3-290;c2;20890
1645880486.240965;m3-290;b2;21146
1645880486.256626;m3-290;t;21146
1645880486.272697;m3-290;t;15258
1645880486.287818;m3-202;t;56644
1645880486.320710;m3-290;t;4250
1645880486.351825;m3-202;t;2373
1645880486.352580;m3-290;c;4250
1645880486.352799;m3-290;b;21402
1645880486.352945;m3-290;t;21402
1645880486.368704;m3-290;t;2458
1645880486.464636;m3-290;c2;2458
1645880486.464916;m3-290;b2;21658
1645880486.465041;m3-290;t;21658
1645880486.479833;m3-202;t;56900
1645880486.496633;m3-290;c2;21658
1645880486.496903;m3-290;b2;21914
1645880486.497031;m3-290;t;21914
1645880486.543692;m3-202;t;58436
1645880486.607820;m3-202;t;60228
1645880486.623716;m3-202;c;58436
1645880486.624011;m3-202;b;5189
1645880486.624177;m3-202;t;5189
1645880486.624421;m3-290;t;17818
1645880486.640715;m3-290;t;16794
1645880486.736725;m3-290;c2;17818
1645880486.736974;m3-290;b2;22170
1645880486.737091;m3-290;t;22170
1645880486.752513;m3-290;t;2970
1645880486.768494;m3-290;r;62027
1645880486.784531;m3-290;c;2970
1645880486.784840;m3-290;b;22426
1645880486.784963;m3-290;t;22426
1645880486.816738;m3-290;t;16538
1645880486.848514;m3-290;c2;22426
1645880486.848784;m3-290;b2;22682
1645880486.848904;m3-290;t;22682
1645880486.879752;m3-202;t;2885
1645880486.880435;m3-290;c2;22682
1645880486.880603;m3-290;b2;22938
1645880486.880762;m3-290;t;22938
1645880486.896886;m3-290;t;3226
1645880486.960630;m3-290;c;3226
1645880486.960903;m3-290;b;23194
1645880486.961023;m3-290;t;23194
1645880486.975707;m3-202;t;58948
1645880487.008675;m3-290;c;23194
1645880487.008920;m3-290;b;23450
1645880487.009043;m3-290;t;23450
1645880487.056730;m3-290;t;4506
1645880487.072619;m3-290;c2;23450
1645880487.072885;m3-290;b2;23706
1645880487.073003;m3-290;t;23706
1645880487.120528;m3-290;c2;23706
1645880487.120797;m3-290;b2;23962
1645880487.120920;m3-290;t;23962
1645880487.183913;m3-202;t;3141
1645880487.184483;m3-290;c2;23962
1645880487.184770;m3-290;b2;24218
1645880487.184956;m3-290;t;24218
1645880487.200445;m3-290;t;5018
1645880487.231754;m3-202;t;3909
1645880487.264510;m3-290;t;18586
1645880487.327767;m3-202;c;3909
1645880487.328003;m3-202;b;5445
1645880487.328157;m3-202;t;5445
1645880487.375743;m3-202;c2;5445
1645880487.375988;m3-202;b2;5701
1645880487.376142;m3-202;t;5701
1645880487.376514;m3-290;t;6554
1645880487.423704;m3-202;c2;5701
1645880487.423938;m3-202;b2;5957
1645880487.424056;m3-202;t;5957
1645880487.471821;m3-202;t;59460
1645880487.503687;m3-202;t;3653
1645880487.519719;m3-202;t;61252
1645880487.551767;m3-202;c2;3653
1645880487.552021;m3-202;b2;6213
1645880487.567735;m3-202;t;6213
1645880487.583720;m3-202;c;61252
1645880487.583947;m3-202;b;6469
1645880487.599734;m3-202;t;6469
1645880487.615714;m3-202;c2;6213
1645880487.631726;m3-202;b2;6725
1645880487.632050;m3-202;t;6725
1645880487.632522;m3-290;t;18074
1645880487.663939;m3-202;c2;6469
1645880487.664212;m3-202;b2;6981
1645880487.664334;m3-202;t;6981
1645880487.664609;m3-290;t;19610
1645880487.680611;m3-290;t;18842
1645880487.711756;m3-202;c2;6725
1645880487.711987;m3-202;b2;7237
1645880487.712140;m3-202;t;7237
1645880487.743749;m3-202;t;62276
1645880487.759803;m3-202;t;59204
1645880487.807640;m3-202;c2;7237
1645880487.807884;m3-202;b2;7493
1645880487.808002;m3-202;t;7493
1645880487.855633;m3-202;c;62276
1645880487.855875;m3-202;b;7749
1645880487.855992;m3-202;t;7749
1645880487.903647;m3-202;c;7749
1645880487.903898;m3-202;b;8005
1645880487.904017;m3-202;t;8005
1645880487.951681;m3-202;c2;8005
1645880487.951922;m3-202;b2;8261
1645880487.952039;m3-202;t;8261
1645880487.999612;m3-202;c2;8261
1645880487.999763;m3-202;b2;8517
1645880487.999827;m3-202;t;8517
1645880488.000448;m3-290;t;6810
1645880488.047653;m3-202;c2;8517
1645880488.047913;m3-202;b2;8773
1645880488.048030;m3-202;t;8773
1645880488.080690;m3-290;c;6810
1645880488.080950;m3-290;b;24474
1645880488.081072;m3-290;t;24474
1645880488.111657;m3-202;t;4165
1645880488.112456;m3-290;t;7066
1645880488.127650;m3-202;c2;8773
1645880488.127882;m3-202;b2;9029
1645880488.128002;m3-202;t;9029
1645880488.160691;m3-290;c;24474
1645880488.160931;m3-290;b;24730
1645880488.161048;m3-290;t;24730
1645880488.175631;m3-202;t;63556
1645880488.208573;m3-290;c2;24730
1645880488.208853;m3-290;b2;24986
1645880488.209039;m3-290;t;24986
1645880488.256469;m3-290;c2;24986
1645880488.256734;m3-290;b2;25242
1645880488.256856;m3-290;t;25242
1645880488.288502;m3-290;c2;25242
1645880488.288765;m3-290;b2;25498
1645880488.288885;m3-290;t;25498
1645880488.336456;m3-290;c2;25498
1645880488.336718;m3-290;b2;25754
1645880488.336842;m3-290;t;25754
1645880488.351726;m3-202;t;63044
1645880488.352350;m3-290;t;8858
1645880488.415662;m3-202;c2;63044
1645880488.415898;m3-202;b2;9285
1645880488.416018;m3-202;t;9285
1645880488.416477;m3-290;t;5786
1645880488.464502;m3-290;t;21658
1645880488.464771;m3-290;c;8858
1645880488.464895;m3-290;b;26010
1645880488.464994;m3-290;t;26010
1645880488.528584;m3-290;c2;26010
1645880488.528852;m3-290;b2;26266
1645880488.528972;m3-290;t;26266
1645880488.576452;m3-290;c2;26266
1645880488.576707;m3-290;b2;26522
1645880488.576835;m3-290;t;26522
1645880488.592505;m3-290;t;20378
1645880488.608493;m3-290;t;21914
1645880488.640567;m3-290;c2;26522
1645880488.640865;m3-290;b2;26778
1645880488.641038;m3-290;t;26778
1645880488.704541;m3-290;c2;20378
1645880488.704810;m3-290;b2;27034
1645880488.704931;m3-290;t;27034
1645880488.752418;m3-290;c2;26778
1645880488.752683;m3-290;b2;27290
1645880488.752809;m3-290;t;27290
1645880488.815626;m3-202;t;60484
1645880488.815875;m3-202;t;62532
1645880488.816401;m3-290;t;19866
1645880488.816574;m3-290;r;62047
1645880488.848404;m3-290;t;21146
1645880488.879549;m3-202;t;63300
1645880488.928460;m3-290;t;11418
1645880488.928702;m3-290;t;21402
1645880489.008454;m3-290;c;21402
1645880489.008718;m3-290;b;27546
1645880489.008843;m3-290;t;27546
1645880489.056480;m3-290;c2;27546
1645880489.056737;m3-290;b2;27802
1645880489.056863;m3-290;t;27802
1645880489.104423;m3-290;c2;27802
1645880489.104723;m3-290;b2;28058
1645880489.104855;m3-290;t;28058
1645880489.120399;m3-290;t;22938
1645880489.152421;m3-290;c2;28058
1645880489.152674;m3-290;b2;28314
1645880489.152852;m3-290;t;28314
1645880489.200415;m3-290;c2;28314
1645880489.200673;m3-290;b2;28570
1645880489.200803;m3-290;t;28570
1645880489.248422;m3-290;r;62037
1645880489.295817;m3-202;t;64324
1645880489.327552;m3-202;c;64324
1645880489.327847;m3-202;b;9541
1645880489.327984;m3-202;t;9541
1645880489.391691;m3-202;c;9541
1645880489.391932;m3-202;b;9797
1645880489.392055;m3-202;t;9797
1645880489.424432;m3-290;t;11930
1645880489.439439;m3-202;c2;9797
1645880489.439666;m3-202;b2;10053
1645880489.439793;m3-202;t;10053
1645880489.487563;m3-202;c2;10053
1645880489.487859;m3-202;b2;10309
1645880489.487989;m3-202;t;10309
1645880489.519427;m3-202;c2;10309
1645880489.519655;m3-202;b2;10565
1645880489.519774;m3-202;t;10565
1645880489.567417;m3-202;c2;10565
1645880489.567644;m3-202;b2;10821
1645880489.567764;m3-202;t;10821
1645880489.583383;m3-202;t;5189
1645880489.615358;m3-202;r;49535
1645880489.631412;m3-202;c;5189
1645880489.631641;m3-202;b;11077
1645880489.631846;m3-202;t;11077
1645880489.663442;m3-202;c2;11077
1645880489.663673;m3-202;b2;11333
1645880489.663795;m3-202;t;11333
1645880489.680465;m3-290;t;24218
1645880489.696467;m3-290;t;52633
1645880489.711408;m3-202;c2;11333
1645880489.711628;m3-202;b2;11589
1645880489.711747;m3-202;t;11589
1645880489.743416;m3-202;t;64068
1645880489.807439;m3-202;c2;11589
1645880489.807675;m3-202;b2;11845
1645880489.807796;m3-202;t;11845
1645880489.855418;m3-202;c2;11845
1645880489.855660;m3-202;b2;12101
1645880489.855866;m3-202;t;12101
1645880489.887553;m3-202;t;1861
1645880489.919383;m3-202;t;837
1645880489.951505;m3-202;r;49522
1645880489.951742;m3-202;t;5957
1645880489.983409;m3-202;c2;1861
1645880489.983645;m3-202;b2;12357
1645880489.983775;m3-202;t;12357
1645880490.047592;m3-202;t;63812
1645880490.111630;m3-202;c;63812
1645880490.111883;m3-202;b;12613
1645880490.112010;m3-202;t;12613
1645880490.159454;m3-202;c;12613
1645880490.159696;m3-202;b;12869
1645880490.159817;m3-202;t;12869
1645880490.175408;m3-202;t;6981
1645880490.207479;m3-202;c2;12869
1645880490.207705;m3-202;b2;13125
1645880490.207823;m3-202;t;13125
1645880490.239504;m3-202;c2;6981
1645880490.239738;m3-202;b2;13381
1645880490.239864;m3-202;t;13381
1645880490.240356;m3-290;t;13722
1645880490.287451;m3-202;c2;13381
1645880490.287687;m3-202;b2;13637
1645880490.287946;m3-202;t;13637
1645880490.304381;m3-290;c;13722
1645880490.304602;m3-290;b;28826
1645880490.304756;m3-290;t;28826
1645880490.351437;m3-202;c2;13637
1645880490.351669;m3-202;b2;13893
1645880490.351957;m3-202;t;13893
1645880490.352087;m3-202;t;64836
1645880490.384304;m3-290;c;28826
1645880490.384526;m3-290;b;29082
1645880490.384724;m3-290;t;29082
1645880490.399439;m3-202;r;49494
1645880490.464379;m3-290;c2;29082
1645880490.464606;m3-290;b2;29338
1645880490.464801;m3-290;t;29338
1645880490.512354;m3-290;c2;29338
1645880490.512579;m3-290;b2;29594
1645880490.512813;m3-290;t;29594
1645880490.544329;m3-290;c2;29594
1645880490.544554;m3-290;b2;29850
1645880490.544721;m3-290;t;29850
1645880490.591448;m3-202;t;7493
1645880490.592293;m3-290;c2;29850
1645880490.592489;m3-290;b2;30106
1645880490.592602;m3-290;t;30106
1645880490.608324;m3-290;t;12698
1645880490.639422;m3-202;r;49538
1645880490.640305;m3-290;r;62053
1645880490.656460;m3-290;c2;12698
1645880490.656715;m3-290;b2;30362
1645880490.656837;m3-290;t;30362
1645880490.704415;m3-290;c2;30362
1645880490.704678;m3-290;b2;30618
1645880490.704802;m3-290;t;30618
1645880490.752415;m3-290;r;62040
1645880490.944692;m3-290;t;25754
1645880490.959579;m3-202;t;9029
1645880490.960283;m3-290;t;15258
1645880491.024479;m3-290;r;62043
1645880491.135461;m3-202;t;9285
1645880491.184471;m3-202;c2;9285
1645880491.184739;m3-202;b2;14149
1645880491.184864;m3-202;t;14149
1645880491.184999;m3-290;t;16794
1645880491.231526;m3-202;r;49495
1645880491.391543;m3-202;t;2373
1645880491.439504;m3-202;c2;2373
1645880491.439780;m3-202;b2;14405
1645880491.439903;m3-202;t;14405
1645880491.471471;m3-202;t;38724
1645880491.503504;m3-202;c2;14405
1645880491.503736;m3-202;b2;14661
1645880491.503854;m3-202;t;14661
1645880491.535393;m3-202;c;38724
1645880491.535623;m3-202;b;14917
1645880491.535742;m3-202;t;14917
1645880491.552238;m3-290;t;60825
1645880491.615520;m3-202;c;14917
1645880491.615750;m3-202;b;15173
1645880491.615869;m3-202;t;15173
1645880491.663432;m3-202;c2;15173
1645880491.663708;m3-202;b2;15429
1645880491.663831;m3-202;t;15429
1645880491.664322;m3-290;t;27034
1645880491.727509;m3-202;c2;15429
1645880491.727746;m3-202;b2;15685
1645880491.727865;m3-202;t;15685
1645880491.744313;m3-290;c2;27034
1645880491.744538;m3-290;b2;30874
1645880491.744689;m3-290;t;30874
1645880491.760216;m3-290;t;61849
1645880491.776210;m3-290;t;55449
1645880491.904545;m3-290;c;55449
1645880491.904959;m3-290;b;31130
1645880491.905087;m3-290;t;31130
1645880491.968333;m3-290;c;31130
1645880491.968570;m3-290;b;31386
1645880491.968875;m3-290;t;31386
1645880492.016342;m3-290;c2;31386
1645880492.016581;m3-290;b2;31642
1645880492.016740;m3-290;t;31642
1645880492.064364;m3-290;c2;31642
1645880492.064595;m3-290;b2;31898
1645880492.064751;m3-290;t;31898
1645880492.112311;m3-290;c2;31898
1645880492.112541;m3-290;b2;32154
1645880492.112692;m3-290;t;32154
1645880492.143538;m3-202;t;2885
1645880492.207488;m3-202;c2;2885
1645880492.208184;m3-290;t;18074
1645880492.223378;m3-202;b2;15941
1645880492.223599;m3-202;t;15941
1645880492.271432;m3-202;c2;15941
1645880492.271664;m3-202;b2;16197
1645880492.271780;m3-202;t;16197
1645880492.319442;m3-202;c2;16197
1645880492.319675;m3-202;b2;16453
1645880492.319794;m3-202;t;16453
1645880492.367426;m3-202;c2;16453
1645880492.367659;m3-202;b2;16709
1645880492.367777;m3-202;t;16709
1645880492.367878;m3-202;t;3141
1645880492.415423;m3-202;r;49506
1645880492.496377;m3-290;t;59289
1645880492.528374;m3-290;t;18842
1645880492.544261;m3-290;c;59289
1645880492.544480;m3-290;b;32410
1645880492.544600;m3-290;t;32410
1645880492.591398;m3-202;t;12357
1645880492.608327;m3-290;c;32410
1645880492.608577;m3-290;b;32666
1645880492.608735;m3-290;t;32666
1645880492.688390;m3-290;t;16538
1645880492.703298;m3-202;t;46660
1645880492.704209;m3-290;t;19610
1645880492.704382;m3-290;c2;32666
1645880492.704493;m3-290;b2;32922
1645880492.704589;m3-290;t;32922
1645880492.784333;m3-290;c2;19610
1645880492.784571;m3-290;b2;33178
1645880492.784733;m3-290;t;33178
1645880492.784842;m3-290;t;18586
1645880492.799310;m3-202;c2;46660
1645880492.799531;m3-202;b2;16965
1645880492.799650;m3-202;t;16965
1645880492.816277;m3-290;t;63897
1645880492.880359;m3-290;c2;18586
1645880492.880606;m3-290;b2;33434
1645880492.880766;m3-290;t;33434
1645880492.895303;m3-202;t;13125
1645880492.960330;m3-290;c2;33434
1645880492.960553;m3-290;b2;33690
1645880492.960702;m3-290;t;33690
1645880492.960810;m3-290;t;19866
1645880492.992248;m3-290;c2;33690
1645880492.992472;m3-290;b2;33946
1645880492.992589;m3-290;t;33946
1645880493.056147;m3-290;t;21146
1645880493.088270;m3-290;t;51609
1645880493.120228;m3-290;r;62045
1645880493.135281;m3-202;t;39236
1645880493.136044;m3-290;t;57241
1645880493.167312;m3-202;t;51524
1645880493.200217;m3-290;c;57241
1645880493.200443;m3-290;b;34202
1645880493.200559;m3-290;t;34202
1645880493.216058;m3-290;t;62873
1645880493.280234;m3-290;c;34202
1645880493.280463;m3-290;b;34458
1645880493.280580;m3-290;t;34458
1645880493.360257;m3-290;c2;34458
1645880493.360490;m3-290;b2;34714
1645880493.360607;m3-290;t;34714
1645880493.391415;m3-202;t;4165
1645880493.408307;m3-290;c2;34714
1645880493.408533;m3-290;b2;34970
1645880493.408683;m3-290;t;34970
1645880493.423337;m3-202;t;52292
1645880493.471314;m3-202;t;47172
1645880493.472085;m3-290;t;60313
1645880493.503311;m3-202;c2;4165
1645880493.503533;m3-202;b2;17221
1645880493.503652;m3-202;t;17221
1645880493.519300;m3-202;t;50500
1645880493.551311;m3-202;c2;17221
1645880493.551537;m3-202;b2;17477
1645880493.551654;m3-202;t;17477
1645880493.615319;m3-202;r;49529
1645880493.680297;m3-290;t;22938
1645880493.728258;m3-290;c2;22938
1645880493.728488;m3-290;b2;35226
1645880493.728607;m3-290;t;35226
1645880493.776227;m3-290;c2;35226
1645880493.776458;m3-290;b2;35482
1645880493.776578;m3-290;t;35482
1645880493.776728;m3-290;t;24218
1645880493.776831;m3-290;t;21658
1645880493.840261;m3-290;r;62034
1645880493.840501;m3-290;t;64409
1645880493.887317;m3-202;t;48196
1645880493.904248;m3-290;c;64409
1645880493.904474;m3-290;b;35738
1645880493.904590;m3-290;t;35738
1645880493.935324;m3-202;c;48196
1645880493.935593;m3-202;b;17733
1645880493.935713;m3-202;t;17733
1645880494.015334;m3-202;c2;17733
1645880494.015565;m3-202;b2;17989
1645880494.015683;m3-202;t;17989
1645880494.063341;m3-202;c2;17989
1645880494.063609;m3-202;b2;18245
1645880494.063730;m3-202;t;18245
1645880494.127365;m3-202;t;54852
1645880494.128138;m3-290;t;60569
1645880494.175327;m3-202;t;41028
1645880494.223393;m3-202;c;41028
1645880494.223666;m3-202;b;18501
1645880494.223785;m3-202;t;18501
1645880494.255414;m3-202;t;45124
1645880494.303334;m3-202;c;18501
1645880494.303566;m3-202;b;18757
1645880494.303682;m3-202;t;18757
1645880494.351205;m3-202;c2;18757
1645880494.351435;m3-202;b2;19013
1645880494.351556;m3-202;t;19013
1645880494.367198;m3-202;t;14661
1645880494.399190;m3-202;c2;19013
1645880494.399414;m3-202;b2;19269
1645880494.399532;m3-202;t;19269
1645880494.431271;m3-202;t;5957
1645880494.432077;m3-290;t;30874
1645880494.448270;m3-290;t;154
1645880494.463239;m3-202;c2;14661
1645880494.463458;m3-202;b2;19525
1645880494.463575;m3-202;t;19525
1645880494.512286;m3-290;t;21914
1645880494.527187;m3-202;t;15685
1645880494.527450;m3-202;t;58180
1645880494.543185;m3-202;t;55876
1645880494.591284;m3-202;t;55620
1645880494.607194;m3-202;t;53060
1645880494.639246;m3-202;c2;55620
1645880494.639508;m3-202;b2;19781
1645880494.639630;m3-202;t;19781
1645880494.688226;m3-290;t;3994
1645880494.703311;m3-202;c2;19781
1645880494.703536;m3-202;b2;20037
1645880494.703653;m3-202;t;20037
1645880494.735134;m3-202;t;56900
1645880494.768158;m3-290;t;32922
1645880494.848272;m3-290;c2;32922
1645880494.848523;m3-290;b2;35994
1645880494.848673;m3-290;t;35994
1645880494.896170;m3-290;c2;35994
1645880494.896409;m3-290;b2;36250
1645880494.896527;m3-290;t;36250
1645880494.896627;m3-290;t;1178
1645880494.943310;m3-202;t;56644
1645880494.944054;m3-290;c2;36250
1645880494.944263;m3-290;b2;36506
1645880494.944374;m3-290;t;36506
1645880494.991215;m3-202;t;53572
1645880494.991970;m3-290;r;62014
1645880495.039233;m3-202;c;53572
1645880495.039511;m3-202;b;20293
1645880495.039633;m3-202;t;20293
1645880495.056161;m3-290;t;32154
1645880495.119227;m3-202;c2;20293
1645880495.119463;m3-202;b2;20549
1645880495.119580;m3-202;t;20549
1645880495.119999;m3-290;c2;32154
1645880495.120188;m3-290;b2;36762
1645880495.120287;m3-290;t;36762
1645880495.167190;m3-202;c2;20549
1645880495.167422;m3-202;b2;20805
1645880495.167539;m3-202;t;20805
1645880495.200227;m3-290;r;62010
1645880495.247350;m3-202;c2;20805
1645880495.247581;m3-202;b2;21061
