1668689178.626619;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668689178.627034;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668689178.627175;m3-205;shell: command not found: query_bulk
1668689178.627746;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668689296.073125;m3-205;  position of last byte used: 1520
1668689296.073213;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668689296.073325;m3-290;> pktbuf
1668689296.073411;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668689296.073502;m3-290;  position of last byte used: 1208
1668689296.073586;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668689299.079696;m3-202;> ps
1668689299.080493;m3-290;> ps
1668689299.080717;m3-205;> ps
1668689299.091372;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689299.091681;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668689299.091813;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668689299.091922;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668689299.092025;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668689299.092261;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689299.092397;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668689299.092500;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668689299.092598;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668689299.092704;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668689299.092839;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668689299.093036;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689299.093157;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668689299.093271;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668689299.093383;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668689299.093484;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668689299.093585;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668689299.106869;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668689299.107200;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668689299.107344;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668689299.107455;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668689299.107560;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668689299.107750;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668689299.107878;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668689299.107984;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668689299.108092;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668689299.108255;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668689299.108364;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668689299.108465;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668689299.108577;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
