1668546002.482598;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668546002.483024;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668546002.483180;m3-205;shell: command not found: query_bulk
1668546002.484205;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668546116.907562;m3-202;          
1668546116.907671;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668546116.907780;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668546116.907883;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668546116.908002;m3-202;          IPHC  
1668546116.908141;m3-202;          Source address length: 8
1668546116.908243;m3-202;          Link type: wireless
1668546116.910549;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668546116.910784;m3-290;          
1668546116.910911;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668546116.911024;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668546116.911135;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668546116.911240;m3-290;          IPHC  
1668546116.911336;m3-290;          Source address length: 8
1668546116.911432;m3-290;          Link type: wireless
1668546116.911537;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668546116.911647;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668546116.911833;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668546116.911944;m3-205;          
1668546116.912040;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668546116.912172;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668546116.912283;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668546116.912393;m3-205;          RTR_ADV  6LO  IPHC  
1668546116.912488;m3-205;          Source address length: 8
1668546116.912583;m3-205;          Link type: wireless
1668546116.912675;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668546116.912774;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668546116.912874;m3-205;          inet6 group: ff02::2
1668546116.923137;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668546116.923453;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668546116.923602;m3-202;          inet6 group: ff02::1
1668546116.923727;m3-202;          inet6 group: ff02::1a
1668546116.923843;m3-202;          
1668546116.923941;m3-202;           White-listed link layer addresses:
1668546116.924041;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668546116.924173;m3-202;
1668546116.924270;m3-202;          Statistics for Layer 2
1668546116.924377;m3-202;            RX packets 383  bytes 28529
1668546116.924483;m3-202;            TX packets 143 (Multicast: 5)  bytes 12948
1668546116.924581;m3-202;            TX succeeded 128 errors 15
1668546116.924676;m3-202;
1668546116.926321;m3-290;          inet6 group: ff02::1
1668546116.926556;m3-290;          inet6 group: ff02::1a
1668546116.926702;m3-290;          
1668546116.926813;m3-290;           White-listed link layer addresses:
1668546116.926920;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668546116.927021;m3-290;
1668546116.927114;m3-290;          Statistics for Layer 2
1668546116.927209;m3-290;            RX packets 369  bytes 28240
1668546116.927304;m3-290;            TX packets 144 (Multicast: 4)  bytes 12953
1668546116.927412;m3-290;            TX succeeded 136 errors 8
1668546116.927518;m3-290;
1668546116.927710;m3-205;          inet6 group: ff02::1
1668546116.927820;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668546116.927917;m3-205;          inet6 group: ff02::1a
1668546116.928011;m3-205;          
1668546116.928104;m3-205;           White-listed link layer addresses:
1668546116.928256;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668546116.928354;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668546116.928448;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668546116.928542;m3-205;
1668546116.928632;m3-205;          Statistics for Layer 2
1668546116.928725;m3-205;            RX packets 541  bytes 49835
1668546116.928819;m3-205;            TX packets 611 (Multicast: 166)  bytes 50847
1668546116.928926;m3-205;            TX succeeded 601 errors 10
1668546116.929031;m3-205;
1668546119.914962;m3-202;> pktbuf
1668546119.915293;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668546119.915443;m3-202;  position of last byte used: 936
1668546119.915559;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668546119.918189;m3-290;> pktbuf
1668546119.918429;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668546119.918555;m3-290;  position of last byte used: 1488
1668546119.918657;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668546119.918905;m3-205;> pktbuf
1668546119.919023;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668546119.919128;m3-205;  position of last byte used: 1432
1668546119.919220;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668546122.911086;m3-205;> ps
1668546122.922515;m3-202;> ps
1668546122.922819;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546122.922952;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668546122.923076;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668546122.923187;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668546122.923293;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668546122.923438;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546122.923552;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668546122.923650;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668546122.923745;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668546122.923846;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668546122.924004;m3-290;> ps
1668546122.924150;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546122.924258;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668546122.924361;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668546122.924463;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668546122.924563;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668546122.937935;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668546122.938244;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668546122.938381;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668546122.938493;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668546122.938613;m3-202;	    | SUM                  |            |     |   8800 ( 4192) ( 4608)
1668546122.938806;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668546122.938933;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668546122.939037;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668546122.939140;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668546122.939243;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668546122.939370;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668546122.939490;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668546122.939604;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668546122.939707;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668546122.939810;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
