1668530828.798134;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668530828.799717;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668530828.810798;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668530828.811095;m3-205;shell: command not found: query_bulk
1668530848.590508;m3-290;r;00000
1668530851.374639;m3-290;t;52633
1668530851.386529;m3-205;t;52633
1668530851.465454;m3-205;V;52633
1668530851.465756;m3-205;C;52633
1668530851.465883;m3-205;t;437
1668530851.486222;m3-290;R;52633
1668530851.486502;m3-290;r;00005
1668530943.206989;m3-290;ifconfig
1668530943.207358;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530943.207510;m3-290;          
1668530943.207612;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668530943.207801;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530943.208018;m3-205;ifconfig
1668530943.208171;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530943.208282;m3-205;          
1668530943.208368;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668530943.208464;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530943.208571;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668530943.210618;m3-202;ifconfig
1668530943.210850;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530943.210974;m3-202;          
1668530943.211084;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668530943.211202;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530943.211319;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530943.211422;m3-202;          IPHC  
1668530943.211516;m3-202;          Source address length: 8
1668530943.211611;m3-202;          Link type: wireless
1668530943.218043;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530943.218308;m3-290;          IPHC  
1668530943.218424;m3-290;          Source address length: 8
1668530943.218526;m3-290;          Link type: wireless
1668530943.218632;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668530943.218737;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668530943.218839;m3-290;          inet6 group: ff02::1
1668530943.218936;m3-290;          inet6 group: ff02::1a
1668530943.219128;m3-290;          
1668530943.219232;m3-290;           White-listed link layer addresses:
1668530943.219330;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530943.219426;m3-290;
1668530943.219517;m3-290;          Statistics for Layer 2
1668530943.219611;m3-290;            RX packets 366  bytes 27761
1668530943.219802;m3-205;          RTR_ADV  6LO  IPHC  
1668530943.219913;m3-205;          Source address length: 8
1668530943.220019;m3-205;          Link type: wireless
1668530943.220161;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668530943.220265;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668530943.220364;m3-205;          inet6 group: ff02::2
1668530943.220456;m3-205;          inet6 group: ff02::1
1668530943.220548;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668530943.220652;m3-205;          inet6 group: ff02::1a
1668530943.220755;m3-205;          
1668530943.220848;m3-205;           White-listed link layer addresses:
1668530943.220941;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668530943.221073;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668530943.226631;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668530943.226895;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668530943.227033;m3-202;          inet6 group: ff02::1
1668530943.227147;m3-202;          inet6 group: ff02::1a
1668530943.227249;m3-202;          
1668530943.227350;m3-202;           White-listed link layer addresses:
1668530943.227463;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530943.227575;m3-202;
1668530943.227668;m3-202;          Statistics for Layer 2
1668530943.227763;m3-202;            RX packets 386  bytes 29104
1668530943.227859;m3-202;            TX packets 138 (Multicast: 4)  bytes 13460
1668530943.227957;m3-202;            TX succeeded 130 errors 8
1668530943.228053;m3-202;
1668530943.233661;m3-290;            TX packets 177 (Multicast: 4)  bytes 17200
1668530943.233904;m3-290;            TX succeeded 152 errors 25
1668530943.234019;m3-290;
1668530943.234717;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668530943.234859;m3-205;
1668530943.234950;m3-205;          Statistics for Layer 2
1668530943.235042;m3-205;            RX packets 572  bytes 54310
1668530943.235132;m3-205;            TX packets 661 (Multicast: 175)  bytes 55063
1668530943.235240;m3-205;            TX succeeded 646 errors 15
1668530943.235329;m3-205;
1668530946.209623;m3-290;> pktbuf
1668530946.209926;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668530946.210073;m3-290;  position of last byte used: 1456
1668530946.210512;m3-205;> pktbuf
1668530946.210653;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668530946.210764;m3-205;  position of last byte used: 1520
1668530946.210866;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668530946.218342;m3-202;> pktbuf
1668530946.218616;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668530946.218751;m3-202;  position of last byte used: 1248
1668530946.218863;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668530946.225529;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668530949.217614;m3-290;> ps
1668530949.217920;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530949.218292;m3-205;> ps
1668530949.218435;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530949.218553;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668530949.225762;m3-202;> ps
1668530949.226048;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530949.226192;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530949.226310;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668530949.226421;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668530949.226527;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668530949.228962;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530949.229231;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668530949.229366;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668530949.229485;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668530949.229607;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668530949.230182;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668530949.230319;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  492) (  532) | 0x2000aaf8 | 0x2000adf4 
1668530949.230428;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668530949.230546;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668530949.230662;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668530949.241421;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668530949.241740;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668530949.241899;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668530949.242031;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668530949.242145;m3-202;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
1668530949.244322;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668530949.244569;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668530949.244710;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668530949.244828;m3-290;	    | SUM                  |            |     |   8800 ( 4212) ( 4588)
1668530949.245364;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668530949.245508;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668530949.245621;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
