1668519260.626160;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668519260.626771;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668519260.626951;m3-205;shell: command not found: query_bulk
1668519260.627855;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668519375.064651;m3-205;          inet6 group: ff02::1a
1668519375.064692;m3-205;          
1668519375.064735;m3-205;           White-listed link layer addresses:
1668519375.064780;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668519375.064821;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668519375.064862;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668519375.064903;m3-205;
1668519375.064942;m3-205;          Statistics for Layer 2
1668519375.064983;m3-205;            RX packets 902  bytes 91512
1668519375.075480;m3-202;            RX packets 788  bytes 43828
1668519375.075578;m3-202;            TX packets 105 (Multicast: 4)  bytes 9410
1668519375.075631;m3-202;            TX succeeded 97 errors 8
1668519375.075679;m3-202;
1668519375.076917;m3-290;            TX packets 109 (Multicast: 4)  bytes 9615
1668519375.077002;m3-290;            TX succeeded 102 errors 7
1668519375.077044;m3-290;
1668519375.079908;m3-205;            TX packets 972 (Multicast: 625)  bytes 61680
1668519375.079989;m3-205;            TX succeeded 960 errors 12
1668519375.080033;m3-205;
1668519378.051383;m3-202;> pktbuf
1668519378.051696;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668519378.051836;m3-202;  position of last byte used: 1128
1668519378.052872;m3-290;> pktbuf
1668519378.053018;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668519378.053129;m3-290;  position of last byte used: 680
1668519378.053227;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668519378.055889;m3-205;> pktbuf
1668519378.056166;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668519378.056338;m3-205;  position of last byte used: 1456
1668519378.056450;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668519378.067335;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668519381.059292;m3-202;> ps
1668519381.059592;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668519381.060776;m3-290;> ps
1668519381.060921;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668519381.061036;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668519381.063786;m3-205;> ps
1668519381.064014;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668519381.064227;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668519381.064359;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668519381.064469;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668519381.071025;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668519381.071281;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668519381.071419;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668519381.071537;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668519381.071646;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668519381.071762;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668519381.072321;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668519381.072461;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668519381.072567;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668519381.072673;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668519381.072788;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668519381.075586;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668519381.075818;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668519381.075951;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668519381.076065;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668519381.076257;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668519381.086242;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668519381.086521;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668519381.086671;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668519381.087779;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668519381.087935;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668519381.088048;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668519381.090708;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
