1668541235.681839;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668541235.688194;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668541235.688475;m3-205;shell: command not found: query_bulk
1668541235.694143;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668541353.126297;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668541353.126427;m3-202;  position of last byte used: 680
1668541353.126530;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668541353.127060;m3-205;> pktbuf
1668541353.127219;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668541353.127319;m3-205;  position of last byte used: 1208
1668541353.127409;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668541353.128837;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668541353.128978;m3-290;  position of last byte used: 1128
1668541353.129070;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668541356.120903;m3-290;> ps
1668541356.130550;m3-202;> ps
1668541356.130823;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541356.130958;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668541356.131065;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668541356.131167;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668541356.131264;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668541356.131457;m3-205;> ps
1668541356.131555;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541356.131652;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668541356.131747;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668541356.131840;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668541356.131934;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668541356.132396;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668541356.132543;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668541356.132641;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668541356.132735;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668541356.132829;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668541356.145939;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668541356.146236;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668541356.146366;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668541356.146473;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668541356.146574;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668541356.146764;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668541356.146875;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668541356.146971;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668541356.147065;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668541356.147157;m3-205;	    | SUM                  |            |     |   9216 ( 4820) ( 4396)
1668541356.147655;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668541356.147806;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668541356.147902;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668541356.147995;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668541356.148087;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
