1668595774.091699;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668595774.092403;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668595774.092741;m3-205;shell: command not found: query_bulk
1668595774.093093;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668595888.542351;m3-205;          Link type: wireless
1668595888.542447;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668595888.542544;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668595888.542644;m3-205;          inet6 group: ff02::2
1668595888.542736;m3-205;          inet6 group: ff02::1
1668595888.542829;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668595888.542922;m3-205;          inet6 group: ff02::1a
1668595888.543025;m3-205;          
1668595888.543125;m3-205;           White-listed link layer addresses:
1668595888.543221;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668595888.543315;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668595888.543441;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668595888.543541;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668595888.543641;m3-290;          inet6 group: ff02::1
1668595888.543734;m3-290;          inet6 group: ff02::1a
1668595888.543837;m3-290;          
1668595888.543937;m3-290;           White-listed link layer addresses:
1668595888.544034;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668595888.544153;m3-290;
1668595888.544239;m3-290;          Statistics for Layer 2
1668595888.544349;m3-290;            RX packets 2261  bytes 106983
1668595888.544455;m3-290;            TX packets 123 (Multicast: 4)  bytes 11882
1668595888.544561;m3-290;            TX succeeded 110 errors 13
1668595888.544657;m3-290;
1668595888.555639;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668595888.555922;m3-205;
1668595888.556022;m3-205;          Statistics for Layer 2
1668595888.556160;m3-205;            RX packets 2382  bytes 259138
1668595888.556257;m3-205;            TX packets 2483 (Multicast: 2118)  bytes 127352
1668595888.556388;m3-205;            TX succeeded 2477 errors 5
1668595888.556477;m3-205;
1668595891.531730;m3-205;> pktbuf
1668595891.532036;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668595891.532227;m3-205;  position of last byte used: 1376
1668595891.532374;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668595891.532649;m3-202;> pktbuf
1668595891.532764;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668595891.532864;m3-202;  position of last byte used: 1456
1668595891.532961;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668595891.533084;m3-290;> pktbuf
1668595891.533180;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668595891.533280;m3-290;  position of last byte used: 936
1668595891.533375;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668595894.539276;m3-205;> ps
1668595894.539656;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595894.539791;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668595894.539977;m3-202;> ps
1668595894.540096;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595894.540354;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668595894.540572;m3-290;> ps
1668595894.540683;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595894.540784;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668595894.540880;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668595894.551072;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668595894.551385;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  492) (  532) | 0x2000aaf8 | 0x2000adf4 
1668595894.551521;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668595894.551630;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668595894.551804;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668595894.552012;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668595894.552174;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668595894.552326;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668595894.552433;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668595894.552536;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668595894.552670;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668595894.552776;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668595894.552878;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668595894.552990;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668595894.553102;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668595894.566434;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668595894.566757;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668595894.566903;m3-205;	    | SUM                  |            |     |   9216 ( 4852) ( 4364)
1668595894.567186;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668595894.567324;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668595894.567427;m3-202;	    | SUM                  |            |     |   8800 ( 4280) ( 4520)
1668595894.567578;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668595894.567695;m3-290;	    | SUM                  |            |     |   8800 ( 4280) ( 4520)
