1668567376.170474;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668567376.170913;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668567376.171059;m3-205;shell: command not found: query_bulk
1668567376.176707;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668567393.337265;m3-205;t;437
1668567393.359467;m3-290;R;60825
1668567393.359755;m3-290;r;00005
1668567395.241496;m3-205;t;59545
1668567395.289280;m3-205;P;59545
1668567395.289563;m3-205;A;37898
1668567395.289686;m3-205;t;37898
1668567395.295388;m3-290;R;59545
1668567395.295648;m3-290;r;00000
1668567395.497452;m3-205;t;51353
1668567395.593016;m3-205;P;51353
1668567395.593285;m3-205;A;38154
1668567395.593406;m3-205;t;38154
1668567395.599281;m3-290;R;51353
1668567395.599501;m3-290;r;00000
1668567396.543435;m3-290;t;49305
1668567396.553311;m3-205;t;49305
1668567396.553591;m3-205;C;49305
1668567396.553714;m3-205;t;437
1668567396.575306;m3-290;R;49305
1668567396.575608;m3-290;r;00000
1668567397.545201;m3-205;t;50073
1668567397.551354;m3-290;t;54169
1668567397.609073;m3-205;P;50073
1668567397.609352;m3-205;A;38410
1668567397.609473;m3-205;t;38410
1668567397.631237;m3-290;R;50073
1668567397.631525;m3-290;r;00003
1668567397.967246;m3-290;t;55961
1668567397.977116;m3-205;t;55961
1668567398.073067;m3-205;t;437
1668567398.095146;m3-290;R;55961
1668567398.095439;m3-290;r;00002
1668567402.200757;m3-205;t;60569
1668567402.248741;m3-205;P;60569
1668567402.249027;m3-205;A;38666
1668567402.249150;m3-205;t;38666
1668567402.271025;m3-290;R;60569
1668567402.271320;m3-290;r;00004
1668567403.145002;m3-205;t;44868
1668567403.192747;m3-205;P;44868
1668567403.193036;m3-205;A;38922
1668567403.193160;m3-205;t;38922
1668567403.208478;m3-202;R;44868
1668567403.208748;m3-202;r;00007
1668567415.694184;m3-290;t;54169
1668567415.703752;m3-205;t;54169
1668567415.751657;m3-205;t;437
1668567415.773918;m3-290;R;54169
1668567415.774110;m3-290;r;00003
1668567490.581148;m3-202;ifconfig
1668567490.581446;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567490.581579;m3-202;          
1668567490.581683;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668567490.582568;m3-290;ifconfig
1668567490.582736;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567490.582837;m3-290;          
1668567490.582926;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668567490.583017;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567490.583658;m3-205;ifconfig
1668567490.583792;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567490.583890;m3-205;          
1668567490.583977;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668567490.584066;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567490.593017;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567490.593299;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567490.593429;m3-202;          IPHC  
1668567490.593531;m3-202;          Source address length: 8
1668567490.593627;m3-202;          Link type: wireless
1668567490.593717;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668567490.593811;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668567490.593906;m3-202;          inet6 group: ff02::1
1668567490.594029;m3-202;          inet6 group: ff02::1a
1668567490.594121;m3-202;          
1668567490.594205;m3-202;           White-listed link layer addresses:
1668567490.594664;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567490.594805;m3-290;          IPHC  
1668567490.594895;m3-290;          Source address length: 8
1668567490.594983;m3-290;          Link type: wireless
1668567490.595071;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668567490.595161;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668567490.595254;m3-290;          inet6 group: ff02::1
1668567490.595340;m3-290;          inet6 group: ff02::1a
1668567490.595427;m3-290;          
1668567490.595511;m3-290;           White-listed link layer addresses:
1668567490.595598;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567490.595686;m3-290;
1668567490.595767;m3-290;          Statistics for Layer 2
1668567490.595921;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668567490.596019;m3-205;          RTR_ADV  6LO  IPHC  
1668567490.596338;m3-205;          Source address length: 8
1668567490.596492;m3-205;          Link type: wireless
1668567490.596582;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668567490.596673;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668567490.596765;m3-205;          inet6 group: ff02::2
1668567490.596852;m3-205;          inet6 group: ff02::1
1668567490.596937;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668567490.597024;m3-205;          inet6 group: ff02::1a
1668567490.597110;m3-205;          
1668567490.597194;m3-205;           White-listed link layer addresses:
1668567490.597282;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668567490.608100;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567490.608653;m3-202;
1668567490.608928;m3-202;          Statistics for Layer 2
1668567490.609172;m3-202;            RX packets 919  bytes 52246
1668567490.609395;m3-202;            TX packets 148 (Multicast: 4)  bytes 14339
1668567490.609612;m3-202;            TX succeeded 134 errors 14
1668567490.609837;m3-202;
1668567490.610185;m3-290;            RX packets 754  bytes 44706
1668567490.610413;m3-290;            TX packets 201 (Multicast: 4)  bytes 19583
1668567490.610583;m3-290;            TX succeeded 162 errors 39
1668567490.610734;m3-290;
1668567490.610941;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668567490.611152;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668567490.611316;m3-205;
1668567490.611459;m3-205;          Statistics for Layer 2
1668567490.611604;m3-205;            RX packets 1120  bytes 115785
1668567490.611750;m3-205;            TX packets 1224 (Multicast: 706)  bytes 80639
1668567490.611898;m3-205;            TX succeeded 1197 errors 27
1668567490.612043;m3-205;
1668567493.583969;m3-202;> pktbuf
1668567493.585237;m3-290;> pktbuf
1668567493.585430;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668567493.585546;m3-290;  position of last byte used: 1608
1668567493.586527;m3-205;> pktbuf
1668567493.586663;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668567493.586762;m3-205;  position of last byte used: 1472
1668567493.586853;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668567493.599861;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668567493.600221;m3-202;  position of last byte used: 1456
1668567493.600357;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668567493.601129;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668567496.591652;m3-202;> ps
1668567496.591944;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567496.593128;m3-290;> ps
1668567496.593291;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567496.594201;m3-205;> ps
1668567496.594340;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567496.594448;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668567496.603359;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668567496.603642;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668567496.603777;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668567496.603888;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668567496.603992;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668567496.604966;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668567496.605130;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668567496.605232;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668567496.605330;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668567496.605425;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668567496.605519;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668567496.605681;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668567496.605783;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668567496.605880;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668567496.605975;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668567496.606764;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668567496.618607;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668567496.619125;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668567496.619416;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668567496.619661;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668567496.619982;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668567496.620280;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668567496.620519;m3-290;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
1668567496.621053;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668567496.621327;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668567496.621562;m3-205;	    | SUM                  |            |     |   9216 ( 4808) ( 4408)
