1668607598.915170;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668607598.915586;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668607598.915756;m3-205;shell: command not found: query_bulk
1668607598.916234;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668607615.601874;m3-202;R;48452
1668607615.602199;m3-202;r;00005
1668607615.603425;m3-290;t;60569
1668607615.618419;m3-205;t;60569
1668607615.666167;m3-205;P;55961
1668607615.666441;m3-205;A;44298
1668607615.666584;m3-205;t;44298
1668607615.682161;m3-205;t;59801
1668607615.683305;m3-290;R;55961
1668607615.683488;m3-290;r;00002
1668607615.746027;m3-205;t;437
1668607615.764647;m3-290;R;60569
1668607615.764917;m3-290;r;00004
1668607616.274252;m3-205;t;38666
1668607616.353623;m3-202;t;48708
1668607616.369982;m3-205;t;48708
1668607616.418151;m3-205;P;59801
1668607616.418477;m3-205;A;44554
1668607616.418661;m3-205;t;44554
1668607616.435299;m3-290;R;59801
1668607616.435622;m3-290;r;00001
1668607616.513898;m3-205;t;47684
1668607616.578038;m3-205;t;437
1668607616.609619;m3-202;R;48708
1668607616.609883;m3-202;r;00006
1668607616.802075;m3-205;t;56985
1668607616.849512;m3-202;t;49220
1668607616.849971;m3-205;t;49220
1668607616.914026;m3-205;P;56985
1668607616.914277;m3-205;A;44810
1668607616.914375;m3-205;t;44810
1668607616.931401;m3-290;R;56985
1668607616.931668;m3-290;r;00006
1668607617.666198;m3-205;t;38980
1668607617.714071;m3-205;t;437
1668607617.729450;m3-202;R;49220
1668607617.729758;m3-202;r;00000
1668607617.730028;m3-205;t;49476
1668607617.777920;m3-205;P;38980
1668607617.778188;m3-205;A;45066
1668607617.778437;m3-205;t;45066
1668607617.793469;m3-202;R;38980
1668607617.793754;m3-202;r;00000
1668607617.985933;m3-205;t;44298
1668607618.258006;m3-205;t;48964
1668607618.305971;m3-205;P;49476
1668607618.306288;m3-205;A;45322
1668607618.306459;m3-205;t;45322
1668607618.321544;m3-202;R;49476
1668607618.321828;m3-202;r;00001
1668607618.850046;m3-205;t;38212
1668607618.897880;m3-205;P;48964
1668607618.898203;m3-205;A;45578
1668607618.898324;m3-205;t;45578
1668607618.913658;m3-202;R;48964
1668607618.913930;m3-202;r;00007
1668607619.761972;m3-205;t;44868
1668607619.809878;m3-205;P;38212
1668607619.810270;m3-205;A;45834
1668607619.810396;m3-205;t;45834
1668607619.825456;m3-202;R;38212
1668607619.825733;m3-202;r;00005
1668607620.162017;m3-205;t;36362
1668607620.179139;m3-290;R;49561
1668607620.179452;m3-290;r;00001
1668607622.034001;m3-205;t;54937
1668607622.081808;m3-205;P;44868
1668607622.082244;m3-205;A;46090
1668607622.082377;m3-205;t;46090
1668607622.097517;m3-202;R;44868
1668607622.097831;m3-202;r;00007
1668607622.225823;m3-205;t;53913
1668607622.273866;m3-205;P;54937
1668607622.274176;m3-205;A;46346
1668607622.274341;m3-205;t;46346
1668607622.290909;m3-290;R;54937
1668607622.291180;m3-290;r;00006
1668607622.417772;m3-205;t;57497
1668607622.465534;m3-205;P;53913
1668607622.465849;m3-205;A;46602
1668607622.465971;m3-205;t;46602
1668607622.482931;m3-290;R;53913
1668607622.483205;m3-290;r;00002
1668607622.673727;m3-205;t;45636
1668607622.721405;m3-205;P;57497
1668607622.721699;m3-205;A;46858
1668607622.721843;m3-205;t;46858
1668607622.738840;m3-290;R;57497
1668607622.739115;m3-290;r;00000
1668607623.249383;m3-202;t;44356
1668607623.329732;m3-205;t;45380
1668607623.377535;m3-205;P;45636
1668607623.377932;m3-205;A;47114
1668607623.378170;m3-205;t;47114
1668607623.393212;m3-202;R;45636
1668607623.393468;m3-202;r;00002
1668607623.473693;m3-205;t;37130
1668607623.537498;m3-205;t;44356
1668607623.585415;m3-205;P;45380
1668607623.585742;m3-205;A;47370
1668607623.585865;m3-205;t;47370
1668607623.617277;m3-202;R;45380
1668607623.617543;m3-202;r;00001
1668607624.737679;m3-205;t;47684
1668607624.785626;m3-205;P;44356
1668607624.785973;m3-205;A;47626
1668607624.786098;m3-205;t;47626
1668607624.801160;m3-202;R;44356
1668607624.801481;m3-202;r;00005
1668607647.968290;m3-205;t;47684
1668607648.015923;m3-205;P;47684
1668607648.016326;m3-205;A;47882
1668607648.016493;m3-205;t;47882
1668607648.031980;m3-202;R;47684
1668607648.032408;m3-202;r;00002
1668607713.360726;m3-202;ifconfig
1668607713.361101;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607713.361250;m3-202;          
1668607713.361356;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668607713.361470;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607713.361568;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607713.361685;m3-202;          IPHC  
1668607713.361835;m3-205;ifconfig
1668607713.361939;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607713.362034;m3-205;          
1668607713.362123;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668607713.362220;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607713.362318;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668607713.362494;m3-290;ifconfig
1668607713.362597;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607713.362697;m3-290;          
1668607713.362800;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668607713.362907;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607713.363006;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607713.363103;m3-290;          IPHC  
1668607713.363196;m3-290;          Source address length: 8
1668607713.371989;m3-202;          Source address length: 8
1668607713.372320;m3-202;          Link type: wireless
1668607713.372464;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668607713.372575;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668607713.372687;m3-202;          inet6 group: ff02::1
1668607713.372790;m3-202;          inet6 group: ff02::1a
1668607713.372903;m3-202;          
1668607713.373038;m3-202;           White-listed link layer addresses:
1668607713.373147;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607713.373243;m3-202;
1668607713.373336;m3-202;          Statistics for Layer 2
1668607713.373430;m3-202;            RX packets 1284  bytes 68967
1668607713.373525;m3-202;            TX packets 188 (Multicast: 4)  bytes 16496
1668607713.373699;m3-205;          RTR_ADV  6LO  IPHC  
1668607713.373814;m3-205;          Source address length: 8
1668607713.373912;m3-205;          Link type: wireless
1668607713.374005;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668607713.374104;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668607713.374204;m3-205;          inet6 group: ff02::2
1668607713.374297;m3-205;          inet6 group: ff02::1
1668607713.374390;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668607713.374496;m3-205;          inet6 group: ff02::1a
1668607713.374599;m3-205;          
1668607713.374692;m3-205;           White-listed link layer addresses:
1668607713.374787;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668607713.374881;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668607713.377374;m3-290;          Link type: wireless
1668607713.377517;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668607713.377614;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668607713.377721;m3-290;          inet6 group: ff02::1
1668607713.377817;m3-290;          inet6 group: ff02::1a
1668607713.377912;m3-290;          
1668607713.378005;m3-290;           White-listed link layer addresses:
1668607713.378101;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607713.378196;m3-290;
1668607713.378297;m3-290;          Statistics for Layer 2
1668607713.378402;m3-290;            RX packets 1274  bytes 68431
1668607713.378498;m3-290;            TX packets 177 (Multicast: 4)  bytes 15296
1668607713.378596;m3-290;            TX succeeded 152 errors 25
1668607713.378690;m3-290;
1668607713.387442;m3-202;            TX succeeded 166 errors 22
1668607713.387748;m3-202;
1668607713.387951;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668607713.388081;m3-205;
1668607713.388225;m3-205;          Statistics for Layer 2
1668607713.388325;m3-205;            RX packets 1748  bytes 178199
1668607713.388434;m3-205;            TX packets 1694 (Multicast: 1040)  bytes 112463
1668607713.388559;m3-205;            TX succeeded 1650 errors 44
1668607713.388646;m3-205;
1668607716.363397;m3-202;> pktbuf
1668607716.363734;m3-205;> pktbuf
1668607716.369366;m3-290;> pktbuf
1668607716.369624;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668607716.369754;m3-290;  position of last byte used: 1456
1668607716.369868;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668607716.379414;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668607716.379709;m3-202;  position of last byte used: 1456
1668607716.379831;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668607716.379980;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668607716.380098;m3-205;  position of last byte used: 1712
1668607716.380234;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668607719.377216;m3-290;> ps
1668607719.377453;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607719.377562;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607719.382982;m3-202;> ps
1668607719.383205;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607719.383316;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607719.383402;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668607719.383482;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668607719.383558;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668607719.383675;m3-205;> ps
1668607719.383784;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607719.383883;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668607719.383991;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668607719.384104;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668607719.384266;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668607719.388635;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668607719.388897;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668607719.389076;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668607719.389190;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668607719.389307;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668607719.398150;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  308) (  204) | 0x2000e6a0 | 0x2000e7a4 
1668607719.398440;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668607719.398598;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668607719.398730;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668607719.398844;m3-202;	    | SUM                  |            |     |   8800 ( 4360) ( 4440)
1668607719.398992;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668607719.399103;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668607719.399205;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668607719.399307;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668607719.399409;m3-205;	    | SUM                  |            |     |   9216 ( 4808) ( 4408)
1668607719.404009;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668607719.404304;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668607719.404457;m3-290;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
