1668602395.580538;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668602395.580911;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668602395.581048;m3-205;shell: command not found: query_bulk
1668602395.581240;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668602510.035728;m3-290;
1668602510.035820;m3-290;          Statistics for Layer 2
1668602510.035917;m3-290;            RX packets 231  bytes 15783
1668602510.036013;m3-290;            TX packets 69 (Multicast: 4)  bytes 6021
1668602510.036153;m3-290;            TX succeeded 67 errors 2
1668602510.036261;m3-290;
1668602513.024779;m3-202;> pktbuf
1668602513.025100;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668602513.025249;m3-202;  position of last byte used: 936
1668602513.025353;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668602513.025564;m3-205;> pktbuf
1668602513.025674;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668602513.025772;m3-205;  position of last byte used: 1392
1668602513.025869;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668602513.026020;m3-290;> pktbuf
1668602513.026124;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668602513.026219;m3-290;  position of last byte used: 1128
1668602513.026314;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668602516.032705;m3-202;> ps
1668602516.033011;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602516.033155;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668602516.033289;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668602516.033414;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668602516.033612;m3-205;> ps
1668602516.033720;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602516.033828;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668602516.033933;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668602516.034036;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668602516.034139;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668602516.034286;m3-290;> ps
1668602516.034393;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602516.034500;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668602516.034606;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668602516.034709;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668602516.034812;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668602516.048683;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668602516.049014;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668602516.049164;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668602516.049286;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668602516.049399;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668602516.049506;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668602516.049658;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668602516.049783;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668602516.049903;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668602516.050010;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668602516.050115;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668602516.050295;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668602516.050408;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668602516.050513;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668602516.050616;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668602516.050730;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
