1668561838.508883;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668561838.509251;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668561838.523958;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668561838.525045;m3-205;shell: command not found: query_bulk
1668561952.964979;m3-202;          inet6 group: ff02::1
1668561952.965110;m3-202;          inet6 group: ff02::1a
1668561952.965228;m3-202;          
1668561952.965332;m3-202;           White-listed link layer addresses:
1668561952.965438;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561952.965538;m3-202;
1668561952.965633;m3-202;          Statistics for Layer 2
1668561952.965739;m3-202;            RX packets 243  bytes 20018
1668561952.965836;m3-202;            TX packets 116 (Multicast: 4)  bytes 9908
1668561952.966047;m3-202;            TX succeeded 103 errors 13
1668561952.966177;m3-202;
1668561952.966326;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668561952.966464;m3-205;          inet6 group: ff02::2
1668561952.966562;m3-205;          inet6 group: ff02::1
1668561952.966658;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668561952.966753;m3-205;          inet6 group: ff02::1a
1668561952.966857;m3-205;          
1668561952.966959;m3-205;           White-listed link layer addresses:
1668561952.967054;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668561952.967149;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668561952.967244;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668561952.967337;m3-205;
1668561952.967427;m3-205;          Statistics for Layer 2
1668561952.967520;m3-205;            RX packets 569  bytes 51085
1668561952.967624;m3-205;            TX packets 520 (Multicast: 91)  bytes 48809
1668561952.967731;m3-205;            TX succeeded 493 errors 27
1668561952.967827;m3-205;
1668561952.967952;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668561952.968056;m3-290;          inet6 group: ff02::1
1668561952.968187;m3-290;          inet6 group: ff02::1a
1668561952.968293;m3-290;          
1668561952.968393;m3-290;           White-listed link layer addresses:
1668561952.968489;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561952.968583;m3-290;
1668561952.968673;m3-290;          Statistics for Layer 2
1668561952.968767;m3-290;            RX packets 222  bytes 18818
1668561952.968860;m3-290;            TX packets 114 (Multicast: 4)  bytes 9947
1668561952.968957;m3-290;            TX succeeded 108 errors 6
1668561952.969068;m3-290;
1668561955.956589;m3-202;> pktbuf
1668561955.956908;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668561955.957049;m3-202;  position of last byte used: 1184
1668561955.957178;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668561955.957392;m3-205;> pktbuf
1668561955.957539;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668561955.957670;m3-205;  position of last byte used: 1608
1668561955.957807;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668561955.958025;m3-290;> pktbuf
1668561955.958152;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668561955.958277;m3-290;  position of last byte used: 1128
1668561955.958410;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668561958.961122;m3-202;> ps
1668561958.961442;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561958.961581;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668561958.961728;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668561958.961925;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668561958.962094;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668561958.962300;m3-205;> ps
1668561958.962436;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561958.962574;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668561958.962711;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668561958.962838;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668561958.962969;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668561958.963117;m3-290;> ps
1668561958.963220;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561958.963325;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668561958.963437;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668561958.963550;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668561958.963652;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668561958.976351;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668561958.976631;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668561958.976759;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668561958.976870;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668561958.976984;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668561958.977150;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668561958.977269;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668561958.977375;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668561958.977480;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668561958.977584;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668561958.977727;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668561958.977888;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668561958.978059;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668561958.978194;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668561958.978297;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
