1668534369.539833;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668534369.540311;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668534369.540518;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668534369.540671;m3-205;shell: command not found: query_bulk
1668534483.937900;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534483.938054;m3-202;
1668534483.938142;m3-202;          Statistics for Layer 2
1668534483.938241;m3-202;            RX packets 3059  bytes 141448
1668534483.938328;m3-202;            TX packets 108 (Multicast: 4)  bytes 9435
1668534483.938428;m3-202;            TX succeeded 99 errors 9
1668534483.938515;m3-202;
1668534483.939590;m3-205;          inet6 group: ff02::1a
1668534483.939709;m3-205;          
1668534483.939794;m3-205;           White-listed link layer addresses:
1668534483.939907;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668534483.940016;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668534483.940103;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668534483.940229;m3-205;
1668534483.940318;m3-205;          Statistics for Layer 2
1668534483.940416;m3-205;            RX packets 3346  bytes 362133
1668534483.940511;m3-205;            TX packets 3299 (Multicast: 2885)  bytes 167456
1668534483.940642;m3-205;            TX succeeded 3277 errors 22
1668534483.940751;m3-205;
1668534486.913862;m3-202;> pktbuf
1668534486.915335;m3-205;> pktbuf
1668534486.915511;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668534486.927160;m3-290;> pktbuf
1668534486.927433;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668534486.927562;m3-290;  position of last byte used: 944
1668534486.927666;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668534486.929768;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668534486.930012;m3-202;  position of last byte used: 1640
1668534486.930134;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668534486.931322;m3-205;  position of last byte used: 1640
1668534486.931464;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668534489.921665;m3-202;> ps
1668534489.923174;m3-205;> ps
1668534489.923337;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534489.931637;m3-290;> ps
1668534489.931926;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534489.932064;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668534489.932236;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668534489.932353;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668534489.932454;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668534489.933020;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534489.933150;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668534489.933248;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668534489.933342;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668534489.933455;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668534489.934802;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668534489.934929;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668534489.935027;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668534489.935122;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668534489.935228;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668534489.947196;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668534489.947525;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668534489.947661;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668534489.947784;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668534489.947900;m3-290;	    | SUM                  |            |     |   8800 ( 4356) ( 4444)
1668534489.948433;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668534489.948610;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668534489.948747;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668534489.948859;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668534489.948955;m3-202;	    | SUM                  |            |     |   8800 ( 4340) ( 4460)
1668534489.950109;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668534489.950236;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668534489.950336;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668534489.950431;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
