1668537938.921717;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668537938.922862;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668537938.923069;m3-205;shell: command not found: query_bulk
1668537938.923209;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668538059.292577;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668538059.292685;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668538059.292790;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668538059.292951;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668538059.293139;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538059.293258;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668538059.293364;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668538059.293466;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668538059.293569;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668538059.306861;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668538059.307191;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668538059.307331;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668538059.307441;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668538059.307544;m3-205;	    | SUM                  |            |     |   9216 ( 4744) ( 4472)
1668538059.307699;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668538059.307819;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668538059.307924;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668538059.308027;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dd40 | 0x2000e07c 
1668538059.308179;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668538059.308379;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668538059.308495;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668538059.308600;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668538059.308703;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dd40 | 0x2000e07c 
1668538059.308805;m3-202;	    | SUM                  |            |     |   8800 ( 4584) ( 4216)
