1668546508.885940;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668546508.886334;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668546508.886479;m3-205;shell: command not found: query_bulk
1668546508.886675;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668546626.326813;m3-205;> pktbuf
1668546626.327198;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668546626.327349;m3-205;  position of last byte used: 1384
1668546626.327535;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668546626.327846;m3-290;> pktbuf
1668546626.328037;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668546626.328266;m3-290;  position of last byte used: 1128
1668546626.328419;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668546626.328669;m3-202;> pktbuf
1668546626.328843;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668546626.329012;m3-202;  position of last byte used: 904
1668546626.329161;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668546629.319185;m3-290;> ps
1668546629.319755;m3-202;> ps
1668546629.330515;m3-205;> ps
1668546629.330814;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546629.330948;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668546629.331061;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668546629.331185;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668546629.331284;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668546629.331513;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546629.331633;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668546629.331736;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668546629.331832;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668546629.331933;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668546629.332139;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546629.332265;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668546629.332371;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668546629.332474;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668546629.332576;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668546629.345533;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668546629.345890;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668546629.346031;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668546629.346156;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668546629.346269;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
1668546629.346502;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668546629.346636;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668546629.346752;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668546629.346856;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668546629.346950;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668546629.347110;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668546629.347229;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668546629.347335;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668546629.347438;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668546629.347540;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
