1668544514.871810;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668544514.872256;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668544514.872409;m3-205;shell: command not found: query_bulk
1668544514.872613;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668544629.328913;m3-205;            RX packets 1438  bytes 148546
1668544629.329060;m3-205;            TX packets 1347 (Multicast: 950)  bytes 82206
1668544629.329208;m3-205;            TX succeeded 1330 errors 17
1668544629.329354;m3-205;
1668544632.314595;m3-290;> pktbuf
1668544632.314913;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668544632.315062;m3-290;  position of last byte used: 1160
1668544632.315169;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668544632.315645;m3-205;> pktbuf
1668544632.315809;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668544632.315911;m3-205;  position of last byte used: 1528
1668544632.316002;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668544632.316222;m3-202;> pktbuf
1668544632.316323;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668544632.316418;m3-202;  position of last byte used: 1128
1668544632.316507;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668544635.307812;m3-202;> ps
1668544635.319637;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544635.319944;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544635.320076;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668544635.320231;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668544635.320338;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668544635.320510;m3-205;> ps
1668544635.320609;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544635.320708;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668544635.320805;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668544635.320901;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668544635.320998;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668544635.321123;m3-290;> ps
1668544635.321213;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544635.321309;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544635.321404;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668544635.321499;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668544635.321627;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668544635.334652;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668544635.334966;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668544635.335105;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668544635.335218;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668544635.335323;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668544635.335512;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668544635.335621;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668544635.335720;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668544635.335817;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668544635.335912;m3-202;	    | SUM                  |            |     |   8800 ( 4492) ( 4308)
1668544635.336034;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668544635.336197;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  768) (  352) | 0x2000c4ec | 0x2000c87c 
1668544635.336298;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668544635.336393;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668544635.336486;m3-290;	    | SUM                  |            |     |   8800 ( 4608) ( 4192)
