1668583513.116111;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668583513.116455;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668583513.116582;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668583513.128628;m3-205;shell: command not found: query_bulk
1668583627.566060;m3-290;          inet6 group: ff02::1
1668583627.566111;m3-290;          inet6 group: ff02::1a
1668583627.566163;m3-290;          
1668583627.566213;m3-290;           White-listed link layer addresses:
1668583627.566259;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583627.566304;m3-290;
1668583627.566347;m3-290;          Statistics for Layer 2
1668583627.566391;m3-290;            RX packets 1784  bytes 86746
1668583627.566436;m3-290;            TX packets 113 (Multicast: 4)  bytes 10107
1668583627.566482;m3-290;            TX succeeded 107 errors 6
1668583627.566529;m3-290;
1668583627.571151;m3-202;            RX packets 1787  bytes 86538
1668583627.571259;m3-202;            TX packets 101 (Multicast: 4)  bytes 9032
1668583627.571309;m3-202;            TX succeeded 94 errors 7
1668583627.571353;m3-202;
1668583627.576164;m3-205;            TX packets 1965 (Multicast: 1630)  bytes 103795
1668583627.576282;m3-205;            TX succeeded 1957 errors 8
1668583627.576331;m3-205;
1668583630.541790;m3-290;> pktbuf
1668583630.541978;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668583630.547096;m3-202;> pktbuf
1668583630.547243;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668583630.547301;m3-202;  position of last byte used: 1160
1668583630.547350;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668583630.551977;m3-205;> pktbuf
1668583630.552131;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668583630.552194;m3-205;  position of last byte used: 1384
1668583630.552246;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668583630.557771;m3-290;  position of last byte used: 1160
1668583630.557901;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668583633.549393;m3-290;> ps
1668583633.549595;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583633.549661;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668583633.554712;m3-202;> ps
1668583633.554857;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583633.554934;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668583633.554983;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668583633.555035;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668583633.555923;m3-205;> ps
1668583633.556044;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583633.556097;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668583633.556177;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668583633.556237;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668583633.556287;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668583633.561112;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668583633.561224;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668583633.561275;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668583633.561325;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668583633.561373;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668583633.570913;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668583633.571030;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668583633.571080;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668583633.571131;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668583633.571186;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668583633.571235;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668583633.571633;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668583633.571725;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668583633.571775;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668583633.571832;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668583633.571879;m3-205;	    | SUM                  |            |     |   9216 ( 4772) ( 4444)
1668583633.576396;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668583633.576496;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dc80 | 0x2000dfbc 
1668583633.576544;m3-290;	    | SUM                  |            |     |   8800 ( 4300) ( 4500)
