1668528288.460241;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668528288.460703;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668528288.460861;m3-205;shell: command not found: query_bulk
1668528288.461482;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668528405.841215;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668528405.841326;m3-205;  position of last byte used: 1360
1668528405.841424;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668528408.844517;m3-202;> ps
1668528408.844821;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528408.844961;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668528408.845080;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668528408.845193;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668528408.845299;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668528408.845469;m3-205;> ps
1668528408.845582;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528408.845689;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668528408.845827;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668528408.845928;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668528408.846028;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668528408.846161;m3-290;> ps
1668528408.846267;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528408.846381;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668528408.846483;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668528408.846584;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668528408.846684;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668528408.859591;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668528408.859919;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668528408.860064;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668528408.860221;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668528408.860335;m3-202;	    | SUM                  |            |     |   8800 ( 4140) ( 4660)
1668528408.860567;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668528408.860699;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668528408.860815;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668528408.860919;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668528408.861022;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668528408.861153;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668528408.861258;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668528408.861361;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668528408.861462;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668528408.861574;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
