Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646004498
1646004567.114750;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646004567.115078;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646004567.115217;m3-205;shell: command not found: query_bulk
1646004567.115358;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646004594.904771;m3-202;r;49537
1646004594.968989;m3-202;t;57668
1646004595.016861;m3-202;r;49507
1646004595.608800;m3-290;t;63897
1646004595.720544;m3-290;c2;63897
1646004595.720753;m3-290;b2;5018
1646004595.720875;m3-290;t;5018
1646004595.752552;m3-290;t;64153
1646004595.752762;m3-290;r;62051
1646004595.784544;m3-290;r;62041
1646004595.800668;m3-290;t;4762
1646004595.816862;m3-202;t;58180
1646004595.848487;m3-290;r;62040
1646004595.928719;m3-290;t;63129
1646004595.976552;m3-290;c2;63129
1646004595.976763;m3-290;b2;5274
1646004595.976886;m3-290;t;5274
1646004596.024497;m3-290;r;62049
1646004596.424735;m3-290;t;64665
1646004596.520449;m3-290;c2;64665
1646004596.520659;m3-290;b2;5530
1646004596.520859;m3-290;t;5530
1646004596.568456;m3-290;r;62053
1646004598.264503;m3-290;t;410
1646004598.344395;m3-290;r;62026
1646004598.808616;m3-290;t;1690
1646004598.856517;m3-290;r;62036
1646004600.056312;m3-290;t;48537
1646004600.104318;m3-290;c2;48537
1646004600.104528;m3-290;b2;5786
1646004600.104709;m3-290;t;5786
1646004600.152274;m3-290;r;62005
1646004602.024588;m3-202;t;56900
1646004602.056380;m3-202;r;49539
1646004603.144482;m3-290;t;53913
1646004603.224098;m3-290;c2;53913
1646004603.224380;m3-290;b2;6042
1646004603.224490;m3-290;t;6042
1646004603.256063;m3-290;r;62020
1646004605.720571;m3-202;t;38980
1646004605.784054;m3-290;t;54937
1646004605.784401;m3-202;c2;38980
1646004605.784539;m3-202;b2;61508
1646004605.784648;m3-202;t;61508
1646004605.832184;m3-202;r;49494
1646004605.864136;m3-202;t;44868
1646004605.895980;m3-202;r;49501
1646004605.944208;m3-290;t;54681
1646004606.023862;m3-290;c2;54681
1646004606.024079;m3-290;b2;6298
1646004606.024282;m3-290;t;6298
1646004606.055832;m3-290;r;62023
1646004606.423954;m3-290;t;57497
1646004606.471840;m3-290;t;50329
1646004607.624185;m3-290;t;52377
1646004607.672205;m3-202;t;58180
1646004607.735797;m3-290;c2;52377
1646004607.736028;m3-290;b2;6554
1646004607.736197;m3-290;t;6554
1646004607.767822;m3-290;r;62016
1646004607.879761;m3-290;t;49049
1646004607.943785;m3-290;c2;49049
1646004607.944008;m3-290;b2;6810
1646004607.944176;m3-290;t;6810
1646004607.975769;m3-290;r;62007
1646004609.480067;m3-290;t;54425
1646004609.543693;m3-290;c2;54425
1646004609.544104;m3-290;b2;7066
1646004609.544438;m3-290;t;7066
1646004609.591677;m3-290;r;62022
1646004610.488207;m3-202;t;42052
1646004610.551966;m3-202;c2;42052
1646004610.552408;m3-202;b2;61764
1646004610.552666;m3-202;t;61764
1646004610.583816;m3-202;r;49503
1646004610.743845;m3-202;t;44356
1646004610.807811;m3-202;c2;44356
1646004610.808210;m3-202;b2;62020
1646004610.808502;m3-202;t;62020
1646004610.839685;m3-202;r;49511
1646004611.159963;m3-202;t;42820
1646004611.239797;m3-202;c2;42820
1646004611.240012;m3-202;b2;62276
1646004611.240208;m3-202;t;62276
1646004611.271686;m3-202;r;49506
1646004611.687933;m3-202;t;42564
1646004611.751705;m3-202;c2;42564
1646004611.751926;m3-202;b2;62532
1646004611.752050;m3-202;t;62532
1646004611.783704;m3-202;r;49505
1646004612.168010;m3-202;t;52804
1646004612.231847;m3-202;c2;52804
1646004612.232067;m3-202;b2;62788
1646004612.232275;m3-202;t;62788
1646004612.263696;m3-202;r;49536
1646004612.823593;m3-290;t;55193
1646004612.887420;m3-290;c2;55193
1646004612.887664;m3-290;b2;7322
1646004612.887784;m3-290;t;7322
1646004612.919449;m3-290;r;62025
1646004616.695461;m3-290;t;59801
1646004616.759305;m3-290;c2;59801
1646004616.759510;m3-290;b2;7578
1646004616.759600;m3-290;t;7578
1646004616.791268;m3-290;r;62038
1646004630.838717;m3-202;t;58180
1646004630.870430;m3-202;r;49500
1646004639.718403;m3-290;gcoap_dns: CoAP request timed out
1646004639.718694;m3-290;Unable to resolve query for 62031.id.exp.example.org: Connection timed out
1646004640.006050;m3-290;gcoap_dns: CoAP request timed out
1646004640.006312;m3-290;Unable to resolve query for 62024.id.exp.example.org: Connection timed out
1646004651.573685;m3-290;gcoap_dns: CoAP request timed out
1646004651.573962;m3-290;Unable to resolve query for 62011.id.exp.example.org: Connection timed out
1646004781.660845;m3-205;ifconfig
1646004781.661109;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646004781.661240;m3-205;          
1646004781.661340;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646004781.661450;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646004781.661555;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646004781.661660;m3-205;          RTR_ADV  6LO  IPHC  
1646004781.661757;m3-205;          Source address length: 8
1646004781.661852;m3-205;          Link type: wireless
1646004781.662025;m3-290;ifconfig
1646004781.662143;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646004781.662256;m3-290;          
1646004781.662349;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646004781.662475;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646004781.662574;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646004781.662671;m3-290;          IPHC  
1646004781.662763;m3-290;          Source address length: 8
1646004781.662858;m3-290;          Link type: wireless
1646004781.663197;m3-202;ifconfig
1646004781.663318;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646004781.663420;m3-202;          
1646004781.663514;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646004781.663609;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646004781.663717;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646004781.663827;m3-202;          IPHC  
1646004781.663939;m3-202;          Source address length: 8
1646004781.664034;m3-202;          Link type: wireless
1646004781.664167;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646004781.676728;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646004781.676962;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646004781.677088;m3-205;          inet6 group: ff02::2
1646004781.677209;m3-205;          inet6 group: ff02::1
1646004781.677315;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646004781.677419;m3-205;          inet6 group: ff02::1a
1646004781.677516;m3-205;          
1646004781.677622;m3-205;          Statistics for Layer 2
1646004781.677734;m3-205;            RX packets 1156  bytes 89838
1646004781.677832;m3-205;            TX packets 1074 (Multicast: 86)  bytes 87604
1646004781.677932;m3-205;            TX succeeded 963 errors 111
1646004781.678025;m3-205;
1646004781.678216;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646004781.678332;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646004781.678435;m3-290;          inet6 group: ff02::1
1646004781.678539;m3-290;          inet6 group: ff02::1a
1646004781.678645;m3-290;          
1646004781.678738;m3-290;           White-listed link layer addresses:
1646004781.678834;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646004781.678929;m3-290;
1646004781.679018;m3-290;          Statistics for Layer 2
1646004781.679111;m3-290;            RX packets 288  bytes 22824
1646004781.679205;m3-290;            TX packets 400 (Multicast: 4)  bytes 31807
1646004781.679312;m3-290;            TX succeeded 321 errors 79
1646004781.679418;m3-290;
1646004781.679581;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646004781.679695;m3-202;          inet6 group: ff02::1
1646004781.679790;m3-202;          inet6 group: ff02::1a
1646004781.679883;m3-202;          
1646004781.679975;m3-202;           White-listed link layer addresses:
1646004781.680069;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646004781.680245;m3-202;
1646004781.680342;m3-202;          Statistics for Layer 2
1646004781.680435;m3-202;            RX packets 332  bytes 26497
1646004781.680528;m3-202;            TX packets 407 (Multicast: 4)  bytes 32380
1646004781.680623;m3-202;            TX succeeded 347 errors 60
1646004781.680727;m3-202;
1646004784.748670;m3-205;> pktbuf
1646004784.748941;m3-205;shell: command not found: pktbuf
1646004784.749153;m3-290;> pktbuf
1646004784.749279;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646004784.749385;m3-290;  position of last byte used: 736
1646004784.749492;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646004784.750750;m3-202;> pktbuf
1646004784.750983;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646004784.751113;m3-202;  position of last byte used: 1048
1646004784.751214;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
