Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646081373
1646081479.454564;m3-290;query_bulk exec id.exp.example.org inet6 post
1646081479.455650;m3-202;query_bulk exec id.exp.example.org inet6 post
1646081479.455959;m3-205;query_bulk exec id.exp.example.org inet6 post
1646081479.456090;m3-205;shell: command not found: query_bulk
1646081506.749922;m3-202;b2;44225
1646081506.750088;m3-202;t;44225
1646081506.796479;m3-290;t;25330
1646081506.797723;m3-202;r;65088
1646081506.860517;m3-290;c2;25330
1646081506.860782;m3-290;b2;36850
1646081506.860899;m3-290;t;36850
1646081506.940564;m3-290;r;14405
1646081507.100661;m3-290;t;35314
1646081507.148461;m3-290;r;14412
1646081507.308656;m3-290;t;27634
1646081507.372451;m3-290;c2;27634
1646081507.372671;m3-290;b2;37106
1646081507.372795;m3-290;t;37106
1646081507.420523;m3-290;r;14413
1646081507.884669;m3-290;t;29682
1646081507.917638;m3-202;t;37313
1646081507.996637;m3-290;c2;29682
1646081507.996861;m3-290;b2;37362
1646081507.996973;m3-290;t;37362
1646081507.997070;m3-290;t;28658
1646081508.045604;m3-202;c2;37313
1646081508.045830;m3-202;b2;44481
1646081508.045999;m3-202;t;44481
1646081508.093593;m3-202;r;65090
1646081508.284555;m3-290;t;36338
1646081508.332607;m3-290;r;14415
1646081509.180690;m3-290;t;34290
1646081509.260505;m3-290;r;14406
1646081510.428628;m3-290;t;37362
1646081510.476505;m3-290;r;14420
1646081512.205611;m3-202;t;22209
1646081512.269310;m3-202;c2;22209
1646081512.269607;m3-202;b2;44737
1646081512.269727;m3-202;t;44737
1646081512.317265;m3-202;r;65045
1646081514.893450;m3-202;t;22721
1646081514.973242;m3-202;c2;22721
1646081514.973528;m3-202;b2;44993
1646081514.973697;m3-202;t;44993
1646081515.021159;m3-202;r;65047
1646081515.084189;m3-290;t;15602
1646081515.196009;m3-290;c2;15602
1646081515.196270;m3-290;b2;37618
1646081515.196388;m3-290;t;37618
1646081515.244206;m3-290;r;14375
1646081516.332171;m3-290;t;18930
1646081516.380012;m3-290;t;33522
1646081516.476030;m3-290;r;14382
1646081518.093184;m3-202;t;29889
1646081518.157027;m3-202;t;29377
1646081518.188887;m3-202;c2;29889
1646081518.189137;m3-202;b2;45249
1646081518.189263;m3-202;t;45249
1646081518.236923;m3-202;r;65069
1646081518.365012;m3-202;t;25537
1646081518.412867;m3-202;r;65055
1646081519.469041;m3-202;t;27329
1646081519.532812;m3-202;c2;27329
1646081519.533013;m3-202;b2;45505
1646081519.533129;m3-202;t;45505
1646081519.596749;m3-202;r;65060
1646081519.899959;m3-290;t;15090
1646081519.947800;m3-290;r;14373
1646081520.075845;m3-290;t;15346
1646081520.123802;m3-290;c2;15346
1646081520.124081;m3-290;b2;37874
1646081520.124262;m3-290;t;37874
1646081520.171836;m3-290;r;14374
1646081521.148944;m3-202;t;33473
1646081521.212681;m3-202;c2;33473
1646081521.212940;m3-202;b2;45761
1646081521.213065;m3-202;t;45761
1646081521.260824;m3-202;r;65079
1646081521.580654;m3-202;t;25025
1646081521.628709;m3-202;c2;25025
1646081521.628913;m3-202;b2;46017
1646081521.629028;m3-202;t;46017
1646081521.708644;m3-202;r;65054
1646081522.523910;m3-290;t;20466
1646081522.619639;m3-290;c2;20466
1646081522.620186;m3-290;b2;38130
1646081522.620449;m3-290;t;38130
1646081522.667595;m3-290;r;14389
1646081522.891593;m3-290;t;26098
1646081522.955599;m3-290;c2;26098
1646081522.956062;m3-290;b2;38386
1646081522.956368;m3-290;t;38386
1646081523.003586;m3-290;r;14408
1646081523.116661;m3-202;t;26561
1646081523.148516;m3-202;t;37057
1646081523.180560;m3-202;t;29121
1646081523.212605;m3-202;t;23745
1646081523.276768;m3-202;c2;37057
1646081523.277076;m3-202;b2;46273
1646081523.277254;m3-202;t;46273
1646081523.324623;m3-202;c2;29121
1646081523.324935;m3-202;b2;46529
1646081523.325112;m3-202;t;46529
1646081523.356604;m3-202;r;65089
1646081523.404510;m3-202;r;65066
1646081523.963928;m3-290;t;23282
1646081524.043629;m3-290;c2;23282
1646081524.043938;m3-290;b2;38642
1646081524.044152;m3-290;t;38642
1646081524.107514;m3-290;r;14398
1646081524.443697;m3-290;t;23794
1646081524.523414;m3-290;c2;23794
1646081524.523753;m3-290;b2;38898
1646081524.523935;m3-290;t;38898
1646081524.571398;m3-290;r;14400
1646081524.715368;m3-290;t;23026
1646081524.811453;m3-290;c2;23026
1646081524.811764;m3-290;b2;39154
1646081524.811942;m3-290;t;39154
1646081524.859412;m3-290;r;14397
1646081525.131576;m3-290;t;28658
1646081525.179519;m3-290;r;14404
1646081525.372607;m3-202;t;34497
1646081525.436421;m3-202;c2;34497
1646081525.436729;m3-202;b2;46785
1646081525.436905;m3-202;t;46785
1646081525.516398;m3-202;r;65082
1646081526.843425;m3-290;t;27890
1646081526.939344;m3-290;c2;27890
1646081526.939695;m3-290;b2;39410
1646081526.939938;m3-290;t;39410
1646081526.987272;m3-290;r;14414
1646081528.636455;m3-202;t;33217
1646081528.732274;m3-202;c2;33217
1646081528.732490;m3-202;b2;47041
1646081528.732604;m3-202;t;47041
1646081528.780215;m3-202;r;65078
1646081528.796244;m3-202;t;35265
1646081528.860204;m3-202;c2;35265
1646081528.860417;m3-202;b2;47297
1646081528.860533;m3-202;t;47297
1646081528.908197;m3-202;r;65084
1646081555.498806;m3-202;gcoap_dns: CoAP request timed out
1646081555.499085;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646081556.826629;m3-202;gcoap_dns: CoAP request timed out
1646081556.826896;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646081557.801849;m3-290;gcoap_dns: CoAP request timed out
1646081557.802086;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1646081558.682544;m3-202;gcoap_dns: CoAP request timed out
1646081558.682770;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646081694.018336;m3-205;ifconfig
1646081694.018636;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646081694.018781;m3-205;          
1646081694.018882;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646081694.018983;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646081694.019121;m3-290;ifconfig
1646081694.019261;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646081694.019356;m3-290;          
1646081694.019444;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646081694.019539;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646081694.019707;m3-202;ifconfig
1646081694.019814;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646081694.019916;m3-202;          
1646081694.020009;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646081694.020151;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646081694.029931;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646081694.030179;m3-202;          IPHC  
1646081694.030303;m3-202;          Source address length: 8
1646081694.030419;m3-202;          Link type: wireless
1646081694.030532;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646081694.030650;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646081694.030755;m3-202;          inet6 group: ff02::1
1646081694.030851;m3-202;          inet6 group: ff02::1a
1646081694.031677;m3-202;          
1646081694.031797;m3-202;           White-listed link layer addresses:
1646081694.031890;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646081694.031993;m3-202;
1646081694.032080;m3-202;          Statistics for Layer 2
1646081694.032272;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646081694.032401;m3-205;          RTR_ADV  6LO  IPHC  
1646081694.032498;m3-205;          Source address length: 8
1646081694.032593;m3-205;          Link type: wireless
1646081694.032697;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646081694.032806;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646081694.032908;m3-205;          inet6 group: ff02::2
1646081694.033002;m3-205;          inet6 group: ff02::1
1646081694.033095;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646081694.033190;m3-205;          inet6 group: ff02::1a
1646081694.033284;m3-205;          
1646081694.033374;m3-205;          Statistics for Layer 2
1646081694.033515;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646081694.033633;m3-290;          IPHC  
1646081694.033719;m3-290;          Source address length: 8
1646081694.033813;m3-290;          Link type: wireless
1646081694.033906;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646081694.034003;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646081694.034101;m3-290;          inet6 group: ff02::1
1646081694.034194;m3-290;          inet6 group: ff02::1a
1646081694.034286;m3-290;          
1646081694.034386;m3-290;           White-listed link layer addresses:
1646081694.034492;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646081694.034587;m3-290;
1646081694.034677;m3-290;          Statistics for Layer 2
1646081694.045094;m3-205;            RX packets 1247  bytes 117865
1646081694.045290;m3-205;            TX packets 1180 (Multicast: 97)  bytes 113885
1646081694.045391;m3-205;            TX succeeded 1067 errors 113
1646081694.045473;m3-205;
1646081694.045598;m3-290;            RX packets 337  bytes 29892
1646081694.045748;m3-290;            TX packets 448 (Multicast: 4)  bytes 42922
1646081694.045866;m3-290;            TX succeeded 356 errors 92
1646081694.045942;m3-290;
1646081694.046075;m3-202;            RX packets 369  bytes 31997
1646081694.046165;m3-202;            TX packets 458 (Multicast: 4)  bytes 43887
1646081694.046244;m3-202;            TX succeeded 382 errors 76
1646081694.046323;m3-202;
1646081697.053025;m3-205;> pktbuf
1646081697.053334;m3-205;shell: command not found: pktbuf
1646081697.053501;m3-290;> pktbuf
1646081697.053608;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646081697.053710;m3-290;  position of last byte used: 776
1646081697.053826;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646081697.053999;m3-202;> pktbuf
1646081697.054105;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646081697.054199;m3-202;  position of last byte used: 1000
1646081697.054294;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
