1668601141.578505;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668601141.578832;m3-205;shell: command not found: query_bulk
1668601141.579129;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668601141.579269;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668601256.001317;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668601256.001406;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601256.001495;m3-290;          IPHC  
1668601256.010595;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601256.010873;m3-202;          IPHC  
1668601256.010997;m3-202;          Source address length: 8
1668601256.011099;m3-202;          Link type: wireless
1668601256.011193;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668601256.011287;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668601256.011380;m3-202;          inet6 group: ff02::1
1668601256.011467;m3-202;          inet6 group: ff02::1a
1668601256.011557;m3-202;          
1668601256.011643;m3-202;           White-listed link layer addresses:
1668601256.011766;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601256.011855;m3-202;
1668601256.011936;m3-202;          Statistics for Layer 2
1668601256.012022;m3-202;            RX packets 361  bytes 27679
1668601256.012244;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668601256.012352;m3-205;          RTR_ADV  6LO  IPHC  
1668601256.012441;m3-205;          Source address length: 8
1668601256.012528;m3-205;          Link type: wireless
1668601256.012614;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668601256.012703;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668601256.012794;m3-205;          inet6 group: ff02::2
1668601256.012879;m3-205;          inet6 group: ff02::1
1668601256.012962;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668601256.013047;m3-205;          inet6 group: ff02::1a
1668601256.013132;m3-205;          
1668601256.013213;m3-205;           White-listed link layer addresses:
1668601256.013298;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668601256.013415;m3-290;          Source address length: 8
1668601256.013502;m3-290;          Link type: wireless
1668601256.013587;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668601256.013676;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668601256.013765;m3-290;          inet6 group: ff02::1
1668601256.013849;m3-290;          inet6 group: ff02::1a
1668601256.013933;m3-290;          
1668601256.014015;m3-290;           White-listed link layer addresses:
1668601256.014101;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601256.014186;m3-290;
1668601256.014266;m3-290;          Statistics for Layer 2
1668601256.014349;m3-290;            RX packets 344  bytes 26529
1668601256.014434;m3-290;            TX packets 147 (Multicast: 4)  bytes 13320
1668601256.026010;m3-202;            TX packets 127 (Multicast: 4)  bytes 11373
1668601256.026538;m3-202;            TX succeeded 121 errors 6
1668601256.026816;m3-202;
1668601256.027156;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668601256.027406;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668601256.027640;m3-205;
1668601256.027893;m3-205;          Statistics for Layer 2
1668601256.028142;m3-205;            RX packets 517  bytes 47548
1668601256.028319;m3-205;            TX packets 591 (Multicast: 169)  bytes 49758
1668601256.028471;m3-205;            TX succeeded 583 errors 8
1668601256.028618;m3-205;
1668601256.028796;m3-290;            TX succeeded 131 errors 16
1668601256.029004;m3-290;
1668601259.001975;m3-202;> pktbuf
1668601259.002354;m3-205;> pktbuf
1668601259.003030;m3-290;> pktbuf
1668601259.018034;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668601259.018336;m3-202;  position of last byte used: 904
1668601259.018461;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668601259.018605;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668601259.018710;m3-205;  position of last byte used: 1536
1668601259.018802;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668601259.018972;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668601259.019075;m3-290;  position of last byte used: 1384
1668601259.019164;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668601262.010839;m3-290;> ps
1668601262.021592;m3-202;> ps
1668601262.021872;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601262.022005;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601262.022115;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668601262.022218;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668601262.022317;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668601262.022535;m3-205;> ps
1668601262.022639;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601262.022736;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668601262.022830;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668601262.022924;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668601262.023016;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668601262.023136;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601262.023232;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601262.023325;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668601262.023417;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668601262.023509;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668601262.036760;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668601262.037053;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668601262.037187;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668601262.037296;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668601262.037398;m3-202;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
1668601262.037581;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668601262.037686;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668601262.037784;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668601262.037881;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668601262.037975;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668601262.038121;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668601262.038223;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668601262.038318;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668601262.038410;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668601262.038504;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
