Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1646141985
1646142065.408605;m3-205;query_bulk exec id.exp.example.org inet post
1646142065.408928;m3-205;shell: command not found: query_bulk
1646142065.409150;m3-202;query_bulk exec id.exp.example.org inet post
1646142065.409318;m3-290;query_bulk exec id.exp.example.org inet post
1646142083.280060;m3-202;t;46273
1646142083.280215;m3-202;t;22721
1646142083.280451;m3-290;t;16114
1646142083.295786;m3-290;t;15090
1646142083.391768;m3-202;t;27585
1646142083.439588;m3-202;c;27585
1646142083.455571;m3-202;b;46529
1646142083.455838;m3-202;t;46529
1646142083.503565;m3-202;c2;46529
1646142083.503849;m3-202;b2;46785
1646142083.519561;m3-202;t;46785
1646142083.567620;m3-202;r;65056
1646142083.711998;m3-290;t;16882
1646142083.727793;m3-290;t;18418
1646142083.807860;m3-290;c;16882
1646142083.808092;m3-290;b;34290
1646142083.808264;m3-290;t;34290
1646142083.871755;m3-290;c2;34290
1646142083.872045;m3-290;b2;34546
1646142083.872220;m3-290;t;34546
1646142083.903616;m3-202;t;23233
1646142083.919655;m3-202;t;44993
1646142083.935738;m3-290;t;30706
1646142084.047739;m3-290;c2;30706
1646142084.048052;m3-290;b2;34802
1646142084.048211;m3-290;t;34802
1646142084.095645;m3-290;r;14393
1646142084.191969;m3-202;t;45249
1646142084.223709;m3-290;t;19954
1646142084.287799;m3-202;t;28097
1646142084.304317;m3-202;t;30145
1646142084.399780;m3-202;t;27329
1646142084.448718;m3-290;t;16626
1646142084.463720;m3-202;c;27329
1646142084.463950;m3-202;b;47041
1646142084.464070;m3-202;t;47041
1646142084.479758;m3-290;t;14834
1646142084.575674;m3-290;c;14834
1646142084.575937;m3-290;b;35058
1646142084.576058;m3-290;t;35058
1646142084.607749;m3-202;t;46017
1646142084.655760;m3-290;t;29938
1646142084.735682;m3-290;c2;29938
1646142084.735910;m3-290;b2;35314
1646142084.736030;m3-290;t;35314
1646142084.783641;m3-290;r;14394
1646142084.879701;m3-290;t;34034
1646142084.927756;m3-290;r;14375
1646142085.055778;m3-290;t;19186
1646142085.135692;m3-202;t;26049
1646142085.231689;m3-202;t;45761
1646142085.279491;m3-202;c2;45761
1646142085.279722;m3-202;b2;47297
1646142085.279838;m3-202;t;47297
1646142085.375583;m3-202;r;65089
1646142085.407849;m3-290;t;15602
1646142085.423771;m3-290;t;31730
1646142085.439600;m3-290;t;30194
1646142085.455777;m3-290;t;21490
1646142085.503820;m3-290;t;20466
1646142085.551662;m3-202;t;24513
1646142085.551925;m3-290;c;21490
1646142085.552045;m3-290;b;35570
1646142085.552189;m3-290;t;35570
1646142085.583659;m3-290;t;17394
1646142085.631640;m3-290;t;20210
1646142085.791687;m3-202;t;46273
1646142085.839665;m3-202;t;28609
1646142085.855673;m3-290;t;16370
1646142085.903554;m3-290;t;34546
1646142085.967547;m3-290;r;14381
1646142086.111523;m3-202;t;31937
1646142086.143603;m3-202;c;31937
1646142086.143823;m3-202;b;47553
1646142086.143913;m3-202;t;47553
1646142086.207669;m3-202;c2;47553
1646142086.207906;m3-202;b2;47809
1646142086.208022;m3-202;t;47809
1646142086.208165;m3-202;t;27841
1646142086.431693;m3-290;t;31474
1646142086.495612;m3-290;c2;31474
1646142086.495850;m3-290;b2;35826
1646142086.495975;m3-290;t;35826
1646142086.591706;m3-290;r;14400
1646142086.623491;m3-202;t;47041
1646142086.671571;m3-202;c2;47041
1646142086.671806;m3-202;b2;48065
1646142086.671931;m3-202;t;48065
1646142086.767482;m3-202;r;65055
1646142086.911754;m3-290;t;18674
1646142086.927563;m3-290;t;33010
1646142086.975543;m3-202;t;30657
1646142086.975807;m3-290;c;18674
1646142086.975917;m3-290;b;36082
1646142086.975977;m3-290;t;36082
1646142087.023383;m3-202;t;26305
1646142087.135398;m3-202;c2;30657
1646142087.135633;m3-202;b2;48321
1646142087.135752;m3-202;t;48321
1646142087.183426;m3-202;r;65063
1646142087.199644;m3-290;t;35058
1646142087.295556;m3-290;c2;35058
1646142087.295789;m3-290;b2;36338
1646142087.295903;m3-290;t;36338
1646142087.391502;m3-202;t;33473
1646142087.423503;m3-202;t;43969
1646142087.487499;m3-202;c;33473
1646142087.487733;m3-202;b;48577
1646142087.487850;m3-202;t;48577
1646142087.567390;m3-202;c2;48577
1646142087.567627;m3-202;b2;48833
1646142087.567752;m3-202;t;48833
1646142087.599468;m3-202;t;31681
1646142087.663621;m3-290;t;22258
1646142087.743571;m3-290;c;22258
1646142087.743804;m3-290;b;36594
1646142087.743918;m3-290;t;36594
1646142087.807567;m3-290;c2;36594
1646142087.807801;m3-290;b2;36850
1646142087.807916;m3-290;t;36850
1646142087.839419;m3-202;t;32449
1646142087.839749;m3-290;t;24050
1646142087.855512;m3-202;t;33729
1646142087.983649;m3-290;t;17650
1646142088.063550;m3-290;t;21746
1646142088.111211;m3-202;t;31169
1646142088.159567;m3-290;c;21746
1646142088.159821;m3-290;b;37106
1646142088.159947;m3-290;t;37106
1646142088.255469;m3-290;c2;37106
1646142088.255715;m3-290;b2;37362
1646142088.255811;m3-290;t;37362
1646142088.303485;m3-290;r;14396
1646142088.319417;m3-202;t;47809
1646142088.367471;m3-202;r;65066
1646142088.367731;m3-290;t;35570
1646142088.431582;m3-290;c2;35570
1646142088.431818;m3-290;b2;37618
1646142088.431935;m3-290;t;37618
1646142088.511647;m3-290;t;19442
1646142088.559316;m3-202;t;45249
1646142088.639661;m3-290;t;24818
1646142088.655257;m3-202;t;46017
1646142088.703399;m3-202;t;44993
1646142088.751399;m3-202;t;32705
1646142088.815381;m3-202;t;36289
1646142088.863380;m3-202;c;36289
1646142088.863613;m3-202;b;49089
1646142088.863729;m3-202;t;49089
1646142088.943393;m3-202;c2;49089
1646142088.943643;m3-202;b2;49345
1646142088.943767;m3-202;t;49345
1646142088.959324;m3-290;t;19698
1646142088.975386;m3-202;t;38081
1646142089.279552;m3-290;t;36082
1646142089.327469;m3-290;c2;36082
1646142089.327694;m3-290;b2;37874
1646142089.327809;m3-290;t;37874
1646142089.423470;m3-290;r;14385
1646142089.567669;m3-290;t;23026
1646142089.583497;m3-290;t;28402
1646142089.631572;m3-202;t;35009
1646142089.631824;m3-290;c;23026
1646142089.631945;m3-290;b;38130
1646142089.632043;m3-290;t;38130
1646142089.807290;m3-202;c2;35009
1646142089.807513;m3-202;b2;49601
1646142089.807629;m3-202;t;49601
1646142089.855369;m3-202;r;65075
1646142089.951600;m3-290;t;27890
1646142089.999354;m3-202;t;38593
1646142089.999647;m3-290;c2;27890
1646142089.999776;m3-290;b2;38386
1646142089.999877;m3-290;t;38386
1646142090.015281;m3-202;t;48833
1646142090.111487;m3-290;t;26866
1646142090.127313;m3-202;c;38593
1646142090.127536;m3-202;b;49857
1646142090.127654;m3-202;t;49857
1646142090.255403;m3-202;c2;49857
1646142090.255625;m3-202;b2;50113
1646142090.255743;m3-202;t;50113
1646142090.255873;m3-290;t;27378
1646142090.255971;m3-290;t;36338
1646142090.335474;m3-202;t;46273
1646142090.335728;m3-290;r;14403
1646142090.383347;m3-202;r;65078
1646142090.415477;m3-290;t;25842
1646142090.431301;m3-290;t;36850
1646142090.543473;m3-290;r;14398
1646142090.639406;m3-290;t;37618
1646142090.687370;m3-290;r;14395
1646142090.751378;m3-202;t;38849
1646142090.799296;m3-202;r;65074
1646142090.959444;m3-290;t;23282
1646142091.007435;m3-290;c;23282
1646142091.023437;m3-290;b;38642
1646142091.023661;m3-290;t;38642
1646142091.071368;m3-290;c2;38642
1646142091.071590;m3-290;b2;38898
1646142091.087364;m3-290;t;38898
1646142091.135324;m3-202;t;40897
1646142091.167376;m3-290;r;14402
1646142091.295446;m3-290;t;25330
1646142091.359476;m3-290;c;25330
1646142091.359700;m3-290;b;39154
1646142091.359818;m3-290;t;39154
1646142091.391196;m3-202;t;42177
1646142091.584575;m3-290;t;24306
1646142091.647454;m3-290;c;24306
1646142091.647682;m3-290;b;39410
1646142091.647799;m3-290;t;39410
1646142091.663078;m3-202;t;49345
1646142091.743231;m3-202;r;65079
1646142091.743455;m3-202;t;37825
1646142091.791231;m3-202;c;37825
1646142091.791456;m3-202;b;50369
1646142091.791572;m3-202;t;50369
1646142091.791745;m3-290;t;25074
1646142091.839271;m3-290;t;26354
1646142091.855011;m3-202;t;39361
1646142091.935397;m3-290;c;25074
1646142091.935623;m3-290;b;39666
1646142091.935740;m3-290;t;39666
1646142091.967404;m3-290;t;38130
1646142091.983441;m3-290;t;29170
1646142092.111269;m3-290;t;38386
1646142092.143323;m3-290;c;29170
1646142092.143548;m3-290;b;39922
1646142092.143662;m3-290;t;39922
1646142092.223312;m3-290;c2;39922
1646142092.223538;m3-290;b2;40178
1646142092.223653;m3-290;t;40178
1646142092.271269;m3-290;r;14421
1646142092.351317;m3-202;t;35777
1646142092.399191;m3-202;c2;35777
1646142092.399415;m3-202;b2;50625
1646142092.399531;m3-202;t;50625
1646142092.415085;m3-202;t;39873
1646142092.511321;m3-202;t;38337
1646142092.575076;m3-202;t;50113
1646142092.671211;m3-202;r;65084
1646142093.039412;m3-290;t;28146
1646142093.087295;m3-290;c;28146
1646142093.087521;m3-290;b;40434
1646142093.087637;m3-290;t;40434
1646142093.151322;m3-290;c2;40434
1646142093.151547;m3-290;b2;40690
1646142093.151663;m3-290;t;40690
1646142093.183129;m3-202;t;41921
1646142093.263353;m3-290;r;14417
1646142093.279083;m3-202;t;41409
1646142093.327083;m3-202;c2;41409
1646142093.327308;m3-202;b2;50881
1646142093.327423;m3-202;t;50881
1646142093.343329;m3-290;t;27122
1646142093.455122;m3-202;r;65091
1646142093.711403;m3-290;t;27634
1646142093.759281;m3-290;c;27634
1646142093.775185;m3-290;b;40946
1646142093.775410;m3-290;t;40946
1646142093.823251;m3-290;c2;40946
1646142093.823474;m3-290;b2;41202
1646142093.823593;m3-290;t;41202
1646142093.871168;m3-290;r;14416
1646142093.983224;m3-202;t;50369
1646142094.079102;m3-202;c2;50369
1646142094.079327;m3-202;b2;51137
1646142094.079445;m3-202;t;51137
1646142094.127101;m3-202;r;65082
1646142094.143259;m3-290;t;39154
1646142094.207190;m3-290;c2;39154
1646142094.207423;m3-290;b2;41458
1646142094.207541;m3-290;t;41458
1646142094.255170;m3-290;r;14409
1646142094.559405;m3-290;t;39410
1646142094.607219;m3-290;c2;39410
1646142094.607441;m3-290;b2;41714
1646142094.607558;m3-290;t;41714
1646142094.623163;m3-290;t;30194
1646142094.655114;m3-290;t;29426
1646142094.687015;m3-202;t;50625
1646142094.767006;m3-202;r;65077
1646142094.927303;m3-290;t;39666
1646142094.975192;m3-290;c2;39666
1646142094.975415;m3-290;b2;41970
1646142094.975532;m3-290;t;41970
1646142095.039336;m3-290;r;14408
1646142095.631305;m3-290;t;31730
1646142095.695235;m3-290;c2;31730
1646142095.695458;m3-290;b2;42226
1646142095.695575;m3-290;t;42226
1646142095.711135;m3-202;t;48833
1646142095.743105;m3-290;t;36338
1646142095.791073;m3-290;r;14397
1646142095.807020;m3-202;r;65072
1646142095.839098;m3-290;r;14373
1646142096.431101;m3-290;t;38130
1646142096.527096;m3-290;c2;38130
1646142096.527335;m3-290;b2;42482
1646142096.527455;m3-290;t;42482
1646142096.575116;m3-290;r;14401
1646142096.863143;m3-290;t;38386
1646142096.911015;m3-290;r;14377
1646142096.926922;m3-202;t;46017
1646142097.022919;m3-202;c2;46017
1646142097.023146;m3-202;b2;51393
1646142097.023261;m3-202;t;51393
1646142097.086884;m3-202;r;65094
1646142097.359061;m3-202;t;43969
1646142097.454956;m3-202;c2;43969
1646142097.455179;m3-202;b2;51649
1646142097.455294;m3-202;t;51649
1646142097.455423;m3-290;t;41714
1646142097.503045;m3-290;r;14405
1646142097.534889;m3-202;r;65073
1646142097.886806;m3-202;t;45249
1646142097.934671;m3-202;r;65088
1646142097.982874;m3-202;t;44993
1646142098.078661;m3-202;r;65086
1646142098.639120;m3-290;t;33010
1646142098.702928;m3-290;c2;33010
1646142098.703153;m3-290;b2;42738
1646142098.703268;m3-290;t;42738
1646142098.798957;m3-290;r;14413
1646142100.158967;m3-202;t;23233
1646142100.206730;m3-202;c2;23233
1646142100.206971;m3-202;b2;51905
1646142100.207089;m3-202;t;51905
1646142100.302687;m3-202;r;65047
1646142101.071094;m3-290;t;16626
1646142101.134880;m3-290;c;16626
1646142101.135166;m3-290;b;42994
1646142101.135288;m3-290;t;42994
1646142101.182870;m3-290;c2;42994
1646142101.183099;m3-290;b2;43250
1646142101.183215;m3-290;t;43250
1646142101.246921;m3-290;r;14380
1646142101.470899;m3-290;t;16114
1646142101.486980;m3-290;t;19186
1646142101.534876;m3-290;c;16114
1646142101.535096;m3-290;b;43506
1646142101.535213;m3-290;t;43506
1646142101.582841;m3-290;c2;43506
1646142101.583062;m3-290;b2;43762
1646142101.583178;m3-290;t;43762
1646142101.678748;m3-290;r;14378
1646142102.270831;m3-202;t;30145
1646142102.366623;m3-202;c2;30145
1646142102.366844;m3-202;b2;52161
1646142102.366961;m3-202;t;52161
1646142102.414584;m3-202;r;65062
1646142102.958631;m3-202;t;22721
1646142103.022487;m3-202;c;22721
1646142103.022715;m3-202;b;52417
1646142103.022830;m3-202;t;52417
1646142103.038785;m3-290;t;19954
1646142103.118739;m3-290;c;19954
1646142103.118963;m3-290;b;44018
1646142103.119079;m3-290;t;44018
1646142103.662918;m3-290;t;20210
1646142103.742638;m3-290;c;20210
1646142103.742869;m3-290;b;44274
1646142103.742987;m3-290;t;44274
1646142103.838658;m3-290;c2;44274
1646142103.838880;m3-290;b2;44530
1646142103.838998;m3-290;t;44530
1646142103.886624;m3-290;r;14390
1646142104.062620;m3-290;t;15090
1646142104.126623;m3-290;c;15090
1646142104.126844;m3-290;b;44786
1646142104.126960;m3-290;t;44786
1646142104.174702;m3-290;c2;44786
1646142104.174924;m3-290;b2;45042
1646142104.175040;m3-290;t;45042
1646142104.254599;m3-290;r;14374
1646142104.910511;m3-202;t;23489
1646142104.942406;m3-202;t;33729
1646142105.006385;m3-202;c;23489
1646142105.006613;m3-202;b;52673
1646142105.006729;m3-202;t;52673
1646142105.102561;m3-290;t;17650
1646142105.166523;m3-290;c;17650
1646142105.166743;m3-290;b;45298
1646142105.166858;m3-290;t;45298
1646142105.214519;m3-290;c2;45298
1646142105.214743;m3-290;b2;45554
1646142105.214859;m3-290;t;45554
1646142105.310524;m3-290;r;14383
1646142105.406507;m3-202;t;52417
1646142105.662525;m3-202;t;31169
1646142105.710390;m3-202;c2;31169
1646142105.710618;m3-202;b2;52929
1646142105.710734;m3-202;t;52929
1646142105.774576;m3-290;t;15602
1646142105.822554;m3-290;c;15602
1646142105.822777;m3-290;b;45810
1646142105.822894;m3-290;t;45810
1646142105.870377;m3-202;t;27073
1646142105.886373;m3-202;t;38081
1646142105.998464;m3-202;r;65054
1646142106.078625;m3-290;t;44018
1646142106.158557;m3-290;c2;44018
1646142106.158782;m3-290;b2;46066
1646142106.158898;m3-290;t;46066
1646142106.206540;m3-290;r;14389
1646142106.270596;m3-290;t;19442
1646142106.318629;m3-290;c;19442
1646142106.318851;m3-290;b;46322
1646142106.318968;m3-290;t;46322
1646142106.334501;m3-290;t;18418
1646142106.398671;m3-290;c2;46322
1646142106.398893;m3-290;b2;46578
1646142106.399008;m3-290;t;46578
1646142106.446635;m3-290;r;14387
1646142106.862379;m3-202;t;32449
1646142106.942281;m3-202;c;32449
1646142106.942505;m3-202;b;53185
1646142106.942621;m3-202;t;53185
1646142106.990495;m3-290;t;24050
1646142107.070283;m3-202;t;28609
1646142107.134280;m3-202;c;28609
1646142107.134507;m3-202;b;53441
1646142107.134623;m3-202;t;53441
1646142107.182433;m3-202;t;28097
1646142107.246258;m3-202;t;26049
1646142107.294229;m3-202;r;65052
1646142107.438210;m3-202;t;32705
1646142107.518188;m3-202;c;32705
1646142107.518419;m3-202;b;53697
1646142107.518537;m3-202;t;53697
1646142107.582257;m3-202;c2;53697
1646142107.582496;m3-202;b2;53953
1646142107.582611;m3-202;t;53953
1646142107.646363;m3-202;r;65069
1646142107.646600;m3-202;t;52673
1646142107.742174;m3-202;c2;52673
1646142107.742398;m3-202;b2;54209
1646142107.742513;m3-202;t;54209
1646142107.790146;m3-202;r;65048
1646142107.854563;m3-290;t;26354
1646142107.918552;m3-290;c;26354
1646142107.918773;m3-290;b;46834
1646142107.918890;m3-290;t;46834
1646142107.966451;m3-290;c2;46834
1646142107.966671;m3-290;b2;47090
1646142107.982438;m3-290;t;47090
1646142108.046538;m3-290;r;14412
1646142108.062175;m3-202;t;39361
1646142108.094311;m3-290;t;45810
1646142108.174226;m3-290;c2;45810
1646142108.174443;m3-290;b2;47346
1646142108.174560;m3-290;t;47346
1646142108.222237;m3-290;r;14376
1646142108.254271;m3-202;t;52929
1646142108.302127;m3-202;r;65064
1646142108.334291;m3-290;t;19698
1646142108.414403;m3-290;c;19698
1646142108.414623;m3-290;b;47602
1646142108.414740;m3-290;t;47602
1646142108.478335;m3-290;c2;47602
1646142108.478558;m3-290;b2;47858
1646142108.478672;m3-290;t;47858
1646142108.526405;m3-290;r;14388
1646142108.574334;m3-290;t;20466
1646142108.622346;m3-290;c;20466
1646142108.622568;m3-290;b;48114
1646142108.638329;m3-290;t;48114
1646142108.686278;m3-202;t;27841
1646142108.734229;m3-202;c;27841
1646142108.734450;m3-202;b;54465
1646142108.750186;m3-202;t;54465
1646142108.814280;m3-202;c2;54465
1646142108.814503;m3-202;b2;54721
1646142108.814619;m3-202;t;54721
1646142108.814747;m3-290;t;17394
1646142109.022221;m3-202;t;24513
1646142109.070175;m3-202;c;24513
1646142109.070399;m3-202;b;54977
1646142109.070514;m3-202;t;54977
1646142109.118172;m3-202;c2;54977
1646142109.118396;m3-202;b2;55233
1646142109.118513;m3-202;t;55233
1646142109.134443;m3-290;t;16370
1646142109.214282;m3-202;r;65050
1646142109.214537;m3-290;c;16370
1646142109.214656;m3-290;b;48370
1646142109.214755;m3-290;t;48370
1646142109.294350;m3-290;c2;48370
1646142109.294573;m3-290;b2;48626
1646142109.294689;m3-290;t;48626
1646142109.358430;m3-290;r;14379
1646142109.374050;m3-202;t;53441
1646142109.454118;m3-202;t;52417
1646142109.678116;m3-202;t;31681
1646142109.678386;m3-202;t;26305
1646142109.758198;m3-202;c2;31681
1646142109.758480;m3-202;b2;55489
1646142109.758602;m3-202;t;55489
1646142109.822049;m3-202;r;65065
1646142109.838131;m3-202;t;53185
1646142109.934061;m3-202;c2;53185
1646142109.934282;m3-202;b2;55745
1646142109.934398;m3-202;t;55745
1646142109.982165;m3-202;r;65068
1646142110.062359;m3-290;t;28402
1646142110.142323;m3-290;c;28402
1646142110.142545;m3-290;b;48882
1646142110.142662;m3-290;t;48882
1646142110.174204;m3-290;t;24818
1646142110.206144;m3-290;c2;48882
1646142110.206365;m3-290;b2;49138
1646142110.206482;m3-290;t;49138
1646142110.302342;m3-290;r;14418
1646142110.622151;m3-202;t;38337
1646142110.670148;m3-202;c;38337
1646142110.670369;m3-202;b;56001
1646142110.670483;m3-202;t;56001
1646142110.702185;m3-290;t;48114
1646142110.750168;m3-202;c2;56001
1646142110.750389;m3-202;b2;56257
1646142110.750505;m3-202;t;56257
1646142110.798173;m3-202;r;65083
1646142110.830142;m3-202;t;39873
1646142110.878132;m3-202;t;54721
1646142110.910058;m3-202;c;39873
1646142110.910281;m3-202;b;56513
1646142110.910398;m3-202;t;56513
1646142110.974038;m3-202;c2;56513
1646142110.974260;m3-202;b2;56769
1646142110.974378;m3-202;t;56769
1646142110.974552;m3-290;t;26866
1646142111.037867;m3-202;r;65087
1646142111.710161;m3-202;t;42177
1646142111.774102;m3-202;c;42177
1646142111.774335;m3-202;b;57025
1646142111.774451;m3-202;t;57025
1646142111.822081;m3-202;c2;57025
1646142111.822353;m3-202;b2;57281
1646142111.822470;m3-202;t;57281
1646142111.869931;m3-202;r;65093
1646142111.902189;m3-290;t;25842
1646142111.982239;m3-290;t;27122
1646142112.030261;m3-290;c2;25842
1646142112.030483;m3-290;b2;49394
1646142112.046244;m3-290;t;49394
1646142112.094262;m3-290;r;14410
1646142114.030187;m3-202;t;40897
1646142114.093934;m3-202;c;40897
1646142114.094185;m3-202;b;57537
1646142114.094301;m3-202;t;57537
1646142114.141970;m3-202;c2;57537
1646142114.142195;m3-202;b2;57793
1646142114.142311;m3-202;t;57793
1646142114.237908;m3-202;r;65090
1646142114.269875;m3-202;t;53441
1646142114.270096;m3-202;t;41921
1646142114.365869;m3-202;c2;53441
1646142114.366090;m3-202;b2;58049
1646142114.366205;m3-202;t;58049
1646142114.413842;m3-202;r;65059
1646142115.630242;m3-290;t;29426
1646142115.646125;m3-290;t;48114
1646142115.709996;m3-290;c;29426
1646142115.710218;m3-290;b;49650
1646142115.710334;m3-290;t;49650
1646142115.997787;m3-202;t;54721
1646142116.093757;m3-202;r;65057
1646142118.366140;m3-290;t;30194
1646142118.413923;m3-290;c2;30194
1646142118.414170;m3-290;b2;49906
1646142118.414287;m3-290;t;49906
1646142118.461865;m3-290;r;14392
1646142118.669920;m3-290;t;49650
1646142118.765811;m3-290;c2;49650
1646142118.766032;m3-290;b2;50162
1646142118.766147;m3-290;t;50162
1646142118.813905;m3-290;r;14422
1646142119.085654;m3-202;t;52417
1646142119.133584;m3-202;c2;52417
1646142119.133811;m3-202;b2;58305
1646142119.133926;m3-202;t;58305
1646142119.181452;m3-202;r;65046
1646142125.133690;m3-290;t;48114
1646142125.245543;m3-290;c2;48114
1646142125.245785;m3-290;b2;50418
1646142125.245901;m3-290;t;50418
1646142125.293513;m3-290;r;14391
1646142135.565067;m3-290;gcoap_dns: CoAP request timed out
1646142135.565271;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646142139.020296;m3-202;gcoap_dns: CoAP request timed out
1646142139.020622;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646142141.788679;m3-202;gcoap_dns: CoAP request timed out
1646142141.788992;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1646142143.212758;m3-290;gcoap_dns: CoAP request timed out
1646142143.213056;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646142146.668346;m3-290;gcoap_dns: CoAP request timed out
1646142146.684231;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1646142146.956032;m3-202;gcoap_dns: CoAP request timed out
1646142146.956507;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1646142150.043926;m3-202;gcoap_dns: CoAP request timed out
1646142150.044268;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1646142151.756196;m3-290;gcoap_dns: CoAP request timed out
1646142151.756531;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1646142151.803828;m3-290;gcoap_dns: CoAP request timed out
1646142151.819691;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646142152.091868;m3-290;gcoap_dns: CoAP request timed out
1646142152.092095;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646142152.379900;m3-290;gcoap_dns: CoAP request timed out
1646142152.380176;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1646142153.675645;m3-202;gcoap_dns: CoAP request timed out
1646142153.676330;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646142156.459560;m3-202;gcoap_dns: CoAP request timed out
1646142156.459857;m3-202;Unable to resolve query for 65092.id.exp.example.org: Connection timed out
1646142380.003508;m3-202;ifconfig
1646142380.003818;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646142380.003953;m3-202;          
1646142380.004056;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646142380.004219;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646142380.004322;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646142380.004465;m3-290;ifconfig
1646142380.004573;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646142380.004668;m3-290;          
1646142380.004773;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646142380.004882;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646142380.004979;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646142380.005142;m3-290;          IPHC  
1646142380.007860;m3-205;ifconfig
1646142380.008092;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646142380.008283;m3-205;          
1646142380.008399;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646142380.008506;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646142380.008614;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646142380.008716;m3-205;          RTR_ADV  6LO  IPHC  
1646142380.008823;m3-205;          Source address length: 8
1646142380.008920;m3-205;          Link type: wireless
1646142380.009018;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646142380.014714;m3-202;          IPHC  
1646142380.014946;m3-202;          Source address length: 8
1646142380.015070;m3-202;          Link type: wireless
1646142380.015187;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646142380.015301;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646142380.015418;m3-202;          inet6 group: ff02::1
1646142380.015532;m3-202;          inet6 group: ff02::1a
1646142380.015632;m3-202;          
1646142380.015726;m3-202;           White-listed link layer addresses:
1646142380.015823;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646142380.015920;m3-202;
1646142380.016012;m3-202;          Statistics for Layer 2
1646142380.016143;m3-202;            RX packets 484  bytes 39087
1646142380.016261;m3-202;            TX packets 654 (Multicast: 4)  bytes 56995
1646142380.016404;m3-290;          Source address length: 8
1646142380.016512;m3-290;          Link type: wireless
1646142380.016608;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646142380.016707;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646142380.016806;m3-290;          inet6 group: ff02::1
1646142380.016911;m3-290;          inet6 group: ff02::1a
1646142380.017018;m3-290;          
1646142380.017143;m3-290;           White-listed link layer addresses:
1646142380.017240;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646142380.017335;m3-290;
1646142380.017427;m3-290;          Statistics for Layer 2
1646142380.017522;m3-290;            RX packets 447  bytes 35909
1646142380.017626;m3-290;            TX packets 661 (Multicast: 4)  bytes 57497
1646142380.023811;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646142380.024051;m3-205;          inet6 group: ff02::2
1646142380.024210;m3-205;          inet6 group: ff02::1
1646142380.024339;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646142380.024460;m3-205;          inet6 group: ff02::1a
1646142380.024563;m3-205;          
1646142380.024671;m3-205;          Statistics for Layer 2
1646142380.024770;m3-205;            RX packets 1831  bytes 153337
1646142380.024868;m3-205;            TX packets 1700 (Multicast: 112)  bytes 147572
1646142380.024969;m3-205;            TX succeeded 1522 errors 178
1646142380.025105;m3-205;
1646142380.030304;m3-202;            TX succeeded 579 errors 75
1646142380.030541;m3-202;
1646142380.030693;m3-290;            TX succeeded 514 errors 147
1646142380.030816;m3-290;
1646142383.022222;m3-202;> pktbuf
