1668691429.076190;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668691429.076617;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668691429.076766;m3-205;shell: command not found: query_bulk
1668691429.076916;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668691445.667400;m3-290;r;00007
1668691445.683063;m3-205;t;49561
1668691445.731112;m3-205;t;437
1668691445.747147;m3-290;R;59545
1668691445.747390;m3-290;r;00000
1668691446.003193;m3-205;t;48196
1668691446.051116;m3-205;P;49561
1668691446.051405;m3-205;A;43274
1668691446.051617;m3-205;t;43274
1668691446.067257;m3-290;R;49561
1668691446.067545;m3-290;r;00001
1668691446.147129;m3-205;t;49732
1668691446.179037;m3-205;P;48196
1668691446.179337;m3-205;A;43530
1668691446.179553;m3-205;t;43530
1668691446.210740;m3-202;R;48196
1668691446.211015;m3-202;r;00004
1668691446.435125;m3-205;t;49988
1668691446.483115;m3-205;P;49732
1668691446.483485;m3-205;A;43786
1668691446.483618;m3-205;t;43786
1668691446.498742;m3-202;R;49732
1668691446.499022;m3-202;r;00002
1668691446.514893;m3-205;t;48793
1668691446.563032;m3-205;P;49988
1668691446.563412;m3-205;A;44042
1668691446.563562;m3-205;t;44042
1668691446.578577;m3-202;R;49988
1668691446.578851;m3-202;r;00003
1668691446.659076;m3-205;t;49049
1668691446.675028;m3-205;t;57497
1668691446.690957;m3-205;P;48793
1668691446.691241;m3-205;A;44298
1668691446.691415;m3-205;t;44298
1668691446.707163;m3-290;R;48793
1668691446.707411;m3-290;r;00006
1668691446.722986;m3-205;P;49049
1668691446.723272;m3-205;A;44554
1668691446.723445;m3-205;t;44554
1668691446.771230;m3-290;R;49049
1668691446.771528;m3-290;r;00007
1668691446.819054;m3-205;t;46660
1668691446.899040;m3-205;P;57497
1668691446.899375;m3-205;A;44810
1668691446.899504;m3-205;t;44810
1668691446.915214;m3-290;R;57497
1668691446.931166;m3-290;r;00000
1668691447.043324;m3-290;t;50329
1668691447.059012;m3-205;t;50329
1668691447.106960;m3-205;P;46660
1668691447.107256;m3-205;A;45066
1668691447.107394;m3-205;t;45066
1668691447.122602;m3-202;R;46660
1668691447.122891;m3-202;r;00006
1668691448.259006;m3-205;t;50073
1668691448.308626;m3-205;t;437
1668691448.323154;m3-290;R;50329
1668691448.323524;m3-290;r;00004
1668691448.835017;m3-205;t;48708
1668691448.882913;m3-205;P;50073
1668691448.883209;m3-205;A;45322
1668691448.883450;m3-205;t;45322
1668691448.899110;m3-290;R;50073
1668691448.899484;m3-290;r;00003
1668691449.331075;m3-205;t;44298
1668691449.618884;m3-205;t;49305
1668691449.634777;m3-205;t;39748
1668691449.666831;m3-205;P;48708
1668691449.667119;m3-205;A;45578
1668691449.667346;m3-205;t;45578
1668691449.682466;m3-202;R;48708
1668691449.682752;m3-202;r;00006
1668691450.098832;m3-205;t;44356
1668691450.146838;m3-205;P;49305
1668691450.147215;m3-205;A;45834
1668691450.147372;m3-205;t;45834
1668691450.163094;m3-290;R;49305
1668691450.163469;m3-290;r;00000
1668691450.963023;m3-205;t;54425
1668691451.010820;m3-205;P;44356
1668691451.011126;m3-205;A;46090
1668691451.011254;m3-205;t;46090
1668691451.026468;m3-202;R;44356
1668691451.026759;m3-202;r;00005
1668691451.970434;m3-202;t;46148
1668691451.986821;m3-205;t;46148
1668691452.018703;m3-205;P;54425
1668691452.034600;m3-205;A;46346
1668691452.034890;m3-205;t;46346
1668691452.050992;m3-290;R;54425
1668691452.051369;m3-290;r;00004
1668691452.354869;m3-205;t;42564
1668691452.402805;m3-205;t;437
1668691452.418325;m3-202;R;46148
1668691452.418617;m3-202;r;00004
1668691452.802613;m3-205;P;42564
1668691452.803011;m3-205;A;46602
1668691452.803147;m3-205;t;46602
1668691452.818313;m3-202;R;42564
1668691452.818588;m3-202;r;00006
1668691457.170028;m3-202;t;48452
1668691457.186563;m3-205;t;48452
1668691458.674243;m3-205;t;437
1668691459.282396;m3-205;t;48452
1668691459.346048;m3-202;R;48452
1668691459.346415;m3-202;r;00005
1668691459.346650;m3-205;P;48452
1668691459.346832;m3-205;A;46858
1668691459.346928;m3-205;t;46858
1668691472.833498;m3-205;t;39748
1668691477.873124;m3-205;P;39748
1668691477.873496;m3-205;A;47114
1668691477.874451;m3-205;t;47114
1668691477.888771;m3-202;R;39748
1668691477.889136;m3-202;r;00003
1668691543.508864;m3-202;ifconfig
1668691543.509461;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691543.509791;m3-202;          
1668691543.510036;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668691543.510260;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691543.510484;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691543.510701;m3-202;          IPHC  
1668691543.510923;m3-202;          Source address length: 8
1668691543.511147;m3-202;          Link type: wireless
1668691543.511414;m3-205;ifconfig
1668691543.511630;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691543.511800;m3-205;          
1668691543.511943;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668691543.512090;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691543.512294;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668691543.512444;m3-205;          RTR_ADV  6LO  IPHC  
1668691543.512590;m3-205;          Source address length: 8
1668691543.512835;m3-290;ifconfig
1668691543.512990;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691543.513142;m3-290;          
1668691543.513284;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668691543.513432;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691543.513583;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691543.513775;m3-290;          IPHC  
1668691543.513929;m3-290;          Source address length: 8
1668691543.514073;m3-290;          Link type: wireless
1668691543.519941;m3-205;          Link type: wireless
1668691543.520283;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668691543.520439;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668691543.520565;m3-205;          inet6 group: ff02::2
1668691543.520679;m3-205;          inet6 group: ff02::1
1668691543.520789;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668691543.520899;m3-205;          inet6 group: ff02::1a
1668691543.521005;m3-205;          
1668691543.521110;m3-205;           White-listed link layer addresses:
1668691543.521219;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668691543.521325;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668691543.521430;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668691543.521536;m3-205;
1668691543.521640;m3-205;          Statistics for Layer 2
1668691543.524588;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668691543.524827;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668691543.524969;m3-202;          inet6 group: ff02::1
1668691543.525089;m3-202;          inet6 group: ff02::1a
1668691543.525201;m3-202;          
1668691543.525307;m3-202;           White-listed link layer addresses:
1668691543.525487;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691543.525621;m3-202;
1668691543.525777;m3-202;          Statistics for Layer 2
1668691543.525892;m3-202;            RX packets 777  bytes 46740
1668691543.525998;m3-202;            TX packets 179 (Multicast: 5)  bytes 15833
1668691543.526106;m3-202;            TX succeeded 160 errors 19
1668691543.526212;m3-202;
1668691543.526400;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668691543.526520;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668691543.526631;m3-290;          inet6 group: ff02::1
1668691543.526738;m3-290;          inet6 group: ff02::1a
1668691543.526843;m3-290;          
1668691543.526950;m3-290;           White-listed link layer addresses:
1668691543.527047;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691543.527144;m3-290;
1668691543.527238;m3-290;          Statistics for Layer 2
1668691543.527333;m3-290;            RX packets 755  bytes 45333
1668691543.527429;m3-290;            TX packets 187 (Multicast: 4)  bytes 16359
1668691543.527527;m3-290;            TX succeeded 167 errors 20
1668691543.527623;m3-290;
1668691543.535592;m3-205;            RX packets 1253  bytes 122687
1668691543.535855;m3-205;            TX packets 1159 (Multicast: 522)  bytes 88377
1668691543.535989;m3-205;            TX succeeded 1112 errors 47
1668691543.536098;m3-205;
1668691546.511434;m3-205;> pktbuf
1668691546.511716;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668691546.511847;m3-205;  position of last byte used: 1576
1668691546.511950;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668691546.516351;m3-202;> pktbuf
1668691546.516587;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668691546.516713;m3-202;  position of last byte used: 1456
1668691546.516816;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668691546.517028;m3-290;> pktbuf
1668691546.517138;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668691546.517237;m3-290;  position of last byte used: 1504
1668691546.517327;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668691549.519182;m3-205;> ps
1668691549.519463;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691549.524259;m3-202;> ps
1668691549.524497;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691549.524627;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691549.524736;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668691549.524837;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668691549.525019;m3-290;> ps
1668691549.525115;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691549.525212;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691549.525307;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668691549.525402;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668691549.531098;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668691549.531338;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668691549.531469;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668691549.531580;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668691549.531684;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668691549.531781;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668691549.535820;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668691549.536052;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668691549.536239;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668691549.536350;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668691549.536453;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668691549.536655;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668691549.536762;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668691549.536859;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668691549.536956;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668691549.537050;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668691549.546405;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668691549.546675;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668691549.546805;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668691549.551025;m3-202;	    | SUM                  |            |     |   8800 ( 4428) ( 4372)
1668691549.551729;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
