1647381364.784334;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647381364.789531;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647381364.789780;m3-205;shell: command not found: query_bulk
1647381364.790165;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647381479.244441;m3-205;
1647381479.244566;m3-290;          inet6 group: ff02::1
1647381479.244665;m3-290;          inet6 group: ff02::1a
1647381479.244761;m3-290;          
1647381479.244864;m3-290;           White-listed link layer addresses:
1647381479.244972;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381479.245070;m3-290;
1647381479.245162;m3-290;          Statistics for Layer 2
1647381479.245259;m3-290;            RX packets 221  bytes 17966
1647381479.245353;m3-290;            TX packets 209 (Multicast: 4)  bytes 19236
1647381479.245451;m3-290;            TX succeeded 189 errors 20
1647381479.245547;m3-290;
1647381482.233774;m3-202;> pktbuf
1647381482.234049;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381482.234227;m3-202;  position of last byte used: 1096
1647381482.234421;m3-205;> pktbuf
1647381482.234544;m3-205;shell: command not found: pktbuf
1647381482.234671;m3-290;> pktbuf
1647381482.234778;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381482.234875;m3-290;  position of last byte used: 896
1647381482.249573;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647381482.249912;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
