1668539962.012145;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668539962.012872;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668539962.013143;m3-205;shell: command not found: query_bulk
1668539962.013335;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668539982.811359;m3-205;t;437
1668539982.826351;m3-202;R;43588
1668539982.826622;m3-202;r;00002
1668539983.002560;m3-202;t;38724
1668539983.019402;m3-205;t;38724
1668539983.099364;m3-205;t;437
1668539983.130327;m3-202;R;38724
1668539983.130588;m3-202;r;00007
1668540076.398670;m3-202;ifconfig
1668540076.410538;m3-205;ifconfig
1668540076.410843;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540076.410982;m3-205;          
1668540076.411103;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668540076.411221;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540076.411329;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668540076.411432;m3-205;          RTR_ADV  6LO  IPHC  
1668540076.411527;m3-205;          Source address length: 8
1668540076.411622;m3-205;          Link type: wireless
1668540076.411717;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668540076.411944;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540076.412068;m3-202;          
1668540076.412214;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668540076.412314;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540076.412414;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668540076.412513;m3-202;          IPHC  
1668540076.412605;m3-202;          Source address length: 8
1668540076.412709;m3-202;          Link type: wireless
1668540076.412814;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668540076.412913;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668540076.413050;m3-290;ifconfig
1668540076.413182;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540076.413280;m3-290;          
1668540076.413370;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668540076.413476;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540076.413585;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668540076.413683;m3-290;          IPHC  
1668540076.413774;m3-290;          Source address length: 8
1668540076.413867;m3-290;          Link type: wireless
1668540076.413960;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668540076.421624;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668540076.421912;m3-205;          inet6 group: ff02::2
1668540076.422045;m3-205;          inet6 group: ff02::1
1668540076.422156;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668540076.422262;m3-205;          inet6 group: ff02::1a
1668540076.422362;m3-205;          
1668540076.422458;m3-205;           White-listed link layer addresses:
1668540076.422569;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668540076.422676;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668540076.422775;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668540076.422871;m3-205;
1668540076.422962;m3-205;          Statistics for Layer 2
1668540076.423056;m3-205;            RX packets 712  bytes 70260
1668540076.423150;m3-205;            TX packets 809 (Multicast: 326)  bytes 61234
1668540076.426592;m3-202;          inet6 group: ff02::1
1668540076.426827;m3-202;          inet6 group: ff02::1a
1668540076.426958;m3-202;          
1668540076.427065;m3-202;           White-listed link layer addresses:
1668540076.427169;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668540076.427267;m3-202;
1668540076.427372;m3-202;          Statistics for Layer 2
1668540076.427479;m3-202;            RX packets 511  bytes 34836
1668540076.427576;m3-202;            TX packets 172 (Multicast: 4)  bytes 16872
1668540076.427675;m3-202;            TX succeeded 149 errors 23
1668540076.427770;m3-202;
1668540076.427907;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668540076.428013;m3-290;          inet6 group: ff02::1
1668540076.428146;m3-290;          inet6 group: ff02::1a
1668540076.428263;m3-290;          
1668540076.428357;m3-290;           White-listed link layer addresses:
1668540076.428454;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668540076.428549;m3-290;
1668540076.428640;m3-290;          Statistics for Layer 2
1668540076.428735;m3-290;            RX packets 486  bytes 32820
1668540076.428842;m3-290;            TX packets 138 (Multicast: 4)  bytes 13310
1668540076.428951;m3-290;            TX succeeded 130 errors 8
1668540076.429049;m3-290;
1668540076.437369;m3-205;            TX succeeded 787 errors 22
1668540076.437644;m3-205;
1668540079.413197;m3-205;> pktbuf
1668540079.413489;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668540079.413631;m3-205;  position of last byte used: 1456
1668540079.413744;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668540079.418395;m3-202;> pktbuf
1668540079.418635;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668540079.418773;m3-202;  position of last byte used: 1504
1668540079.418884;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668540079.419026;m3-290;> pktbuf
1668540079.419127;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668540079.419229;m3-290;  position of last byte used: 1160
1668540079.419335;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668540082.421168;m3-205;> ps
1668540082.421504;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540082.421691;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668540082.421865;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668540082.422032;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668540082.422277;m3-202;> ps
1668540082.422390;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540082.422505;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668540082.422616;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668540082.422727;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668540082.422837;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668540082.422977;m3-290;> ps
1668540082.423085;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540082.423199;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668540082.423303;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668540082.423421;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668540082.423534;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668540082.437035;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668540082.437421;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668540082.437565;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668540082.437688;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668540082.437848;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668540082.438046;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668540082.438162;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668540082.438278;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668540082.438393;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668540082.438498;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668540082.438601;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668540082.438787;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668540082.438900;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668540082.439006;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668540082.439109;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668540082.439223;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
