1668580329.929831;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668580329.930278;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668580329.930428;m3-205;shell: command not found: query_bulk
1668580329.930743;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668580447.335062;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668580447.335157;m3-205;  position of last byte used: 1464
1668580447.335244;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668580447.335410;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668580447.335511;m3-290;  position of last byte used: 1400
1668580447.335600;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668580450.326049;m3-202;> ps
1668580450.326443;m3-205;> ps
1668580450.326650;m3-290;> ps
1668580450.326761;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580450.338143;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580450.338444;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668580450.338575;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668580450.338682;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668580450.338782;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668580450.338931;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580450.339031;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668580450.339129;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668580450.339225;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668580450.339319;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668580450.339494;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668580450.339598;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668580450.339694;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668580450.339789;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668580450.339883;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668580450.352908;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668580450.353206;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668580450.353462;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668580450.353584;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668580450.353687;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668580450.353850;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668580450.353955;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668580450.354050;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668580450.354145;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668580450.354239;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
1668580450.354408;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668580450.354511;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668580450.354607;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668580450.354700;m3-290;	    | SUM                  |            |     |   8800 ( 4340) ( 4460)
