1668535391.113481;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668535391.113941;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668535391.114094;m3-205;shell: command not found: query_bulk
1668535391.114282;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668535505.540875;m3-205;          RTR_ADV  6LO  IPHC  
1668535505.540970;m3-205;          Source address length: 8
1668535505.541077;m3-205;          Link type: wireless
1668535505.541181;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668535505.541281;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668535505.541382;m3-205;          inet6 group: ff02::2
1668535505.543519;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668535505.543664;m3-290;          IPHC  
1668535505.543754;m3-290;          Source address length: 8
1668535505.543848;m3-290;          Link type: wireless
1668535505.543948;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668535505.544050;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668535505.544187;m3-290;          inet6 group: ff02::1
1668535505.544294;m3-290;          inet6 group: ff02::1a
1668535505.544404;m3-290;          
1668535505.544524;m3-290;           White-listed link layer addresses:
1668535505.544675;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668535505.544803;m3-290;
1668535505.544894;m3-290;          Statistics for Layer 2
1668535505.553900;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668535505.554150;m3-202;          inet6 group: ff02::1
1668535505.554270;m3-202;          inet6 group: ff02::1a
1668535505.554372;m3-202;          
1668535505.554462;m3-202;           White-listed link layer addresses:
1668535505.554556;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668535505.554643;m3-202;
1668535505.554733;m3-202;          Statistics for Layer 2
1668535505.554838;m3-202;            RX packets 323  bytes 24207
1668535505.554926;m3-202;            TX packets 124 (Multicast: 4)  bytes 10949
1668535505.555047;m3-202;            TX succeeded 115 errors 9
1668535505.555154;m3-202;
1668535505.555738;m3-205;          inet6 group: ff02::1
1668535505.555870;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668535505.555964;m3-205;          inet6 group: ff02::1a
1668535505.556073;m3-205;          
1668535505.556194;m3-205;           White-listed link layer addresses:
1668535505.556290;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668535505.556441;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668535505.556660;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668535505.556801;m3-205;
1668535505.556895;m3-205;          Statistics for Layer 2
1668535505.556989;m3-205;            RX packets 691  bytes 63505
1668535505.557084;m3-205;            TX packets 614 (Multicast: 162)  bytes 54364
1668535505.557181;m3-205;            TX succeeded 581 errors 33
1668535505.557287;m3-205;
1668535505.559146;m3-290;            RX packets 296  bytes 22227
1668535505.559284;m3-290;            TX packets 144 (Multicast: 4)  bytes 12550
1668535505.559402;m3-290;            TX succeeded 124 errors 20
1668535505.559512;m3-290;
1668535508.535213;m3-290;> pktbuf
1668535508.535515;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668535508.535646;m3-290;  position of last byte used: 1280
1668535508.545769;m3-202;> pktbuf
1668535508.546063;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668535508.546191;m3-202;  position of last byte used: 1008
1668535508.546309;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668535508.547513;m3-205;> pktbuf
1668535508.547663;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668535508.547788;m3-205;  position of last byte used: 1504
1668535508.547920;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668535508.551090;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668535511.539527;m3-205;> ps
1668535511.543032;m3-290;> ps
1668535511.543297;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535511.543445;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535511.550099;m3-202;> ps
1668535511.550369;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535511.550506;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535511.550627;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668535511.550753;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668535511.550873;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668535511.551097;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535511.551216;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668535511.551321;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668535511.551423;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668535511.551524;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668535511.554595;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668535511.554850;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668535511.554994;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668535511.555114;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668535511.555239;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668535511.565560;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668535511.565863;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668535511.566020;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668535511.566154;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668535511.566270;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668535511.566491;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668535511.566612;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668535511.566716;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668535511.566819;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668535511.566920;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668535511.569902;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668535511.570152;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668535511.570282;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
