1668585772.147344;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668585772.147799;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668585772.147947;m3-205;shell: command not found: query_bulk
1668585772.148095;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668585886.546099;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585886.546166;m3-202;          
1668585886.546210;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668585886.546253;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585886.546308;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585886.546351;m3-202;          IPHC  
1668585886.546389;m3-202;          Source address length: 8
1668585886.546427;m3-202;          Link type: wireless
1668585886.546573;m3-205;ifconfig
1668585886.546641;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585886.546686;m3-205;          
1668585886.546724;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668585886.546764;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585886.546804;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668585886.546845;m3-205;          RTR_ADV  6LO  IPHC  
1668585886.546882;m3-205;          Source address length: 8
1668585886.546920;m3-205;          Link type: wireless
1668585886.547311;m3-290;ifconfig
1668585886.547425;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585886.547473;m3-290;          
1668585886.547512;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668585886.547552;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585886.547595;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585886.547636;m3-290;          IPHC  
1668585886.547674;m3-290;          Source address length: 8
1668585886.547713;m3-290;          Link type: wireless
1668585886.547752;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668585886.557905;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668585886.558027;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668585886.558081;m3-205;          inet6 group: ff02::2
1668585886.558123;m3-205;          inet6 group: ff02::1
1668585886.558164;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668585886.558203;m3-205;          inet6 group: ff02::1a
1668585886.558242;m3-205;          
1668585886.558279;m3-205;           White-listed link layer addresses:
1668585886.558318;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668585886.558372;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668585886.558411;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668585886.558451;m3-205;
1668585886.558487;m3-205;          Statistics for Layer 2
1668585886.558525;m3-205;            RX packets 1877  bytes 200791
1668585886.561833;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668585886.561946;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668585886.561995;m3-202;          inet6 group: ff02::1
1668585886.562037;m3-202;          inet6 group: ff02::1a
1668585886.562076;m3-202;          
1668585886.562114;m3-202;           White-listed link layer addresses:
1668585886.562154;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585886.562208;m3-202;
1668585886.562245;m3-202;          Statistics for Layer 2
1668585886.562286;m3-202;            RX packets 1712  bytes 85704
1668585886.562328;m3-202;            TX packets 147 (Multicast: 4)  bytes 14267
1668585886.562368;m3-202;            TX succeeded 131 errors 16
1668585886.562408;m3-202;
1668585886.563178;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668585886.563280;m3-290;          inet6 group: ff02::1
1668585886.563325;m3-290;          inet6 group: ff02::1a
1668585886.563373;m3-290;          
1668585886.563412;m3-290;           White-listed link layer addresses:
1668585886.563452;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585886.563490;m3-290;
1668585886.563527;m3-290;          Statistics for Layer 2
1668585886.563569;m3-290;            RX packets 1709  bytes 85776
1668585886.563609;m3-290;            TX packets 153 (Multicast: 4)  bytes 14667
1668585886.563649;m3-290;            TX succeeded 134 errors 19
1668585886.563687;m3-290;
1668585886.574043;m3-205;            TX packets 1992 (Multicast: 1509)  bytes 112007
1668585886.574178;m3-205;            TX succeeded 1975 errors 17
1668585886.574228;m3-205;
1668585889.549652;m3-205;> pktbuf
1668585889.549955;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668585889.550087;m3-205;  position of last byte used: 1544
1668585889.550189;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668585889.553569;m3-202;> pktbuf
1668585889.553801;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668585889.553926;m3-202;  position of last byte used: 936
1668585889.554028;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668585889.555152;m3-290;> pktbuf
1668585889.555281;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668585889.555381;m3-290;  position of last byte used: 1608
1668585889.555472;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668585892.557588;m3-205;> ps
1668585892.557886;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585892.558016;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668585892.558126;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668585892.558228;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668585892.559990;m3-202;> ps
1668585892.560273;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585892.560407;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585892.560516;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668585892.560620;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668585892.560718;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668585892.560882;m3-290;> ps
1668585892.560989;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585892.561100;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585892.561198;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668585892.561302;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668585892.561403;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668585892.568888;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668585892.569163;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668585892.569289;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668585892.569411;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668585892.569559;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668585892.575236;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668585892.575490;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668585892.575615;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668585892.575743;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668585892.575857;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668585892.576012;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668585892.576173;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668585892.576287;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668585892.576392;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668585892.576494;m3-290;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668585892.584255;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
