1668562595.658097;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668562595.658536;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668562595.658692;m3-205;shell: command not found: query_bulk
1668562595.658827;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668562610.681658;m3-205;A;44298
1668562610.681838;m3-205;t;44298
1668562610.696568;m3-202;R;46148
1668562610.696820;m3-202;r;00004
1668562610.761630;m3-205;t;56217
1668562610.777322;m3-205;t;61081
1668562610.809333;m3-205;P;56217
1668562610.809633;m3-205;A;44554
1668562610.809755;m3-205;t;44554
1668562610.841353;m3-205;t;58265
1668562610.841765;m3-290;R;56217
1668562610.841938;m3-290;r;00003
1668562610.953342;m3-205;t;47684
1668562611.001391;m3-205;P;47684
1668562611.017344;m3-205;A;44810
1668562611.017650;m3-205;t;44810
1668562611.032655;m3-202;R;47684
1668562611.032932;m3-202;r;00002
1668562611.161617;m3-290;t;58265
1668562611.193652;m3-205;t;46404
1668562611.209321;m3-205;t;44868
1668562611.209720;m3-290;t;59801
1668562611.225412;m3-205;t;59801
1668562611.305537;m3-205;t;58009
1668562611.305902;m3-205;t;38666
1668562611.321747;m3-290;R;56473
1668562611.322076;m3-290;r;00004
1668562611.353395;m3-205;P;58009
1668562611.353709;m3-205;A;45066
1668562611.353864;m3-205;t;45066
1668562611.369632;m3-290;R;58009
1668562611.369968;m3-290;r;00002
1668562611.385317;m3-205;t;38154
1668562611.385582;m3-205;t;57497
1668562611.432716;m3-202;t;49220
1668562611.449370;m3-205;t;49220
1668562611.481663;m3-290;t;59289
1668562611.513324;m3-205;t;59289
1668562611.529342;m3-205;t;437
1668562611.544718;m3-202;R;49220
1668562611.545046;m3-202;r;00000
1668562611.960730;m3-202;t;47428
1668562611.977374;m3-205;t;47428
1668562612.009601;m3-290;t;60825
1668562612.025314;m3-205;t;60825
1668562612.089504;m3-205;t;48964
1668562612.137297;m3-205;P;48964
1668562612.137592;m3-205;A;45322
1668562612.137723;m3-205;t;45322
1668562612.152647;m3-202;R;48964
1668562612.152977;m3-202;r;00007
1668562612.169354;m3-205;t;43274
1668562612.633718;m3-205;t;37700
1668562612.634099;m3-290;t;60057
1668562612.697330;m3-205;P;37700
1668562612.697609;m3-205;A;45578
1668562612.697731;m3-205;t;45578
1668562612.712552;m3-202;R;37700
1668562612.712831;m3-202;r;00003
1668562612.713276;m3-205;t;437
1668562612.905528;m3-205;t;44554
1668562613.001483;m3-205;t;437
1668562613.337595;m3-205;t;45636
1668562613.385284;m3-205;P;45636
1668562613.385546;m3-205;A;45834
1668562613.385654;m3-205;t;45834
1668562613.400701;m3-202;R;45636
1668562613.400976;m3-202;r;00002
1668562613.481211;m3-205;t;437
1668562613.529151;m3-205;t;437
1668562613.593429;m3-205;t;59289
1668562613.641131;m3-205;P;59289
1668562613.641383;m3-205;A;46090
1668562613.641491;m3-205;t;46090
1668562613.657505;m3-290;R;59289
1668562613.657782;m3-290;r;00007
1668562613.721418;m3-205;t;59801
1668562613.769191;m3-205;P;59801
1668562613.769464;m3-205;A;46346
1668562613.769584;m3-205;t;46346
1668562613.785492;m3-290;R;59801
1668562613.785765;m3-290;r;00001
1668562614.185474;m3-205;t;47428
1668562614.233120;m3-205;P;47428
1668562614.233392;m3-205;A;46602
1668562614.233514;m3-205;t;46602
1668562614.248467;m3-202;R;47428
1668562614.248698;m3-202;r;00001
1668562614.361599;m3-205;t;60825
1668562614.409142;m3-205;P;60825
1668562614.409353;m3-205;A;46858
1668562614.409444;m3-205;t;46858
1668562614.425294;m3-290;R;60825
1668562614.425478;m3-290;r;00005
1668562615.737498;m3-205;t;61081
1668562615.769088;m3-205;P;61081
1668562615.769359;m3-205;A;47114
1668562615.785051;m3-205;t;47114
1668562615.801296;m3-290;R;61081
1668562615.801572;m3-290;r;00006
1668562616.489198;m3-205;t;49049
1668562616.552977;m3-205;P;49049
1668562616.553258;m3-205;A;47370
1668562616.553377;m3-205;t;47370
1668562616.585293;m3-290;R;49049
1668562616.585575;m3-290;r;00007
1668562619.257312;m3-205;t;44868
1668562619.304915;m3-205;P;44868
1668562619.305189;m3-205;A;47626
1668562619.305310;m3-205;t;47626
1668562619.320236;m3-202;R;44868
1668562619.320501;m3-202;r;00007
1668562619.592817;m3-205;t;57497
1668562619.640780;m3-205;P;57497
1668562619.640986;m3-205;A;47882
1668562619.641069;m3-205;t;47882
1668562619.657035;m3-290;R;57497
1668562619.657233;m3-290;r;00000
1668562620.249453;m3-290;t;58265
1668562621.448764;m3-205;t;40772
1668562621.496597;m3-205;P;40772
1668562621.496741;m3-205;A;48138
1668562621.496775;m3-205;t;48138
1668562621.511977;m3-202;R;40772
1668562621.512224;m3-202;r;00007
1668562621.880690;m3-205;t;58265
1668562621.928573;m3-205;P;58265
1668562621.928801;m3-205;A;48394
1668562621.928877;m3-205;t;48394
1668562621.945022;m3-290;R;58265
1668562621.945301;m3-290;r;00003
1668562622.264650;m3-205;t;46404
1668562622.312771;m3-205;P;46404
1668562622.313042;m3-205;A;48650
1668562622.313164;m3-205;t;48650
1668562622.328007;m3-202;R;46404
1668562622.328360;m3-202;r;00005
1668562623.545284;m3-290;t;60057
1668562623.560593;m3-205;t;60057
1668562623.608482;m3-205;t;437
1668562623.624941;m3-290;R;60057
1668562623.625186;m3-290;r;00002
1668562710.081102;m3-290;ifconfig
1668562710.081453;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562710.081594;m3-290;          
1668562710.081694;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668562710.081839;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562710.081943;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668562710.082056;m3-290;          IPHC  
1668562710.082168;m3-290;          Source address length: 8
1668562710.082258;m3-290;          Link type: wireless
1668562710.083394;m3-202;ifconfig
1668562710.083539;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562710.083642;m3-202;          
1668562710.083739;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668562710.083857;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562710.083972;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668562710.084072;m3-202;          IPHC  
1668562710.084213;m3-202;          Source address length: 8
1668562710.084309;m3-202;          Link type: wireless
1668562710.084403;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668562710.084587;m3-205;ifconfig
1668562710.084700;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562710.084803;m3-205;          
1668562710.084894;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668562710.084990;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562710.085086;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668562710.085184;m3-205;          RTR_ADV  6LO  IPHC  
1668562710.085277;m3-205;          Source address length: 8
1668562710.085382;m3-205;          Link type: wireless
1668562710.085484;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668562710.097004;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668562710.097333;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668562710.097467;m3-290;          inet6 group: ff02::1
1668562710.097586;m3-290;          inet6 group: ff02::1a
1668562710.097684;m3-290;          
1668562710.097828;m3-290;           White-listed link layer addresses:
1668562710.097951;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562710.098045;m3-290;
1668562710.098137;m3-290;          Statistics for Layer 2
1668562710.098233;m3-290;            RX packets 350  bytes 28016
1668562710.098328;m3-290;            TX packets 194 (Multicast: 4)  bytes 17051
1668562710.098424;m3-290;            TX succeeded 166 errors 28
1668562710.098519;m3-290;
1668562710.099342;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668562710.099474;m3-202;          inet6 group: ff02::1
1668562710.099572;m3-202;          inet6 group: ff02::1a
1668562710.099672;m3-202;          
1668562710.099758;m3-202;           White-listed link layer addresses:
1668562710.099851;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562710.099956;m3-202;
1668562710.100066;m3-202;          Statistics for Layer 2
1668562710.100204;m3-202;            RX packets 372  bytes 29792
1668562710.100301;m3-202;            TX packets 192 (Multicast: 4)  bytes 16919
1668562710.100397;m3-202;            TX succeeded 170 errors 22
1668562710.100489;m3-202;
1668562710.100658;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668562710.100776;m3-205;          inet6 group: ff02::2
1668562710.100872;m3-205;          inet6 group: ff02::1
1668562710.100965;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668562710.101059;m3-205;          inet6 group: ff02::1a
1668562710.101151;m3-205;          
1668562710.101240;m3-205;           White-listed link layer addresses:
1668562710.101335;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668562710.101438;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668562710.101542;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668562710.101637;m3-205;
1668562710.101725;m3-205;          Statistics for Layer 2
1668562710.101840;m3-205;            RX packets 892  bytes 81963
1668562710.101935;m3-205;            TX packets 819 (Multicast: 166)  bytes 74971
1668562710.102031;m3-205;            TX succeeded 767 errors 52
1668562710.102134;m3-205;
1668562713.088773;m3-290;> pktbuf
1668562713.089111;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668562713.089264;m3-290;  position of last byte used: 1432
1668562713.089366;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668562713.091299;m3-202;> pktbuf
1668562713.091532;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668562713.091659;m3-202;  position of last byte used: 1456
1668562713.091758;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668562713.091927;m3-205;> pktbuf
1668562713.092037;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668562713.092179;m3-205;  position of last byte used: 1704
1668562713.092296;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668562716.095690;m3-202;> ps
1668562716.096022;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562716.096219;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562716.096347;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668562716.096450;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668562716.096560;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668562716.096735;m3-205;> ps
1668562716.096841;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562716.096956;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668562716.097068;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668562716.097170;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668562716.097265;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668562716.097396;m3-290;> ps
1668562716.097496;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562716.097597;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562716.097697;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668562716.098457;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668562716.098649;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668562716.111199;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668562716.111535;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668562716.111687;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668562716.111820;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668562716.111947;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668562716.112189;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668562716.112317;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668562716.112424;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668562716.112527;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668562716.112639;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
1668562716.112780;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668562716.112896;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668562716.112999;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668562716.113101;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668562716.113202;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
