1668531082.135695;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668531082.136220;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668531082.136401;m3-205;shell: command not found: query_bulk
1668531082.136597;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668531098.279363;m3-290;t;60569
1668531098.358269;m3-205;V;60569
1668531098.358630;m3-205;C;60569
1668531098.358773;m3-205;t;437
1668531098.375256;m3-290;R;60569
1668531098.375527;m3-290;r;00004
1668531099.606445;m3-202;t;49988
1668531099.606852;m3-205;t;49988
1668531099.686323;m3-205;V;49988
1668531099.686705;m3-205;C;49988
1668531099.686833;m3-205;t;437
1668531099.702430;m3-202;R;49988
1668531099.702774;m3-202;r;00003
1668531102.630346;m3-202;t;41284
1668531102.646092;m3-205;t;41284
1668531102.693937;m3-205;V;41284
1668531102.694299;m3-205;C;41284
1668531102.694433;m3-205;t;437
1668531102.710196;m3-202;R;41284
1668531102.710534;m3-202;r;00001
1668531196.535476;m3-205;ifconfig
1668531196.546059;m3-202;ifconfig
1668531196.546259;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531196.546326;m3-202;          
1668531196.546368;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668531196.546411;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531196.546452;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531196.546494;m3-202;          IPHC  
1668531196.546533;m3-202;          Source address length: 8
1668531196.546572;m3-202;          Link type: wireless
1668531196.546610;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668531196.546704;m3-290;ifconfig
1668531196.546755;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531196.546798;m3-290;          
1668531196.546835;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668531196.546875;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531196.546916;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531196.546956;m3-290;          IPHC  
1668531196.546995;m3-290;          Source address length: 8
1668531196.547036;m3-290;          Link type: wireless
1668531196.547075;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668531196.547758;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531196.547867;m3-205;          
1668531196.547910;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668531196.547952;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531196.547995;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668531196.548036;m3-205;          RTR_ADV  6LO  IPHC  
1668531196.548075;m3-205;          Source address length: 8
1668531196.548131;m3-205;          Link type: wireless
1668531196.548174;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668531196.548214;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668531196.548262;m3-205;          inet6 group: ff02::2
1668531196.561946;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668531196.562092;m3-202;          inet6 group: ff02::1
1668531196.562145;m3-202;          inet6 group: ff02::1a
1668531196.562187;m3-202;          
1668531196.562226;m3-202;           White-listed link layer addresses:
1668531196.562266;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531196.562305;m3-202;
1668531196.562343;m3-202;          Statistics for Layer 2
1668531196.562389;m3-202;            RX packets 307  bytes 25890
1668531196.562428;m3-202;            TX packets 160 (Multicast: 4)  bytes 15715
1668531196.562473;m3-202;            TX succeeded 145 errors 15
1668531196.562511;m3-202;
1668531196.562593;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668531196.562648;m3-290;          inet6 group: ff02::1
1668531196.562688;m3-290;          inet6 group: ff02::1a
1668531196.562731;m3-290;          
1668531196.562767;m3-290;           White-listed link layer addresses:
1668531196.562807;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531196.562845;m3-290;
1668531196.562881;m3-290;          Statistics for Layer 2
1668531196.562920;m3-290;            RX packets 280  bytes 23739
1668531196.562959;m3-290;            TX packets 152 (Multicast: 4)  bytes 14820
1668531196.562999;m3-290;            TX succeeded 136 errors 16
1668531196.563038;m3-290;
1668531196.563341;m3-205;          inet6 group: ff02::1
1668531196.563435;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668531196.563486;m3-205;          inet6 group: ff02::1a
1668531196.563529;m3-205;          
1668531196.563568;m3-205;           White-listed link layer addresses:
1668531196.563611;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668531196.563650;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668531196.563693;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668531196.563731;m3-205;
1668531196.563769;m3-205;          Statistics for Layer 2
1668531196.563808;m3-205;            RX packets 451  bytes 41992
1668531196.563848;m3-205;            TX packets 569 (Multicast: 110)  bytes 49921
1668531196.563891;m3-205;            TX succeeded 548 errors 21
1668531196.563930;m3-205;
1668531199.553882;m3-202;> pktbuf
1668531199.554097;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668531199.554164;m3-202;  position of last byte used: 1744
1668531199.554209;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668531199.554312;m3-290;> pktbuf
1668531199.554357;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668531199.554400;m3-290;  position of last byte used: 1456
1668531199.554441;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668531199.555147;m3-205;> pktbuf
1668531199.555271;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668531199.555319;m3-205;  position of last byte used: 1400
1668531199.555360;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668531202.559342;m3-202;> ps
1668531202.559540;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531202.559611;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668531202.559660;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668531202.559705;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668531202.559750;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668531202.559840;m3-205;> ps
1668531202.559884;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531202.559929;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668531202.559972;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668531202.560014;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  492) (  532) | 0x2000aaf8 | 0x2000adf4 
1668531202.560057;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668531202.560135;m3-290;> ps
1668531202.560184;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531202.560228;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668531202.560271;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668531202.560314;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668531202.560357;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668531202.574721;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668531202.574898;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668531202.574956;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668531202.575000;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668531202.575048;m3-202;	    | SUM                  |            |     |   8800 ( 4344) ( 4456)
1668531202.575130;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668531202.575186;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668531202.575232;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668531202.575281;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668531202.575325;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668531202.575411;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668531202.575465;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668531202.575507;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668531202.575552;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668531202.575597;m3-205;	    | SUM                  |            |     |   9216 ( 4840) ( 4376)
