1668577971.398316;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668577971.398713;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668577971.398859;m3-205;shell: command not found: query_bulk
1668577971.399040;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668578091.850528;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668578091.850644;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668578091.850750;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668578091.850866;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668578091.850983;m3-205;	    | SUM                  |            |     |   9216 ( 4760) ( 4456)
1668578091.851166;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668578091.851281;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668578091.851384;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668578091.851486;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668578091.851588;m3-290;	    | SUM                  |            |     |   8800 ( 4548) ( 4252)
