1668589300.269196;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668589300.279523;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668589300.279894;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668589300.280037;m3-205;shell: command not found: query_bulk
1668589414.720285;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668589414.720383;m3-290;
1668589414.720474;m3-290;          Statistics for Layer 2
1668589414.720569;m3-290;            RX packets 297  bytes 22359
1668589414.720664;m3-290;            TX packets 114 (Multicast: 4)  bytes 10004
1668589414.720760;m3-290;            TX succeeded 108 errors 6
1668589414.720855;m3-290;
1668589414.729537;m3-205;            RX packets 603  bytes 55374
1668589414.729802;m3-205;            TX packets 529 (Multicast: 141)  bytes 46604
1668589414.729916;m3-205;            TX succeeded 517 errors 12
1668589414.730009;m3-205;
1668589417.705701;m3-205;> pktbuf
1668589417.706027;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668589417.706167;m3-205;  position of last byte used: 1464
1668589417.706270;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668589417.709658;m3-202;> pktbuf
1668589417.709906;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668589417.710036;m3-202;  position of last byte used: 1456
1668589417.710138;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668589417.711512;m3-290;> pktbuf
1668589417.711639;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668589417.711738;m3-290;  position of last byte used: 904
1668589417.711828;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668589420.713323;m3-205;> ps
1668589420.713642;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589420.713779;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668589420.713888;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668589420.717572;m3-202;> ps
1668589420.717819;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589420.717951;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589420.718059;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bd7c 
1668589420.718163;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668589420.718265;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668589420.718399;m3-290;> ps
1668589420.718502;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589420.718609;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589420.718716;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668589420.718820;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668589420.718938;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668589420.724704;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668589420.724972;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668589420.725138;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668589420.725283;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668589420.725422;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668589420.732624;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668589420.732900;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668589420.733066;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668589420.733194;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668589420.733304;m3-202;	    | SUM                  |            |     |   8800 ( 4200) ( 4600)
1668589420.733451;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668589420.733566;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668589420.733665;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668589420.733778;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668589420.733891;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668589420.740212;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668589420.740486;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
