1668549534.087423;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668549534.087761;m3-205;shell: command not found: query_bulk
1668549534.088710;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668549534.089736;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668549648.513896;m3-202;
1668549648.514875;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549648.515000;m3-290;
1668549648.515096;m3-290;          Statistics for Layer 2
1668549648.515196;m3-290;            RX packets 1221  bytes 62218
1668549648.515294;m3-290;            TX packets 116 (Multicast: 4)  bytes 11201
1668549648.515392;m3-290;            TX succeeded 109 errors 7
1668549648.515509;m3-290;
1668549648.523434;m3-205;            TX succeeded 1426 errors 10
1668549648.523712;m3-205;
1668549651.490849;m3-290;> pktbuf
1668549651.502495;m3-205;> pktbuf
1668549651.502791;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668549651.502926;m3-205;  position of last byte used: 1408
1668549651.503031;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668549651.508419;m3-202;> pktbuf
1668549651.508565;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668549651.508616;m3-202;  position of last byte used: 904
1668549651.508656;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668549651.508721;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668549651.508766;m3-290;  position of last byte used: 1264
1668549651.508803;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668549654.498760;m3-290;> ps
1668549654.507061;m3-205;> ps
1668549654.507346;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549654.507495;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668549654.507614;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668549654.509305;m3-202;> ps
1668549654.509533;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549654.509676;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668549654.509793;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668549654.509942;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668549654.510049;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668549654.510757;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549654.510891;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668549654.511000;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  872) ( 2200) | 0x2000b2d0 | 0x2000bc7c 
1668549654.511105;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668549654.511210;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668549654.521066;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668549654.521361;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668549654.521503;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668549654.521634;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668549654.521756;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668549654.525167;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668549654.525417;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668549654.525568;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668549654.525697;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668549654.525809;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668549654.526630;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668549654.526772;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668549654.526888;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668549654.526994;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668549654.527097;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668549654.536087;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668549654.536465;m3-205;	    | SUM                  |            |     |   9216 ( 4788) ( 4428)
