Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646029877
1646029952.119663;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646029952.119947;m3-205;shell: command not found: query_bulk
1646029952.120197;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646029952.120358;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646029966.167530;m3-202;b2;51137
1646029966.167787;m3-202;t;51137
1646029966.168168;m3-290;t;34546
1646029966.215134;m3-202;c2;51137
1646029966.215525;m3-202;b2;51393
1646029966.215828;m3-202;t;51393
1646029966.247183;m3-290;c;34546
1646029966.247577;m3-290;b;35314
1646029966.247908;m3-290;t;35314
1646029966.278944;m3-202;t;46273
1646029966.311039;m3-202;t;46017
1646029966.375042;m3-202;c;46017
1646029966.375434;m3-202;b;51649
1646029966.375690;m3-202;t;51649
1646029966.391107;m3-290;c2;35314
1646029966.391510;m3-290;b2;35570
1646029966.391821;m3-290;t;35570
1646029966.423003;m3-290;t;28914
1646029966.487096;m3-290;c2;35570
1646029966.487319;m3-290;b2;35826
1646029966.487436;m3-290;t;35826
1646029966.503205;m3-290;t;28658
1646029966.551073;m3-290;t;27378
1646029966.599072;m3-290;t;30450
1646029966.631148;m3-290;t;34802
1646029966.662946;m3-202;t;40129
1646029966.695079;m3-290;c;30450
1646029966.695472;m3-290;b;36082
1646029966.695792;m3-290;t;36082
1646029966.726935;m3-202;t;39617
1646029966.743035;m3-290;c;36082
1646029966.743431;m3-290;b;36338
1646029966.743748;m3-290;t;36338
1646029966.806938;m3-202;c;39617
1646029966.807332;m3-202;b;51905
1646029966.807600;m3-202;t;51905
1646029966.839061;m3-290;t;28146
1646029966.886943;m3-202;t;47553
1646029966.918929;m3-202;c2;51905
1646029966.919322;m3-202;b2;52161
1646029966.919589;m3-202;t;52161
1646029966.966973;m3-202;c2;47553
1646029966.967196;m3-202;b2;52417
1646029966.967313;m3-202;t;52417
1646029966.982955;m3-202;t;37569
1646029967.014982;m3-202;c2;52417
1646029967.015204;m3-202;b2;52673
1646029967.015318;m3-202;t;52673
1646029967.030948;m3-202;c;37569
1646029967.031169;m3-202;b;52929
1646029967.031284;m3-202;t;52929
1646029967.062939;m3-202;t;39105
1646029967.078943;m3-202;t;38081
1646029967.126938;m3-202;c;39105
1646029967.127162;m3-202;b;53185
1646029967.127278;m3-202;t;53185
1646029967.143096;m3-290;t;30194
1646029967.207043;m3-202;c;38081
1646029967.207287;m3-202;b;53441
1646029967.207403;m3-202;t;53441
1646029967.255007;m3-202;t;39361
1646029967.255268;m3-290;t;29170
1646029967.286937;m3-202;t;47297
1646029967.334935;m3-202;t;39873
1646029967.382955;m3-202;c;39873
1646029967.383179;m3-202;b;53697
1646029967.383296;m3-202;t;53697
1646029967.430933;m3-202;c;53697
1646029967.431159;m3-202;b;53953
1646029967.431278;m3-202;t;53953
1646029967.527015;m3-202;c2;53953
1646029967.527237;m3-202;b2;54209
1646029967.527355;m3-202;t;54209
1646029967.574938;m3-202;c2;54209
1646029967.575160;m3-202;b2;54465
1646029967.575278;m3-202;t;54465
1646029967.623050;m3-202;c2;54465
1646029967.623274;m3-202;b2;54721
1646029967.623393;m3-202;t;54721
1646029967.671038;m3-202;t;49345
1646029967.671260;m3-202;c2;54721
1646029967.671379;m3-202;b2;54977
1646029967.671477;m3-202;t;54977
1646029967.799031;m3-202;t;41665
1646029967.847038;m3-202;c;41665
1646029967.847262;m3-202;b;55233
1646029967.847379;m3-202;t;55233
1646029967.862865;m3-202;t;49089
1646029967.863091;m3-202;t;48577
1646029967.863278;m3-290;t;29682
1646029967.926805;m3-202;t;40897
1646029968.103080;m3-290;t;17138
1646029968.183071;m3-290;c2;17138
1646029968.183290;m3-290;b2;36594
1646029968.183408;m3-290;t;36594
1646029968.231039;m3-290;t;35058
1646029968.231266;m3-290;t;31474
1646029968.519105;m3-290;t;32242
1646029968.534868;m3-202;t;42945
1646029968.535096;m3-290;t;30706
1646029968.598930;m3-202;t;50113
1646029968.630958;m3-202;c2;42945
1646029968.646851;m3-202;b2;55489
1646029968.647146;m3-202;t;55489
1646029968.678886;m3-202;c2;55489
1646029968.679120;m3-202;b2;55745
1646029968.679238;m3-202;t;55745
1646029968.694816;m3-202;t;44481
1646029968.870877;m3-202;t;51393
1646029968.871138;m3-290;t;32754
1646029968.886786;m3-202;t;44225
1646029968.918832;m3-202;t;40385
1646029968.951130;m3-290;t;35826
1646029968.998878;m3-202;t;51649
1646029968.999140;m3-290;c2;35826
1646029968.999261;m3-290;b2;36850
1646029968.999359;m3-290;t;36850
1646029969.046834;m3-202;t;52929
1646029969.094958;m3-290;c2;36850
1646029969.095263;m3-290;b2;37106
1646029969.095384;m3-290;t;37106
1646029969.110850;m3-202;c2;51649
1646029969.111084;m3-202;b2;56001
1646029969.111201;m3-202;t;56001
1646029969.126970;m3-290;t;33522
1646029969.207102;m3-202;c2;56001
1646029969.207379;m3-202;b2;56257
1646029969.207506;m3-202;t;56257
1646029969.238979;m3-202;t;22977
1646029969.286973;m3-290;t;30962
1646029969.319006;m3-202;c2;56257
1646029969.319242;m3-202;b2;56513
1646029969.319362;m3-202;t;56513
1646029969.319493;m3-290;t;31730
1646029969.366958;m3-290;t;36338
1646029969.430748;m3-202;t;52161
1646029969.446924;m3-202;t;53441
1646029969.462977;m3-202;t;24513
1646029969.463242;m3-290;t;18418
1646029969.558833;m3-202;t;43457
1646029969.622617;m3-202;c;43457
1646029969.622810;m3-202;b;56769
1646029969.622912;m3-202;t;56769
1646029969.654600;m3-202;t;52673
1646029969.670934;m3-290;t;18930
1646029969.734869;m3-290;c;18930
1646029969.735100;m3-290;b;37362
1646029969.735220;m3-290;t;37362
1646029969.735320;m3-290;t;33266
1646029969.798946;m3-290;t;31986
1646029969.862756;m3-202;t;53185
1646029969.863019;m3-290;c;31986
1646029969.863141;m3-290;b;37618
1646029969.863239;m3-290;t;37618
1646029969.942806;m3-202;t;22209
1646029969.958918;m3-290;c;37618
1646029969.959158;m3-290;b;37874
1646029969.959282;m3-290;t;37874
1646029970.006734;m3-202;t;54977
1646029970.006968;m3-202;t;43969
1646029970.070598;m3-202;t;23489
1646029970.102982;m3-290;t;32498
1646029970.198938;m3-290;t;36594
1646029970.230934;m3-290;c2;36594
1646029970.231176;m3-290;b2;38130
1646029970.231302;m3-290;t;38130
1646029970.246799;m3-202;t;22465
1646029970.247073;m3-290;t;34290
1646029970.438925;m3-202;t;55233
1646029970.470832;m3-202;t;30657
1646029970.518905;m3-290;t;16114
1646029970.790849;m3-202;t;55745
1646029970.822853;m3-202;t;28097
1646029970.886938;m3-290;t;34034
1646029970.934846;m3-290;c2;34034
1646029970.935199;m3-290;b2;38386
1646029970.935325;m3-290;t;38386
1646029970.982812;m3-290;c2;38386
1646029970.983080;m3-290;b2;38642
1646029970.983204;m3-290;t;38642
1646029971.030791;m3-290;c2;38642
1646029971.031060;m3-290;b2;38898
1646029971.031183;m3-290;t;38898
1646029971.031282;m3-290;t;18162
1646029971.110876;m3-290;c;18162
1646029971.111140;m3-290;b;39154
1646029971.111267;m3-290;t;39154
1646029971.142877;m3-202;t;26817
1646029971.174698;m3-290;t;22258
1646029971.222702;m3-202;t;45761
1646029971.318631;m3-202;c2;45761
1646029971.318922;m3-202;b2;57025
1646029971.319040;m3-202;t;57025
1646029971.319148;m3-202;t;56513
1646029971.382599;m3-202;c2;56513
1646029971.382833;m3-202;b2;57281
1646029971.383000;m3-202;t;57281
1646029971.383183;m3-290;t;34802
1646029971.462604;m3-202;r;65088
1646029971.479011;m3-290;t;24818
1646029971.526712;m3-290;c;24818
1646029971.526978;m3-290;b;39410
1646029971.527103;m3-290;t;39410
1646029971.574705;m3-290;c;39410
1646029971.574990;m3-290;b;39666
1646029971.575118;m3-290;t;39666
1646029971.622702;m3-290;c2;39666
1646029971.622979;m3-290;b2;39922
1646029971.623103;m3-290;t;39922
1646029971.670776;m3-290;c2;39922
1646029971.671055;m3-290;b2;40178
1646029971.671182;m3-290;t;40178
1646029971.718708;m3-290;c2;40178
1646029971.718986;m3-290;b2;40434
1646029971.719111;m3-290;t;40434
1646029971.766813;m3-290;c2;40434
1646029971.767101;m3-290;b2;40690
1646029971.767244;m3-290;t;40690
1646029971.814641;m3-290;r;14393
1646029971.862835;m3-290;t;24562
1646029971.958776;m3-290;c;24562
1646029971.959055;m3-290;b;40946
1646029971.959177;m3-290;t;40946
1646029971.959309;m3-290;t;23538
1646029971.974726;m3-202;t;56769
1646029972.022728;m3-290;t;37106
1646029972.118734;m3-290;r;14394
1646029972.134912;m3-290;t;22002
1646029972.182723;m3-290;c;22002
1646029972.182996;m3-290;b;41202
1646029972.183114;m3-290;t;41202
1646029972.199823;m3-202;t;46273
1646029972.246821;m3-290;c;41202
1646029972.247090;m3-290;b;41458
1646029972.247210;m3-290;t;41458
1646029972.310918;m3-290;t;38130
1646029972.311150;m3-290;t;37874
1646029972.342749;m3-202;t;29121
1646029972.374753;m3-290;t;37362
1646029972.390727;m3-202;t;48577
1646029972.438814;m3-290;t;25586
1646029972.470693;m3-202;t;47297
1646029972.471004;m3-290;t;23282
1646029972.502733;m3-202;t;30913
1646029972.550752;m3-290;c2;25586
1646029972.551031;m3-290;b2;41714
1646029972.551149;m3-290;t;41714
1646029972.598736;m3-290;c2;41714
1646029972.599006;m3-290;b2;41970
1646029972.599123;m3-290;t;41970
1646029972.646807;m3-290;c2;41970
1646029972.647038;m3-290;b2;42226
1646029972.647159;m3-290;t;42226
1646029972.647299;m3-290;t;35058
1646029972.711041;m3-290;c2;42226
1646029972.711275;m3-290;b2;42482
1646029972.711440;m3-290;t;42482
1646029972.742758;m3-290;c;35058
1646029972.743036;m3-290;b;42738
1646029972.743159;m3-290;t;42738
1646029972.774663;m3-202;t;50113
1646029972.790732;m3-290;c2;42738
1646029972.790963;m3-290;b2;42994
1646029972.791083;m3-290;t;42994
1646029972.838775;m3-290;c2;42994
1646029972.839007;m3-290;b2;43250
1646029972.839126;m3-290;t;43250
1646029972.886692;m3-290;c2;43250
1646029972.886925;m3-290;b2;43506
1646029972.887042;m3-290;t;43506
1646029972.934871;m3-290;c2;43506
1646029972.935102;m3-290;b2;43762
1646029972.935222;m3-290;t;43762
1646029972.982656;m3-290;r;14399
1646029973.094722;m3-290;t;20978
1646029973.158675;m3-290;c;20978
1646029973.158908;m3-290;b;44018
1646029973.159026;m3-290;t;44018
1646029973.206652;m3-290;c;44018
1646029973.206884;m3-290;b;44274
1646029973.207002;m3-290;t;44274
1646029973.222668;m3-290;t;38898
1646029973.254659;m3-290;c2;44274
1646029973.254892;m3-290;b2;44530
1646029973.255010;m3-290;t;44530
1646029973.318534;m3-202;t;29889
1646029973.398419;m3-202;c;29889
1646029973.398650;m3-202;b;57537
1646029973.398767;m3-202;t;57537
1646029973.414678;m3-290;t;39154
1646029973.462561;m3-202;c2;57537
1646029973.462794;m3-202;b2;57793
1646029973.462912;m3-202;t;57793
1646029973.478657;m3-290;t;25842
1646029973.526550;m3-202;t;57025
1646029973.526862;m3-290;t;26354
1646029973.542419;m3-202;t;49345
1646029973.574416;m3-202;t;28865
1646029973.606523;m3-202;t;49089
1646029973.606840;m3-290;t;21234
1646029973.654388;m3-202;t;27073
1646029973.734737;m3-290;t;26866
1646029973.734970;m3-290;t;21746
1646029973.766426;m3-202;c;27073
1646029973.766657;m3-202;b;58049
1646029973.766777;m3-202;t;58049
1646029973.798501;m3-202;t;27841
1646029973.862515;m3-202;c;58049
1646029973.862750;m3-202;b;58305
1646029973.862867;m3-202;t;58305
1646029973.958606;m3-202;c2;58305
1646029973.958842;m3-202;b2;58561
1646029973.958959;m3-202;t;58561
1646029973.959089;m3-290;t;36338
1646029974.038591;m3-202;c2;58561
1646029974.038822;m3-202;b2;58817
1646029974.038992;m3-202;t;58817
1646029974.039145;m3-202;t;30145
1646029974.134609;m3-202;c2;58817
1646029974.134856;m3-202;b2;59073
1646029974.134974;m3-202;t;59073
1646029974.135105;m3-290;t;21490
1646029974.166547;m3-202;c;30145
1646029974.166779;m3-202;b;59329
1646029974.166934;m3-202;t;59329
1646029974.182446;m3-202;t;53441
1646029974.198531;m3-202;t;54977
1646029974.214618;m3-202;t;26561
1646029974.230639;m3-290;t;40946
1646029974.310633;m3-290;c2;40946
1646029974.310863;m3-290;b2;44786
1646029974.311021;m3-290;t;44786
1646029974.358691;m3-290;c2;44786
1646029974.358922;m3-290;b2;45042
1646029974.359080;m3-290;t;45042
1646029974.406587;m3-290;c2;45042
1646029974.406818;m3-290;b2;45298
1646029974.406970;m3-290;t;45298
1646029974.454588;m3-290;c2;45298
1646029974.454821;m3-290;b2;45554
1646029974.454978;m3-290;t;45554
1646029974.502573;m3-290;r;14379
1646029974.550505;m3-202;t;52929
1646029974.614451;m3-202;c2;52929
1646029974.614686;m3-202;b2;59585
1646029974.614806;m3-202;t;59585
1646029974.662430;m3-202;c2;59585
1646029974.662666;m3-202;b2;59841
1646029974.662783;m3-202;t;59841
1646029974.710481;m3-202;c2;59841
1646029974.710716;m3-202;b2;60097
1646029974.710837;m3-202;t;60097
1646029974.710968;m3-290;t;24050
1646029974.726572;m3-290;t;23794
1646029974.774435;m3-202;c2;60097
1646029974.774671;m3-202;b2;60353
1646029974.774788;m3-202;t;60353
1646029974.790423;m3-202;t;52161
1646029974.790658;m3-202;t;36801
1646029974.838599;m3-290;t;20722
1646029974.870434;m3-202;t;51393
1646029974.870669;m3-202;r;65078
1646029974.918442;m3-202;c2;51393
1646029974.918678;m3-202;b2;60609
1646029974.918795;m3-202;t;60609
1646029974.950596;m3-290;t;27890
1646029975.014508;m3-202;t;55745
1646029975.030603;m3-290;c;27890
1646029975.030837;m3-290;b;45810
1646029975.030957;m3-290;t;45810
1646029975.094469;m3-202;c2;55745
1646029975.094702;m3-202;b2;60865
1646029975.094821;m3-202;t;60865
1646029975.094952;m3-290;t;28914
1646029975.126600;m3-290;t;24306
1646029975.206585;m3-290;t;41458
1646029975.222507;m3-202;c2;60865
1646029975.222742;m3-202;b2;61121
1646029975.222861;m3-202;t;61121
1646029975.254562;m3-290;t;42482
1646029975.302433;m3-202;r;65089
1646029975.318594;m3-290;c2;41458
1646029975.318830;m3-290;b2;46066
1646029975.318950;m3-290;t;46066
1646029975.319047;m3-290;t;23026
1646029975.382621;m3-290;c2;23026
1646029975.382853;m3-290;b2;46322
1646029975.382970;m3-290;t;46322
1646029975.430511;m3-290;c2;46322
1646029975.430744;m3-290;b2;46578
1646029975.430863;m3-290;t;46578
1646029975.446499;m3-290;t;30194
1646029975.510416;m3-202;t;52673
1646029975.526418;m3-202;t;34241
1646029975.558441;m3-202;t;53185
1646029975.558683;m3-202;t;57793
1646029975.622485;m3-202;t;33473
1646029975.670460;m3-202;c;33473
1646029975.670697;m3-202;b;61377
1646029975.670818;m3-202;t;61377
1646029975.718438;m3-202;c2;61377
1646029975.718671;m3-202;b2;61633
1646029975.718790;m3-202;t;61633
1646029975.766426;m3-202;c2;61633
1646029975.766660;m3-202;b2;61889
1646029975.766781;m3-202;t;61889
1646029975.814430;m3-202;c2;61889
1646029975.814662;m3-202;b2;62145
1646029975.814780;m3-202;t;62145
1646029975.862453;m3-202;c2;62145
1646029975.862695;m3-202;b2;62401
1646029975.862819;m3-202;t;62401
1646029975.910419;m3-202;r;65068
1646029975.958465;m3-202;t;35265
1646029975.958736;m3-290;t;28658
1646029976.054560;m3-290;t;44530
1646029976.102503;m3-290;c2;44530
1646029976.102736;m3-290;b2;46834
1646029976.102854;m3-290;t;46834
1646029976.150486;m3-290;c2;46834
1646029976.150721;m3-290;b2;47090
1646029976.150840;m3-290;t;47090
1646029976.198476;m3-290;c2;47090
1646029976.198710;m3-290;b2;47346
1646029976.198827;m3-290;t;47346
1646029976.246584;m3-290;r;14383
1646029976.294443;m3-202;t;55233
1646029976.326424;m3-202;t;56769
1646029976.406603;m3-290;t;37362
1646029976.454591;m3-290;c;37362
1646029976.454823;m3-290;b;47602
1646029976.454943;m3-290;t;47602
1646029976.502607;m3-290;c2;47602
1646029976.502850;m3-290;b2;47858
1646029976.502975;m3-290;t;47858
1646029976.503074;m3-290;t;31474
1646029976.550352;m3-202;t;59329
1646029976.582632;m3-290;c2;47858
1646029976.582873;m3-290;b2;48114
1646029976.583000;m3-290;t;48114
1646029976.678496;m3-290;c2;48114
1646029976.678729;m3-290;b2;48370
1646029976.678845;m3-290;t;48370
1646029976.726485;m3-290;c2;48370
1646029976.726717;m3-290;b2;48626
1646029976.726835;m3-290;t;48626
1646029976.774491;m3-290;r;14380
1646029976.838433;m3-202;t;40897
1646029976.902388;m3-202;t;59073
1646029976.902701;m3-290;t;29170
1646029976.966336;m3-202;c2;59073
1646029976.966569;m3-202;b2;62657
1646029976.966686;m3-202;t;62657
1646029977.014453;m3-202;t;36033
1646029977.046414;m3-290;t;45810
1646029977.126305;m3-202;t;37057
1646029977.174314;m3-202;c;37057
1646029977.174557;m3-202;b;62913
1646029977.174681;m3-202;t;62913
1646029977.222384;m3-202;c2;62913
1646029977.222618;m3-202;b2;63169
1646029977.222735;m3-202;t;63169
1646029977.270290;m3-202;c2;63169
1646029977.270532;m3-202;b2;63425
1646029977.270653;m3-202;t;63425
1646029977.318365;m3-202;c2;63425
1646029977.318600;m3-202;b2;63681
1646029977.318722;m3-202;t;63681
1646029977.334291;m3-202;t;40129
1646029977.350298;m3-202;t;33729
1646029977.398494;m3-290;t;27634
1646029977.526538;m3-290;c;27634
1646029977.526772;m3-290;b;48882
1646029977.526888;m3-290;t;48882
1646029977.558342;m3-290;t;27378
1646029977.574358;m3-290;t;46578
1646029977.574591;m3-290;t;28402
1646029977.654410;m3-290;t;39154
1646029977.702368;m3-290;t;32242
1646029977.734358;m3-290;t;46066
1646029977.782365;m3-290;c;32242
1646029977.782601;m3-290;b;49138
1646029977.782719;m3-290;t;49138
1646029977.814209;m3-202;t;60609
1646029977.846369;m3-290;c;49138
1646029977.846610;m3-290;b;49394
1646029977.846735;m3-290;t;49394
1646029977.878224;m3-202;r;65074
1646029977.926466;m3-290;c2;49394
1646029977.926708;m3-290;b2;49650
1646029977.926830;m3-290;t;49650
1646029977.974387;m3-290;c2;49650
1646029977.974629;m3-290;b2;49906
1646029977.974754;m3-290;t;49906
1646029978.006280;m3-202;t;40385
1646029978.022375;m3-290;c2;49906
1646029978.022610;m3-290;b2;50162
1646029978.022732;m3-290;t;50162
1646029978.070373;m3-290;t;28146
1646029978.086357;m3-290;t;37874
1646029978.198386;m3-290;c2;37874
1646029978.198625;m3-290;b2;50418
1646029978.198741;m3-290;t;50418
1646029978.246368;m3-290;t;38130
1646029978.294390;m3-290;c2;38130
1646029978.294627;m3-290;b2;50674
1646029978.294746;m3-290;t;50674
1646029978.342365;m3-290;r;14374
1646029978.406439;m3-290;t;30962
1646029978.502388;m3-290;c;30962
1646029978.502623;m3-290;b;50930
1646029978.502743;m3-290;t;50930
1646029978.550409;m3-290;c;50930
1646029978.550642;m3-290;b;51186
1646029978.550759;m3-290;t;51186
1646029978.598381;m3-290;c2;51186
1646029978.598617;m3-290;b2;51442
1646029978.598736;m3-290;t;51442
1646029978.646284;m3-290;c2;51442
1646029978.646517;m3-290;b2;51698
1646029978.646639;m3-290;t;51698
1646029978.694258;m3-290;c2;51698
1646029978.694482;m3-290;b2;51954
1646029978.694603;m3-290;t;51954
1646029978.742241;m3-290;c2;51954
1646029978.742461;m3-290;b2;52210
1646029978.742577;m3-290;t;52210
1646029978.790253;m3-290;r;14413
1646029978.822268;m3-290;t;38898
1646029978.854241;m3-290;c2;38898
1646029978.854462;m3-290;b2;52466
1646029978.854583;m3-290;t;52466
1646029978.902241;m3-290;r;14409
1646029979.078415;m3-290;t;29682
1646029979.126326;m3-290;c;29682
1646029979.126546;m3-290;b;52722
1646029979.126663;m3-290;t;52722
1646029979.174148;m3-290;c;52722
1646029979.174365;m3-290;b;52978
1646029979.174479;m3-290;t;52978
1646029979.222118;m3-290;c2;52978
1646029979.222318;m3-290;b2;53234
1646029979.222424;m3-290;t;53234
1646029979.238163;m3-202;t;39361
1646029979.302133;m3-290;c2;53234
1646029979.302364;m3-290;b2;53490
1646029979.302491;m3-290;t;53490
1646029979.382276;m3-290;t;34290
1646029979.382509;m3-290;c2;53490
1646029979.382627;m3-290;b2;53746
1646029979.382725;m3-290;t;53746
1646029979.478292;m3-290;c;34290
1646029979.478524;m3-290;b;54002
1646029979.478641;m3-290;t;54002
1646029979.510101;m3-202;t;57025
1646029979.558135;m3-202;c2;57025
1646029979.558367;m3-202;b2;63937
1646029979.558486;m3-202;t;63937
1646029979.606080;m3-202;c2;63937
1646029979.606314;m3-202;b2;64193
1646029979.606432;m3-202;t;64193
1646029979.622298;m3-290;t;30706
1646029979.670069;m3-202;t;62657
1646029979.734076;m3-202;r;65054
1646029979.862383;m3-290;t;32754
1646029979.894065;m3-202;t;44225
1646029979.926073;m3-202;t;43969
1646029980.006210;m3-202;c;44225
1646029980.006444;m3-202;b;64449
1646029980.006563;m3-202;t;64449
1646029980.054121;m3-202;c;64449
1646029980.054354;m3-202;b;64705
1646029980.054470;m3-202;t;64705
1646029980.070318;m3-290;t;48882
1646029980.102140;m3-202;c2;64705
1646029980.102377;m3-202;b2;64961
1646029980.102494;m3-202;t;64961
1646029980.150100;m3-202;c2;64961
1646029980.150325;m3-202;b2;65217
1646029980.150442;m3-202;t;65217
1646029980.198134;m3-202;c2;65217
1646029980.198357;m3-202;b2;65473
1646029980.198475;m3-202;t;65473
1646029980.230186;m3-202;t;44481
1646029980.294138;m3-202;t;63681
1646029980.310382;m3-290;t;33522
1646029980.358278;m3-290;t;31730
1646029980.454289;m3-290;c;31730
1646029980.454514;m3-290;b;54258
1646029980.454631;m3-290;t;54258
1646029980.502312;m3-290;c;54258
1646029980.502534;m3-290;b;54514
1646029980.502651;m3-290;t;54514
1646029980.550313;m3-290;c2;54514
1646029980.550535;m3-290;b2;54770
1646029980.550651;m3-290;t;54770
1646029980.598291;m3-290;c2;54770
1646029980.598514;m3-290;b2;55026
1646029980.598631;m3-290;t;55026
1646029980.646328;m3-290;c2;55026
1646029980.646550;m3-290;b2;55282
1646029980.646667;m3-290;t;55282
1646029980.694291;m3-290;c2;55282
1646029980.694513;m3-290;b2;55538
1646029980.694632;m3-290;t;55538
1646029980.742284;m3-290;r;14415
1646029980.838242;m3-202;t;57793
1646029980.870255;m3-290;t;42482
1646029980.902104;m3-202;c2;57793
1646029980.902328;m3-202;b2;194
1646029980.902448;m3-202;t;194
1646029980.934220;m3-290;t;50162
1646029980.982182;m3-290;r;14382
1646029981.013993;m3-202;c2;194
1646029981.014215;m3-202;b2;450
1646029981.014332;m3-202;t;450
1646029981.061970;m3-202;t;47297
1646029981.078172;m3-290;t;50418
1646029981.110023;m3-202;c2;47297
1646029981.110245;m3-202;b2;706
1646029981.110365;m3-202;t;706
1646029981.110496;m3-290;t;33266
1646029981.366133;m3-202;t;48577
1646029981.413981;m3-202;c2;48577
1646029981.414200;m3-202;b2;962
1646029981.414315;m3-202;t;962
1646029981.461977;m3-202;c2;962
1646029981.462195;m3-202;b2;1218
1646029981.462312;m3-202;t;1218
1646029981.494261;m3-290;t;54002
1646029981.510025;m3-202;r;65066
1646029981.574208;m3-290;c2;54002
1646029981.574424;m3-290;b2;55794
1646029981.574540;m3-290;t;55794
1646029981.622157;m3-290;c2;55794
1646029981.622370;m3-290;b2;56050
1646029981.622488;m3-290;t;56050
1646029981.670177;m3-290;c2;56050
1646029981.670388;m3-290;b2;56306
1646029981.670507;m3-290;t;56306
1646029981.702166;m3-290;t;32498
1646029981.782197;m3-290;c;32498
1646029981.782418;m3-290;b;56562
1646029981.782534;m3-290;t;56562
1646029981.830180;m3-290;c;56562
1646029981.830407;m3-290;b;56818
1646029981.830522;m3-290;t;56818
1646029981.846177;m3-290;t;46066
1646029981.894200;m3-290;c2;56818
1646029981.894423;m3-290;b2;57074
1646029981.894539;m3-290;t;57074
1646029981.942238;m3-290;c2;46066
1646029981.942462;m3-290;b2;57330
1646029981.942580;m3-290;t;57330
1646029981.974191;m3-290;c2;57074
1646029981.974413;m3-290;b2;57586
1646029981.974528;m3-290;t;57586
1646029982.022203;m3-290;c2;57330
1646029982.022425;m3-290;b2;57842
1646029982.022541;m3-290;t;57842
1646029982.038110;m3-202;t;64193
1646029982.070210;m3-290;c2;57842
1646029982.070433;m3-290;b2;58098
1646029982.070548;m3-290;t;58098
1646029982.102055;m3-202;c2;64193
1646029982.102278;m3-202;b2;1474
1646029982.102394;m3-202;t;1474
1646029982.182055;m3-202;t;59329
1646029982.230173;m3-202;c;59329
1646029982.230396;m3-202;b;1730
1646029982.230512;m3-202;t;1730
1646029982.278087;m3-202;c2;1730
1646029982.278288;m3-202;b2;1986
1646029982.278391;m3-202;t;1986
1646029982.293970;m3-202;t;46273
1646029982.342213;m3-290;t;53746
1646029982.470073;m3-290;c2;53746
1646029982.470298;m3-290;b2;58354
1646029982.470415;m3-290;t;58354
1646029982.534112;m3-290;t;45810
1646029982.550023;m3-202;t;49345
1646029982.581901;m3-202;t;53441
1646029982.758166;m3-290;t;36338
1646029982.806071;m3-290;c2;36338
1646029982.806293;m3-290;b2;58610
1646029982.806412;m3-290;t;58610
1646029982.854074;m3-290;c2;58610
1646029982.854297;m3-290;b2;58866
1646029982.854414;m3-290;t;58866
1646029982.902008;m3-202;t;65473
1646029982.918243;m3-290;c2;58866
1646029982.918465;m3-290;b2;59122
1646029982.918583;m3-290;t;59122
1646029983.045898;m3-202;t;450
1646029983.093872;m3-202;c2;450
1646029983.094092;m3-202;b2;2242
1646029983.094207;m3-202;t;2242
1646029983.126101;m3-290;t;34802
1646029983.141860;m3-202;r;65060
1646029983.478026;m3-290;t;46578
1646029983.526132;m3-290;c2;46578
1646029983.526361;m3-290;b2;59378
1646029983.526480;m3-290;t;59378
1646029983.574086;m3-290;r;14375
1646029983.718121;m3-290;t;56306
1646029983.766104;m3-290;c2;56306
1646029983.766326;m3-290;b2;59634
1646029983.766443;m3-290;t;59634
1646029983.781908;m3-202;t;52673
1646029983.814103;m3-290;r;14388
1646029983.861960;m3-202;t;49089
1646029983.893877;m3-202;c2;49089
1646029983.894099;m3-202;b2;2498
1646029983.894215;m3-202;t;2498
1646029983.941972;m3-202;c2;2498
1646029983.942195;m3-202;b2;2754
1646029983.942312;m3-202;t;2754
1646029983.989891;m3-202;c2;2754
1646029983.990114;m3-202;b2;3010
1646029983.990232;m3-202;t;3010
1646029984.021881;m3-202;t;706
1646029984.149883;m3-202;c2;706
1646029984.150105;m3-202;b2;3266
1646029984.150221;m3-202;t;3266
1646029984.150319;m3-202;t;50113
1646029984.197889;m3-202;c2;3266
1646029984.198110;m3-202;b2;3522
1646029984.198229;m3-202;t;3522
1646029984.246053;m3-202;r;65072
1646029984.261982;m3-202;t;54977
1646029984.309755;m3-202;r;65082
1646029984.374096;m3-290;t;57586
1646029984.389755;m3-202;t;1474
1646029984.389977;m3-202;t;53185
1646029984.582017;m3-290;t;58098
1646029984.662000;m3-290;r;14386
1646029984.726071;m3-290;t;58354
1646029984.757784;m3-202;t;1986
1646029984.821777;m3-202;c2;1986
1646029984.822001;m3-202;b2;3778
1646029984.822117;m3-202;t;3778
1646029984.869756;m3-202;c2;3778
1646029984.869981;m3-202;b2;4034
1646029984.870098;m3-202;t;4034
1646029984.917776;m3-202;c2;4034
1646029984.918000;m3-202;b2;4290
1646029984.918114;m3-202;t;4290
1646029984.965798;m3-202;r;65061
1646029985.158120;m3-290;t;48882
1646029985.254020;m3-290;c;48882
1646029985.254241;m3-290;b;59890
1646029985.254359;m3-290;t;59890
1646029985.302068;m3-290;c2;59890
1646029985.302294;m3-290;b2;60146
