Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646026252
1646026299.470171;m3-290;query_bulk exec id.exp.example.org inet fetch
1646026299.471945;m3-202;query_bulk exec id.exp.example.org inet fetch
1646026299.472290;m3-205;query_bulk exec id.exp.example.org inet fetch
1646026299.472446;m3-205;shell: command not found: query_bulk
1646026310.397467;m3-290;c2;8858
1646026310.397706;m3-290;b2;9114
1646026310.397827;m3-290;t;9114
1646026310.413250;m3-290;t;5018
1646026310.445496;m3-290;r;62048
1646026310.445733;m3-290;t;4506
1646026310.477457;m3-290;r;62046
1646026310.493385;m3-290;t;3738
1646026310.509432;m3-290;t;56473
1646026310.573430;m3-290;t;57241
1646026310.607072;m3-202;t;59972
1646026310.671050;m3-202;t;60740
1646026310.671291;m3-202;t;60484
1646026310.703235;m3-202;c;59972
1646026310.703472;m3-202;b;837
1646026310.703595;m3-202;t;837
1646026310.767078;m3-202;c2;837
1646026310.767301;m3-202;b2;1093
1646026310.767422;m3-202;t;1093
1646026310.798959;m3-202;r;49532
1646026310.893448;m3-290;t;5786
1646026310.925490;m3-290;t;56729
1646026310.941443;m3-290;c2;5786
1646026310.941661;m3-290;b2;9370
1646026310.941778;m3-290;t;9370
1646026310.974986;m3-202;t;49220
1646026310.991004;m3-202;t;61508
1646026311.005321;m3-290;t;59289
1646026311.005539;m3-290;r;62049
1646026311.039015;m3-202;r;49534
1646026311.054984;m3-202;t;60228
1646026311.055204;m3-202;t;46660
1646026311.055324;m3-202;t;51268
1646026311.103018;m3-202;r;49512
1646026311.294963;m3-202;t;62532
1646026311.326824;m3-202;c2;62532
1646026311.327049;m3-202;b2;1349
1646026311.327175;m3-202;t;1349
1646026311.374821;m3-202;r;49536
1646026311.437290;m3-290;t;7834
1646026311.501177;m3-290;t;6042
1646026311.517218;m3-290;t;7578
1646026311.549192;m3-290;t;6298
1646026311.550865;m3-202;t;63300
1646026311.566840;m3-202;t;62020
1646026311.613229;m3-290;c;6042
1646026311.613623;m3-290;b;9626
1646026311.613877;m3-290;t;9626
1646026311.661252;m3-290;c2;9626
1646026311.661643;m3-290;b2;9882
1646026311.661899;m3-290;t;9882
1646026311.662128;m3-290;t;64153
1646026311.709200;m3-290;r;62050
1646026311.711099;m3-202;t;64324
1646026311.757323;m3-290;t;6810
1646026311.790856;m3-202;t;53316
1646026311.822816;m3-202;c;64324
1646026311.823218;m3-202;b;1605
1646026311.823474;m3-202;t;1605
1646026311.869190;m3-290;t;60569
1646026311.870768;m3-202;c2;1605
1646026311.870957;m3-202;b2;1861
1646026311.871066;m3-202;t;1861
1646026311.918905;m3-202;r;49539
1646026311.966866;m3-202;t;64836
1646026311.998862;m3-202;t;54852
1646026312.013211;m3-290;t;8090
1646026312.078872;m3-202;c2;54852
1646026312.079078;m3-202;b2;2117
1646026312.079196;m3-202;t;2117
1646026312.109164;m3-290;c;8090
1646026312.109386;m3-290;b;10138
1646026312.109503;m3-290;t;10138
1646026312.239052;m3-202;t;54084
1646026312.286855;m3-202;t;64068
1646026312.318884;m3-202;t;581
1646026312.334938;m3-202;c2;54084
1646026312.335149;m3-202;b2;2373
1646026312.335266;m3-202;t;2373
1646026312.382769;m3-202;r;49511
1646026312.430830;m3-202;t;52036
1646026312.478901;m3-202;r;49513
1646026312.493247;m3-290;t;410
1646026312.525318;m3-290;c;410
1646026312.525539;m3-290;b;10394
1646026312.525659;m3-290;t;10394
1646026312.525756;m3-290;t;65177
1646026312.589228;m3-290;c2;10394
1646026312.589449;m3-290;b2;10650
1646026312.589567;m3-290;t;10650
1646026312.621315;m3-290;c;65177
1646026312.621534;m3-290;b;10906
1646026312.621651;m3-290;t;10906
1646026312.638871;m3-202;t;55364
1646026312.701317;m3-290;c2;10906
1646026312.701537;m3-290;b2;11162
1646026312.701657;m3-290;t;11162
1646026312.718864;m3-202;c2;55364
1646026312.719074;m3-202;b2;2629
1646026312.719192;m3-202;t;2629
1646026312.750820;m3-202;r;49520
1646026312.973189;m3-290;t;62873
1646026313.005253;m3-290;r;62032
1646026313.213141;m3-290;t;154
1646026313.246803;m3-202;t;53060
1646026313.261194;m3-290;c;154
1646026313.261415;m3-290;b;11418
1646026313.277114;m3-290;t;11418
1646026313.310757;m3-202;c;53060
1646026313.311002;m3-202;b;2885
1646026313.311126;m3-202;t;2885
1646026313.342695;m3-202;c2;2885
1646026313.342947;m3-202;b2;3141
1646026313.358684;m3-202;t;3141
1646026313.390645;m3-202;r;49515
1646026313.453221;m3-290;t;61593
1646026313.485150;m3-290;c;61593
1646026313.485383;m3-290;b;11674
1646026313.501184;m3-290;t;11674
1646026313.501404;m3-290;t;2458
1646026313.581210;m3-290;r;62041
1646026313.614925;m3-202;t;56388
1646026313.693238;m3-290;t;2714
1646026313.694677;m3-202;c;56388
1646026313.694864;m3-202;b;3397
1646026313.694977;m3-202;t;3397
1646026313.742752;m3-202;c2;3397
1646026313.742958;m3-202;b2;3653
1646026313.743127;m3-202;t;3653
1646026313.790811;m3-202;r;49522
1646026313.870753;m3-202;t;56900
1646026313.902690;m3-202;c2;56900
1646026313.902902;m3-202;b2;3909
1646026313.903019;m3-202;t;3909
1646026313.982762;m3-202;t;57924
1646026314.062919;m3-202;t;58692
1646026314.094696;m3-202;c2;58692
1646026314.094911;m3-202;b2;4165
1646026314.095027;m3-202;t;4165
1646026314.174732;m3-202;r;49527
1646026314.205317;m3-290;t;10138
1646026314.237208;m3-290;c2;10138
1646026314.237430;m3-290;b2;11930
1646026314.237550;m3-290;t;11930
1646026314.317210;m3-290;t;3226
1646026314.413143;m3-290;c;3226
1646026314.413369;m3-290;b;12186
1646026314.413488;m3-290;t;12186
1646026314.430849;m3-202;t;2117
1646026314.461126;m3-290;c2;12186
1646026314.461350;m3-290;b2;12442
1646026314.461468;m3-290;t;12442
1646026314.493036;m3-290;r;62043
1646026314.589011;m3-290;t;10650
1646026314.621108;m3-290;r;62038
1646026314.686591;m3-202;t;2373
1646026314.748978;m3-290;t;922
1646026314.829058;m3-290;c;922
1646026314.829312;m3-290;b;12698
1646026314.829428;m3-290;t;12698
1646026314.845039;m3-290;t;666
1646026314.876974;m3-290;c2;12698
1646026314.877228;m3-290;b2;12954
1646026314.877350;m3-290;t;12954
1646026314.908966;m3-290;t;2970
1646026314.972992;m3-290;c2;2970
1646026314.973245;m3-290;b2;13210
1646026314.973365;m3-290;t;13210
1646026314.974605;m3-202;t;59460
1646026315.005027;m3-290;t;3738
1646026315.068983;m3-290;r;62028
1646026315.340985;m3-290;t;11162
1646026315.388983;m3-290;r;62036
1646026315.406682;m3-202;t;60484
1646026315.438606;m3-202;c;60484
1646026315.438819;m3-202;b;4421
1646026315.438937;m3-202;t;4421
1646026315.518626;m3-202;c2;4421
1646026315.518841;m3-202;b2;4677
1646026315.518957;m3-202;t;4677
1646026315.550639;m3-202;r;49533
1646026315.758723;m3-202;t;63300
1646026315.790610;m3-202;r;49537
1646026315.838840;m3-202;t;39236
1646026315.853057;m3-290;t;7834
1646026315.918689;m3-202;c;39236
1646026315.918895;m3-202;b;4933
1646026315.919012;m3-202;t;4933
1646026315.932848;m3-290;c;7834
1646026315.933131;m3-290;b;13466
1646026315.933256;m3-290;t;13466
1646026315.982775;m3-202;c2;4933
1646026315.982995;m3-202;b2;5189
1646026315.983111;m3-202;t;5189
1646026316.012982;m3-290;t;11418
1646026316.060870;m3-290;c2;11418
1646026316.061110;m3-290;b2;13722
1646026316.061234;m3-290;t;13722
1646026316.108757;m3-290;r;62037
1646026316.110770;m3-202;t;59716
1646026316.142724;m3-202;c;59716
1646026316.142945;m3-202;b;5445
1646026316.143062;m3-202;t;5445
1646026316.206742;m3-202;c2;5445
1646026316.206964;m3-202;b2;5701
1646026316.207080;m3-202;t;5701
1646026316.220737;m3-290;t;6298
1646026316.270693;m3-202;t;60228
1646026316.300679;m3-290;c2;6298
1646026316.300884;m3-290;b2;13978
1646026316.301003;m3-290;t;13978
1646026316.334619;m3-202;c2;60228
1646026316.334841;m3-202;b2;5957
1646026316.334960;m3-202;t;5957
1646026316.348729;m3-290;t;5018
1646026316.348936;m3-290;t;11674
1646026316.366609;m3-202;t;40772
1646026316.494622;m3-202;c2;40772
1646026316.494843;m3-202;b2;6213
1646026316.494961;m3-202;t;6213
1646026316.542603;m3-202;t;60740
1646026316.574592;m3-202;r;49495
1646026316.590561;m3-202;c2;60740
1646026316.590781;m3-202;b2;6469
1646026316.590898;m3-202;t;6469
1646026316.670623;m3-202;r;49523
1646026316.684734;m3-290;t;6810
1646026316.700867;m3-290;t;11930
1646026316.732867;m3-290;t;7578
1646026316.796882;m3-290;r;62054
1646026316.830758;m3-202;t;3909
1646026316.862636;m3-202;r;49510
1646026316.942718;m3-202;t;43588
1646026316.942942;m3-202;t;62020
1646026316.974640;m3-202;r;49499
1646026317.166724;m3-202;t;64836
1646026317.182590;m3-202;t;64068
1646026317.214779;m3-202;c2;64836
1646026317.215003;m3-202;b2;6725
1646026317.215120;m3-202;t;6725
1646026317.215219;m3-202;t;39748
1646026317.326736;m3-202;r;49528
1646026317.500926;m3-290;t;12954
1646026317.532763;m3-290;r;62039
1646026317.708915;m3-290;t;49561
1646026317.740621;m3-290;c;49561
1646026317.740826;m3-290;b;14234
1646026317.740942;m3-290;t;14234
1646026317.756602;m3-290;t;52121
1646026317.852691;m3-290;c;52121
1646026317.852896;m3-290;b;14490
1646026317.853015;m3-290;t;14490
1646026317.900626;m3-290;c2;14490
1646026317.900833;m3-290;b2;14746
1646026317.900952;m3-290;t;14746
1646026317.932684;m3-290;r;62011
1646026317.964594;m3-290;t;13466
1646026317.996652;m3-290;c2;13466
1646026318.012688;m3-290;b2;15002
1646026318.012895;m3-290;t;15002
1646026318.044590;m3-290;r;62053
1646026318.108888;m3-290;t;53913
1646026318.188613;m3-290;r;62014
1646026318.412875;m3-290;t;13978
1646026318.444625;m3-290;r;62007
1646026318.510666;m3-202;t;42820
1646026318.542606;m3-202;c2;42820
1646026318.542825;m3-202;b2;6981
1646026318.542944;m3-202;t;6981
1646026318.622527;m3-202;r;49498
1646026318.684909;m3-290;t;56217
1646026318.750721;m3-202;t;44612
1646026318.812689;m3-290;c2;56217
1646026318.812897;m3-290;b2;15258
1646026318.813015;m3-290;t;15258
1646026318.860616;m3-290;r;62018
1646026318.860823;m3-290;t;51865
1646026318.878569;m3-202;t;5189
1646026318.908643;m3-290;c2;51865
1646026318.908852;m3-290;b2;15514
1646026318.908972;m3-290;t;15514
1646026318.958639;m3-202;t;5957
1646026318.988615;m3-290;r;62010
1646026319.006527;m3-202;r;49518
1646026319.022517;m3-202;t;5701
1646026319.054501;m3-202;r;49531
1646026319.278507;m3-202;t;2373
1646026319.358608;m3-202;r;49517
1646026319.580815;m3-290;t;57241
1646026319.614402;m3-202;t;2117
1646026319.644579;m3-290;t;53145
1646026319.710397;m3-202;r;49519
1646026320.140820;m3-290;t;14234
1646026320.158484;m3-202;t;46660
1646026320.222502;m3-202;t;53316
1646026320.236552;m3-290;t;56985
1646026320.316584;m3-290;c;56985
1646026320.316791;m3-290;b;15770
1646026320.316907;m3-290;t;15770
1646026320.364548;m3-290;c2;15770
1646026320.364759;m3-290;b2;16026
1646026320.364878;m3-290;t;16026
1646026320.364980;m3-290;t;60569
1646026320.380525;m3-290;t;56473
1646026320.412568;m3-290;t;56729
1646026320.430475;m3-202;t;43844
1646026320.492521;m3-290;c;60569
1646026320.492729;m3-290;b;16282
1646026320.492846;m3-290;t;16282
1646026320.540548;m3-290;c2;16282
1646026320.540756;m3-290;b2;16538
1646026320.540873;m3-290;t;16538
1646026320.572576;m3-290;r;62029
1646026320.974648;m3-202;t;49988
1646026321.006442;m3-202;r;49509
1646026321.324575;m3-290;t;11674
1646026321.372447;m3-290;c2;11674
1646026321.372709;m3-290;b2;16794
1646026321.372832;m3-290;t;16794
1646026321.404462;m3-290;t;64153
1646026321.484433;m3-290;c2;64153
1646026321.484640;m3-290;b2;17050
1646026321.484756;m3-290;t;17050
1646026321.532702;m3-290;r;62034
1646026321.724692;m3-290;t;59289
1646026321.756523;m3-290;c;59289
1646026321.756722;m3-290;b;17306
1646026321.756838;m3-290;t;17306
1646026321.836578;m3-290;c2;17306
1646026321.836785;m3-290;b2;17562
1646026321.852456;m3-290;t;17562
1646026321.884466;m3-290;r;62026
1646026322.158507;m3-202;t;49220
1646026322.190308;m3-202;r;49508
1646026322.748407;m3-290;t;16026
1646026322.780335;m3-290;r;62021
1646026323.662417;m3-202;t;57924
1646026323.710215;m3-202;c;57924
1646026323.710449;m3-202;b;7237
1646026323.710566;m3-202;t;7237
1646026323.838347;m3-202;c2;7237
1646026323.838570;m3-202;b2;7493
1646026323.838688;m3-202;t;7493
1646026323.918208;m3-202;r;49525
1646026324.286362;m3-202;t;59460
1646026324.300288;m3-290;t;16794
1646026324.396239;m3-290;r;62031
1646026324.862317;m3-202;t;5189
1646026324.910111;m3-202;r;49492
1646026325.228516;m3-290;t;2714
1646026325.308266;m3-290;c;2714
1646026325.308474;m3-290;b;17818
1646026325.308593;m3-290;t;17818
1646026325.356343;m3-290;c2;17818
1646026325.356570;m3-290;b2;18074
1646026325.356690;m3-290;t;18074
1646026325.404268;m3-290;r;62042
1646026325.468430;m3-290;t;14234
1646026325.468649;m3-290;t;5018
1646026325.500357;m3-290;t;7578
1646026325.548285;m3-290;c2;5018
1646026325.548492;m3-290;b2;18330
1646026325.564250;m3-290;t;18330
1646026325.628243;m3-290;r;62047
1646026325.966264;m3-202;t;62020
1646026326.030120;m3-202;c2;62020
1646026326.030345;m3-202;b2;7749
1646026326.030460;m3-202;t;7749
1646026326.060232;m3-290;t;666
1646026326.062073;m3-202;r;49535
1646026326.092196;m3-290;t;3738
1646026326.092403;m3-290;r;62025
1646026326.172096;m3-290;c;3738
1646026326.172354;m3-290;b;18586
1646026326.172474;m3-290;t;18586
1646026326.220181;m3-290;c2;18586
1646026326.220395;m3-290;b2;18842
1646026326.220515;m3-290;t;18842
1646026326.252163;m3-290;r;62045
1646026327.324312;m3-290;t;6810
1646026327.356078;m3-290;c2;6810
1646026327.356330;m3-290;b2;19098
1646026327.356451;m3-290;t;19098
1646026327.388059;m3-290;r;62051
1646026327.998116;m3-202;t;64068
1646026328.045870;m3-202;r;49538
1646026334.252008;m3-290;t;14234
1646026334.315714;m3-290;c2;14234
1646026334.315925;m3-290;b2;19354
1646026334.316043;m3-290;t;19354
1646026334.363693;m3-290;r;62006
1646026335.197746;m3-202;t;39748
1646026335.229547;m3-202;c2;39748
1646026335.229768;m3-202;b2;8005
1646026335.229887;m3-202;t;8005
1646026335.277508;m3-202;r;49493
1646026336.956007;m3-290;t;56729
1646026336.987489;m3-290;c;56729
1646026336.987701;m3-290;b;19610
1646026336.987817;m3-290;t;19610
1646026337.067405;m3-290;c2;19610
1646026337.067613;m3-290;b2;19866
1646026337.067730;m3-290;t;19866
1646026337.099479;m3-290;r;62020
1646026337.339686;m3-290;t;57241
1646026337.371481;m3-290;c;57241
1646026337.371689;m3-290;b;20122
1646026337.371805;m3-290;t;20122
1646026337.419452;m3-290;c2;20122
1646026337.419658;m3-290;b2;20378
1646026337.419775;m3-290;t;20378
1646026337.467486;m3-290;r;62022
1646026338.893528;m3-202;t;44612
1646026338.925374;m3-202;c;44612
1646026338.925600;m3-202;b;8261
1646026338.925717;m3-202;t;8261
1646026338.973318;m3-202;c2;8261
1646026338.973539;m3-202;b2;8517
1646026338.973655;m3-202;t;8517
1646026339.005262;m3-202;r;49502
1646026339.437256;m3-202;t;43844
1646026339.469158;m3-202;c;43844
1646026339.469380;m3-202;b;8773
1646026339.469498;m3-202;t;8773
1646026339.533154;m3-202;c2;8773
1646026339.533377;m3-202;b2;9029
1646026339.533495;m3-202;t;9029
1646026339.549137;m3-202;t;53316
1646026339.629147;m3-202;c;53316
1646026339.629369;m3-202;b;9285
1646026339.629489;m3-202;t;9285
1646026339.677156;m3-202;c2;9285
1646026339.677377;m3-202;b2;9541
1646026339.677492;m3-202;t;9541
1646026339.709214;m3-202;r;49516
1646026340.811588;m3-290;t;56473
1646026340.843373;m3-290;c;56473
1646026340.843581;m3-290;b;20634
1646026340.843697;m3-290;t;20634
1646026340.923333;m3-290;c2;20634
1646026340.923545;m3-290;b2;20890
1646026340.923663;m3-290;t;20890
1646026341.003294;m3-290;r;62019
1646026341.179411;m3-290;t;53145
1646026341.211300;m3-290;c;53145
1646026341.211508;m3-290;b;21146
1646026341.211625;m3-290;t;21146
1646026341.275301;m3-290;c2;21146
1646026341.275508;m3-290;b2;21402
1646026341.275626;m3-290;t;21402
1646026341.323286;m3-290;r;62013
1646026341.389124;m3-202;t;46660
1646026341.437023;m3-202;c2;46660
1646026341.437276;m3-202;b2;9797
1646026341.437394;m3-202;t;9797
1646026341.469014;m3-202;r;49505
1646026341.533159;m3-202;t;9029
1646026341.565134;m3-202;r;49500
1646026345.293168;m3-202;t;59460
1646026345.340938;m3-202;c;59460
1646026345.341208;m3-202;b;10053
1646026345.341328;m3-202;t;10053
1646026345.388825;m3-202;c2;10053
1646026345.389049;m3-202;b2;10309
1646026345.389204;m3-202;t;10309
1646026345.420826;m3-202;r;49530
1646026346.059300;m3-290;t;7578
1646026346.107033;m3-290;r;62052
1646026614.006706;m3-202;ifconfig
1646026614.007001;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646026614.007137;m3-202;          
1646026614.007236;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646026614.007335;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646026614.007468;m3-205;ifconfig
1646026614.007573;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646026614.007665;m3-205;          
1646026614.007752;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646026614.007842;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646026614.008004;m3-290;ifconfig
1646026614.008154;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646026614.008258;m3-290;          
1646026614.008350;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646026614.008456;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646026614.008569;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646026614.017948;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646026614.018196;m3-202;          IPHC  
1646026614.018314;m3-202;          Source address length: 8
1646026614.018435;m3-202;          Link type: wireless
1646026614.018553;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646026614.018671;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646026614.018775;m3-202;          inet6 group: ff02::1
1646026614.018869;m3-202;          inet6 group: ff02::1a
1646026614.018963;m3-202;          
1646026614.019056;m3-202;           White-listed link layer addresses:
1646026614.019151;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646026614.019245;m3-202;
1646026614.019346;m3-202;          Statistics for Layer 2
1646026614.019450;m3-202;            RX packets 369  bytes 30603
1646026614.019600;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646026614.019709;m3-205;          RTR_ADV  6LO  IPHC  
1646026614.019797;m3-205;          Source address length: 8
1646026614.019890;m3-205;          Link type: wireless
1646026614.019980;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646026614.020076;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646026614.020231;m3-205;          inet6 group: ff02::2
1646026614.020329;m3-205;          inet6 group: ff02::1
1646026614.020421;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646026614.020515;m3-205;          inet6 group: ff02::1a
1646026614.020607;m3-205;          
1646026614.020696;m3-205;          Statistics for Layer 2
1646026614.020789;m3-205;            RX packets 953  bytes 87807
1646026614.020970;m3-290;          IPHC  
1646026614.021085;m3-290;          Source address length: 8
1646026614.021214;m3-290;          Link type: wireless
1646026614.021299;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646026614.021397;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646026614.021496;m3-290;          inet6 group: ff02::1
1646026614.021588;m3-290;          inet6 group: ff02::1a
1646026614.021680;m3-290;          
1646026614.021770;m3-290;           White-listed link layer addresses:
1646026614.021874;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646026614.021978;m3-290;
1646026614.022069;m3-290;          Statistics for Layer 2
1646026614.022163;m3-290;            RX packets 348  bytes 29085
1646026614.033488;m3-202;            TX packets 277 (Multicast: 6)  bytes 26980
1646026614.033741;m3-202;            TX succeeded 244 errors 33
1646026614.033887;m3-202;
1646026614.034035;m3-205;            TX packets 951 (Multicast: 108)  bytes 90128
1646026614.034151;m3-205;            TX succeeded 896 errors 55
1646026614.034250;m3-205;
1646026614.034410;m3-290;            TX packets 285 (Multicast: 4)  bytes 28255
1646026614.034522;m3-290;            TX succeeded 256 errors 29
1646026614.034618;m3-290;
1646026617.041375;m3-202;> pktbuf
1646026617.041641;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646026617.041771;m3-202;  position of last byte used: 608
1646026617.041872;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646026617.042001;m3-205;> pktbuf
1646026617.042105;m3-205;shell: command not found: pktbuf
1646026617.042258;m3-290;> pktbuf
1646026617.042361;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646026617.042454;m3-290;  position of last byte used: 520
1646026617.042557;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
