Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645949870
1645949938.444525;m3-202;query_bulk exec id.exp.example.org inet fetch
1645949938.444860;m3-205;query_bulk exec id.exp.example.org inet fetch
1645949938.444999;m3-205;shell: command not found: query_bulk
1645949938.449498;m3-290;query_bulk exec id.exp.example.org inet fetch
1645949949.243507;m3-202;t;59716
1645949949.280643;m3-290;r;62020
1645949949.291438;m3-202;t;44612
1645949949.328620;m3-290;t;5274
1645949949.339425;m3-202;t;46916
1645949949.339686;m3-202;t;59204
1645949949.419450;m3-202;c;46916
1645949949.419710;m3-202;b;325
1645949949.419828;m3-202;t;325
1645949949.451447;m3-202;c2;325
1645949949.451673;m3-202;b2;581
1645949949.451787;m3-202;t;581
1645949949.499605;m3-202;r;49506
1645949949.531635;m3-202;t;49988
1645949949.531897;m3-202;t;50756
1645949949.595489;m3-202;c;49988
1645949949.595722;m3-202;b;837
1645949949.595869;m3-202;t;837
1645949949.643460;m3-202;c2;837
1645949949.643686;m3-202;b2;1093
1645949949.643889;m3-202;t;1093
1645949949.648617;m3-290;t;5530
1645949949.664631;m3-290;t;6042
1645949949.675438;m3-202;r;49511
1645949949.696509;m3-290;c;5530
1645949949.696789;m3-290;b;9626
1645949949.696908;m3-290;t;9626
1645949949.744684;m3-290;c2;9626
1645949949.744909;m3-290;b2;9882
1645949949.745058;m3-290;t;9882
1645949949.787471;m3-202;t;60484
1645949949.792653;m3-290;t;61593
1645949949.808497;m3-290;t;5786
1645949949.856674;m3-290;c;5786
1645949949.856901;m3-290;b;10138
1645949949.857045;m3-290;t;10138
1645949949.888624;m3-290;c2;10138
1645949949.888910;m3-290;b2;10394
1645949949.889029;m3-290;t;10394
1645949949.936632;m3-290;r;62048
1645949949.963526;m3-202;t;61764
1645949949.995497;m3-202;c2;61764
1645949949.995731;m3-202;b2;1349
1645949949.995881;m3-202;t;1349
1645949950.011480;m3-202;t;49732
1645949950.043621;m3-202;t;62020
1645949950.075473;m3-202;r;49533
1645949950.091479;m3-202;r;49510
1645949950.112617;m3-290;t;61849
1645949950.160634;m3-290;c;61849
1645949950.160864;m3-290;b;10650
1645949950.160977;m3-290;t;10650
1645949950.171467;m3-202;t;62276
1645949950.192630;m3-290;c2;10650
1645949950.192858;m3-290;b2;10906
1645949950.193013;m3-290;t;10906
1645949950.240542;m3-290;r;62029
1645949950.315639;m3-202;t;62532
1645949950.363451;m3-202;c2;62532
1645949950.363682;m3-202;b2;1605
1645949950.363796;m3-202;t;1605
1645949950.368387;m3-290;t;61337
1645949950.368669;m3-290;t;62105
1645949950.384366;m3-290;t;7066
1645949950.400376;m3-290;t;7578
1645949950.400658;m3-290;t;6554
1645949950.459416;m3-202;t;63300
1645949950.475472;m3-202;t;63556
1645949950.496497;m3-290;t;6810
1645949950.592410;m3-290;r;62016
1645949950.656562;m3-290;t;8858
1645949950.688553;m3-290;t;9114
1645949950.699469;m3-202;t;53572
1645949950.731388;m3-202;t;48452
1645949950.731579;m3-202;t;62788
1645949950.843524;m3-202;c2;48452
1645949950.843755;m3-202;b2;1861
1645949950.843902;m3-202;t;1861
1645949950.859422;m3-202;t;53060
1645949950.891403;m3-202;t;54596
1645949950.891636;m3-202;r;49495
1645949950.944415;m3-290;t;7834
1645949950.955354;m3-202;t;63044
1645949950.987432;m3-202;t;56132
1645949951.040530;m3-290;t;63641
1645949951.056442;m3-290;t;8346
1645949951.067438;m3-202;c;56132
1645949951.067667;m3-202;b;2117
1645949951.067781;m3-202;t;2117
1645949951.115420;m3-202;c2;2117
1645949951.115654;m3-202;b2;2373
1645949951.115770;m3-202;t;2373
1645949951.152407;m3-290;c2;8346
1645949951.152636;m3-290;b2;11162
1645949951.152753;m3-290;t;11162
1645949951.168375;m3-290;t;62361
1645949951.184390;m3-290;t;60825
1645949951.216415;m3-290;r;62053
1645949951.259428;m3-202;t;51268
1645949951.307432;m3-202;c2;51268
1645949951.307664;m3-202;b2;2629
1645949951.307779;m3-202;t;2629
1645949951.323482;m3-202;t;64324
1645949951.371361;m3-202;r;49513
1645949951.563631;m3-202;t;52292
1645949951.595480;m3-202;c;52292
1645949951.595712;m3-202;b;2885
1645949951.595827;m3-202;t;2885
1645949951.627523;m3-202;c2;2885
1645949951.643446;m3-202;b2;3141
1645949951.643685;m3-202;t;3141
1645949951.643809;m3-202;t;54852
1645949951.691438;m3-202;r;49515
1645949951.707441;m3-202;c2;54852
1645949951.707670;m3-202;b2;3397
1645949951.707787;m3-202;t;3397
1645949951.739439;m3-202;r;49518
1645949951.803512;m3-202;t;69
1645949951.851421;m3-202;r;49529
1645949951.899492;m3-202;t;52804
1645949951.931451;m3-202;r;49503
1645949952.080363;m3-290;t;64153
1645949952.112325;m3-290;c2;64153
1645949952.112602;m3-290;b2;11418
1645949952.112716;m3-290;t;11418
1645949952.160347;m3-290;r;62034
1645949952.187419;m3-202;t;55108
1645949952.219323;m3-202;c;55108
1645949952.219553;m3-202;b;3653
1645949952.219669;m3-202;t;3653
1645949952.299388;m3-202;c2;3653
1645949952.299618;m3-202;b2;3909
1645949952.299732;m3-202;t;3909
1645949952.379294;m3-202;r;49519
1645949952.475425;m3-202;t;56900
1645949952.480376;m3-290;t;9882
1645949952.507461;m3-202;t;55876
1645949952.576314;m3-290;t;922
1645949952.587341;m3-202;c;55876
1645949952.587574;m3-202;b;4165
1645949952.587690;m3-202;t;4165
1645949952.592274;m3-290;r;62047
1645949952.640299;m3-290;c2;922
1645949952.640528;m3-290;b2;11674
1645949952.640646;m3-290;t;11674
1645949952.688357;m3-290;r;62023
1645949952.720520;m3-290;t;63385
1645949952.768394;m3-290;c2;63385
1645949952.768703;m3-290;b2;11930
1645949952.768822;m3-290;t;11930
1645949952.800354;m3-290;t;1690
1645949952.848300;m3-290;r;62033
1645949953.008409;m3-290;t;2970
1645949953.088354;m3-290;c;2970
1645949953.088582;m3-290;b;12186
1645949953.088705;m3-290;t;12186
1645949953.120334;m3-290;c2;12186
1645949953.120558;m3-290;b2;12442
1645949953.120677;m3-290;t;12442
1645949953.168301;m3-290;t;154
1645949953.184297;m3-290;t;4762
1645949953.200254;m3-290;t;2202
1645949953.248265;m3-290;t;1946
1645949953.264292;m3-290;t;64921
1645949953.312374;m3-290;c;4762
1645949953.312581;m3-290;b;12698
1645949953.312700;m3-290;t;12698
1645949953.339452;m3-202;t;1605
1645949953.344318;m3-290;c2;12698
1645949953.344527;m3-290;b2;12954
1645949953.344645;m3-290;t;12954
1645949953.387430;m3-202;r;49522
1645949953.531640;m3-202;t;2373
1645949953.552263;m3-290;t;2714
1645949953.584505;m3-290;t;3738
1645949953.648246;m3-290;r;62026
1645949953.691345;m3-202;t;60228
1645949953.707190;m3-202;t;57412
1645949953.723302;m3-202;c2;60228
1645949953.723526;m3-202;b2;4421
1645949953.723645;m3-202;t;4421
1645949953.760542;m3-290;t;3994
1645949953.787278;m3-202;r;49531
1645949953.824190;m3-290;t;5274
1645949953.856221;m3-290;c2;5274
1645949953.856428;m3-290;b2;13210
1645949953.856544;m3-290;t;13210
1645949953.888208;m3-290;r;62046
1645949954.379482;m3-202;t;59716
1645949954.427230;m3-202;c;59716
1645949954.427435;m3-202;b;4677
1645949954.427548;m3-202;t;4677
1645949954.459402;m3-202;t;59204
1645949954.507464;m3-202;r;49528
1645949954.523255;m3-202;t;62020
1645949954.555306;m3-202;c;62020
1645949954.555528;m3-202;b;4933
1645949954.555647;m3-202;t;4933
1645949954.603315;m3-202;c2;4933
1645949954.603537;m3-202;b2;5189
1645949954.603655;m3-202;t;5189
1645949954.635287;m3-202;t;40004
1645949954.715182;m3-202;r;49493
1645949954.859399;m3-202;t;4165
1645949954.907306;m3-202;c2;4165
1645949954.907527;m3-202;b2;5445
1645949954.907645;m3-202;t;5445
1645949954.939365;m3-202;t;60484
1645949954.944306;m3-290;t;6042
1645949955.003320;m3-202;r;49494
1645949955.152237;m3-290;t;8858
1645949955.184375;m3-290;c2;8858
1645949955.184577;m3-290;b2;13466
1645949955.184694;m3-290;t;13466
1645949955.232078;m3-290;t;7578
1645949955.232331;m3-290;r;62054
1645949955.344079;m3-290;c2;7578
1645949955.360170;m3-290;b2;13722
1645949955.360379;m3-290;t;13722
1645949955.376099;m3-290;t;49561
1645949955.376340;m3-290;t;12442
1645949955.440071;m3-290;r;62052
1645949955.547316;m3-202;t;64324
1645949955.579297;m3-202;r;49539
1645949955.616395;m3-290;t;12954
1645949955.664305;m3-290;r;62045
1645949955.808250;m3-290;t;49817
1645949955.840067;m3-290;c;49817
1645949955.840337;m3-290;b;13978
1645949955.840454;m3-290;t;13978
1645949955.904342;m3-290;t;55449
1645949955.931213;m3-202;t;63300
1645949955.968236;m3-290;t;50329
1645949956.011220;m3-202;c2;63300
1645949956.011466;m3-202;b2;5701
1645949956.011584;m3-202;t;5701
1645949956.048244;m3-290;t;7066
1645949956.059215;m3-202;t;62276
1645949956.091088;m3-202;r;49525
1645949956.112208;m3-290;c;7066
1645949956.112444;m3-290;b;14234
1645949956.112563;m3-290;t;14234
1645949956.139207;m3-202;c;62276
1645949956.139445;m3-202;b;5957
1645949956.139563;m3-202;t;5957
1645949956.144247;m3-290;t;6554
1645949956.171291;m3-202;t;62788
1645949956.171537;m3-202;t;63556
1645949956.251215;m3-202;c;62788
1645949956.251453;m3-202;b;6213
1645949956.251572;m3-202;t;6213
1645949956.299196;m3-202;c2;6213
1645949956.299433;m3-202;b2;6469
1645949956.299551;m3-202;t;6469
1645949956.331269;m3-202;r;49536
1645949956.427266;m3-202;t;63044
1645949956.448473;m3-290;t;9114
1645949956.475085;m3-202;c;63044
1645949956.475323;m3-202;b;6725
1645949956.475441;m3-202;t;6725
1645949956.480216;m3-290;t;7834
1645949956.539260;m3-202;c2;6725
1645949956.539495;m3-202;b2;6981
1645949956.539612;m3-202;t;6981
1645949956.571113;m3-202;r;49537
1645949956.816239;m3-290;t;56985
1645949956.848158;m3-290;c;56985
1645949956.848394;m3-290;b;14490
1645949956.848512;m3-290;t;14490
1645949956.928066;m3-290;c2;14490
1645949956.928510;m3-290;b2;14746
1645949956.928787;m3-290;t;14746
1645949957.056002;m3-290;r;62018
1645949957.083122;m3-202;t;4677
1645949957.130883;m3-202;c2;4677
1645949957.131257;m3-202;b2;7237
1645949957.131511;m3-202;t;7237
1645949957.162863;m3-202;r;49530
1645949957.371000;m3-202;t;45636
1645949957.402872;m3-202;c;45636
1645949957.403233;m3-202;b;7493
1645949957.403488;m3-202;t;7493
1645949957.403721;m3-202;t;5189
1645949957.418872;m3-202;t;5445
1645949957.483090;m3-202;c2;7493
1645949957.483485;m3-202;b2;7749
1645949957.483742;m3-202;t;7749
1645949958.011079;m3-202;t;2373
1645949958.043102;m3-202;r;49521
1645949958.155116;m3-202;t;5957
1645949958.186996;m3-202;c2;5957
1645949958.187214;m3-202;b2;8005
1645949958.187328;m3-202;t;8005
1645949958.266981;m3-202;r;49535
1645949958.315084;m3-202;t;43076
1645949958.363137;m3-202;r;49498
1645949958.367957;m3-290;t;13978
1645949958.383939;m3-290;t;14234
1645949958.464149;m3-290;c2;13978
1645949958.464371;m3-290;b2;15002
1645949958.464487;m3-290;t;15002
1645949958.575966;m3-290;r;62007
1645949958.704258;m3-290;t;61337
1645949958.704479;m3-290;t;53401
1645949958.799955;m3-290;c;61337
1645949958.800211;m3-290;b;15258
1645949958.800337;m3-290;t;15258
1645949958.847934;m3-290;r;62012
1645949959.536198;m3-290;t;61593
1645949959.615951;m3-290;c;61593
1645949959.616214;m3-290;b;15514
1645949959.616332;m3-290;t;15514
1645949959.647971;m3-290;c2;15514
1645949959.648238;m3-290;b2;15770
1645949959.648360;m3-290;t;15770
1645949959.696025;m3-290;r;62028
1645949959.856041;m3-290;t;60825
1645949959.887814;m3-290;r;62025
1645949960.256010;m3-290;t;12442
1645949960.335816;m3-290;r;62041
1645949960.346931;m3-202;t;7749
1645949960.378853;m3-202;r;49502
1645949960.955018;m3-202;t;50756
1645949960.955243;m3-202;t;44612
1645949960.986830;m3-202;r;49512
1645949961.002779;m3-202;r;49500
1645949961.066916;m3-202;t;56900
1645949961.098786;m3-202;c2;56900
1645949961.099005;m3-202;b2;8261
1645949961.099120;m3-202;t;8261
1645949961.114770;m3-202;t;53572
1645949961.135886;m3-290;t;15258
1645949961.194791;m3-202;r;49523
1645949961.226894;m3-202;c;53572
1645949961.227113;m3-202;b;8517
1645949961.227226;m3-202;t;8517
1645949961.274893;m3-202;c2;8517
1645949961.275113;m3-202;b2;8773
1645949961.275227;m3-202;t;8773
1645949961.306880;m3-202;t;54596
1645949961.338870;m3-202;r;49517
1645949961.359926;m3-290;t;62361
1645949961.391746;m3-290;c;62361
1645949961.391985;m3-290;b;16026
1645949961.392101;m3-290;t;16026
1645949961.423939;m3-290;t;1690
1645949961.455865;m3-290;c2;16026
1645949961.456094;m3-290;b2;16282
1645949961.456265;m3-290;t;16282
1645949961.487864;m3-290;r;62031
1645949961.519814;m3-290;t;1946
1645949961.551701;m3-290;c;1946
1645949961.551953;m3-290;b;16538
1645949961.552071;m3-290;t;16538
1645949961.583693;m3-290;c2;16538
1645949961.583952;m3-290;b2;16794
1645949961.584074;m3-290;t;16794
1645949961.631688;m3-290;t;2202
1645949961.647749;m3-290;r;62039
1645949961.920037;m3-290;t;154
1645949961.967742;m3-290;r;62036
1645949962.095911;m3-290;t;62105
1645949962.143758;m3-290;c;62105
1645949962.144009;m3-290;b;17050
1645949962.144174;m3-290;t;17050
1645949962.175789;m3-290;t;63641
1645949962.207680;m3-290;c2;17050
1645949962.207932;m3-290;b2;17306
1645949962.208051;m3-290;t;17306
1645949962.239781;m3-290;r;62019
1645949962.287816;m3-290;r;62030
1645949962.378817;m3-202;t;53060
1645949962.379036;m3-202;t;5445
1645949962.458691;m3-202;c;53060
1645949962.458912;m3-202;b;9029
1645949962.459028;m3-202;t;9029
1645949962.506708;m3-202;c2;9029
1645949962.506930;m3-202;b2;9285
1645949962.507043;m3-202;t;9285
1645949962.538881;m3-202;r;49516
1645949962.682786;m3-202;t;5189
1645949962.714780;m3-202;r;49534
1645949963.450861;m3-202;t;57412
1645949963.487730;m3-290;t;64921
1645949963.530730;m3-202;c2;57412
1645949963.530950;m3-202;b2;9541
1645949963.531067;m3-202;t;9541
1645949963.610573;m3-202;r;49524
1645949963.711983;m3-290;t;14234
1645949963.759594;m3-290;c2;14234
1645949963.759802;m3-290;b2;17562
1645949963.759954;m3-290;t;17562
1645949963.791557;m3-290;t;3994
1645949963.791764;m3-290;r;62051
1645949963.839583;m3-290;c;3994
1645949963.839801;m3-290;b;17818
1645949963.839952;m3-290;t;17818
1645949963.871593;m3-290;c2;17818
1645949963.871789;m3-290;b2;18074
1645949963.871924;m3-290;t;18074
1645949963.919592;m3-290;r;62043
1645949964.719655;m3-290;t;3738
1645949964.751484;m3-290;r;62042
1645949965.967995;m3-290;t;6042
1645949966.015527;m3-290;c;6042
1645949966.015736;m3-290;b;18330
1645949966.015885;m3-290;t;18330
1645949966.095500;m3-290;c2;18330
1645949966.095709;m3-290;b2;18586
1645949966.095821;m3-290;t;18586
1645949966.127452;m3-290;r;62049
1645949966.639467;m3-290;t;7834
1645949966.671393;m3-290;r;62037
1645949967.002527;m3-202;t;63556
1645949967.050356;m3-202;c;63556
1645949967.050575;m3-202;b;9797
1645949967.050693;m3-202;t;9797
1645949967.087432;m3-290;t;15258
1645949967.098350;m3-202;c2;9797
1645949967.098570;m3-202;b2;10053
1645949967.098683;m3-202;t;10053
1645949967.135404;m3-290;c2;15258
1645949967.135620;m3-290;b2;18842
1645949967.135739;m3-290;t;18842
1645949967.183369;m3-290;r;62027
1645949967.887765;m3-290;t;9114
1645949967.935453;m3-290;c2;9114
1645949967.935673;m3-290;b2;19098
1645949967.935789;m3-290;t;19098
1645949967.983323;m3-290;r;62044
1645949968.031512;m3-290;t;6554
1645949968.063213;m3-290;c;6554
1645949968.063420;m3-290;b;19354
1645949968.063537;m3-290;t;19354
1645949968.143234;m3-290;c2;19354
1645949968.143440;m3-290;b2;19610
1645949968.143556;m3-290;t;19610
1645949968.223221;m3-290;r;62050
1645949969.914524;m3-202;t;10053
1645949969.962290;m3-202;r;49538
1645949972.799149;m3-290;t;49561
1645949972.831041;m3-290;c;49561
1645949972.831258;m3-290;b;19866
1645949972.831373;m3-290;t;19866
1645949972.863147;m3-290;c2;19866
1645949972.863366;m3-290;b2;20122
1645949972.863483;m3-290;t;20122
1645949972.910992;m3-290;r;62006
1645949973.946227;m3-202;t;5445
1645949973.977974;m3-202;r;49520
1645949975.647294;m3-290;t;50329
1645949975.694935;m3-290;c2;50329
1645949975.695139;m3-290;b2;20378
1645949975.695253;m3-290;t;20378
1645949975.743058;m3-290;r;62008
1645949975.855135;m3-290;t;55449
1645949975.903002;m3-290;c2;55449
1645949975.903208;m3-290;b2;20634
1645949975.903326;m3-290;t;20634
1645949975.934903;m3-290;r;62015
1645949978.393770;m3-202;t;54596
1645949978.457615;m3-202;c2;54596
1645949978.457839;m3-202;b2;10309
1645949978.457955;m3-202;t;10309
1645949978.489661;m3-202;r;49505
1645949979.566704;m3-290;t;2202
1645949979.630562;m3-290;c;2202
1645949979.630768;m3-290;b;20890
1645949979.630884;m3-290;t;20890
1645949979.678618;m3-290;c2;20890
1645949979.678833;m3-290;b2;21146
1645949979.678948;m3-290;t;21146
1645949979.726680;m3-290;r;62040
1645949980.462867;m3-290;t;1690
1645949980.510652;m3-290;c2;1690
1645949980.510870;m3-290;b2;21402
1645949980.510985;m3-290;t;21402
1645949980.558606;m3-290;r;62024
1645949986.734593;m3-290;t;64921
1645949986.766245;m3-290;r;62035
1645950252.990828;m3-205;ifconfig
1645950252.991126;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645950252.991271;m3-205;          
1645950252.991429;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645950252.991669;m3-290;ifconfig
1645950252.991830;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645950252.991963;m3-290;          
1645950252.992096;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645950252.999325;m3-202;ifconfig
1645950252.999483;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645950252.999584;m3-202;          
1645950252.999701;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645950252.999909;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645950253.000070;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645950253.000242;m3-202;          IPHC  
1645950253.000337;m3-202;          Source address length: 8
1645950253.000433;m3-202;          Link type: wireless
1645950253.000539;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645950253.002575;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645950253.002838;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645950253.002982;m3-205;          RTR_ADV  6LO  IPHC  
1645950253.003100;m3-205;          Source address length: 8
1645950253.003217;m3-205;          Link type: wireless
1645950253.003331;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645950253.003435;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645950253.003538;m3-205;          inet6 group: ff02::2
1645950253.003635;m3-205;          inet6 group: ff02::1
1645950253.003771;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645950253.004031;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645950253.004200;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645950253.004314;m3-290;          IPHC  
1645950253.004410;m3-290;          Source address length: 8
1645950253.004504;m3-290;          Link type: wireless
1645950253.004600;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645950253.004699;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645950253.004811;m3-290;          inet6 group: ff02::1
1645950253.004916;m3-290;          inet6 group: ff02::1a
1645950253.005013;m3-290;          
1645950253.005106;m3-290;           White-listed link layer addresses:
1645950253.005203;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645950253.005297;m3-290;
1645950253.014597;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645950253.014730;m3-202;          inet6 group: ff02::1
1645950253.014814;m3-202;          inet6 group: ff02::1a
1645950253.014906;m3-202;          
1645950253.014986;m3-202;           White-listed link layer addresses:
1645950253.015076;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645950253.015158;m3-202;
1645950253.015239;m3-202;          Statistics for Layer 2
1645950253.015324;m3-202;            RX packets 380  bytes 31402
1645950253.015419;m3-202;            TX packets 280 (Multicast: 4)  bytes 27389
1645950253.015526;m3-202;            TX succeeded 247 errors 33
1645950253.015607;m3-202;
1645950253.017585;m3-205;          inet6 group: ff02::1a
1645950253.017856;m3-205;          
1645950253.018003;m3-205;          Statistics for Layer 2
1645950253.018129;m3-205;            RX packets 968  bytes 89169
1645950253.018239;m3-205;            TX packets 972 (Multicast: 112)  bytes 92097
1645950253.018347;m3-205;            TX succeeded 906 errors 66
1645950253.018446;m3-205;
1645950253.018620;m3-290;          Statistics for Layer 2
1645950253.018733;m3-290;            RX packets 352  bytes 29415
1645950253.018832;m3-290;            TX packets 296 (Multicast: 4)  bytes 29119
1645950253.018942;m3-290;            TX succeeded 261 errors 35
1645950253.019049;m3-290;
1645950256.009492;m3-205;> pktbuf
1645950256.009836;m3-290;> pktbuf
1645950256.022452;m3-202;> pktbuf
1645950256.022616;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645950256.022732;m3-202;  position of last byte used: 496
1645950256.022875;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645950256.025211;m3-205;shell: command not found: pktbuf
1645950256.025591;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645950256.025745;m3-290;  position of last byte used: 520
1645950256.025863;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
