1641075214.364651;m3-290;query_bulk exec h.de inet6 get
1641075214.372247;m3-205;query_bulk exec h.de inet6 get
1641075214.372481;m3-205;shell: command not found: query_bulk
1641075214.374044;m3-202;query_bulk exec h.de inet6 get
1641075230.629001;m3-202;t;57668
1641075230.642847;m3-205;t;57668
1641075230.667259;m3-290;q;62085.h.de
1641075230.667477;m3-290;t;3482
1641075230.692770;m3-202;r;49569.h.de
1641075230.836842;m3-202;q;49570.h.de
1641075230.837058;m3-202;t;57924
1641075230.850928;m3-205;t;57924
1641075230.884743;m3-202;r;49570.h.de
1641075230.891250;m3-290;t;60057
1641075230.907191;m3-290;q;62086.h.de
1641075230.907407;m3-290;t;3738
1641075230.914720;m3-205;t;3738
1641075230.932832;m3-202;t;55108
1641075230.955240;m3-290;r;62086.h.de
1641075230.962825;m3-205;t;63385
1641075231.028865;m3-202;q;49571.h.de
1641075231.029081;m3-202;t;58180
1641075231.067243;m3-290;r;62063.h.de
1641075231.099317;m3-290;q;62087.h.de
1641075231.099533;m3-290;t;3994
1641075231.106830;m3-205;t;3994
1641075231.147340;m3-290;r;62087.h.de
1641075231.204857;m3-202;q;49572.h.de
1641075231.205073;m3-202;t;58436
1641075231.218702;m3-205;t;58436
1641075231.282704;m3-205;t;50073
1641075231.307247;m3-290;q;62088.h.de
1641075231.307463;m3-290;t;4250
1641075231.314802;m3-205;t;4250
1641075231.316896;m3-202;r;49572.h.de
1641075231.355232;m3-290;r;62088.h.de
1641075231.396731;m3-202;q;49573.h.de
1641075231.396947;m3-202;t;58692
1641075231.410708;m3-205;t;58692
1641075231.444634;m3-202;r;49573.h.de
1641075231.483421;m3-290;q;62089.h.de
1641075231.483637;m3-290;t;4506
1641075231.490791;m3-205;t;4506
1641075231.531367;m3-290;r;62089.h.de
1641075231.602789;m3-205;t;55108
1641075231.604713;m3-202;q;49574.h.de
1641075231.604930;m3-202;t;58948
1641075231.636702;m3-202;r;49559.h.de
1641075231.675381;m3-290;q;62090.h.de
1641075231.675599;m3-290;t;4762
1641075231.682712;m3-205;t;60057
1641075231.698696;m3-205;t;4762
1641075231.723253;m3-290;t;59545
1641075231.723468;m3-290;t;2202
1641075231.796733;m3-202;q;49575.h.de
1641075231.796948;m3-202;t;59204
1641075231.811123;m3-205;t;59204
1641075231.819283;m3-290;t;1690
1641075231.860641;m3-202;r;49575.h.de
1641075231.867254;m3-290;q;62091.h.de
1641075231.867472;m3-290;t;5018
1641075231.874726;m3-205;t;5018
1641075231.890719;m3-205;t;1690
1641075231.931249;m3-290;r;62091.h.de
1641075232.004764;m3-202;q;49576.h.de
1641075232.004980;m3-202;t;59460
1641075232.018728;m3-205;t;59460
1641075232.068645;m3-202;r;49576.h.de
1641075232.075131;m3-290;q;62092.h.de
1641075232.075348;m3-290;t;5274
1641075232.082716;m3-205;t;5274
1641075232.123128;m3-290;r;62092.h.de
1641075232.212751;m3-202;q;49577.h.de
1641075232.212966;m3-202;t;59716
1641075232.226792;m3-205;t;59716
1641075232.267130;m3-290;q;62093.h.de
1641075232.267348;m3-290;t;5530
1641075232.276728;m3-202;r;49577.h.de
1641075232.290800;m3-205;t;5530
1641075232.363307;m3-290;r;62093.h.de
1641075232.386796;m3-205;t;56900
1641075232.436661;m3-202;r;49566.h.de
1641075232.436876;m3-202;q;49578.h.de
1641075232.436994;m3-202;t;59972
1641075232.443248;m3-290;q;62094.h.de
1641075232.443465;m3-290;t;5786
1641075232.450729;m3-205;t;59972
1641075232.482703;m3-205;t;5786
1641075232.500651;m3-202;r;49578.h.de
1641075232.507219;m3-290;r;62094.h.de
1641075232.628784;m3-202;q;49579.h.de
1641075232.628999;m3-202;t;60228
1641075232.642786;m3-205;t;60228
1641075232.651195;m3-290;q;62095.h.de
1641075232.651412;m3-290;t;6042
1641075232.658741;m3-205;t;2714
1641075232.674728;m3-205;t;6042
1641075232.674947;m3-205;t;2202
1641075232.699154;m3-290;t;2714
1641075232.779226;m3-290;t;2458
1641075232.786791;m3-205;t;2458
1641075232.834628;m3-205;t;60484
1641075232.836681;m3-202;q;49580.h.de
1641075232.836896;m3-202;t;60484
1641075232.843155;m3-290;q;62096.h.de
1641075232.843372;m3-290;t;6298
1641075232.891174;m3-290;t;3226
1641075232.900667;m3-202;t;57412
1641075232.914713;m3-205;t;3226
1641075232.939162;m3-290;r;62084.h.de
1641075233.028702;m3-202;t;52036
1641075233.028918;m3-202;q;49581.h.de
1641075233.029039;m3-202;t;60740
1641075233.042639;m3-205;c;52036
1641075233.058627;m3-205;t;60740
1641075233.067178;m3-290;q;62097.h.de
1641075233.067396;m3-290;t;6554
1641075233.124539;m3-202;r;49581.h.de
1641075233.163241;m3-290;t;3482
1641075233.186621;m3-205;t;3482
1641075233.211135;m3-290;r;62085.h.de
1641075233.250686;m3-205;t;57412
1641075233.252686;m3-202;q;49582.h.de
1641075233.252900;m3-202;t;60996
1641075233.259145;m3-290;q;62098.h.de
1641075233.259362;m3-290;t;6810
1641075233.282704;m3-205;t;6810
1641075233.300546;m3-202;r;49568.h.de
1641075233.451334;m3-290;q;62099.h.de
1641075233.451551;m3-290;t;7066
1641075233.458630;m3-205;t;7066
1641075233.476524;m3-202;q;49583.h.de
1641075233.476741;m3-202;t;61252
1641075233.490637;m3-205;t;61252
1641075233.499205;m3-290;r;62099.h.de
1641075233.524524;m3-202;r;49583.h.de
1641075233.556569;m3-202;t;53060
1641075233.643335;m3-290;q;62100.h.de
1641075233.643552;m3-290;t;7322
1641075233.650632;m3-205;t;7322
1641075233.684552;m3-202;q;49584.h.de
1641075233.684767;m3-202;t;61508
1641075233.860620;m3-202;t;58948
1641075233.867174;m3-290;q;62101.h.de
1641075233.867389;m3-290;t;7578
1641075233.874722;m3-205;t;58948
1641075233.892540;m3-202;q;49585.h.de
1641075233.892756;m3-202;t;61764
1641075233.906652;m3-205;t;61764
1641075233.947069;m3-290;t;4762
1641075234.020634;m3-202;t;58180
1641075234.034606;m3-205;t;58180
1641075234.059142;m3-290;q;62102.h.de
1641075234.059358;m3-290;t;7834
1641075234.082500;m3-205;t;7834
1641075234.084537;m3-202;q;49586.h.de
1641075234.084751;m3-202;t;62020
1641075234.098603;m3-205;t;62020
1641075234.155067;m3-290;r;62102.h.de
1641075234.267136;m3-290;q;62103.h.de
1641075234.267354;m3-290;t;8090
1641075234.274741;m3-205;t;8090
1641075234.292536;m3-202;q;49587.h.de
1641075234.306605;m3-205;t;62276
1641075234.308602;m3-202;t;62276
1641075234.404564;m3-202;r;49587.h.de
1641075234.500622;m3-202;q;49588.h.de
1641075234.500837;m3-202;t;62532
1641075234.514596;m3-205;t;62532
1641075234.516552;m3-202;> t;52804
1641075234.548530;m3-202;r;49588.h.de
1641075234.562556;m3-205;t;59545
1641075234.578483;m3-205;t;53060
1641075234.644547;m3-202;r;49551.h.de
1641075234.667215;m3-290;> t;50073
1641075234.770595;m3-205;t;52804
1641075234.820426;m3-202;r;49550.h.de
1641075235.156447;m3-202;t;60228
1641075235.211175;m3-290;t;6042
1641075235.250632;m3-205;t;60228
1641075235.284574;m3-202;r;49579.h.de
1641075235.332483;m3-202;t;60484
1641075235.403039;m3-290;t;6298
1641075235.410596;m3-205;t;60484
1641075235.426531;m3-205;t;6298
1641075235.444438;m3-202;r;49580.h.de
1641075235.554597;m3-205;t;6042
1641075235.563119;m3-290;t;6554
1641075235.570502;m3-205;t;6810
1641075235.595038;m3-290;r;62095.h.de
1641075235.610947;m3-290;r;62098.h.de
1641075235.691055;m3-290;t;7322
1641075235.698510;m3-205;c;7322
1641075235.706960;m3-290;r;62100.h.de
1641075235.906617;m3-205;t;58948
1641075235.947031;m3-290;t;7578
1641075235.956480;m3-202;r;49574.h.de
1641075235.970402;m3-205;t;7578
1641075235.994950;m3-290;r;62101.h.de
1641075236.114424;m3-205;t;58180
1641075236.132469;m3-202;r;49571.h.de
1641075236.180514;m3-202;t;60996
1641075236.194394;m3-205;t;60996
1641075236.228435;m3-202;r;49582.h.de
1641075236.308487;m3-202;t;62020
1641075236.356430;m3-202;t;61508
1641075236.370481;m3-205;t;61508
1641075236.420408;m3-202;r;49584.h.de
1641075236.507208;m3-290;t;8090
1641075236.546483;m3-205;t;8090
1641075236.570989;m3-290;r;62103.h.de
1641075236.811054;m3-290;t;2458
1641075236.818419;m3-205;c;2458
1641075236.826986;m3-290;r;62081.h.de
1641075236.836415;m3-202;t;61764
1641075236.850415;m3-205;c;61764
1641075236.852301;m3-202;r;49585.h.de
1641075236.938939;m3-290;t;2202
1641075236.946415;m3-205;c;2202
1641075236.946631;m3-205;t;62020
1641075236.954846;m3-290;r;62080.h.de
1641075236.996347;m3-202;r;49586.h.de
1641075237.178948;m3-290;t;2714
1641075237.186487;m3-205;c;2714
1641075237.194808;m3-290;r;62082.h.de
1641075237.531088;m3-290;t;1690
1641075237.586426;m3-205;t;1690
1641075237.626965;m3-290;r;62078.h.de
1641075237.746366;m3-205;t;6298
1641075237.770905;m3-290;r;62096.h.de
1641075238.298979;m3-290;t;4762
1641075238.314917;m3-290;r;62090.h.de
1641075238.322395;m3-205;c;4762
1641075238.762799;m3-290;t;54681
1641075238.770389;m3-205;c;54681
1641075238.778738;m3-290;r;62029.h.de
1641075239.819008;m3-290;t;60057
1641075239.826292;m3-205;c;60057
1641075239.834811;m3-290;r;62050.h.de
1641075240.842890;m3-290;t;59545
1641075240.850182;m3-205;c;59545
1641075240.858793;m3-290;r;62048.h.de
1641075241.178690;m3-290;t;6554
1641075241.186100;m3-205;t;6554
1641075241.226701;m3-290;r;62097.h.de
1641075244.468241;m3-202;t;52036
1641075244.481972;m3-205;c;52036
1641075244.483940;m3-202;r;49547.h.de
1641075251.505607;m3-205;t;50073
1641075251.546087;m3-290;r;62011.h.de
1641075338.845713;m3-205;ifconfig
1641075338.846019;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075338.846163;m3-205;          
1641075338.846280;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641075338.846381;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075338.846489;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641075338.846584;m3-205;          RTR_ADV  6LO  IPHC  
1641075338.846680;m3-205;          Source address length: 8
1641075338.846854;m3-202;ifconfig
1641075338.846959;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075338.847054;m3-202;          
1641075338.847148;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641075338.847246;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075338.847356;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075338.847467;m3-202;          IPHC  
1641075338.847555;m3-202;          Source address length: 8
1641075338.847650;m3-202;          Link type: wireless
1641075338.847780;m3-290;ifconfig
1641075338.847881;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075338.847974;m3-290;          
1641075338.848060;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641075338.848189;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075338.848284;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075338.848381;m3-290;          IPHC  
1641075338.848465;m3-290;          Source address length: 8
1641075338.848557;m3-290;          Link type: wireless
1641075338.861627;m3-205;          Link type: wireless
1641075338.861862;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641075338.862005;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641075338.862125;m3-205;          inet6 group: ff02::2
1641075338.862247;m3-205;          inet6 group: ff02::1
1641075338.862355;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641075338.862454;m3-205;          inet6 group: ff02::1a
1641075338.862551;m3-205;          
1641075338.862645;m3-205;          Statistics for Layer 2
1641075338.862741;m3-205;            RX packets 821  bytes 71253
1641075338.862837;m3-205;            TX packets 582 (Multicast: 67)  bytes 56801
1641075338.862934;m3-205;            TX succeeded 553 errors 29
1641075338.863039;m3-205;
1641075338.863185;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641075338.863297;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641075338.863400;m3-290;          inet6 group: ff02::1
1641075338.863496;m3-290;          inet6 group: ff02::1a
1641075338.863592;m3-290;          
1641075338.863684;m3-290;           White-listed link layer addresses:
1641075338.863780;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075338.863887;m3-290;
1641075338.863990;m3-290;          Statistics for Layer 2
1641075338.864087;m3-290;            RX packets 203  bytes 17404
1641075338.864223;m3-290;            TX packets 305 (Multicast: 4)  bytes 24133
1641075338.864320;m3-290;            TX succeeded 289 errors 16
1641075338.864415;m3-290;
1641075338.864592;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641075338.864715;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641075338.864818;m3-202;          inet6 group: ff02::1
1641075338.864916;m3-202;          inet6 group: ff02::1a
1641075338.865011;m3-202;          
1641075338.865137;m3-202;           White-listed link layer addresses:
1641075338.865236;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075338.865341;m3-202;
1641075338.865442;m3-202;          Statistics for Layer 2
1641075338.865537;m3-202;            RX packets 223  bytes 18819
1641075338.865632;m3-202;            TX packets 269 (Multicast: 5)  bytes 21263
1641075338.865729;m3-202;            TX succeeded 259 errors 10
1641075338.865823;m3-202;
1641075341.869491;m3-202;> pktbuf
1641075341.869775;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075341.869912;m3-202;  position of last byte used: 744
1641075341.870017;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641075341.870152;m3-205;> pktbuf
1641075341.870261;m3-205;shell: command not found: pktbuf
1641075341.870377;m3-290;> pktbuf
1641075341.870489;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075341.870596;m3-290;  position of last byte used: 576
1641075341.870687;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
