Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645984230
1645984310.168564;m3-290;query_bulk exec id.exp.example.org inet fetch
1645984310.168961;m3-202;query_bulk exec id.exp.example.org inet fetch
1645984310.169131;m3-205;query_bulk exec id.exp.example.org inet fetch
1645984310.169298;m3-205;shell: command not found: query_bulk
1645984324.039677;m3-290;r;14414
1645984324.071620;m3-290;t;25586
1645984324.135588;m3-290;c;25586
1645984324.135852;m3-290;b;37362
1645984324.135966;m3-290;t;37362
1645984324.183646;m3-290;t;26610
1645984324.199961;m3-202;t;40129
1645984324.216003;m3-202;t;37313
1645984324.231658;m3-290;t;27378
1645984324.295974;m3-202;t;47809
1645984324.360070;m3-202;c;47809
1645984324.360334;m3-202;b;49601
1645984324.360450;m3-202;t;49601
1645984324.408059;m3-202;c2;49601
1645984324.408322;m3-202;b2;49857
1645984324.408436;m3-202;t;49857
1645984324.456049;m3-202;c2;49857
1645984324.456311;m3-202;b2;50113
1645984324.456426;m3-202;t;50113
1645984324.503961;m3-202;c2;50113
1645984324.504233;m3-202;b2;50369
1645984324.504358;m3-202;t;50369
1645984324.519618;m3-290;t;27890
1645984324.568061;m3-202;r;65092
1645984324.568322;m3-202;t;38593
1645984324.631919;m3-202;c;38593
1645984324.632179;m3-202;b;50625
1645984324.632306;m3-202;t;50625
1645984324.680020;m3-202;c;50625
1645984324.680282;m3-202;b;50881
1645984324.680400;m3-202;t;50881
1645984324.680497;m3-202;t;39105
1645984324.727694;m3-290;t;26866
1645984324.727979;m3-202;t;41665
1645984324.791875;m3-202;t;40897
1645984324.856040;m3-202;t;42177
1645984324.887719;m3-290;t;36338
1645984324.919652;m3-290;t;29170
1645984324.951711;m3-290;t;28402
1645984325.015431;m3-290;c;28402
1645984325.015775;m3-290;b;37618
1645984325.015902;m3-290;t;37618
1645984325.016073;m3-202;t;38337
1645984325.047918;m3-202;t;41921
1645984325.095865;m3-202;c;38337
1645984325.096057;m3-202;b;51137
1645984325.096200;m3-202;t;51137
1645984325.271446;m3-290;t;28658
1645984325.303434;m3-290;t;31218
1645984325.351435;m3-290;t;35826
1645984325.399588;m3-290;c2;31218
1645984325.399806;m3-290;b2;37874
1645984325.399922;m3-290;t;37874
1645984325.447438;m3-290;c;35826
1645984325.447735;m3-290;b;38130
1645984325.447855;m3-290;t;38130
1645984325.479901;m3-202;t;40385
1645984325.495438;m3-290;c2;38130
1645984325.495735;m3-290;b2;38386
1645984325.495853;m3-290;t;38386
1645984325.511487;m3-290;t;28914
1645984325.559472;m3-290;c2;38386
1645984325.559728;m3-290;b2;38642
1645984325.559845;m3-290;t;38642
1645984325.607429;m3-290;c2;38642
1645984325.607679;m3-290;b2;38898
1645984325.607795;m3-290;t;38898
1645984325.655489;m3-290;r;14417
1645984325.719528;m3-290;t;29426
1645984325.735482;m3-290;t;36850
1645984325.783453;m3-290;c;29426
1645984325.783731;m3-290;b;39154
1645984325.783849;m3-290;t;39154
1645984325.815913;m3-202;t;42689
1645984325.863658;m3-290;c;39154
1645984325.863872;m3-290;b;39410
1645984325.863984;m3-290;t;39410
1645984325.911927;m3-202;t;43713
1645984325.927468;m3-290;t;37106
1645984325.991906;m3-202;c;43713
1645984325.992162;m3-202;b;51393
1645984325.992273;m3-202;t;51393
1645984326.039443;m3-290;t;30450
1645984326.055779;m3-202;t;42945
1645984326.119471;m3-290;t;16114
1645984326.183446;m3-290;c;16114
1645984326.183752;m3-290;b;39666
1645984326.183871;m3-290;t;39666
1645984326.184042;m3-202;t;44737
1645984326.231458;m3-290;t;31730
1645984326.263758;m3-202;t;48065
1645984326.375615;m3-290;t;33010
1645984326.407841;m3-202;t;48321
1645984326.423459;m3-290;c;33010
1645984326.423709;m3-290;b;39922
1645984326.423825;m3-290;t;39922
1645984326.503849;m3-202;c;48321
1645984326.504074;m3-202;b;51649
1645984326.504238;m3-202;t;51649
1645984326.504337;m3-202;t;43457
1645984326.519868;m3-202;t;44481
1645984326.775975;m3-202;t;47041
1645984326.791790;m3-202;t;50881
1645984326.823906;m3-202;c2;47041
1645984326.824169;m3-202;b2;51905
1645984326.824288;m3-202;t;51905
1645984326.839855;m3-202;c2;50881
1645984326.840078;m3-202;b2;52161
1645984326.840229;m3-202;t;52161
1645984326.887843;m3-202;c2;52161
1645984326.888072;m3-202;b2;52417
1645984326.888224;m3-202;t;52417
1645984326.903396;m3-290;t;29682
1645984326.903785;m3-202;t;44225
1645984326.951348;m3-290;t;33266
1645984326.967892;m3-202;c2;52417
1645984326.968160;m3-202;b2;52673
1645984326.968292;m3-202;t;52673
1645984326.968389;m3-202;t;22209
1645984327.047334;m3-290;t;33522
1645984327.079309;m3-290;t;37362
1645984327.095304;m3-290;t;31986
1645984327.127902;m3-202;t;46017
1645984327.175361;m3-290;c;37362
1645984327.175620;m3-290;b;40178
1645984327.175738;m3-290;t;40178
1645984327.239424;m3-290;c2;40178
1645984327.239687;m3-290;b2;40434
1645984327.239804;m3-290;t;40434
1645984327.271963;m3-202;t;45761
1645984327.287340;m3-290;c2;40434
1645984327.287603;m3-290;b2;40690
1645984327.287721;m3-290;t;40690
1645984327.319449;m3-290;t;37618
1645984327.351342;m3-290;c2;40690
1645984327.351602;m3-290;b2;40946
1645984327.351721;m3-290;t;40946
1645984327.367319;m3-290;t;18162
1645984327.431346;m3-290;c2;37618
1645984327.431607;m3-290;b2;41202
1645984327.447404;m3-290;t;41202
1645984327.479345;m3-290;c2;41202
1645984327.479608;m3-290;b2;41458
1645984327.479736;m3-290;t;41458
1645984327.495776;m3-202;t;43969
1645984327.511473;m3-290;t;32498
1645984327.559408;m3-290;t;34034
1645984327.623771;m3-202;t;51137
1645984327.719387;m3-290;c;34034
1645984327.719640;m3-290;b;41714
1645984327.719758;m3-290;t;41714
1645984327.735807;m3-202;c;51137
1645984327.736032;m3-202;b;52929
1645984327.736187;m3-202;t;52929
1645984327.751238;m3-290;t;37874
1645984327.799754;m3-202;c2;52929
1645984327.799978;m3-202;b2;53185
1645984327.800093;m3-202;t;53185
1645984327.815381;m3-290;r;14376
1645984327.863772;m3-202;c2;53185
1645984327.863996;m3-202;b2;53441
1645984327.864146;m3-202;t;53441
1645984327.911745;m3-202;c2;53441
1645984327.911971;m3-202;b2;53697
1645984327.912086;m3-202;t;53697
1645984327.959801;m3-202;r;65076
1645984328.055832;m3-202;t;47297
1645984328.087707;m3-202;t;31169
1645984328.119801;m3-202;c;47297
1645984328.120027;m3-202;b;53953
1645984328.120178;m3-202;t;53953
1645984328.167660;m3-202;c2;31169
1645984328.167883;m3-202;b2;54209
1645984328.167997;m3-202;t;54209
1645984328.199754;m3-202;c2;53953
1645984328.199977;m3-202;b2;54465
1645984328.200091;m3-202;t;54465
1645984328.247769;m3-202;c2;54209
1645984328.247996;m3-202;b2;54721
1645984328.248145;m3-202;t;54721
1645984328.279364;m3-290;t;39410
1645984328.471843;m3-202;t;24513
1645984328.519860;m3-202;c;24513
1645984328.520086;m3-202;b;54977
1645984328.520255;m3-202;t;54977
1645984328.520351;m3-202;t;47553
1645984328.631840;m3-202;t;51393
1645984328.695351;m3-290;t;34290
1645984328.695740;m3-202;c;51393
1645984328.695869;m3-202;b;55233
1645984328.695987;m3-202;t;55233
1645984328.743242;m3-290;t;22770
1645984328.791904;m3-202;t;28097
1645984328.839134;m3-290;t;39666
1645984328.919159;m3-290;c;39666
1645984328.919383;m3-290;b;41970
1645984328.919506;m3-290;t;41970
1645984328.967228;m3-290;c2;41970
1645984328.967454;m3-290;b2;42226
1645984328.967609;m3-290;t;42226
1645984328.967719;m3-290;t;39922
1645984329.079865;m3-202;t;52673
1645984329.127643;m3-202;r;65077
1645984329.223351;m3-290;t;36338
1645984329.239634;m3-202;t;51649
1645984329.303269;m3-290;c2;36338
1645984329.303494;m3-290;b2;42482
1645984329.303642;m3-290;t;42482
1645984329.319271;m3-290;t;22514
1645984329.383348;m3-290;c2;42482
1645984329.383621;m3-290;b2;42738
1645984329.383747;m3-290;t;42738
1645984329.431244;m3-290;c2;42738
1645984329.431472;m3-290;b2;42994
1645984329.431619;m3-290;t;42994
1645984329.447191;m3-290;t;18418
1645984329.527294;m3-290;r;14418
1645984329.607333;m3-290;t;20978
1645984329.623736;m3-202;t;25281
1645984329.815797;m3-202;t;51905
1645984329.847282;m3-290;t;15858
1645984329.847508;m3-290;t;18930
1645984329.863677;m3-202;c2;51905
1645984329.863901;m3-202;b2;55489
1645984329.864017;m3-202;t;55489
1645984329.879663;m3-202;t;30913
1645984329.911142;m3-290;t;19442
1645984329.943005;m3-290;t;40946
1645984330.007495;m3-202;c;30913
1645984330.007729;m3-202;b;55745
1645984330.007845;m3-202;t;55745
1645984330.071522;m3-202;c;55745
1645984330.071751;m3-202;b;56001
1645984330.071866;m3-202;t;56001
1645984330.119528;m3-202;c2;56001
1645984330.119759;m3-202;b2;56257
1645984330.119870;m3-202;t;56257
1645984330.167494;m3-202;c2;56257
1645984330.167718;m3-202;b2;56513
1645984330.167830;m3-202;t;56513
1645984330.215482;m3-202;c2;56513
1645984330.215708;m3-202;b2;56769
1645984330.215821;m3-202;t;56769
1645984330.263472;m3-202;r;65059
1645984330.343582;m3-202;t;32961
1645984330.391042;m3-290;t;41458
1645984330.439496;m3-202;c;32961
1645984330.439728;m3-202;b;57025
1645984330.439841;m3-202;t;57025
1645984330.455005;m3-290;c2;41458
1645984330.455195;m3-290;b2;43250
1645984330.455304;m3-290;t;43250
1645984330.519044;m3-290;t;19698
1645984330.519442;m3-202;t;48065
1645984330.519621;m3-202;c;57025
1645984330.519728;m3-202;b;57281
1645984330.519823;m3-202;t;57281
1645984330.599487;m3-202;c;48065
1645984330.599717;m3-202;b;57537
1645984330.599830;m3-202;t;57537
1645984330.647485;m3-202;c2;57537
1645984330.647720;m3-202;b2;57793
1645984330.647834;m3-202;t;57793
1645984330.695586;m3-202;c2;57793
1645984330.695786;m3-202;b2;58049
1645984330.695898;m3-202;t;58049
1645984330.711031;m3-290;t;41714
1645984330.759388;m3-202;t;25537
1645984330.775481;m3-202;t;54721
1645984330.791361;m3-202;t;54977
1645984330.807363;m3-202;t;32705
1645984330.839356;m3-202;t;55233
1645984330.903062;m3-290;t;22258
1645984330.935020;m3-290;t;24818
1645984330.951430;m3-202;c2;55233
1645984330.951647;m3-202;b2;58305
1645984330.951761;m3-202;t;58305
1645984330.967384;m3-202;t;30145
1645984331.063019;m3-290;t;36850
1645984331.111004;m3-290;c2;36850
1645984331.111195;m3-290;b2;43506
1645984331.111342;m3-290;t;43506
1645984331.111534;m3-202;t;35521
1645984331.159372;m3-202;t;54465
1645984331.175373;m3-202;t;33473
1645984331.239394;m3-202;c2;54465
1645984331.239621;m3-202;b2;58561
1645984331.239747;m3-202;t;58561
1645984331.255049;m3-290;t;37106
1645984331.287006;m3-290;t;24562
1645984331.367284;m3-290;c2;37106
1645984331.367500;m3-290;b2;43762
1645984331.367656;m3-290;t;43762
1645984331.399575;m3-202;t;33985
1645984331.415160;m3-290;c2;43762
1645984331.415376;m3-290;b2;44018
1645984331.415491;m3-290;t;44018
1645984331.479645;m3-202;c;33985
1645984331.479861;m3-202;b;58817
1645984331.479974;m3-202;t;58817
1645984331.511179;m3-290;t;42226
1645984331.559142;m3-290;t;23026
1645984331.559357;m3-290;t;26354
1645984331.655142;m3-290;c;23026
1645984331.655354;m3-290;b;44274
1645984331.655467;m3-290;t;44274
1645984331.671736;m3-202;t;35777
1645984331.703577;m3-202;t;33217
1645984331.735618;m3-202;t;29377
1645984331.799525;m3-202;c2;29377
1645984331.799775;m3-202;b2;59073
1645984331.799890;m3-202;t;59073
1645984331.831633;m3-202;t;37825
1645984331.959228;m3-290;t;20466
1645984332.007051;m3-290;c;20466
1645984332.007266;m3-290;b;44530
1645984332.007381;m3-290;t;44530
1645984332.055042;m3-290;c;44530
1645984332.055256;m3-290;b;44786
1645984332.055370;m3-290;t;44786
1645984332.103023;m3-290;c2;44786
1645984332.103237;m3-290;b2;45042
1645984332.103353;m3-290;t;45042
1645984332.151037;m3-290;c2;45042
1645984332.151253;m3-290;b2;45298
1645984332.151368;m3-290;t;45298
1645984332.199034;m3-290;c2;45298
1645984332.199249;m3-290;b2;45554
1645984332.199365;m3-290;t;45554
1645984332.215466;m3-202;t;55489
1645984332.247032;m3-290;r;14385
1645984332.279107;m3-290;t;21490
1645984332.327026;m3-290;c2;21490
1645984332.327323;m3-290;b2;45810
1645984332.327445;m3-290;t;45810
1645984332.327648;m3-202;t;30401
1645984332.391526;m3-202;c;30401
1645984332.391777;m3-202;b;59329
1645984332.391892;m3-202;t;59329
1645984332.439402;m3-202;c;59329
1645984332.439649;m3-202;b;59585
1645984332.439767;m3-202;t;59585
1645984332.487396;m3-202;c2;59585
1645984332.487643;m3-202;b2;59841
1645984332.487760;m3-202;t;59841
1645984332.535397;m3-202;c2;59841
1645984332.535647;m3-202;b2;60097
1645984332.535766;m3-202;t;60097
1645984332.550990;m3-290;t;24050
1645984332.567037;m3-290;t;21234
1645984332.663059;m3-290;c;24050
1645984332.663272;m3-290;b;46066
1645984332.663386;m3-290;t;46066
1645984332.711049;m3-290;c;46066
1645984332.711263;m3-290;b;46322
1645984332.711376;m3-290;t;46322
1645984332.759117;m3-290;c2;46322
1645984332.759332;m3-290;b2;46578
1645984332.759447;m3-290;t;46578
1645984332.791574;m3-202;t;40129
1645984332.823245;m3-290;c2;46578
1645984332.823459;m3-290;b2;46834
1645984332.823610;m3-290;t;46834
1645984332.855013;m3-290;t;39410
1645984332.887416;m3-202;c;40129
1645984332.887666;m3-202;b;60353
1645984332.887782;m3-202;t;60353
1645984332.919102;m3-290;c2;39410
1645984332.919317;m3-290;b2;47090
1645984332.919433;m3-290;t;47090
1645984332.999065;m3-290;c2;47090
1645984332.999279;m3-290;b2;47346
1645984332.999394;m3-290;t;47346
1645984333.031438;m3-202;t;35009
1645984333.047402;m3-202;t;58305
1645984333.094943;m3-290;c2;47346
1645984333.095157;m3-290;b2;47602
1645984333.095273;m3-290;t;47602
1645984333.111409;m3-202;c2;35009
1645984333.111659;m3-202;b2;60609
1645984333.111775;m3-202;t;60609
1645984333.190941;m3-290;r;14410
1645984333.223405;m3-202;t;36545
1645984333.239066;m3-290;t;43250
1645984333.270925;m3-290;t;21746
1645984333.271287;m3-202;c2;36545
1645984333.271418;m3-202;b2;60865
1645984333.271517;m3-202;t;60865
1645984333.271643;m3-202;t;58049
1645984333.303311;m3-202;t;39105
1645984333.350945;m3-290;t;27378
1645984333.367528;m3-202;t;57281
1645984333.447061;m3-290;t;23794
1645984333.479055;m3-290;t;44018
1645984333.511007;m3-290;c;23794
1645984333.511221;m3-290;b;47858
1645984333.511335;m3-290;t;47858
1645984333.527314;m3-202;t;37313
1645984333.574973;m3-290;c2;47858
1645984333.575190;m3-290;b2;48114
1645984333.575306;m3-290;t;48114
1645984333.591021;m3-290;t;25330
1645984333.623424;m3-202;t;36801
1645984333.654994;m3-290;c2;48114
1645984333.655266;m3-290;b2;48370
1645984333.655383;m3-290;t;48370
1645984333.655582;m3-202;t;36033
1645984333.686969;m3-290;t;29170
1645984333.687183;m3-290;t;23282
1645984333.734936;m3-290;t;24306
1645984333.798949;m3-290;c;29170
1645984333.799164;m3-290;b;48626
1645984333.799278;m3-290;t;48626
1645984333.846945;m3-290;c;48626
1645984333.847159;m3-290;b;48882
1645984333.847272;m3-290;t;48882
1645984333.895033;m3-290;c2;48882
1645984333.895247;m3-290;b2;49138
1645984333.895362;m3-290;t;49138
1645984333.895460;m3-290;t;43506
1645984333.958978;m3-290;c2;49138
1645984333.959192;m3-290;b2;49394
1645984333.959307;m3-290;t;49394
1645984333.975380;m3-202;t;51649
1645984334.006957;m3-290;c2;43506
1645984334.007232;m3-290;b2;49650
1645984334.007351;m3-290;t;49650
1645984334.007520;m3-202;t;58817
1645984334.087292;m3-202;c;58817
1645984334.087506;m3-202;b;61121
1645984334.087671;m3-202;t;61121
1645984334.135405;m3-202;c2;61121
1645984334.135651;m3-202;b2;61377
1645984334.135769;m3-202;t;61377
1645984334.183294;m3-202;c2;61377
1645984334.183509;m3-202;b2;61633
1645984334.183661;m3-202;t;61633
1645984334.215297;m3-202;t;58561
1645984334.263385;m3-202;c2;61633
1645984334.263636;m3-202;b2;61889
1645984334.263756;m3-202;t;61889
1645984334.278953;m3-290;t;39922
1645984334.358967;m3-290;c;39922
1645984334.359188;m3-290;b;49906
1645984334.359299;m3-290;t;49906
1645984334.406930;m3-290;c2;49906
1645984334.407213;m3-290;b2;50162
1645984334.407330;m3-290;t;50162
1645984334.407498;m3-202;t;59073
1645984334.455398;m3-202;c2;59073
1645984334.455652;m3-202;b2;62145
1645984334.455776;m3-202;t;62145
1645984334.502975;m3-290;c2;50162
1645984334.503192;m3-290;b2;50418
1645984334.503306;m3-290;t;50418
1645984334.503405;m3-290;t;44274
1645984334.551068;m3-290;c2;50418
1645984334.551285;m3-290;b2;50674
1645984334.551399;m3-290;t;50674
1645984334.598948;m3-290;t;31730
1645984334.630958;m3-290;t;28914
1645984334.694925;m3-290;t;28658
1645984334.711386;m3-202;t;42945
1645984334.823322;m3-202;t;42177
1645984334.887311;m3-202;c;42177
1645984334.887526;m3-202;b;62401
1645984334.887677;m3-202;t;62401
1645984334.934938;m3-290;t;45810
1645984334.935297;m3-202;c;62401
1645984334.935425;m3-202;b;62657
1645984334.935522;m3-202;t;62657
1645984334.935648;m3-202;t;54977
1645984335.223392;m3-202;t;44737
1645984335.271349;m3-202;c;44737
1645984335.271595;m3-202;b;62913
1645984335.271715;m3-202;t;62913
1645984335.319309;m3-202;c;62913
1645984335.319521;m3-202;b;63169
1645984335.319674;m3-202;t;63169
1645984335.334843;m3-290;t;29682
1645984335.366938;m3-290;t;26610
1645984335.382930;m3-290;t;26866
1645984335.399320;m3-202;t;60097
1645984335.399513;m3-202;t;41665
1645984335.462811;m3-290;t;46834
1645984335.495323;m3-202;c2;60097
1645984335.495537;m3-202;b2;63425
1645984335.495688;m3-202;t;63425
1645984335.543062;m3-290;t;27890
1645984335.543350;m3-202;r;65058
1645984335.622848;m3-290;c;27890
1645984335.623060;m3-290;b;50930
1645984335.623175;m3-290;t;50930
1645984335.655249;m3-202;t;40897
1645984335.655462;m3-202;t;60609
1645984335.718887;m3-290;c;50930
1645984335.719177;m3-290;b;51186
1645984335.719293;m3-290;t;51186
1645984335.719459;m3-202;t;41921
1645984335.798837;m3-290;c2;51186
1645984335.799052;m3-290;b2;51442
1645984335.799167;m3-290;t;51442
1645984335.814799;m3-290;t;33522
1645984335.815007;m3-290;t;40946
1645984335.878981;m3-290;t;48370
1645984335.879262;m3-202;t;60353
1645984336.039314;m3-202;t;40385
1645984336.087015;m3-290;t;33266
1645984336.087298;m3-202;c2;40385
1645984336.087423;m3-202;b2;63681
1645984336.087522;m3-202;t;63681
1645984336.103132;m3-202;t;54721
1645984336.167173;m3-202;t;60865
1645984336.231191;m3-202;c2;63681
1645984336.231407;m3-202;b2;63937
1645984336.231519;m3-202;t;63937
1645984336.262966;m3-290;t;49394
1645984336.279273;m3-202;r;65079
1645984336.326733;m3-290;c2;49394
1645984336.326949;m3-290;b2;51698
1645984336.327062;m3-290;t;51698
1645984336.374720;m3-290;r;14409
1645984336.471214;m3-202;t;43457
1645984336.535194;m3-202;c;43457
1645984336.535409;m3-202;b;64193
1645984336.535522;m3-202;t;64193
1645984336.566781;m3-290;t;49650
1645984336.582732;m3-290;t;31986
1645984336.583086;m3-202;c;64193
1645984336.583217;m3-202;b;64449
1645984336.583316;m3-202;t;64449
1645984336.614759;m3-290;t;41714
1645984336.694746;m3-290;t;30450
1645984336.758744;m3-290;c2;30450
1645984336.758971;m3-290;b2;51954
1645984336.759086;m3-290;t;51954
1645984336.775163;m3-202;t;61889
1645984336.806748;m3-290;c2;51954
1645984336.806964;m3-290;b2;52210
1645984336.807078;m3-290;t;52210
1645984336.854738;m3-290;c2;52210
1645984336.854954;m3-290;b2;52466
1645984336.855067;m3-290;t;52466
1645984336.902831;m3-290;r;14412
1645984336.983336;m3-202;t;55489
1645984337.030761;m3-290;t;42226
1645984337.031121;m3-202;r;65094
1645984337.078736;m3-290;c2;42226
1645984337.078949;m3-290;b2;52722
1645984337.079064;m3-290;t;52722
1645984337.126748;m3-290;c2;52722
1645984337.126963;m3-290;b2;52978
1645984337.127076;m3-290;t;52978
1645984337.159307;m3-202;t;62145
1645984337.190729;m3-290;r;14373
1645984337.222831;m3-290;t;50674
1645984337.270786;m3-290;r;14419
1645984337.351290;m3-202;t;63169
1645984337.382750;m3-290;t;43250
1645984337.399081;m3-202;t;58049
1645984337.463077;m3-202;c2;58049
1645984337.463290;m3-202;b2;64705
1645984337.463406;m3-202;t;64705
1645984337.478970;m3-202;t;44225
1645984337.479182;m3-202;t;42689
1645984337.575119;m3-202;c;44225
1645984337.575333;m3-202;b;64961
1645984337.575489;m3-202;t;64961
1645984337.623079;m3-202;c;64961
1645984337.623293;m3-202;b;65217
1645984337.623455;m3-202;t;65217
1645984337.671051;m3-202;c2;65217
1645984337.671266;m3-202;b2;65473
1645984337.671423;m3-202;t;65473
1645984337.719134;m3-202;c2;65473
1645984337.719389;m3-202;b2;194
1645984337.719509;m3-202;t;194
1645984337.767074;m3-202;c2;194
1645984337.767289;m3-202;b2;450
1645984337.767448;m3-202;t;450
1645984337.799265;m3-202;t;62657
1645984337.815079;m3-202;t;47553
1645984337.847077;m3-202;t;44481
1645984337.943236;m3-202;c;44481
1645984337.943488;m3-202;b;706
1645984337.943644;m3-202;t;706
1645984338.007094;m3-202;t;58305
1645984338.055093;m3-202;c2;58305
1645984338.055309;m3-202;b2;962
1645984338.055466;m3-202;t;962
1645984338.103145;m3-202;c2;962
1645984338.103397;m3-202;b2;1218
1645984338.103515;m3-202;t;1218
1645984338.135205;m3-202;t;46017
1645984338.167111;m3-202;r;65088
1645984338.327163;m3-202;t;57281
1645984338.375069;m3-202;c2;57281
1645984338.375285;m3-202;b2;1474
1645984338.375445;m3-202;t;1474
1645984338.423191;m3-202;c2;1474
1645984338.423446;m3-202;b2;1730
1645984338.423598;m3-202;t;1730
1645984338.471171;m3-202;c2;1730
1645984338.471419;m3-202;b2;1986
1645984338.471534;m3-202;t;1986
1645984338.519087;m3-202;r;65064
1645984338.631172;m3-202;t;45761
1645984338.695199;m3-202;c;45761
1645984338.695450;m3-202;b;2242
1645984338.695603;m3-202;t;2242
1645984338.743208;m3-202;c;2242
1645984338.743457;m3-202;b;2498
1645984338.743607;m3-202;t;2498
1645984338.774702;m3-290;t;51442
1645984338.854669;m3-290;c2;51442
1645984338.854884;m3-290;b2;53234
1645984338.855000;m3-290;t;53234
1645984338.902745;m3-290;c2;53234
1645984338.902959;m3-290;b2;53490
1645984338.903076;m3-290;t;53490
1645984338.950737;m3-290;r;14405
1645984339.094722;m3-290;t;44274
1645984339.158654;m3-290;c;44274
1645984339.158870;m3-290;b;53746
1645984339.158984;m3-290;t;53746
1645984339.159080;m3-290;t;45810
1645984339.206662;m3-290;c2;53746
1645984339.206878;m3-290;b2;54002
1645984339.206993;m3-290;t;54002
1645984339.270752;m3-290;c2;54002
1645984339.270967;m3-290;b2;54258
1645984339.271082;m3-290;t;54258
1645984339.271181;m3-290;t;44018
1645984339.334652;m3-290;t;32498
1645984339.382656;m3-290;c;32498
1645984339.382870;m3-290;b;54514
1645984339.382984;m3-290;t;54514
1645984339.431099;m3-202;t;43969
1645984339.478805;m3-290;c2;54514
1645984339.479020;m3-290;b2;54770
1645984339.479136;m3-290;t;54770
1645984339.479341;m3-202;t;58561
1645984339.494808;m3-290;t;34290
1645984339.495089;m3-202;t;64449
1645984339.607049;m3-202;t;64705
1645984339.655060;m3-202;r;65072
1645984340.135186;m3-202;t;60609
1645984340.150596;m3-290;t;46834
1645984340.183004;m3-202;c2;60609
1645984340.183219;m3-202;b2;2754
1645984340.183421;m3-202;t;2754
1645984340.230989;m3-202;r;65068
1645984340.311053;m3-202;t;706
1645984340.374975;m3-202;c;706
1645984340.375195;m3-202;b;3010
1645984340.375403;m3-202;t;3010
1645984340.422961;m3-202;c2;3010
1645984340.423177;m3-202;b2;3266
1645984340.423337;m3-202;t;3266
1645984340.455074;m3-202;t;60865
1645984340.503068;m3-202;t;450
1645984340.550975;m3-202;r;65089
1645984340.759063;m3-202;t;2498
1645984340.822889;m3-202;c2;2498
1645984340.823104;m3-202;b2;3522
1645984340.823306;m3-202;t;3522
1645984340.870868;m3-202;c2;3522
1645984340.871083;m3-202;b2;3778
1645984340.871287;m3-202;t;3778
1645984340.918867;m3-202;c2;3778
1645984340.919081;m3-202;b2;4034
1645984340.919280;m3-202;t;4034
1645984340.966904;m3-202;r;65093
1645984341.270581;m3-290;t;49650
1645984341.318453;m3-290;c2;49650
1645984341.318668;m3-290;b2;55026
1645984341.318781;m3-290;t;55026
1645984341.366554;m3-290;r;14398
1645984341.382438;m3-290;t;48370
1645984341.414526;m3-290;t;54258
1645984341.478501;m3-290;c2;54258
1645984341.478715;m3-290;b2;55282
1645984341.478829;m3-290;t;55282
1645984341.510983;m3-202;t;61889
1645984341.558959;m3-202;r;65067
1645984341.879071;m3-202;t;60353
1645984341.926989;m3-202;c;60353
1645984341.927284;m3-202;b;4290
1645984341.927405;m3-202;t;4290
1645984341.974890;m3-202;c2;4290
1645984341.975104;m3-202;b2;4546
1645984341.975310;m3-202;t;4546
1645984342.022887;m3-202;c2;4546
1645984342.023100;m3-202;b2;4802
1645984342.023266;m3-202;t;4802
1645984342.070885;m3-202;c2;4802
1645984342.071101;m3-202;b2;5058
1645984342.071214;m3-202;t;5058
1645984342.087014;m3-202;t;63169
1645984342.198911;m3-202;c2;63169
1645984342.199163;m3-202;b2;5314
1645984342.199286;m3-202;t;5314
1645984342.246905;m3-202;c2;5314
1645984342.247120;m3-202;b2;5570
1645984342.247284;m3-202;t;5570
1645984342.294758;m3-202;c2;5570
1645984342.294973;m3-202;b2;5826
1645984342.295133;m3-202;t;5826
1645984342.342742;m3-202;r;65091
1645984342.406635;m3-290;t;54770
1645984342.454471;m3-290;c2;54770
1645984342.454686;m3-290;b2;55538
1645984342.454802;m3-290;t;55538
1645984342.502558;m3-290;c2;55538
1645984342.502773;m3-290;b2;55794
1645984342.502886;m3-290;t;55794
1645984342.550560;m3-290;r;14404
1645984342.662880;m3-202;t;62145
1645984342.710986;m3-202;c2;62145
1645984342.711201;m3-202;b2;6082
1645984342.711313;m3-202;t;6082
1645984342.758771;m3-202;r;65056
1645984342.982700;m3-202;t;3266
1645984343.046850;m3-202;c2;3266
1645984343.047141;m3-202;b2;6338
1645984343.047265;m3-202;t;6338
1645984343.094778;m3-202;c2;6338
1645984343.094993;m3-202;b2;6594
1645984343.095197;m3-202;t;6594
1645984343.142759;m3-202;r;65090
1645984343.590849;m3-202;t;62657
1645984343.638796;m3-202;c2;62657
1645984343.639083;m3-202;b2;6850
1645984343.639259;m3-202;t;6850
1645984343.686769;m3-202;c2;6850
1645984343.686985;m3-202;b2;7106
1645984343.687182;m3-202;t;7106
1645984343.734825;m3-202;c2;7106
1645984343.735040;m3-202;b2;7362
1645984343.735290;m3-202;t;7362
1645984343.782786;m3-202;r;65083
1645984343.878482;m3-290;t;55282
1645984343.926551;m3-290;r;14392
1645984344.022731;m3-202;t;54977
1645984344.102563;m3-202;c;54977
1645984344.102766;m3-202;b;7618
1645984344.102880;m3-202;t;7618
1645984344.198521;m3-202;c2;7618
1645984344.198725;m3-202;b2;7874
1645984344.198839;m3-202;t;7874
1645984344.246535;m3-202;c2;7874
1645984344.246737;m3-202;b2;8130
1645984344.246850;m3-202;t;8130
1645984344.294637;m3-202;c2;8130
1645984344.294855;m3-202;b2;8386
