Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1646092147
1646092239.036653;m3-205;query_bulk exec id.exp.example.org inet post
1646092239.036934;m3-205;shell: command not found: query_bulk
1646092239.037098;m3-290;query_bulk exec id.exp.example.org inet post
1646092239.037284;m3-202;query_bulk exec id.exp.example.org inet post
1646092253.164367;m3-202;t;49857
1646092253.195757;m3-202;t;40385
1646092253.196026;m3-290;t;29170
1646092253.275698;m3-202;c;40385
1646092253.275938;m3-202;b;50113
1646092253.276061;m3-202;t;50113
1646092253.276240;m3-290;t;30194
1646092253.323941;m3-202;t;38849
1646092253.355649;m3-290;t;35570
1646092253.387859;m3-202;t;47553
1646092253.403687;m3-290;t;27378
1646092253.564085;m3-202;t;38593
1646092253.612080;m3-202;c;38593
1646092253.612379;m3-202;b;50369
1646092253.612501;m3-202;t;50369
1646092253.659810;m3-202;c;50369
1646092253.660049;m3-202;b;50625
1646092253.660203;m3-202;t;50625
1646092253.660339;m3-290;t;28914
1646092253.691660;m3-290;t;29682
1646092253.723969;m3-202;c2;50625
1646092253.724250;m3-202;b2;50881
1646092253.724378;m3-202;t;50881
1646092253.755972;m3-202;t;47809
1646092253.771695;m3-290;t;35314
1646092253.868046;m3-202;c;47809
1646092253.868298;m3-202;b;51137
1646092253.868420;m3-202;t;51137
1646092253.916086;m3-202;c2;51137
1646092253.916369;m3-202;b2;51393
1646092253.916487;m3-202;t;51393
1646092253.964020;m3-202;c2;51393
1646092253.964295;m3-202;b2;51649
1646092253.964416;m3-202;t;51649
1646092253.964523;m3-202;t;40129
1646092254.027998;m3-202;c2;51649
1646092254.028278;m3-202;b2;51905
1646092254.028404;m3-202;t;51905
1646092254.075941;m3-202;r;65072
1646092254.076240;m3-290;t;28402
1646092254.139818;m3-290;c;28402
1646092254.140059;m3-290;b;36850
1646092254.140220;m3-290;t;36850
1646092254.172079;m3-202;t;40897
1646092254.187755;m3-290;c2;36850
1646092254.187996;m3-290;b2;37106
1646092254.188156;m3-290;t;37106
1646092254.203547;m3-290;t;30962
1646092254.267693;m3-290;t;35826
1646092254.331579;m3-290;c;35826
1646092254.331818;m3-290;b;37362
1646092254.331937;m3-290;t;37362
1646092254.364099;m3-202;t;41409
1646092254.411976;m3-202;c;41409
1646092254.412253;m3-202;b;52161
1646092254.412374;m3-202;t;52161
1646092254.460060;m3-202;t;48065
1646092254.523996;m3-202;c;48065
1646092254.524270;m3-202;b;52417
1646092254.524391;m3-202;t;52417
1646092254.587990;m3-202;c2;52417
1646092254.588272;m3-202;b2;52673
1646092254.588402;m3-202;t;52673
1646092254.619698;m3-290;t;36082
1646092254.635974;m3-202;c2;52673
1646092254.636258;m3-202;b2;52929
1646092254.636384;m3-202;t;52929
1646092254.651471;m3-290;t;36338
1646092254.683985;m3-202;c2;52929
1646092254.684266;m3-202;b2;53185
1646092254.684393;m3-202;t;53185
1646092254.731628;m3-290;c;36338
1646092254.731871;m3-290;b;37618
1646092254.731993;m3-290;t;37618
1646092254.747987;m3-202;r;65093
1646092254.795977;m3-202;t;42177
1646092254.907603;m3-290;t;30450
1646092254.923942;m3-202;t;40641
1646092254.955473;m3-290;t;29938
1646092254.987391;m3-290;c;30450
1646092254.987630;m3-290;b;37874
1646092254.987738;m3-290;t;37874
1646092255.019903;m3-202;c;40641
1646092255.020175;m3-202;b;53441
1646092255.020308;m3-202;t;53441
1646092255.115880;m3-202;c;53441
1646092255.116151;m3-202;b;53697
1646092255.116275;m3-202;t;53697
1646092255.179818;m3-202;c2;53697
1646092255.180054;m3-202;b2;53953
1646092255.180212;m3-202;t;53953
1646092255.227867;m3-202;c2;53953
1646092255.228103;m3-202;b2;54209
1646092255.228262;m3-202;t;54209
1646092255.275964;m3-202;c2;54209
1646092255.276245;m3-202;b2;54465
1646092255.276376;m3-202;t;54465
1646092255.276493;m3-202;t;41665
1646092255.307941;m3-202;t;23489
1646092255.339951;m3-202;t;43457
1646092255.403889;m3-202;c;43457
1646092255.404159;m3-202;b;54721
1646092255.404281;m3-202;t;54721
1646092255.467867;m3-202;c2;54721
1646092255.468102;m3-202;b2;54977
1646092255.468277;m3-202;t;54977
1646092255.483532;m3-290;t;36594
1646092255.515868;m3-202;c2;54977
1646092255.516104;m3-202;b2;55233
1646092255.516278;m3-202;t;55233
1646092255.579624;m3-290;c2;36594
1646092255.579865;m3-290;b2;38130
1646092255.579988;m3-290;t;38130
1646092255.595508;m3-290;t;31474
1646092255.595877;m3-202;t;41921
1646092255.627869;m3-202;t;42689
1646092255.675619;m3-290;t;33266
1646092255.739870;m3-202;t;50113
1646092255.755688;m3-290;t;33522
1646092255.819675;m3-202;t;49089
1646092255.819955;m3-290;t;32754
1646092255.851862;m3-202;t;50881
1646092255.867772;m3-202;t;44481
1646092255.996027;m3-202;t;42433
1646092256.043909;m3-202;t;49857
1646092256.075893;m3-202;c;42433
1646092256.076168;m3-202;b;55489
1646092256.076291;m3-202;t;55489
1646092256.139899;m3-202;c2;55489
1646092256.140172;m3-202;b2;55745
1646092256.140296;m3-202;t;55745
1646092256.188032;m3-202;c2;55745
1646092256.188315;m3-202;b2;56001
1646092256.188437;m3-202;t;56001
1646092256.203456;m3-290;t;37106
1646092256.331588;m3-290;t;34290
1646092256.411582;m3-290;c;34290
1646092256.411826;m3-290;b;38386
1646092256.411950;m3-290;t;38386
1646092256.443394;m3-290;t;19698
1646092256.491495;m3-290;t;37362
1646092256.507780;m3-202;t;23745
1646092256.523541;m3-290;t;31986
1646092256.587585;m3-290;t;33010
1646092256.619589;m3-290;c;31986
1646092256.619810;m3-290;b;38642
1646092256.619920;m3-290;t;38642
1646092256.683599;m3-290;c;38642
1646092256.683841;m3-290;b;38898
1646092256.683961;m3-290;t;38898
1646092256.699772;m3-202;t;27841
1646092256.763848;m3-202;t;44225
1646092256.843825;m3-202;t;22721
1646092256.907819;m3-202;t;44737
1646092256.971886;m3-202;c;44737
1646092256.972169;m3-202;b;56257
1646092256.972313;m3-202;t;56257
1646092257.035762;m3-202;c2;56257
1646092257.036006;m3-202;b2;56513
1646092257.036163;m3-202;t;56513
1646092257.036297;m3-202;t;44993
1646092257.083655;m3-202;t;52161
1646092257.083926;m3-290;t;17138
1646092257.131537;m3-290;t;37874
1646092257.195495;m3-290;t;34034
1646092257.195806;m3-202;c2;52161
1646092257.195949;m3-202;b2;56769
1646092257.196059;m3-202;t;56769
1646092257.307765;m3-202;c2;56769
1646092257.308007;m3-202;b2;57025
1646092257.308166;m3-202;t;57025
1646092257.355874;m3-202;c2;57025
1646092257.356151;m3-202;b2;57281
1646092257.356277;m3-202;t;57281
1646092257.403539;m3-202;r;65083
1646092257.403810;m3-290;t;18418
1646092257.451525;m3-290;c2;18418
1646092257.451766;m3-290;b2;39154
1646092257.451889;m3-290;t;39154
1646092257.499471;m3-290;c2;39154
1646092257.499714;m3-290;b2;39410
1646092257.499835;m3-290;t;39410
1646092257.547430;m3-290;r;14377
1646092257.547672;m3-290;t;37618
1646092257.563770;m3-202;t;54465
1646092257.627379;m3-290;t;35058
1646092257.627675;m3-202;t;55233
1646092257.707328;m3-290;t;19186
1646092257.771315;m3-290;c;19186
1646092257.771538;m3-290;b;39666
1646092257.771658;m3-290;t;39666
1646092257.819299;m3-290;c2;39666
1646092257.819522;m3-290;b2;39922
1646092257.819638;m3-290;t;39922
1646092257.867310;m3-290;c2;39922
1646092257.867534;m3-290;b2;40178
1646092257.867651;m3-290;t;40178
1646092257.867750;m3-290;t;20466
1646092257.883644;m3-202;t;47297
1646092258.059544;m3-290;t;35314
1646092258.107340;m3-290;c2;35314
1646092258.107573;m3-290;b2;40434
1646092258.107690;m3-290;t;40434
1646092258.155395;m3-290;c2;40434
1646092258.155620;m3-290;b2;40690
1646092258.155740;m3-290;t;40690
1646092258.171193;m3-290;t;38130
1646092258.203305;m3-290;r;14400
1646092258.219302;m3-290;c2;38130
1646092258.219524;m3-290;b2;40946
1646092258.219643;m3-290;t;40946
1646092258.267314;m3-290;c2;40946
1646092258.267536;m3-290;b2;41202
1646092258.267654;m3-290;t;41202
1646092258.283213;m3-290;t;16626
1646092258.299287;m3-290;t;18162
1646092258.331453;m3-290;t;19442
1646092258.411333;m3-290;c;18162
1646092258.411554;m3-290;b;41458
1646092258.411670;m3-290;t;41458
1646092258.443527;m3-290;c;41458
1646092258.459459;m3-290;b;41714
1646092258.459682;m3-290;t;41714
1646092258.459869;m3-202;t;56001
1646092258.523378;m3-290;c2;41714
1646092258.523603;m3-290;b2;41970
1646092258.523722;m3-290;t;41970
1646092258.571407;m3-290;c2;41970
1646092258.571630;m3-290;b2;42226
1646092258.571746;m3-290;t;42226
1646092258.571844;m3-290;t;15602
1646092258.572008;m3-202;t;25537
1646092258.603576;m3-202;t;46785
1646092258.667590;m3-202;c;25537
1646092258.667813;m3-202;b;57537
1646092258.667930;m3-202;t;57537
1646092258.731566;m3-202;c2;57537
1646092258.731791;m3-202;b2;57793
1646092258.731909;m3-202;t;57793
1646092258.747218;m3-290;t;16882
1646092258.843342;m3-290;c;16882
1646092258.843568;m3-290;b;42482
1646092258.843686;m3-290;t;42482
1646092258.859411;m3-290;t;35570
1646092258.923336;m3-290;c;35570
1646092258.923563;m3-290;b;42738
1646092258.923680;m3-290;t;42738
1646092258.955215;m3-290;t;38898
1646092259.035618;m3-202;t;29121
1646092259.083403;m3-290;c2;38898
1646092259.083627;m3-290;b2;42994
1646092259.083745;m3-290;t;42994
1646092259.147555;m3-202;t;47553
1646092259.323317;m3-290;t;20210
1646092259.371319;m3-290;t;38386
1646092259.435245;m3-290;c2;38386
1646092259.435468;m3-290;b2;43250
1646092259.435586;m3-290;t;43250
1646092259.483235;m3-290;c2;43250
1646092259.483459;m3-290;b2;43506
1646092259.483576;m3-290;t;43506
1646092259.499446;m3-202;t;28609
1646092259.531246;m3-290;c2;43506
1646092259.531469;m3-290;b2;43762
1646092259.531585;m3-290;t;43762
1646092259.547303;m3-290;t;22002
1646092259.563619;m3-202;t;33217
1646092259.611313;m3-290;r;14411
1646092259.643234;m3-290;c2;22002
1646092259.643457;m3-290;b2;44018
1646092259.643573;m3-290;t;44018
1646092259.675228;m3-290;t;36082
1646092259.739458;m3-202;t;56513
1646092259.819460;m3-202;c2;56513
1646092259.819685;m3-202;b2;58049
1646092259.819805;m3-202;t;58049
1646092259.835367;m3-290;t;23282
1646092259.915250;m3-290;c;23282
1646092259.915476;m3-290;b;44274
1646092259.915591;m3-290;t;44274
1646092259.963590;m3-202;t;30145
1646092259.995234;m3-290;t;26610
1646092260.091411;m3-290;c;26610
1646092260.091636;m3-290;b;44530
1646092260.091754;m3-290;t;44530
1646092260.155274;m3-290;c;44530
1646092260.155498;m3-290;b;44786
1646092260.155615;m3-290;t;44786
1646092260.203324;m3-290;c2;44786
1646092260.203548;m3-290;b2;45042
1646092260.203667;m3-290;t;45042
1646092260.203768;m3-290;t;40178
1646092260.251333;m3-290;c2;45042
1646092260.251556;m3-290;b2;45298
1646092260.251672;m3-290;t;45298
1646092260.283359;m3-290;c2;40178
1646092260.283583;m3-290;b2;45554
1646092260.283703;m3-290;t;45554
1646092260.299428;m3-202;t;38337
1646092260.347552;m3-202;t;26049
1646092260.379231;m3-290;t;22514
1646092260.427505;m3-202;c;26049
1646092260.427728;m3-202;b;58305
1646092260.427844;m3-202;t;58305
1646092260.475554;m3-202;t;32193
1646092260.523316;m3-290;t;41202
1646092260.523607;m3-202;t;27329
1646092260.555541;m3-202;t;50113
1646092260.603498;m3-202;t;49089
1646092260.667417;m3-202;t;31681
1646092260.731556;m3-202;c;49089
1646092260.731780;m3-202;b;58561
1646092260.731897;m3-202;t;58561
1646092260.747242;m3-290;t;18674
1646092260.795566;m3-202;c2;58561
1646092260.795787;m3-202;b2;58817
1646092260.795902;m3-202;t;58817
1646092260.811250;m3-290;c;18674
1646092260.811475;m3-290;b;45810
1646092260.811594;m3-290;t;45810
1646092260.843167;m3-290;t;37362
1646092260.875230;m3-290;c;45810
1646092260.875464;m3-290;b;46066
1646092260.875582;m3-290;t;46066
1646092260.955620;m3-202;t;31425
1646092260.987511;m3-202;t;50881
1646092261.003300;m3-290;t;21490
1646092261.003533;m3-290;t;42738
1646092261.003722;m3-202;t;49857
1646092261.131452;m3-202;c2;49857
1646092261.131684;m3-202;b2;59073
1646092261.131799;m3-202;t;59073
1646092261.163615;m3-202;t;34497
1646092261.243202;m3-290;t;25074
1646092261.291182;m3-290;t;42482
1646092261.291526;m3-202;t;32449
1646092261.323141;m3-290;t;42226
1646092261.355006;m3-290;t;24050
1646092261.371281;m3-290;t;26098
1646092261.467138;m3-290;c2;24050
1646092261.467367;m3-290;b2;46322
1646092261.467485;m3-290;t;46322
1646092261.483240;m3-202;t;57793
1646092261.515185;m3-290;c2;46322
1646092261.515417;m3-290;b2;46578
1646092261.515536;m3-290;t;46578
1646092261.531036;m3-290;t;37106
1646092261.563180;m3-290;c2;46578
1646092261.563413;m3-290;b2;46834
1646092261.563529;m3-290;t;46834
1646092261.595155;m3-290;c2;37106
1646092261.595474;m3-290;b2;47090
1646092261.595597;m3-290;t;47090
1646092261.611528;m3-202;t;37569
1646092261.659501;m3-202;t;33473
1646092261.691197;m3-290;t;42994
1646092261.819423;m3-202;c;33473
1646092261.819651;m3-202;b;59329
1646092261.819767;m3-202;t;59329
1646092261.835248;m3-290;t;25842
1646092261.851138;m3-290;t;20722
1646092261.947299;m3-290;t;29170
1646092261.995301;m3-290;t;30194
1646092262.027183;m3-290;c;29170
1646092262.027404;m3-290;b;47346
1646092262.027529;m3-290;t;47346
1646092262.187373;m3-290;t;44018
1646092262.203389;m3-202;t;31169
1646092262.235254;m3-290;t;23026
1646092262.283177;m3-290;t;28914
1646092262.299438;m3-202;t;35265
1646092262.347353;m3-202;c;35265
1646092262.347586;m3-202;b;59585
1646092262.347703;m3-202;t;59585
1646092262.411570;m3-202;c;59585
1646092262.411810;m3-202;b;59841
1646092262.411934;m3-202;t;59841
1646092262.412049;m3-202;t;58049
1646092262.459157;m3-290;t;24562
1646092262.507429;m3-202;c2;59841
1646092262.507676;m3-202;b2;60097
1646092262.507798;m3-202;t;60097
1646092262.523182;m3-290;t;37874
1646092262.603169;m3-290;c;37874
1646092262.603403;m3-290;b;47602
1646092262.603522;m3-290;t;47602
1646092262.635153;m3-290;t;30962
1646092262.667159;m3-290;t;44274
1646092262.667461;m3-202;t;54465
1646092262.683432;m3-202;t;56001
1646092262.747513;m3-202;t;35777
1646092262.843544;m3-202;t;42177
1646092262.907501;m3-202;c;35777
1646092262.907748;m3-202;b;60353
1646092262.907880;m3-202;t;60353
1646092262.987234;m3-290;t;37618
1646092263.003506;m3-202;c2;60353
1646092263.003745;m3-202;b2;60609
1646092263.003870;m3-202;t;60609
1646092263.051344;m3-202;c2;60609
1646092263.051584;m3-202;b2;60865
1646092263.051707;m3-202;t;60865
1646092263.083191;m3-290;t;45554
1646092263.099346;m3-202;c2;60865
1646092263.099586;m3-202;b2;61121
1646092263.099710;m3-202;t;61121
1646092263.131349;m3-202;t;38849
1646092263.179327;m3-202;t;58305
1646092263.195274;m3-290;t;45298
1646092263.211151;m3-290;t;25586
1646092263.243277;m3-202;c;38849
1646092263.243506;m3-202;b;61377
1646092263.243635;m3-202;t;61377
1646092263.323152;m3-290;c;25586
1646092263.323390;m3-290;b;47858
1646092263.323511;m3-290;t;47858
1646092263.371136;m3-290;t;46066
1646092263.419133;m3-290;c;47858
1646092263.419379;m3-290;b;48114
1646092263.419509;m3-290;t;48114
1646092263.435145;m3-290;t;24818
1646092263.483100;m3-290;c2;48114
1646092263.483242;m3-290;b2;48370
1646092263.483298;m3-290;t;48370
1646092263.483383;m3-202;t;55233
1646092263.483426;m3-202;t;58817
1646092263.515297;m3-202;t;40129
1646092263.531283;m3-202;t;59073
1646092263.755388;m3-202;t;41921
1646092263.819354;m3-202;c;41921
1646092263.819612;m3-202;b;61633
1646092263.819735;m3-202;t;61633
1646092263.835269;m3-202;t;59329
1646092263.899328;m3-202;c;59329
1646092263.899566;m3-202;b;61889
1646092263.899687;m3-202;t;61889
1646092263.931104;m3-290;t;31474
1646092263.995464;m3-202;t;39361
1646092264.043041;m3-290;t;47346
1646092264.091267;m3-202;c;39361
1646092264.091507;m3-202;b;62145
1646092264.091627;m3-202;t;62145
1646092264.139299;m3-202;c;62145
1646092264.139539;m3-202;b;62401
1646092264.139669;m3-202;t;62401
1646092264.187361;m3-202;c2;62401
1646092264.187598;m3-202;b2;62657
1646092264.187720;m3-202;t;62657
1646092264.219091;m3-290;t;27378
1646092264.251271;m3-202;c2;62657
1646092264.251510;m3-202;b2;62913
1646092264.251632;m3-202;t;62913
1646092264.331050;m3-290;c2;27378
1646092264.331286;m3-290;b2;48626
1646092264.331404;m3-290;t;48626
1646092264.395074;m3-290;c2;48626
1646092264.395311;m3-290;b2;48882
1646092264.395430;m3-290;t;48882
1646092264.443065;m3-290;c2;48882
1646092264.443302;m3-290;b2;49138
1646092264.443424;m3-290;t;49138
1646092264.443524;m3-290;t;33266
1646092264.475140;m3-290;t;47090
1646092264.507282;m3-202;t;36289
1646092264.523076;m3-290;t;46834
1646092264.555299;m3-202;t;39105
1646092264.923156;m3-290;t;29682
1646092264.938852;m3-290;t;47602
1646092264.987117;m3-290;t;29938
1646092265.051089;m3-290;c2;47602
1646092265.051321;m3-290;b2;49394
1646092265.051439;m3-290;t;49394
1646092265.115079;m3-290;c2;49394
1646092265.115308;m3-290;b2;49650
1646092265.115428;m3-290;t;49650
1646092265.147253;m3-202;t;60097
1646092265.163045;m3-290;c2;49650
1646092265.163278;m3-290;b2;49906
1646092265.163398;m3-290;t;49906
1646092265.226995;m3-290;r;14410
1646092265.371246;m3-202;t;61121
1646092265.403087;m3-202;t;61377
1646092265.467079;m3-290;t;32754
1646092265.499078;m3-290;t;41202
1646092265.531180;m3-290;c;32754
1646092265.531489;m3-290;b;50162
1646092265.531610;m3-290;t;50162
1646092265.547272;m3-202;t;42689
1646092265.579071;m3-202;t;44993
1646092265.579339;m3-290;t;42738
1646092265.595231;m3-202;t;40897
1646092265.626710;m3-290;t;48370
1646092266.075173;m3-290;t;42994
1646092266.091213;m3-202;t;57793
1646092266.138826;m3-290;t;42482
1646092266.219094;m3-202;c2;57793
1646092266.219386;m3-202;b2;63169
1646092266.219510;m3-202;t;63169
1646092266.267176;m3-202;c2;63169
1646092266.267419;m3-202;b2;63425
1646092266.267541;m3-202;t;63425
1646092266.315211;m3-202;r;65050
1646092266.331170;m3-202;t;61633
1646092266.395103;m3-202;c;61633
1646092266.395345;m3-202;b;63681
1646092266.395463;m3-202;t;63681
1646092266.443083;m3-202;c2;63681
1646092266.443324;m3-202;b2;63937
1646092266.443445;m3-202;t;63937
1646092266.491056;m3-202;c2;63937
1646092266.491297;m3-202;b2;64193
1646092266.491418;m3-202;t;64193
1646092266.539076;m3-202;c2;64193
1646092266.539319;m3-202;b2;64449
1646092266.539438;m3-202;t;64449
1646092266.587195;m3-202;r;65085
1646092266.619242;m3-202;t;61889
1646092266.683072;m3-202;c2;61889
1646092266.683312;m3-202;b2;64705
1646092266.683430;m3-202;t;64705
1646092266.731052;m3-202;c2;64705
1646092266.731283;m3-202;b2;64961
1646092266.731402;m3-202;t;64961
1646092266.779077;m3-202;c2;64961
1646092266.779314;m3-202;b2;65217
1646092266.779433;m3-202;t;65217
1646092266.827142;m3-202;r;65066
1646092266.842998;m3-290;t;49138
1646092266.890938;m3-290;r;14402
1646092267.147022;m3-290;t;42226
1646092267.195242;m3-202;t;41665
1646092267.211035;m3-202;t;62913
1646092267.259158;m3-202;c;41665
1646092267.259389;m3-202;b;65473
1646092267.259511;m3-202;t;65473
1646092267.338902;m3-290;t;45298
1646092267.354791;m3-290;t;34034
1646092267.387097;m3-202;t;44481
1646092267.466911;m3-290;t;33522
1646092267.530774;m3-290;c;33522
1646092267.531055;m3-290;b;50418
1646092267.531214;m3-290;t;50418
1646092267.546643;m3-290;t;44274
1646092267.643250;m3-202;t;44225
1646092267.658836;m3-290;t;45554
1646092267.738823;m3-290;r;14380
1646092267.818774;m3-290;t;44018
1646092267.819146;m3-202;t;58049
1646092267.866743;m3-290;c2;44018
1646092267.867012;m3-290;b2;50674
1646092267.867137;m3-290;t;50674
1646092267.883173;m3-202;c2;58049
1646092267.883411;m3-202;b2;194
1646092267.883532;m3-202;t;194
1646092267.947132;m3-202;r;65049
1646092268.011145;m3-202;t;58817
1646092268.026875;m3-202;t;58305
1646092268.090723;m3-290;t;36082
1646092268.154753;m3-290;c2;36082
1646092268.155024;m3-290;b2;50930
1646092268.155150;m3-290;t;50930
1646092268.202741;m3-290;c2;50930
1646092268.203010;m3-290;b2;51186
1646092268.203135;m3-290;t;51186
1646092268.250743;m3-290;c2;51186
1646092268.251023;m3-290;b2;51442
1646092268.251156;m3-290;t;51442
1646092268.266732;m3-290;t;47346
1646092268.378762;m3-290;c;47346
1646092268.379039;m3-290;b;51698
1646092268.379169;m3-290;t;51698
1646092268.442735;m3-290;c2;51698
1646092268.443015;m3-290;b2;51954
1646092268.443152;m3-290;t;51954
1646092268.443253;m3-290;t;50162
1646092268.459107;m3-202;t;47553
1646092268.538668;m3-290;t;33010
1646092268.587065;m3-202;c;47553
1646092268.587311;m3-202;b;450
1646092268.587489;m3-202;t;450
1646092268.651057;m3-202;c2;450
1646092268.651294;m3-202;b2;706
1646092268.651415;m3-202;t;706
1646092268.699052;m3-202;c2;706
1646092268.699290;m3-202;b2;962
1646092268.699410;m3-202;t;962
1646092268.699507;m3-202;t;47297
1646092268.747047;m3-202;c2;962
1646092268.747287;m3-202;b2;1218
1646092268.747406;m3-202;t;1218
1646092269.002743;m3-290;t;35058
1646092269.066626;m3-290;c2;35058
1646092269.066846;m3-290;b2;52210
1646092269.066990;m3-290;t;52210
1646092269.114684;m3-290;c2;52210
1646092269.114881;m3-290;b2;52466
1646092269.115012;m3-290;t;52466
1646092269.115175;m3-202;t;46785
1646092269.162635;m3-290;c2;52466
1646092269.162837;m3-290;b2;52722
1646092269.162946;m3-290;t;52722
1646092269.163073;m3-290;t;46066
1646092269.258633;m3-290;c2;46066
1646092269.258841;m3-290;b2;52978
1646092269.258984;m3-290;t;52978
1646092269.306513;m3-290;c2;52978
1646092269.306723;m3-290;b2;53234
1646092269.306839;m3-290;t;53234
1646092269.354620;m3-290;c2;53234
1646092269.354828;m3-290;b2;53490
1646092269.354945;m3-290;t;53490
1646092269.402676;m3-290;r;14379
1646092269.483068;m3-202;t;59073
1646092269.483270;m3-202;t;50881
1646092269.546930;m3-202;c2;59073
1646092269.547169;m3-202;b2;1474
1646092269.547289;m3-202;t;1474
1646092269.578802;m3-202;c2;50881
1646092269.579034;m3-202;b2;1730
1646092269.579155;m3-202;t;1730
1646092269.626691;m3-202;c2;1730
1646092269.626895;m3-202;b2;1986
1646092269.627039;m3-202;t;1986
1646092269.674794;m3-202;r;65075
1646092269.706712;m3-290;t;47090
1646092269.754531;m3-290;c2;47090
1646092269.754738;m3-290;b2;53746
1646092269.754855;m3-290;t;53746
1646092269.802518;m3-290;r;14404
1646092269.882690;m3-290;t;50418
1646092269.930723;m3-290;c;50418
1646092269.930927;m3-290;b;54002
1646092269.931073;m3-290;t;54002
1646092269.994834;m3-290;c2;54002
1646092269.995104;m3-290;b2;54258
1646092269.995227;m3-290;t;54258
1646092270.042814;m3-290;c2;54258
1646092270.043087;m3-290;b2;54514
1646092270.043211;m3-290;t;54514
1646092270.090821;m3-202;t;65473
1646092270.091121;m3-290;c2;54514
1646092270.091247;m3-290;b2;54770
1646092270.091346;m3-290;t;54770
1646092270.187056;m3-202;c;65473
1646092270.187284;m3-202;b;2242
1646092270.187405;m3-202;t;2242
1646092270.202721;m3-202;t;60097
1646092270.203017;m3-290;t;46834
1646092270.250922;m3-202;c2;2242
1646092270.251187;m3-202;b2;2498
1646092270.251305;m3-202;t;2498
1646092270.266792;m3-202;t;61121
1646092270.298906;m3-202;c2;60097
1646092270.299162;m3-202;b2;2754
1646092270.299280;m3-202;t;2754
1646092270.314639;m3-290;t;51442
1646092270.346674;m3-290;t;37362
1646092270.538923;m3-202;t;50113
1646092270.554436;m3-290;t;48370
1646092270.554650;m3-290;t;50674
1646092270.586840;m3-202;c;50113
1646092270.587099;m3-202;b;3010
1646092270.587218;m3-202;t;3010
1646092271.035000;m3-202;t;61377
1646092271.082754;m3-202;c;61377
1646092271.083013;m3-202;b;3266
1646092271.083137;m3-202;t;3266
1646092271.083269;m3-290;t;51954
1646092271.146857;m3-202;c2;3266
1646092271.147120;m3-202;b2;3522
1646092271.147239;m3-202;t;3522
1646092271.194757;m3-202;c2;3522
1646092271.195014;m3-202;b2;3778
1646092271.195138;m3-202;t;3778
1646092271.195239;m3-202;t;1218
1646092271.242717;m3-202;c2;3778
1646092271.242938;m3-202;b2;4034
1646092271.243095;m3-202;t;4034
1646092271.306721;m3-202;r;65076
1646092271.402679;m3-290;t;52722
1646092271.450561;m3-290;r;14413
1646092271.882828;m3-202;t;55233
1646092271.946837;m3-202;c2;55233
1646092271.947098;m3-202;b2;4290
1646092271.947217;m3-202;t;4290
1646092271.994751;m3-202;r;65089
1646092272.394772;m3-202;t;1474
1646092272.442750;m3-202;r;65079
1646092272.458803;m3-202;t;2498
1646092272.506742;m3-202;c2;2498
1646092272.506999;m3-202;b2;4546
1646092272.507123;m3-202;t;4546
1646092272.554737;m3-202;c2;4546
1646092272.554959;m3-202;b2;4802
1646092272.555122;m3-202;t;4802
1646092272.602788;m3-202;r;65084
1646092272.698771;m3-202;t;3010
1646092272.778828;m3-202;c2;3010
1646092272.779086;m3-202;b2;5058
1646092272.779207;m3-202;t;5058
1646092272.842718;m3-202;t;2754
1646092272.922708;m3-202;c2;2754
1646092272.922930;m3-202;b2;5314
1646092272.923082;m3-202;t;5314
1646092272.938514;m3-202;t;62913
1646092272.954447;m3-290;t;54770
1646092273.002522;m3-202;r;65069
1646092273.018457;m3-202;c2;62913
1646092273.018643;m3-202;b2;5570
1646092273.018753;m3-202;t;5570
1646092273.082488;m3-202;r;65078
1646092273.674711;m3-202;t;54465
1646092273.722629;m3-202;r;65082
1646092273.786672;m3-202;t;56001
1646092273.834619;m3-202;c2;56001
1646092273.834841;m3-202;b2;5826
1646092273.834958;m3-202;t;5826
1646092273.882492;m3-202;r;65073
1646092273.978835;m3-202;t;22721
1646092274.026537;m3-202;c2;22721
1646092274.026755;m3-202;b2;6082
1646092274.026873;m3-202;t;6082
1646092274.074492;m3-202;c2;6082
1646092274.074706;m3-202;b2;6338
1646092274.074822;m3-202;t;6338
1646092274.122680;m3-202;c2;6338
1646092274.122904;m3-202;b2;6594
1646092274.123065;m3-202;t;6594
1646092274.154479;m3-290;t;37618
1646092274.218366;m3-290;c2;37618
1646092274.218679;m3-290;b2;55026
1646092274.218796;m3-290;t;55026
1646092274.266374;m3-290;c2;55026
1646092274.266598;m3-290;b2;55282
1646092274.266714;m3-290;t;55282
1646092274.314541;m3-290;c2;55282
1646092274.314763;m3-290;b2;55538
1646092274.314882;m3-290;t;55538
1646092274.330314;m3-290;t;42994
1646092274.362438;m3-290;r;14396
1646092274.378442;m3-290;c2;42994
1646092274.378663;m3-290;b2;55794
1646092274.378780;m3-290;t;55794
1646092274.394272;m3-290;t;50162
1646092274.426379;m3-290;t;20466
1646092274.426599;m3-290;c2;55794
1646092274.426716;m3-290;b2;56050
1646092274.426812;m3-290;t;56050
1646092274.490415;m3-290;c;20466
1646092274.490639;m3-290;b;56306
1646092274.490756;m3-290;t;56306
1646092274.586457;m3-290;t;15602
1646092274.618362;m3-290;t;51442
1646092274.682394;m3-290;c;15602
1646092274.682618;m3-290;b;56562
1646092274.682734;m3-290;t;56562
