Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1645980658
1645980726.181897;m3-202;query_bulk exec id.exp.example.org inet post
1645980726.182237;m3-205;query_bulk exec id.exp.example.org inet post
1645980726.182376;m3-205;shell: command not found: query_bulk
1645980726.182504;m3-290;query_bulk exec id.exp.example.org inet post
1645980737.109133;m3-202;t;60484
1645980737.141040;m3-202;c;60484
1645980737.141430;m3-202;b;65092
1645980737.141683;m3-202;t;65092
1645980737.141906;m3-202;t;61252
1645980737.189104;m3-202;c2;65092
1645980737.189526;m3-202;b2;65348
1645980737.189786;m3-202;t;65348
1645980737.190055;m3-290;t;6042
1645980737.221152;m3-290;c;6042
1645980737.221370;m3-290;b;9882
1645980737.221485;m3-290;t;9882
1645980737.285035;m3-202;r;49531
1645980737.333147;m3-290;t;5530
1645980737.365104;m3-290;t;61337
1645980737.397026;m3-290;t;5786
1645980737.413192;m3-290;c;61337
1645980737.413412;m3-290;b;10138
1645980737.413525;m3-290;t;10138
1645980737.460943;m3-202;t;47428
1645980737.493144;m3-202;t;49220
1645980737.493363;m3-202;t;45892
1645980737.493510;m3-290;c2;10138
1645980737.493617;m3-290;b2;10394
1645980737.493711;m3-290;t;10394
1645980737.524927;m3-202;t;46916
1645980737.557020;m3-202;t;43844
1645980737.573063;m3-202;t;44356
1645980737.588915;m3-290;t;62873
1645980737.605023;m3-202;t;62020
1645980737.637039;m3-202;c;46916
1645980737.637259;m3-202;b;69
1645980737.637374;m3-202;t;69
1645980737.685006;m3-290;t;6554
1645980737.717134;m3-202;c2;69
1645980737.717352;m3-202;b2;325
1645980737.717467;m3-202;t;325
1645980737.732906;m3-290;t;6810
1645980737.797048;m3-202;t;45124
1645980737.813006;m3-290;t;60313
1645980737.860999;m3-290;r;62014
1645980738.021099;m3-290;t;60057
1645980738.036855;m3-202;t;62276
1645980738.069022;m3-290;c;60057
1645980738.069239;m3-290;b;10650
1645980738.069355;m3-290;t;10650
1645980738.117018;m3-290;c2;10650
1645980738.117239;m3-290;b2;10906
1645980738.117354;m3-290;t;10906
1645980738.149076;m3-290;t;62105
1645980738.197093;m3-290;c2;62105
1645980738.197309;m3-290;b2;11162
1645980738.197424;m3-290;t;11162
1645980738.228933;m3-202;t;63044
1645980738.229225;m3-290;t;63129
1645980738.261034;m3-290;t;8346
1645980738.341027;m3-290;r;62052
1645980738.372970;m3-290;t;7066
1645980738.373189;m3-290;t;7834
1645980738.405020;m3-290;c;7066
1645980738.405239;m3-290;b;11418
1645980738.405357;m3-290;t;11418
1645980738.437124;m3-290;c2;7834
1645980738.437344;m3-290;b2;11674
1645980738.437463;m3-290;t;11674
1645980738.452831;m3-202;t;62532
1645980738.469105;m3-290;t;59801
1645980738.500812;m3-202;t;62788
1645980738.533060;m3-290;r;62024
1645980738.564910;m3-202;t;51524
1645980738.596901;m3-202;c;51524
1645980738.597119;m3-202;b;581
1645980738.597234;m3-202;t;581
1645980738.613111;m3-290;t;8090
1645980738.644924;m3-202;c2;581
1645980738.645143;m3-202;b2;837
1645980738.645255;m3-202;t;837
1645980738.676904;m3-202;t;54340
1645980738.708885;m3-202;c;54340
1645980738.709105;m3-202;b;1093
1645980738.709219;m3-202;t;1093
1645980738.756931;m3-202;c2;1093
1645980738.757151;m3-202;b2;1349
1645980738.757266;m3-202;t;1349
1645980738.757441;m3-290;t;9370
1645980738.820919;m3-202;r;49519
1645980738.869047;m3-290;c;9370
1645980738.869267;m3-290;b;11930
1645980738.869383;m3-290;t;11930
1645980738.917162;m3-290;c2;11930
1645980738.917443;m3-290;b2;12186
1645980738.917566;m3-290;t;12186
1645980738.917665;m3-290;t;61081
1645980738.965062;m3-290;r;62055
1645980738.965314;m3-290;c;61081
1645980738.965430;m3-290;b;12442
1645980738.965530;m3-290;t;12442
1645980739.013038;m3-290;c2;12442
1645980739.013259;m3-290;b2;12698
1645980739.013374;m3-290;t;12698
1645980739.028943;m3-202;t;64068
1645980739.060940;m3-202;c;64068
1645980739.061159;m3-202;b;1605
1645980739.061275;m3-202;t;1605
1645980739.061454;m3-290;r;62027
1645980739.108977;m3-202;c2;1605
1645980739.109199;m3-202;b2;1861
1645980739.109314;m3-202;t;1861
1645980739.156928;m3-202;r;49539
1645980739.157148;m3-202;t;55108
1645980739.204917;m3-202;r;49520
1645980739.237067;m3-290;t;63385
1645980739.316939;m3-290;c;63385
1645980739.317157;m3-290;b;12954
1645980739.317272;m3-290;t;12954
1645980739.332924;m3-202;t;49732
1645980739.364929;m3-290;c2;12954
1645980739.365148;m3-290;b2;13210
1645980739.365265;m3-290;t;13210
1645980739.444860;m3-202;t;64580
1645980739.445159;m3-290;r;62032
1645980739.492922;m3-202;c2;64580
1645980739.493140;m3-202;b2;2117
1645980739.493257;m3-202;t;2117
1645980739.540778;m3-202;t;53316
1645980739.572788;m3-202;r;49528
1645980739.605007;m3-290;t;63897
1645980739.620912;m3-290;t;9882
1645980739.652789;m3-202;t;64324
1645980739.653086;m3-290;c2;63897
1645980739.653214;m3-290;b2;13466
1645980739.653311;m3-290;t;13466
1645980739.716928;m3-290;t;10394
1645980739.764923;m3-290;r;62028
1645980740.068970;m3-290;t;2202
1645980740.100920;m3-290;c;2202
1645980740.116809;m3-290;b;13722
1645980740.117025;m3-290;t;13722
1645980740.132915;m3-290;t;666
1645980740.213067;m3-290;c2;666
1645980740.213287;m3-290;b2;13978
1645980740.213403;m3-290;t;13978
1645980740.244937;m3-290;r;62023
1645980740.501001;m3-290;t;1946
1645980740.548951;m3-290;c;1946
1645980740.549172;m3-290;b;14234
1645980740.549287;m3-290;t;14234
1645980740.580943;m3-202;t;56644
1645980740.612915;m3-290;c2;14234
1645980740.613132;m3-290;b2;14490
1645980740.613246;m3-290;t;14490
1645980740.660845;m3-202;r;49509
1645980740.661094;m3-290;t;154
1645980740.692939;m3-290;r;62040
1645980740.708833;m3-202;t;325
1645980740.709083;m3-290;c;154
1645980740.709203;m3-290;b;14746
1645980740.709304;m3-290;t;14746
1645980740.756837;m3-290;c2;14746
1645980740.757056;m3-290;b2;15002
1645980740.757171;m3-290;t;15002
1645980740.772714;m3-290;t;10906
1645980740.804841;m3-202;t;58436
1645980740.805089;m3-290;r;62036
1645980740.820838;m3-202;t;837
1645980740.821088;m3-290;r;62025
1645980740.884803;m3-202;c;58436
1645980740.885024;m3-202;b;2373
1645980740.900839;m3-202;t;2373
1645980740.901088;m3-290;t;11674
1645980740.916703;m3-290;t;11162
1645980740.964840;m3-202;t;57156
1645980740.980879;m3-202;t;57924
1645980741.060842;m3-202;c2;57156
1645980741.061064;m3-202;b2;2629
1645980741.061181;m3-202;t;2629
1645980741.092937;m3-202;r;49525
1645980741.205037;m3-290;t;922
1645980741.236846;m3-290;t;3738
1645980741.252705;m3-202;t;56132
1645980741.268821;m3-290;t;11418
1645980741.316895;m3-290;c;922
1645980741.317094;m3-290;b;15258
1645980741.317197;m3-290;t;15258
1645980741.332831;m3-290;c;3738
1645980741.333056;m3-290;b;15514
1645980741.333173;m3-290;t;15514
1645980741.348699;m3-202;c;56132
1645980741.348920;m3-202;b;2885
1645980741.349036;m3-202;t;2885
1645980741.396702;m3-202;c2;2885
1645980741.396925;m3-202;b2;3141
1645980741.397040;m3-202;t;3141
1645980741.444674;m3-202;r;49523
1645980741.572635;m3-202;t;58180
1645980741.604701;m3-202;r;49511
1645980741.636791;m3-290;t;4506
1645980741.684854;m3-290;c2;4506
1645980741.685073;m3-290;b2;15770
1645980741.685191;m3-290;t;15770
1645980741.748689;m3-202;t;59204
1645980741.780831;m3-290;r;62045
1645980741.828866;m3-290;t;6810
1645980741.876821;m3-290;c;6810
1645980741.877041;m3-290;b;16026
1645980741.877155;m3-290;t;16026
1645980741.956821;m3-290;c2;16026
1645980741.957042;m3-290;b2;16282
1645980741.957157;m3-290;t;16282
1645980742.004816;m3-290;r;62050
1645980742.020819;m3-202;t;61252
1645980742.036843;m3-290;t;3482
1645980742.068710;m3-202;c;61252
1645980742.068930;m3-202;b;3397
1645980742.069044;m3-202;t;3397
1645980742.084852;m3-290;t;13466
1645980742.116780;m3-202;c2;3397
1645980742.117001;m3-202;b2;3653
1645980742.117115;m3-202;t;3653
1645980742.132708;m3-290;t;13722
1645980742.212714;m3-202;r;49533
1645980742.260984;m3-290;c2;13722
1645980742.261205;m3-290;b2;16538
1645980742.261322;m3-290;t;16538
1645980742.308987;m3-290;t;6554
1645980742.356845;m3-290;c2;6554
1645980742.357064;m3-290;b2;16794
1645980742.357179;m3-290;t;16794
1645980742.404770;m3-290;r;62049
1645980742.484705;m3-202;t;62532
1645980742.516733;m3-202;c;62532
1645980742.516953;m3-202;b;3909
1645980742.517067;m3-202;t;3909
1645980742.517194;m3-290;t;5530
1645980742.548604;m3-202;t;60228
1645980742.628712;m3-202;c2;3909
1645980742.628932;m3-202;b2;4165
1645980742.629047;m3-202;t;4165
1645980742.676703;m3-202;r;49536
1645980742.916536;m3-202;t;60996
1645980742.948624;m3-202;c;60996
1645980742.948845;m3-202;b;4421
1645980742.964487;m3-202;t;4421
1645980742.996586;m3-202;t;62276
1645980743.028743;m3-202;c;62276
1645980743.028963;m3-202;b;4677
1645980743.029079;m3-202;t;4677
1645980743.108698;m3-202;t;62020
1645980743.140646;m3-202;c2;4677
1645980743.140870;m3-202;b2;4933
1645980743.140984;m3-202;t;4933
1645980743.156752;m3-290;t;5786
1645980743.204701;m3-202;r;49535
1645980743.220788;m3-290;r;62006
1645980743.252492;m3-202;t;38724
1645980743.284730;m3-290;t;50585
1645980743.284949;m3-290;t;8090
1645980743.332527;m3-202;t;2373
1645980743.348590;m3-202;t;2629
1645980743.380579;m3-202;t;63044
1645980743.444583;m3-202;c2;2373
1645980743.444804;m3-202;b2;5189
1645980743.444919;m3-202;t;5189
1645980743.524662;m3-202;r;49526
1645980743.716654;m3-202;t;41796
1645980743.748606;m3-202;c;41796
1645980743.748827;m3-202;b;5445
1645980743.748945;m3-202;t;5445
1645980743.796595;m3-202;c2;5445
1645980743.796817;m3-202;b2;5701
1645980743.796933;m3-202;t;5701
1645980743.844651;m3-202;r;49497
1645980743.844872;m3-202;t;62788
1645980743.845059;m3-290;t;15258
1645980743.956667;m3-290;t;15514
1645980744.004613;m3-290;c2;15514
1645980744.004830;m3-290;b2;17050
1645980744.004946;m3-290;t;17050
1645980744.052609;m3-290;r;62044
1645980744.084543;m3-202;t;38980
1645980744.116685;m3-202;c;38980
1645980744.116904;m3-202;b;5957
1645980744.117019;m3-202;t;5957
1645980744.196602;m3-202;c2;5957
1645980744.196825;m3-202;b2;6213
1645980744.196942;m3-202;t;6213
1645980744.244604;m3-202;r;49492
1645980744.356560;m3-202;t;42052
1645980744.388743;m3-290;t;9882
1645980744.404592;m3-202;c;42052
1645980744.404810;m3-202;b;6469
1645980744.404929;m3-202;t;6469
1645980744.468554;m3-290;c2;9882
1645980744.468772;m3-290;b2;17306
1645980744.468891;m3-290;t;17306
1645980744.532751;m3-290;r;62048
1645980744.532968;m3-290;t;50841
1645980744.564631;m3-290;t;16538
1645980744.596586;m3-290;t;56217
1645980744.660715;m3-290;c;50841
1645980744.660934;m3-290;b;17562
1645980744.661048;m3-290;t;17562
1645980744.756702;m3-290;c2;17562
1645980744.756920;m3-290;b2;17818
1645980744.757036;m3-290;t;17818
1645980744.804712;m3-290;r;62010
1645980745.108733;m3-202;t;64324
1645980745.156622;m3-202;c2;64324
1645980745.156840;m3-202;b2;6725
1645980745.156960;m3-202;t;6725
1645980745.204587;m3-202;r;49529
1645980745.236533;m3-202;t;837
1645980745.252479;m3-202;t;4421
1645980745.252695;m3-202;t;44100
1645980745.364573;m3-202;c2;4421
1645980745.364793;m3-202;b2;6981
1645980745.364908;m3-202;t;6981
1645980745.412486;m3-202;r;49532
1645980745.924622;m3-290;t;50329
1645980745.956546;m3-290;c;50329
1645980745.956765;m3-290;b;18074
1645980745.956878;m3-290;t;18074
1645980746.004534;m3-290;c2;18074
1645980746.004750;m3-290;b2;18330
1645980746.004867;m3-290;t;18330
1645980746.052612;m3-290;r;62008
1645980746.228643;m3-290;t;11674
1645980746.244368;m3-202;t;45124
1645980746.276550;m3-290;r;62037
1645980746.276770;m3-290;t;13466
1645980746.292390;m3-202;r;49505
1645980746.340477;m3-290;t;11162
1645980746.372597;m3-290;r;62029
1645980746.436474;m3-202;t;325
1645980746.484368;m3-202;r;49508
1645980746.612236;m3-202;t;45892
1645980746.644416;m3-202;r;49506
1645980746.708412;m3-202;t;49220
1645980746.756327;m3-202;c2;49220
1645980746.756546;m3-202;b2;7237
1645980746.756665;m3-202;t;7237
1645980746.772542;m3-290;t;62873
1645980746.804368;m3-202;r;49500
1645980747.108550;m3-290;t;57753
1645980747.188859;m3-290;c;57753
1645980747.189078;m3-290;b;18586
1645980747.189193;m3-290;t;18586
1645980747.236575;m3-202;t;44356
1645980747.236823;m3-290;c2;18586
1645980747.236945;m3-290;b2;18842
1645980747.237043;m3-290;t;18842
1645980747.252513;m3-290;t;11418
1645980747.316541;m3-202;c;44356
1645980747.316760;m3-202;b;7493
1645980747.316877;m3-202;t;7493
1645980747.348464;m3-202;t;6469
1645980747.380374;m3-202;c2;7493
1645980747.380596;m3-202;b2;7749
1645980747.380710;m3-202;t;7749
1645980747.428365;m3-202;r;49504
1645980748.164471;m3-202;t;2629
1645980748.212304;m3-202;r;49524
1645980748.388523;m3-290;t;15258
1645980748.436494;m3-290;c2;15258
1645980748.436711;m3-290;b2;19098
1645980748.436826;m3-290;t;19098
1645980748.500557;m3-290;r;62038
1645980748.692316;m3-202;t;43844
1645980748.756387;m3-202;c2;43844
1645980748.756602;m3-202;b2;8005
1645980748.756717;m3-202;t;8005
1645980748.804290;m3-202;t;49732
1645980748.804508;m3-202;r;49502
1645980749.140500;m3-202;t;47428
1645980749.204300;m3-202;r;49496
1645980749.300472;m3-290;t;18842
1645980749.348414;m3-290;r;62020
1645980749.572439;m3-290;t;63129
1645980749.620415;m3-290;c2;63129
1645980749.620634;m3-290;b2;19354
1645980749.620749;m3-290;t;19354
1645980749.668357;m3-290;r;62021
1645980750.132624;m3-290;t;3482
1645980750.180339;m3-290;c;3482
1645980750.180558;m3-290;b;19610
1645980750.180674;m3-290;t;19610
1645980750.212293;m3-202;t;53316
1645980750.260341;m3-290;c2;19610
1645980750.260555;m3-290;b2;19866
1645980750.260670;m3-290;t;19866
1645980750.276278;m3-202;r;49517
1645980750.324334;m3-290;r;62043
1645980750.548268;m3-290;t;16538
1645980750.596257;m3-290;r;62041
1645980751.284266;m3-202;t;60228
1645980751.316193;m3-202;c;60228
1645980751.316412;m3-202;b;8261
1645980751.316527;m3-202;t;8261
1645980751.364068;m3-202;c2;8261
1645980751.364323;m3-202;b2;8517
1645980751.364439;m3-202;t;8517
1645980751.412187;m3-202;r;49530
1645980751.427996;m3-202;t;59204
1645980751.476032;m3-202;r;49527
1645980751.620409;m3-290;t;8090
1645980751.652387;m3-290;c;8090
1645980751.652607;m3-290;b;20122
1645980751.652723;m3-290;t;20122
1645980751.700278;m3-290;c2;20122
1645980751.700494;m3-290;b2;20378
1645980751.700610;m3-290;t;20378
1645980751.748256;m3-290;r;62053
1645980751.940169;m3-202;t;6469
1645980751.988091;m3-202;c2;6469
1645980751.988346;m3-202;b2;8773
1645980751.988462;m3-202;t;8773
1645980752.036193;m3-202;r;49498
1645980753.268234;m3-202;t;837
1645980753.299973;m3-202;r;49515
1645980753.364012;m3-202;t;63044
1645980753.427949;m3-202;c;63044
1645980753.428201;m3-202;b;9029
1645980753.428321;m3-202;t;9029
1645980753.475934;m3-202;c2;9029
1645980753.476203;m3-202;b2;9285
1645980753.476324;m3-202;t;9285
1645980753.524000;m3-202;r;49537
1645980754.260287;m3-290;t;5530
1645980754.308241;m3-290;c;5530
1645980754.308458;m3-290;b;20634
1645980754.308572;m3-290;t;20634
1645980754.372019;m3-290;c2;20634
1645980754.387924;m3-290;b2;20890
1645980754.388187;m3-290;t;20890
1645980754.420066;m3-290;r;62047
1645980755.044013;m3-202;t;62788
1645980755.075838;m3-202;t;62020
1645980755.107843;m3-202;r;49522
1645980758.100214;m3-290;t;13466
1645980758.147871;m3-290;r;62033
1645980758.404030;m3-290;t;11418
1645980758.451716;m3-290;c2;11418
1645980758.451914;m3-290;b2;21146
1645980758.452036;m3-290;t;21146
1645980758.563848;m3-290;r;62051
1645980760.099796;m3-290;t;50585
1645980760.131660;m3-290;c;50585
1645980760.131879;m3-290;b;21402
1645980760.131996;m3-290;t;21402
1645980760.179627;m3-290;c2;21402
1645980760.179843;m3-290;b2;21658
1645980760.179959;m3-290;t;21658
1645980760.227708;m3-290;r;62009
1645980760.851740;m3-290;t;56217
1645980760.915719;m3-290;r;62005
1645980763.971466;m3-202;t;38724
1645980764.019355;m3-202;c2;38724
1645980764.019581;m3-202;b2;9541
1645980764.019699;m3-202;t;9541
1645980764.083399;m3-202;r;49491
1645980767.667529;m3-290;t;62873
1645980767.715383;m3-290;c;62873
1645980767.715609;m3-290;b;21914
1645980767.715725;m3-290;t;21914
1645980767.795369;m3-290;c2;21914
1645980767.795588;m3-290;b2;22170
1645980767.795703;m3-290;t;22170
1645980767.827266;m3-290;r;62031
1645980768.115307;m3-202;t;44100
1645980768.147134;m3-202;c;44100
1645980768.162893;m3-202;b;9797
1645980768.163140;m3-202;t;9797
1645980768.194982;m3-202;c2;9797
1645980768.195234;m3-202;b2;10053
1645980768.195351;m3-202;t;10053
1645980768.242984;m3-202;r;49503
1645980769.682899;m3-202;t;49732
1645980769.778893;m3-202;c2;49732
1645980769.779149;m3-202;b2;10309
1645980769.779271;m3-202;t;10309
1645980769.826874;m3-202;r;49512
1645980771.587000;m3-202;t;62020
1645980771.634799;m3-202;r;49534
1645981040.732456;m3-202;ifconfig
1645981040.732755;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981040.732892;m3-202;          
1645981040.732994;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645981040.733107;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981040.733254;m3-205;ifconfig
1645981040.733360;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981040.733456;m3-205;          
1645981040.733543;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645981040.733634;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981040.733809;m3-290;ifconfig
1645981040.733916;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981040.734019;m3-290;          
1645981040.734112;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645981040.734209;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981040.743816;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645981040.744064;m3-202;          IPHC  
1645981040.744231;m3-202;          Source address length: 8
1645981040.744352;m3-202;          Link type: wireless
1645981040.744449;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645981040.744558;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645981040.744663;m3-202;          inet6 group: ff02::1
1645981040.744771;m3-202;          inet6 group: ff02::1a
1645981040.744868;m3-202;          
1645981040.744972;m3-202;           White-listed link layer addresses:
1645981040.745090;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645981040.745189;m3-202;
1645981040.745281;m3-202;          Statistics for Layer 2
1645981040.745377;m3-202;            RX packets 377  bytes 31132
1645981040.745527;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645981040.745644;m3-205;          RTR_ADV  6LO  IPHC  
1645981040.745734;m3-205;          Source address length: 8
1645981040.745829;m3-205;          Link type: wireless
1645981040.745935;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645981040.746044;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645981040.746146;m3-205;          inet6 group: ff02::2
1645981040.746241;m3-205;          inet6 group: ff02::1
1645981040.746342;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645981040.746478;m3-205;          inet6 group: ff02::1a
1645981040.746576;m3-205;          
1645981040.746668;m3-205;          Statistics for Layer 2
1645981040.746772;m3-205;            RX packets 978  bytes 90454
1645981040.746916;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645981040.747051;m3-290;          IPHC  
1645981040.747139;m3-290;          Source address length: 8
1645981040.747225;m3-290;          Link type: wireless
1645981040.747319;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645981040.747417;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645981040.747517;m3-290;          inet6 group: ff02::1
1645981040.747611;m3-290;          inet6 group: ff02::1a
1645981040.747715;m3-290;          
1645981040.747816;m3-290;           White-listed link layer addresses:
1645981040.747911;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645981040.748006;m3-290;
1645981040.748097;m3-290;          Statistics for Layer 2
1645981040.748221;m3-290;            RX packets 358  bytes 30004
1645981040.759211;m3-202;            TX packets 286 (Multicast: 4)  bytes 28005
1645981040.759409;m3-202;            TX succeeded 249 errors 37
1645981040.759513;m3-202;
1645981040.759627;m3-205;            TX packets 978 (Multicast: 110)  bytes 93139
1645981040.759723;m3-205;            TX succeeded 917 errors 61
1645981040.759800;m3-205;
1645981040.759892;m3-290;            TX packets 285 (Multicast: 4)  bytes 28160
1645981040.759982;m3-290;            TX succeeded 257 errors 28
1645981040.760148;m3-290;
1645981043.751342;m3-290;> pktbuf
1645981043.767038;m3-202;> pktbuf
1645981043.767278;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645981043.767413;m3-202;  position of last byte used: 560
1645981043.767514;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645981043.767664;m3-205;> pktbuf
1645981043.767770;m3-205;shell: command not found: pktbuf
1645981043.767930;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645981043.768046;m3-290;  position of last byte used: 472
1645981043.768176;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
