Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-100x5.0-AAAA-290557-1640890488
1640890542.816869;m3-205;query_bulk exec h.de inet6 get
1640890542.817132;m3-205;shell: command not found: query_bulk
1640890542.820741;m3-202;query_bulk exec h.de inet6 get
1640890542.821005;m3-290;query_bulk exec h.de inet6 get
1640890564.403390;m3-290;r;62079.h.de
1640890564.579622;m3-290;t;7578
1640890564.659432;m3-290;r;62101.h.de
1640890564.675153;m3-202;t;54596
1640890564.723103;m3-202;r;49557.h.de
1640890564.867425;m3-290;t;8090
1640890564.899411;m3-290;r;62103.h.de
1640890565.267104;m3-202;t;62276
1640890565.315042;m3-202;r;49587.h.de
1640890565.459369;m3-290;t;7834
1640890565.523294;m3-290;r;62102.h.de
1640890566.755239;m3-202;t;57668
1640890566.802886;m3-202;r;49569.h.de
1640890566.898923;m3-202;t;46660
1640890566.930932;m3-202;r;49526.h.de
1640890567.154973;m3-202;t;58948
1640890567.202863;m3-202;r;49574.h.de
1640890567.315325;m3-290;t;58265
1640890567.347202;m3-290;r;62043.h.de
1640890567.587458;m3-290;t;5530
1640890567.635242;m3-290;r;62093.h.de
1640890568.099327;m3-290;t;4506
1640890568.147205;m3-290;r;62089.h.de
1640890568.643004;m3-202;t;50244
1640890568.690801;m3-202;r;49540.h.de
1640890569.075015;m3-202;t;48964
1640890569.107126;m3-290;t;59033
1640890569.138849;m3-202;r;49535.h.de
1640890569.155087;m3-290;r;62046.h.de
1640890570.083220;m3-290;t;7066
1640890570.130817;m3-202;t;49476
1640890570.131105;m3-290;r;62099.h.de
1640890570.178654;m3-202;r;49537.h.de
1640890572.850840;m3-202;t;52036
1640890572.898570;m3-202;r;49547.h.de
1640890573.810584;m3-202;t;53316
1640890573.810935;m3-290;t;62361
1640890593.794112;m3-290;t;62361
1640890593.889673;m3-290;r;62059.h.de
1640890594.225392;m3-202;t;53316
1640890594.273178;m3-202;r;49552.h.de
1640890667.307036;m3-202;ifconfig
1640890667.307316;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640890667.307454;m3-202;          
1640890667.307554;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640890667.307651;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640890667.307760;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640890667.307855;m3-202;          IPHC  
1640890667.307942;m3-202;          Source address length: 8
1640890667.308032;m3-202;          Link type: wireless
1640890667.308207;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640890667.308364;m3-205;ifconfig
1640890667.308491;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640890667.308602;m3-205;          
1640890667.308696;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640890667.308791;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640890667.308889;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640890667.308988;m3-205;          RTR_ADV  6LO  IPHC  
1640890667.309081;m3-205;          Source address length: 8
1640890667.309175;m3-205;          Link type: wireless
1640890667.309278;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640890667.309419;m3-290;ifconfig
1640890667.309518;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640890667.309616;m3-290;          
1640890667.309705;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640890667.309800;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640890667.309964;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640890667.310056;m3-290;          IPHC  
1640890667.310148;m3-290;          Source address length: 8
1640890667.310251;m3-290;          Link type: wireless
1640890667.310356;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640890667.322258;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640890667.322492;m3-290;          inet6 group: ff02::1
1640890667.322612;m3-290;          inet6 group: ff02::1a
1640890667.322734;m3-290;          
1640890667.322856;m3-290;           White-listed link layer addresses:
1640890667.322972;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640890667.323091;m3-290;
1640890667.323186;m3-290;          Statistics for Layer 2
1640890667.323282;m3-290;            RX packets 187  bytes 18194
1640890667.323379;m3-290;            TX packets 171 (Multicast: 6)  bytes 17634
1640890667.323478;m3-290;            TX succeeded 157 errors 14
1640890667.323574;m3-290;
1640890667.323757;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640890667.323883;m3-202;          inet6 group: ff02::1
1640890667.323982;m3-202;          inet6 group: ff02::1a
1640890667.324080;m3-202;          
1640890667.324214;m3-202;           White-listed link layer addresses:
1640890667.324311;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640890667.324415;m3-202;
1640890667.324519;m3-202;          Statistics for Layer 2
1640890667.324617;m3-202;            RX packets 191  bytes 18303
1640890667.324712;m3-202;            TX packets 176 (Multicast: 4)  bytes 18321
1640890667.324810;m3-202;            TX succeeded 161 errors 15
1640890667.324904;m3-202;
1640890667.325032;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640890667.325137;m3-205;          inet6 group: ff02::2
1640890667.325242;m3-205;          inet6 group: ff02::1
1640890667.325347;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640890667.325445;m3-205;          inet6 group: ff02::1a
1640890667.325540;m3-205;          
1640890667.325634;m3-205;          Statistics for Layer 2
1640890667.325729;m3-205;            RX packets 817  bytes 70821
1640890667.325824;m3-205;            TX packets 587 (Multicast: 52)  bytes 64494
1640890667.325965;m3-205;            TX succeeded 554 errors 33
1640890667.326072;m3-205;
1640890670.314095;m3-290;> pktbuf
1640890670.314335;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640890670.314536;m3-202;> pktbuf
1640890670.314658;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640890670.314785;m3-205;> pktbuf
1640890670.314890;m3-205;shell: command not found: pktbuf
1640890670.330083;m3-202;  position of last byte used: 576
1640890670.330312;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640890670.330468;m3-290;  position of last byte used: 744
1640890670.330588;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
