Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645987884
1645987971.368467;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645987971.368742;m3-205;shell: command not found: query_bulk
1645987971.368949;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645987971.369105;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645987999.062820;m3-202;t;35265
1645987999.126706;m3-202;c2;35265
1645987999.126920;m3-202;b2;43969
1645987999.127032;m3-202;t;43969
1645987999.174755;m3-202;r;65086
1645987999.735215;m3-290;t;30450
1645987999.799055;m3-290;c2;30450
1645987999.799271;m3-290;b2;38130
1645987999.799385;m3-290;t;38130
1645987999.847014;m3-290;r;14421
1645988000.055202;m3-290;t;30194
1645988000.118742;m3-202;t;36801
1645988000.151099;m3-290;c2;30194
1645988000.151313;m3-290;b2;38386
1645988000.151442;m3-290;t;38386
1645988000.215031;m3-290;r;14420
1645988001.255141;m3-290;t;32498
1645988001.319027;m3-290;t;35570
1645988001.334918;m3-290;r;14410
1645988004.454505;m3-202;t;40641
1645988004.502357;m3-202;r;65090
1645988005.574916;m3-290;t;16626
1645988005.622754;m3-290;r;14375
1645988005.958852;m3-290;t;17650
1645988006.022644;m3-290;c2;17650
1645988006.022858;m3-290;b2;38642
1645988006.022974;m3-290;t;38642
1645988006.102622;m3-290;r;14379
1645988006.774424;m3-202;t;21953
1645988006.870277;m3-202;c2;21953
1645988006.870517;m3-202;b2;44225
1645988006.870631;m3-202;t;44225
1645988006.918244;m3-202;r;65047
1645988007.206342;m3-202;t;24769
1645988007.270168;m3-202;c2;24769
1645988007.270382;m3-202;b2;44481
1645988007.270498;m3-202;t;44481
1645988007.350123;m3-202;r;65054
1645988008.774783;m3-290;t;19186
1645988008.838664;m3-290;c2;19186
1645988008.838881;m3-290;b2;38898
1645988008.838998;m3-290;t;38898
1645988008.918639;m3-290;r;14384
1645988009.958683;m3-290;t;18930
1645988010.022494;m3-290;c2;18930
1645988010.022712;m3-290;b2;39154
1645988010.022826;m3-290;t;39154
1645988010.070443;m3-290;r;14383
1645988010.582558;m3-290;t;17394
1645988010.646461;m3-290;c2;17394
1645988010.646676;m3-290;b2;39410
1645988010.662444;m3-290;t;39410
1645988010.726449;m3-290;r;14378
1645988011.766560;m3-290;t;17138
1645988011.846366;m3-290;c2;17138
1645988011.846581;m3-290;b2;39666
1645988011.846696;m3-290;t;39666
1645988011.894395;m3-290;r;14377
1645988011.957973;m3-202;t;23745
1645988012.021844;m3-202;c2;23745
1645988012.022059;m3-202;b2;44737
1645988012.022174;m3-202;t;44737
1645988012.101898;m3-202;r;65051
1645988012.421905;m3-202;t;27073
1645988012.437831;m3-202;t;30401
1645988012.789921;m3-202;t;32449
1645988012.885835;m3-202;c2;32449
1645988012.886050;m3-202;b2;44993
1645988012.886168;m3-202;t;44993
1645988012.933815;m3-202;r;65076
1645988013.254083;m3-202;t;37057
1645988013.254371;m3-290;t;35570
1645988013.302258;m3-290;r;14397
1645988015.126379;m3-290;t;24306
1645988015.141915;m3-202;t;32193
1645988015.190291;m3-290;c2;24306
1645988015.190505;m3-290;b2;39922
1645988015.190620;m3-290;t;39922
1645988015.237694;m3-202;r;65075
1645988015.286225;m3-290;r;14398
1645988016.998289;m3-290;t;25586
1645988017.078095;m3-290;c2;25586
1645988017.078309;m3-290;b2;40178
1645988017.078423;m3-290;t;40178
1645988017.126024;m3-290;r;14402
1645988017.253652;m3-202;t;26305
1645988017.317498;m3-202;c2;26305
1645988017.317713;m3-202;b2;45249
1645988017.317828;m3-202;t;45249
1645988017.333478;m3-202;t;30913
1645988017.397596;m3-202;r;65058
1645988017.429556;m3-202;c2;30913
1645988017.429772;m3-202;b2;45505
1645988017.429887;m3-202;t;45505
1645988017.477486;m3-202;r;65073
1645988018.373660;m3-202;t;35009
1645988018.437394;m3-202;c2;35009
1645988018.437611;m3-202;b2;45761
1645988018.437725;m3-202;t;45761
1645988018.485366;m3-202;r;65085
1645988019.782109;m3-290;t;27378
1645988019.845890;m3-290;c2;27378
1645988019.846106;m3-290;b2;40434
1645988019.846222;m3-290;t;40434
1645988019.909843;m3-290;r;14409
1645988023.269468;m3-202;t;36801
1645988023.333310;m3-202;c2;36801
1645988023.333528;m3-202;b2;46017
1645988023.333643;m3-202;t;46017
1645988023.381186;m3-202;r;65091
1645988058.691168;m3-202;gcoap_dns: CoAP request timed out
1645988058.691451;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1645988059.122994;m3-202;gcoap_dns: CoAP request timed out
1645988059.123222;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645988060.114930;m3-202;gcoap_dns: CoAP request timed out
1645988060.115153;m3-202;Unable to resolve query for 65092.id.exp.example.org: Connection timed out
1645988185.987956;m3-202;ifconfig
1645988185.988309;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988185.988445;m3-202;          
1645988185.988548;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645988185.988648;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988185.989702;m3-205;ifconfig
1645988185.989941;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988185.990069;m3-205;          
1645988185.990170;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645988185.990271;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988185.990367;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645988185.990474;m3-205;          RTR_ADV  6LO  IPHC  
1645988185.990566;m3-205;          Source address length: 8
1645988185.990733;m3-290;ifconfig
1645988185.990849;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988185.990952;m3-290;          
1645988185.991045;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645988185.991143;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988185.991244;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645988185.991341;m3-290;          IPHC  
1645988185.991433;m3-290;          Source address length: 8
1645988185.991540;m3-290;          Link type: wireless
1645988185.999084;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645988185.999330;m3-202;          IPHC  
1645988185.999452;m3-202;          Source address length: 8
1645988185.999605;m3-202;          Link type: wireless
1645988185.999734;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645988185.999842;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645988185.999959;m3-202;          inet6 group: ff02::1
1645988186.000057;m3-202;          inet6 group: ff02::1a
1645988186.000197;m3-202;          
1645988186.000304;m3-202;           White-listed link layer addresses:
1645988186.000412;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645988186.000511;m3-202;
1645988186.000603;m3-202;          Statistics for Layer 2
1645988186.000700;m3-202;            RX packets 352  bytes 30641
1645988186.005716;m3-205;          Link type: wireless
1645988186.005958;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645988186.006101;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645988186.006220;m3-205;          inet6 group: ff02::2
1645988186.006325;m3-205;          inet6 group: ff02::1
1645988186.006425;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645988186.006523;m3-205;          inet6 group: ff02::1a
1645988186.006620;m3-205;          
1645988186.006724;m3-205;          Statistics for Layer 2
1645988186.006831;m3-205;            RX packets 1243  bytes 117040
1645988186.006928;m3-205;            TX packets 1169 (Multicast: 95)  bytes 112913
1645988186.007026;m3-205;            TX succeeded 1051 errors 118
1645988186.007122;m3-205;
1645988186.007257;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645988186.007366;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645988186.007467;m3-290;          inet6 group: ff02::1
1645988186.007603;m3-290;          inet6 group: ff02::1a
1645988186.007709;m3-290;          
1645988186.007803;m3-290;           White-listed link layer addresses:
1645988186.007899;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645988186.007995;m3-290;
1645988186.008085;m3-290;          Statistics for Layer 2
1645988186.008225;m3-290;            RX packets 344  bytes 30559
1645988186.008323;m3-290;            TX packets 447 (Multicast: 4)  bytes 42603
1645988186.008420;m3-290;            TX succeeded 375 errors 72
1645988186.008515;m3-290;
1645988186.014552;m3-202;            TX packets 420 (Multicast: 4)  bytes 40236
1645988186.014808;m3-202;            TX succeeded 363 errors 57
1645988186.014953;m3-202;
1645988189.006666;m3-202;> pktbuf
1645988189.006927;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645988189.013472;m3-205;> pktbuf
1645988189.013709;m3-205;shell: command not found: pktbuf
1645988189.013869;m3-290;> pktbuf
1645988189.013972;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645988189.014091;m3-290;  position of last byte used: 1056
1645988189.014184;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645988189.022341;m3-202;  position of last byte used: 1040
1645988189.022582;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
