Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646056888
1646056956.326027;m3-290;query_bulk exec id.exp.example.org inet6 post
1646056956.334011;m3-202;query_bulk exec id.exp.example.org inet6 post
1646056956.334342;m3-205;query_bulk exec id.exp.example.org inet6 post
1646056956.334481;m3-205;shell: command not found: query_bulk
1646056981.812680;m3-290;t;6042
1646056981.812811;m3-290;t;59033
1646056981.892459;m3-290;c2;59033
1646056981.908262;m3-290;b2;6298
1646056981.908479;m3-290;t;6298
1646056981.940157;m3-290;r;62034
1646056982.372334;m3-290;t;61337
1646056982.420299;m3-290;c2;61337
1646056982.420539;m3-290;b2;6554
1646056982.420657;m3-290;t;6554
1646056982.468290;m3-290;r;62042
1646056982.484250;m3-290;t;62361
1646056982.580257;m3-290;c2;62361
1646056982.580493;m3-290;b2;6810
1646056982.580612;m3-290;t;6810
1646056982.612322;m3-290;r;62045
1646056983.508458;m3-290;t;61081
1646056983.572199;m3-290;c2;61081
1646056983.572448;m3-290;b2;7066
1646056983.572566;m3-290;t;7066
1646056983.620100;m3-290;r;62041
1646056984.756418;m3-290;t;6042
1646056984.804304;m3-290;r;62050
1646056984.972275;m3-202;t;54340
1646056985.052047;m3-202;r;49531
1646056985.260166;m3-202;t;55620
1646056985.324210;m3-202;c2;55620
1646056985.324448;m3-202;b2;63300
1646056985.324565;m3-202;t;63300
1646056985.355929;m3-202;r;49535
1646056985.460160;m3-290;t;154
1646056985.508047;m3-290;r;62048
1646056987.052179;m3-202;t;58180
1646056987.099969;m3-202;r;49514
1646056989.876091;m3-290;t;50585
1646056989.923887;m3-290;c2;50585
1646056989.924191;m3-290;b2;7322
1646056989.924323;m3-290;t;7322
1646056989.971786;m3-290;r;62011
1646056990.275805;m3-290;t;49817
1646056990.371771;m3-290;c2;49817
1646056990.372016;m3-290;b2;7578
1646056990.372187;m3-290;t;7578
1646056990.419568;m3-290;r;62009
1646056995.027535;m3-290;t;55961
1646056995.059439;m3-290;r;62024
1646056998.643619;m3-290;t;54681
1646056998.707340;m3-290;c2;54681
1646056998.707659;m3-290;b2;7834
1646056998.707838;m3-290;t;7834
1646056998.755265;m3-290;r;62020
1646056999.091469;m3-290;t;49049
1646056999.139241;m3-290;c2;49049
1646056999.139469;m3-290;b2;8090
1646056999.139586;m3-290;t;8090
1646056999.187317;m3-290;r;62006
1646057004.243117;m3-290;t;64409
1646057004.307036;m3-290;c2;64409
1646057004.307268;m3-290;b2;8346
1646057004.307385;m3-290;t;8346
1646057004.354925;m3-290;r;62053
1646057170.907848;m3-205;ifconfig
1646057170.908194;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057170.908346;m3-205;          
1646057170.908451;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646057170.908552;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057170.908658;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646057170.908794;m3-205;          RTR_ADV  6LO  IPHC  
1646057170.908886;m3-205;          Source address length: 8
1646057170.908975;m3-205;          Link type: wireless
1646057170.909066;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646057170.909204;m3-290;ifconfig
1646057170.909315;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057170.909410;m3-290;          
1646057170.909507;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646057170.909597;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057170.909707;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646057170.909816;m3-290;          IPHC  
1646057170.909918;m3-290;          Source address length: 8
1646057170.910014;m3-290;          Link type: wireless
1646057170.910108;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646057170.910291;m3-202;ifconfig
1646057170.910395;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057170.910495;m3-202;          
1646057170.910586;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646057170.910692;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057170.910801;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646057170.910899;m3-202;          IPHC  
1646057170.910992;m3-202;          Source address length: 8
1646057170.911085;m3-202;          Link type: wireless
1646057170.911179;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646057170.923682;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646057170.923929;m3-205;          inet6 group: ff02::2
1646057170.924063;m3-205;          inet6 group: ff02::1
1646057170.924245;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646057170.924366;m3-205;          inet6 group: ff02::1a
1646057170.924480;m3-205;          
1646057170.924577;m3-205;          Statistics for Layer 2
1646057170.924674;m3-205;            RX packets 1081  bytes 85643
1646057170.924806;m3-205;            TX packets 1022 (Multicast: 87)  bytes 83540
1646057170.924899;m3-205;            TX succeeded 952 errors 70
1646057170.924994;m3-205;
1646057170.925123;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646057170.925234;m3-290;          inet6 group: ff02::1
1646057170.925341;m3-290;          inet6 group: ff02::1a
1646057170.925447;m3-290;          
1646057170.925542;m3-290;           White-listed link layer addresses:
1646057170.925638;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646057170.925734;m3-290;
1646057170.925828;m3-290;          Statistics for Layer 2
1646057170.925923;m3-290;            RX packets 308  bytes 24516
1646057170.926018;m3-290;            TX packets 386 (Multicast: 4)  bytes 30702
1646057170.926125;m3-290;            TX succeeded 323 errors 63
1646057170.926229;m3-290;
1646057170.926396;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646057170.926511;m3-202;          inet6 group: ff02::1
1646057170.926608;m3-202;          inet6 group: ff02::1a
1646057170.926705;m3-202;          
1646057170.926799;m3-202;           White-listed link layer addresses:
1646057170.926896;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646057170.927000;m3-202;
1646057170.927103;m3-202;          Statistics for Layer 2
1646057170.927200;m3-202;            RX packets 339  bytes 26845
1646057170.927296;m3-202;            TX packets 307 (Multicast: 4)  bytes 24480
1646057170.927393;m3-202;            TX succeeded 275 errors 32
1646057170.927488;m3-202;
1646057173.915479;m3-205;> pktbuf
1646057173.915762;m3-205;shell: command not found: pktbuf
1646057173.915932;m3-290;> pktbuf
1646057173.916158;m3-202;> pktbuf
1646057173.931592;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646057173.931844;m3-202;  position of last byte used: 968
1646057173.931980;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646057173.932160;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646057173.932297;m3-290;  position of last byte used: 848
1646057173.932392;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
