1641072542.071660;m3-205;query_bulk exec h.de inet6 get
1641072542.071939;m3-205;shell: command not found: query_bulk
1641072542.079814;m3-290;query_bulk exec h.de inet6 get
1641072542.081100;m3-202;query_bulk exec h.de inet6 get
1641072557.839825;m3-202;q;49567.h.de
1641072557.840040;m3-202;t;57156
1641072557.846296;m3-205;t;54340
1641072557.854589;m3-290;q;62082.h.de
1641072557.854803;m3-290;t;2714
1641072557.894270;m3-205;t;57156
1641072557.951906;m3-202;r;49567.h.de
1641072558.030786;m3-290;q;62083.h.de
1641072558.031000;m3-290;t;2970
1641072558.038267;m3-205;t;2970
1641072558.078576;m3-290;r;62083.h.de
1641072558.079737;m3-202;q;49568.h.de
1641072558.079906;m3-202;t;57412
1641072558.086272;m3-205;t;57412
1641072558.127855;m3-202;r;49568.h.de
1641072558.142666;m3-290;t;65433
1641072558.150250;m3-205;t;65433
1641072558.190555;m3-290;r;62071.h.de
1641072558.206561;m3-290;q;62084.h.de
1641072558.206775;m3-290;t;3226
1641072558.230312;m3-205;t;3226
1641072558.255834;m3-202;q;49569.h.de
1641072558.256049;m3-202;t;57668
1641072558.262253;m3-205;t;57668
1641072558.302558;m3-290;r;62084.h.de
1641072558.303859;m3-202;r;49569.h.de
1641072558.398628;m3-290;q;62085.h.de
1641072558.414590;m3-290;t;3482
1641072558.422590;m3-205;t;3482
1641072558.462632;m3-290;r;62085.h.de
1641072558.463939;m3-202;q;49570.h.de
1641072558.464193;m3-202;t;57924
1641072558.470172;m3-205;t;57924
1641072558.495863;m3-202;t;55364
1641072558.574582;m3-290;q;62086.h.de
1641072558.574795;m3-290;t;3738
1641072558.582116;m3-205;t;3738
1641072558.622596;m3-290;r;62086.h.de
1641072558.655923;m3-202;q;49571.h.de
1641072558.656190;m3-202;t;58180
1641072558.662247;m3-205;t;58180
1641072558.703930;m3-202;r;49571.h.de
1641072558.766590;m3-290;q;62087.h.de
1641072558.766816;m3-290;t;3994
1641072558.774089;m3-205;t;3994
1641072558.814456;m3-290;r;62087.h.de
1641072558.863909;m3-202;q;49572.h.de
1641072558.864184;m3-202;t;58436
1641072558.870092;m3-205;t;58436
1641072558.911974;m3-202;r;49572.h.de
1641072558.990554;m3-290;q;62088.h.de
1641072558.990779;m3-290;t;4250
1641072558.998110;m3-205;t;4250
1641072559.014085;m3-205;t;55364
1641072559.038665;m3-290;r;62088.h.de
1641072559.039589;m3-202;q;49573.h.de
1641072559.039750;m3-202;t;58692
1641072559.166564;m3-290;q;62089.h.de
1641072559.166787;m3-290;t;4506
1641072559.190076;m3-205;t;4506
1641072559.230463;m3-290;r;62089.h.de
1641072559.247804;m3-202;q;49574.h.de
1641072559.248026;m3-202;t;58948
1641072559.254077;m3-205;t;58948
1641072559.295795;m3-202;r;49574.h.de
1641072559.350273;m3-205;t;1946
1641072559.374467;m3-290;q;62090.h.de
1641072559.374690;m3-290;t;4762
1641072559.382086;m3-205;t;4762
1641072559.471794;m3-202;q;49575.h.de
1641072559.472007;m3-202;t;59204
1641072559.486498;m3-290;r;62090.h.de
1641072559.494165;m3-205;t;59204
1641072559.535677;m3-202;r;49575.h.de
1641072559.566489;m3-290;q;62091.h.de
1641072559.566704;m3-290;t;5018
1641072559.590119;m3-205;t;5018
1641072559.622257;m3-205;t;1690
1641072559.662552;m3-290;r;62091.h.de
1641072559.679705;m3-202;q;49576.h.de
1641072559.679919;m3-202;t;59460
1641072559.686124;m3-205;t;59460
1641072559.726468;m3-290;r;62078.h.de
1641072559.758559;m3-290;q;62092.h.de
1641072559.758774;m3-290;t;5274
1641072559.759544;m3-202;r;49576.h.de
1641072559.766085;m3-205;t;5274
1641072559.774469;m3-290;t;2202
1641072559.854469;m3-290;r;62092.h.de
1641072559.870396;m3-290;t;1946
1641072559.871895;m3-202;q;49577.h.de
1641072559.872151;m3-202;t;59716
1641072559.896517;m3-205;t;59716
1641072559.950510;m3-290;q;62093.h.de
1641072559.950723;m3-290;t;5530
1641072559.951650;m3-202;r;49577.h.de
1641072559.958006;m3-205;t;5530
1641072559.998465;m3-290;r;62093.h.de
1641072559.998681;m3-290;t;2714
1641072560.022000;m3-205;t;2714
1641072560.046641;m3-290;t;49049
1641072560.079770;m3-202;q;49578.h.de
1641072560.079986;m3-202;t;59972
1641072560.110503;m3-290;r;62082.h.de
1641072560.150156;m3-205;t;56900
1641072560.158551;m3-290;q;62094.h.de
1641072560.158765;m3-290;t;5786
1641072560.181998;m3-205;t;5786
1641072560.222565;m3-290;r;62094.h.de
1641072560.261990;m3-205;t;2202
1641072560.287839;m3-202;q;49579.h.de
1641072560.288052;m3-202;t;60228
1641072560.309966;m3-205;t;60228
1641072560.351712;m3-202;r;49579.h.de
1641072560.366477;m3-290;q;62095.h.de
1641072560.366691;m3-290;t;6042
1641072560.373982;m3-205;t;6042
1641072560.414457;m3-290;r;62095.h.de
1641072560.415715;m3-202;t;56900
1641072560.463793;m3-202;q;49580.h.de
1641072560.464006;m3-202;t;60484
1641072560.486063;m3-205;t;60484
1641072560.558399;m3-290;q;62096.h.de
1641072560.558613;m3-290;t;6298
1641072560.559619;m3-202;r;49580.h.de
1641072560.582012;m3-205;t;6298
1641072560.654372;m3-290;r;62096.h.de
1641072560.671686;m3-202;q;49581.h.de
1641072560.671900;m3-202;t;60740
1641072560.677965;m3-205;t;60740
1641072560.719688;m3-202;r;49581.h.de
1641072560.734359;m3-290;t;49305
1641072560.750366;m3-290;q;62097.h.de
1641072560.750579;m3-290;t;6554
1641072560.773994;m3-205;t;6554
1641072560.798432;m3-290;r;62097.h.de
1641072560.863626;m3-202;q;49582.h.de
1641072560.863839;m3-202;t;60996
1641072560.886016;m3-205;t;60996
1641072560.927625;m3-202;r;49582.h.de
1641072560.974442;m3-290;q;62098.h.de
1641072560.974657;m3-290;t;6810
1641072560.981982;m3-205;t;6810
1641072561.023410;m3-290;r;62098.h.de
1641072561.087696;m3-202;q;49583.h.de
1641072561.087911;m3-202;t;61252
1641072561.094005;m3-205;t;61252
1641072561.135689;m3-202;r;49583.h.de
1641072561.166395;m3-290;q;62099.h.de
1641072561.166611;m3-290;t;7066
1641072561.174028;m3-205;t;7066
1641072561.214366;m3-290;r;62099.h.de
1641072561.311688;m3-202;t;58692
1641072561.311901;m3-202;q;49584.h.de
1641072561.312018;m3-202;t;61508
1641072561.318006;m3-205;t;58692
1641072561.343595;m3-202;t;57924
1641072561.349884;m3-205;c;57924
1641072561.358465;m3-290;q;62100.h.de
1641072561.358680;m3-290;t;7322
1641072561.359468;m3-202;r;49570.h.de
1641072561.381859;m3-205;t;7322
1641072561.454376;m3-290;r;62100.h.de
1641072561.503686;m3-202;q;49585.h.de
1641072561.503901;m3-202;t;61764
1641072561.509924;m3-205;t;61764
1641072561.551656;m3-202;r;49585.h.de
1641072561.566379;m3-290;q;62101.h.de
1641072561.566592;m3-290;t;7578
1641072561.573897;m3-205;t;7578
1641072561.614450;m3-290;r;62101.h.de
1641072561.711707;m3-202;q;49586.h.de
1641072561.711923;m3-202;t;62020
1641072561.717858;m3-205;t;62020
1641072561.742422;m3-290;q;62102.h.de
1641072561.742635;m3-290;t;7834
1641072561.781862;m3-205;t;7834
1641072561.822386;m3-290;r;62102.h.de
1641072561.894137;m3-205;t;49305
1641072561.903671;m3-202;q;49587.h.de
1641072561.903883;m3-202;t;62276
1641072561.925883;m3-205;t;62276
1641072561.950441;m3-290;q;62103.h.de
1641072561.966383;m3-290;t;8090
1641072561.973870;m3-205;t;8090
1641072562.014371;m3-290;> r;62103.h.de
1641072562.070045;m3-205;t;49049
1641072562.110322;m3-290;r;62007.h.de
1641072562.111666;m3-202;q;49588.h.de
1641072562.111879;m3-202;t;62532
1641072562.117856;m3-205;t;62532
1641072562.159601;m3-202;> r;49588.h.de
1641072562.591575;m3-202;t;59972
1641072562.613967;m3-205;t;59972
1641072562.687500;m3-202;r;49578.h.de
1641072563.103692;m3-202;t;40516
1641072563.151601;m3-202;t;55364
1641072563.157768;m3-205;c;55364
1641072563.167505;m3-202;r;49560.h.de
1641072563.205930;m3-205;t;40516
1641072563.247585;m3-202;r;49502.h.de
1641072563.551576;m3-202;t;61508
1641072563.557882;m3-205;t;61508
1641072563.573980;m3-205;t;58692
1641072563.599593;m3-202;r;49584.h.de
1641072563.605764;m3-205;t;54340
1641072563.615386;m3-202;r;49573.h.de
1641072563.615600;m3-202;t;54340
1641072563.647598;m3-202;r;49556.h.de
1641072563.822329;m3-290;t;2202
1641072564.326005;m3-205;t;2202
1641072564.366235;m3-290;r;62080.h.de
1641072564.431508;m3-202;t;62276
1641072564.629866;m3-205;t;62276
1641072564.661742;m3-205;t;1946
1641072564.671293;m3-202;r;49587.h.de
1641072564.702199;m3-290;r;62079.h.de
1641072564.703229;m3-202;t;62020
1641072564.709666;m3-205;c;62020
1641072564.719508;m3-202;r;49586.h.de
1641072565.214402;m3-290;t;55193
1641072565.493841;m3-205;t;55193
1641072565.534222;m3-290;r;62031.h.de
1641072565.935497;m3-202;t;56900
1641072566.037574;m3-205;t;56900
1641072566.046178;m3-290;t;56473
1641072566.095392;m3-202;r;49566.h.de
1641072566.837862;m3-205;t;56473
1641072566.878018;m3-290;r;62036.h.de
1641072567.983346;m3-202;t;47428
1641072567.989544;m3-205;c;47428
1641072567.999282;m3-202;r;49529.h.de
1641072581.661484;m3-290;t;49305
1641072584.884443;m3-205;t;49305
1641072584.957071;m3-290;r;62008.h.de
1641072666.551029;m3-202;ifconfig
1641072666.551305;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072666.551437;m3-202;          
1641072666.551539;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641072666.551658;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072666.551769;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072666.551864;m3-202;          IPHC  
1641072666.552000;m3-205;ifconfig
1641072666.552142;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072666.552252;m3-205;          
1641072666.552340;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641072666.552430;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072666.552545;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641072666.552657;m3-205;          RTR_ADV  6LO  IPHC  
1641072666.552785;m3-290;ifconfig
1641072666.552890;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072666.552990;m3-290;          
1641072666.553083;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641072666.553179;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072666.553352;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072666.553459;m3-290;          IPHC  
1641072666.562253;m3-205;          Source address length: 8
1641072666.562483;m3-205;          Link type: wireless
1641072666.562603;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641072666.562736;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641072666.562852;m3-205;          inet6 group: ff02::2
1641072666.562951;m3-205;          inet6 group: ff02::1
1641072666.563057;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641072666.563154;m3-205;          inet6 group: ff02::1a
1641072666.563248;m3-205;          
1641072666.563352;m3-205;          Statistics for Layer 2
1641072666.563458;m3-205;            RX packets 818  bytes 71107
1641072666.563555;m3-205;            TX packets 578 (Multicast: 67)  bytes 56202
1641072666.563707;m3-290;          Source address length: 8
1641072666.563815;m3-290;          Link type: wireless
1641072666.563909;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641072666.564007;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641072666.564142;m3-290;          inet6 group: ff02::1
1641072666.564257;m3-290;          inet6 group: ff02::1a
1641072666.564353;m3-290;          
1641072666.564444;m3-290;           White-listed link layer addresses:
1641072666.564542;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072666.564637;m3-290;
1641072666.564729;m3-290;          Statistics for Layer 2
1641072666.564834;m3-290;            RX packets 205  bytes 17545
1641072666.564939;m3-290;            TX packets 295 (Multicast: 4)  bytes 23328
1641072666.565037;m3-290;            TX succeeded 282 errors 13
1641072666.565132;m3-290;
1641072666.566987;m3-202;          Source address length: 8
1641072666.567217;m3-202;          Link type: wireless
1641072666.567339;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641072666.567459;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641072666.567568;m3-202;          inet6 group: ff02::1
1641072666.567671;m3-202;          inet6 group: ff02::1a
1641072666.567764;m3-202;          
1641072666.567866;m3-202;           White-listed link layer addresses:
1641072666.567964;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072666.568071;m3-202;
1641072666.568220;m3-202;          Statistics for Layer 2
1641072666.568317;m3-202;            RX packets 223  bytes 18808
1641072666.568412;m3-202;            TX packets 270 (Multicast: 4)  bytes 21332
1641072666.568508;m3-202;            TX succeeded 259 errors 11
1641072666.568603;m3-202;
1641072666.577765;m3-205;            TX succeeded 556 errors 22
1641072666.577939;m3-205;
1641072669.569725;m3-205;> pktbuf
1641072669.569998;m3-205;shell: command not found: pktbuf
1641072669.570212;m3-290;> pktbuf
1641072669.570334;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072669.570442;m3-290;  position of last byte used: 576
1641072669.570541;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641072669.574627;m3-202;> pktbuf
1641072669.574855;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072669.574982;m3-202;  position of last byte used: 576
1641072669.575083;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
