1640891890.182387;m3-205;query_bulk exec h.de inet6 get
1640891890.182647;m3-205;shell: command not found: query_bulk
1640891890.189014;m3-202;query_bulk exec h.de inet6 get
1640891890.194596;m3-290;query_bulk exec h.de inet6 get
1640892014.649827;m3-290;ifconfig
1640892014.649947;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640892014.650061;m3-290;          
1640892014.650154;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640892014.660698;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640892014.660926;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640892014.661052;m3-202;          IPHC  
1640892014.661165;m3-202;          Source address length: 8
1640892014.661263;m3-202;          Link type: wireless
1640892014.661366;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640892014.661478;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640892014.661596;m3-202;          inet6 group: ff02::1
1640892014.661693;m3-202;          inet6 group: ff02::1a
1640892014.661821;m3-202;          
1640892014.661914;m3-202;           White-listed link layer addresses:
1640892014.662052;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640892014.662163;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640892014.662273;m3-205;          RTR_ADV  6LO  IPHC  
1640892014.662380;m3-205;          Source address length: 8
1640892014.662477;m3-205;          Link type: wireless
1640892014.662572;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640892014.662670;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640892014.662770;m3-205;          inet6 group: ff02::2
1640892014.662864;m3-205;          inet6 group: ff02::1
1640892014.662956;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640892014.663098;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640892014.663221;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640892014.663321;m3-290;          IPHC  
1640892014.663414;m3-290;          Source address length: 8
1640892014.663508;m3-290;          Link type: wireless
1640892014.663601;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640892014.663699;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640892014.663799;m3-290;          inet6 group: ff02::1
1640892014.663901;m3-290;          inet6 group: ff02::1a
1640892014.664005;m3-290;          
1640892014.664099;m3-290;           White-listed link layer addresses:
1640892014.664289;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640892014.664383;m3-290;
1640892014.675659;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640892014.675894;m3-202;
1640892014.676022;m3-202;          Statistics for Layer 2
1640892014.676163;m3-202;            RX packets 211  bytes 19926
1640892014.676266;m3-202;            TX packets 138 (Multicast: 4)  bytes 14240
1640892014.676360;m3-202;            TX succeeded 129 errors 9
1640892014.676452;m3-202;
1640892014.676574;m3-205;          inet6 group: ff02::1a
1640892014.676682;m3-205;          
1640892014.676769;m3-205;          Statistics for Layer 2
1640892014.676858;m3-205;            RX packets 770  bytes 65910
1640892014.676947;m3-205;            TX packets 558 (Multicast: 59)  bytes 60827
1640892014.677039;m3-205;            TX succeeded 538 errors 20
1640892014.677133;m3-205;
1640892014.677284;m3-290;          Statistics for Layer 2
1640892014.677392;m3-290;            RX packets 191  bytes 18593
1640892014.677480;m3-290;            TX packets 150 (Multicast: 4)  bytes 15548
1640892014.677576;m3-290;            TX succeeded 141 errors 9
1640892014.677663;m3-290;
1640892017.667412;m3-205;> pktbuf
1640892017.667534;m3-205;shell: command not found: pktbuf
1640892017.667602;m3-202;> pktbuf
1640892017.667634;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640892017.667663;m3-202;  position of last byte used: 576
1640892017.667689;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640892017.667723;m3-290;> pktbuf
1640892017.667747;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640892017.667773;m3-290;  position of last byte used: 576
1640892017.667796;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
