Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645892613
1645892705.465479;m3-202;query_bulk exec id.exp.example.org inet6 post
1645892705.468281;m3-205;query_bulk exec id.exp.example.org inet6 post
1645892705.468549;m3-205;shell: command not found: query_bulk
1645892705.468744;m3-290;query_bulk exec id.exp.example.org inet6 post
1645892731.191668;m3-202;b2;46273
1645892731.191847;m3-202;t;46273
1645892731.255477;m3-202;r;65077
1645892731.511523;m3-202;t;37313
1645892731.559463;m3-202;r;65071
1645892731.655460;m3-202;t;37569
1645892731.719548;m3-202;c2;37569
1645892731.719893;m3-202;b2;46529
1645892731.720035;m3-202;t;46529
1645892731.738749;m3-290;t;27122
1645892731.818590;m3-290;c2;27122
1645892731.818802;m3-290;b2;37874
1645892731.818923;m3-290;t;37874
1645892731.898697;m3-290;r;14408
1645892733.066982;m3-290;t;35058
1645892733.114590;m3-290;r;14372
1645892733.130625;m3-290;t;28146
1645892733.194799;m3-290;t;29426
1645892733.322783;m3-290;t;37106
1645892733.370642;m3-290;r;14402
1645892733.831202;m3-202;t;46529
1645892733.895316;m3-202;r;65085
1645892735.434715;m3-290;t;36338
1645892735.466835;m3-290;r;14394
1645892739.658553;m3-290;t;15090
1645892739.722288;m3-290;c2;15090
1645892739.722535;m3-290;b2;38130
1645892739.722652;m3-290;t;38130
1645892739.786273;m3-290;r;14375
1645892744.938261;m3-290;t;18930
1645892745.033965;m3-290;r;14384
1645892745.097988;m3-290;t;19442
1645892745.098244;m3-290;t;19954
1645892745.194091;m3-290;c2;19954
1645892745.194349;m3-290;b2;38386
1645892745.194470;m3-290;t;38386
1645892745.273922;m3-290;r;14388
1645892746.282062;m3-290;t;20210
1645892746.345863;m3-290;c2;20210
1645892746.346082;m3-290;b2;38642
1645892746.346233;m3-290;t;38642
1645892746.425820;m3-290;r;14389
1645892747.382646;m3-202;t;24513
1645892747.430468;m3-202;c2;24513
1645892747.430777;m3-202;b2;46785
1645892747.430955;m3-202;t;46785
1645892747.526433;m3-202;r;65049
1645892748.454565;m3-202;t;33985
1645892748.550347;m3-202;c2;33985
1645892748.550568;m3-202;b2;47041
1645892748.550780;m3-202;t;47041
1645892748.598359;m3-202;r;65075
1645892748.774396;m3-202;t;25537
1645892748.854466;m3-202;c2;25537
1645892748.854730;m3-202;b2;47297
1645892748.854874;m3-202;t;47297
1645892748.902306;m3-202;r;65052
1645892749.318570;m3-202;t;33217
1645892749.366412;m3-202;c2;33217
1645892749.366751;m3-202;b2;47553
1645892749.366969;m3-202;t;47553
1645892749.414392;m3-202;r;65073
1645892749.510391;m3-202;t;28865
1645892749.606334;m3-202;c2;28865
1645892749.606597;m3-202;b2;47809
1645892749.606741;m3-202;t;47809
1645892749.654412;m3-202;r;65060
1645892750.406454;m3-202;t;28353
1645892750.454323;m3-202;r;65058
1645892750.630298;m3-202;t;29121
1645892750.678287;m3-202;c2;29121
1645892750.694291;m3-202;b2;48065
1645892750.694584;m3-202;t;48065
1645892750.774181;m3-202;r;65061
1645892752.838547;m3-202;t;34241
1645892752.902088;m3-202;c2;34241
1645892752.902424;m3-202;b2;48321
1645892752.902603;m3-202;t;48321
1645892752.950120;m3-202;r;65076
1645892754.953511;m3-290;t;29426
1645892755.017380;m3-290;c2;29426
1645892755.017602;m3-290;b2;38898
1645892755.017719;m3-290;t;38898
1645892755.097363;m3-290;r;14416
1645892756.937525;m3-290;t;28146
1645892757.001286;m3-290;c2;28146
1645892757.001507;m3-290;b2;39154
1645892757.001625;m3-290;t;39154
1645892757.033262;m3-290;r;14412
1645892783.431984;m3-290;gcoap_dns: CoAP request timed out
1645892783.432318;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1645892920.021582;m3-205;ifconfig
1645892920.023411;m3-202;ifconfig
1645892920.023658;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892920.023797;m3-202;          
1645892920.023899;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645892920.032193;m3-290;ifconfig
1645892920.032452;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892920.032584;m3-290;          
1645892920.032684;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645892920.032781;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892920.032904;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645892920.033009;m3-290;          IPHC  
1645892920.033105;m3-290;          Source address length: 8
1645892920.033214;m3-290;          Link type: wireless
1645892920.033309;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645892920.033410;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645892920.033598;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892920.033714;m3-205;          
1645892920.033804;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645892920.033901;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892920.034012;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645892920.034123;m3-205;          RTR_ADV  6LO  IPHC  
1645892920.034221;m3-205;          Source address length: 8
1645892920.034348;m3-205;          Link type: wireless
1645892920.034436;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645892920.034535;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645892920.034635;m3-205;          inet6 group: ff02::2
1645892920.034728;m3-205;          inet6 group: ff02::1
1645892920.034912;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892920.035038;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645892920.035151;m3-202;          IPHC  
1645892920.035246;m3-202;          Source address length: 8
1645892920.035342;m3-202;          Link type: wireless
1645892920.035438;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645892920.035537;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645892920.035637;m3-202;          inet6 group: ff02::1
1645892920.035731;m3-202;          inet6 group: ff02::1a
1645892920.035836;m3-202;          
1645892920.035939;m3-202;           White-listed link layer addresses:
1645892920.047475;m3-290;          inet6 group: ff02::1
1645892920.047717;m3-290;          inet6 group: ff02::1a
1645892920.047842;m3-290;          
1645892920.047956;m3-290;           White-listed link layer addresses:
1645892920.048074;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645892920.048228;m3-290;
1645892920.048320;m3-290;          Statistics for Layer 2
1645892920.048419;m3-290;            RX packets 344  bytes 30342
1645892920.048516;m3-290;            TX packets 392 (Multicast: 4)  bytes 37734
1645892920.048615;m3-290;            TX succeeded 336 errors 56
1645892920.048722;m3-290;
1645892920.049332;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645892920.049460;m3-205;          inet6 group: ff02::1a
1645892920.049554;m3-205;          
1645892920.049638;m3-205;          Statistics for Layer 2
1645892920.049737;m3-205;            RX packets 1226  bytes 115164
1645892920.049827;m3-205;            TX packets 1159 (Multicast: 99)  bytes 111775
1645892920.049927;m3-205;            TX succeeded 1065 errors 94
1645892920.050015;m3-205;
1645892920.050165;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645892920.050312;m3-202;
1645892920.050416;m3-202;          Statistics for Layer 2
1645892920.050511;m3-202;            RX packets 386  bytes 33549
1645892920.050606;m3-202;            TX packets 426 (Multicast: 4)  bytes 40681
1645892920.050702;m3-202;            TX succeeded 369 errors 57
1645892920.050797;m3-202;
1645892923.057313;m3-205;> pktbuf
1645892923.058014;m3-202;> pktbuf
1645892923.071475;m3-290;> pktbuf
1645892923.071713;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645892923.071844;m3-290;  position of last byte used: 992
1645892923.071949;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645892923.073145;m3-205;shell: command not found: pktbuf
1645892923.073824;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645892923.073997;m3-202;  position of last byte used: 832
1645892923.074110;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
