Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641074545
1641074603.983846;m3-202;query_bulk exec h.de inet6 get
1641074603.984197;m3-205;query_bulk exec h.de inet6 get
1641074603.984340;m3-205;shell: command not found: query_bulk
1641074603.984507;m3-290;query_bulk exec h.de inet6 get
1641074619.822826;m3-205;t;57412
1641074619.838721;m3-290;r;62082.h.de
1641074619.854653;m3-205;t;59545
1641074619.854940;m3-290;t;65177
1641074619.870479;m3-202;r;49568.h.de
1641074619.950637;m3-290;r;62048.h.de
1641074619.966617;m3-202;q;49569.h.de
1641074619.966836;m3-202;t;57668
1641074619.967023;m3-290;q;62083.h.de
1641074619.967137;m3-290;t;2970
1641074619.982825;m3-205;t;57668
1641074619.998629;m3-290;t;60313
1641074620.014800;m3-205;c;60313
1641074620.030519;m3-202;r;49569.h.de
1641074620.030864;m3-290;r;62051.h.de
1641074620.126534;m3-202;t;54852
1641074620.126751;m3-202;q;49570.h.de
1641074620.126940;m3-205;t;410
1641074620.142498;m3-202;t;57924
1641074620.142822;m3-205;t;54852
1641074620.158499;m3-202;t;48708
1641074620.158829;m3-290;q;62084.h.de
1641074620.158968;m3-290;t;3226
1641074620.206676;m3-205;t;65177
1641074620.238632;m3-290;r;62070.h.de
1641074620.302581;m3-202;t;54596
1641074620.302861;m3-205;t;54596
1641074620.334565;m3-202;q;49571.h.de
1641074620.334782;m3-202;t;58180
1641074620.350639;m3-205;t;58180
1641074620.350921;m3-290;q;62085.h.de
1641074620.351055;m3-290;t;3482
1641074620.366666;m3-205;t;3482
1641074620.368697;m3-290;t;65433
1641074620.398678;m3-205;c;65433
1641074620.398964;m3-290;r;62071.h.de
1641074620.414669;m3-205;t;48708
1641074620.462483;m3-202;r;49534.h.de
1641074620.510570;m3-202;t;55364
1641074620.526459;m3-202;q;49572.h.de
1641074620.526678;m3-202;t;58436
1641074620.526911;m3-205;t;58436
1641074620.558532;m3-290;q;62086.h.de
1641074620.574513;m3-205;t;3738
1641074620.574801;m3-290;t;3738
1641074620.590503;m3-290;t;410
1641074620.622476;m3-202;r;49572.h.de
1641074620.638506;m3-290;r;62086.h.de
1641074620.654445;m3-290;t;1178
1641074620.670522;m3-205;c;1178
1641074620.686504;m3-290;r;62076.h.de
1641074620.702654;m3-205;t;58265
1641074620.718644;m3-205;t;666
1641074620.734517;m3-202;q;49573.h.de
1641074620.734734;m3-202;t;58692
1641074620.734922;m3-290;r;62043.h.de
1641074620.750501;m3-290;q;62087.h.de
1641074620.750721;m3-290;t;3994
1641074620.766500;m3-202;t;55108
1641074620.766821;m3-205;t;3994
1641074620.798513;m3-290;r;62074.h.de
1641074620.814538;m3-290;r;62087.h.de
1641074620.814859;m3-205;t;55364
1641074620.846457;m3-202;r;49560.h.de
1641074620.910665;m3-205;t;55108
1641074620.910946;m3-290;q;62088.h.de
1641074620.926538;m3-205;t;4250
1641074620.926819;m3-290;t;4250
1641074620.958570;m3-202;r;49559.h.de
1641074620.958789;m3-202;q;49574.h.de
1641074620.958910;m3-202;t;58948
1641074620.959120;m3-205;t;58948
1641074621.038501;m3-202;r;49574.h.de
1641074621.102628;m3-290;q;62089.h.de
1641074621.102848;m3-290;t;4506
1641074621.118479;m3-202;t;56388
1641074621.118802;m3-205;t;4506
1641074621.150622;m3-202;q;49575.h.de
1641074621.150842;m3-202;t;59204
1641074621.166791;m3-205;t;59204
1641074621.198518;m3-290;t;60825
1641074621.214548;m3-205;t;60825
1641074621.214832;m3-290;r;62089.h.de
1641074621.294521;m3-290;r;62053.h.de
1641074621.310573;m3-290;q;62090.h.de
1641074621.310792;m3-290;t;4762
1641074621.326689;m3-205;t;4762
1641074621.358497;m3-202;q;49576.h.de
1641074621.358715;m3-202;t;59460
1641074621.358910;m3-290;t;922
1641074621.422762;m3-205;t;49476
1641074621.502345;m3-202;r;49537.h.de
1641074621.518634;m3-290;q;62091.h.de
1641074621.518851;m3-290;t;5018
1641074621.534685;m3-205;t;5018
1641074621.566359;m3-202;q;49577.h.de
1641074621.566576;m3-202;t;59716
1641074621.582534;m3-205;t;59716
1641074621.582812;m3-290;r;62091.h.de
1641074621.614436;m3-202;r;49577.h.de
1641074621.630643;m3-205;t;52548
1641074621.662341;m3-202;r;49549.h.de
1641074621.710644;m3-290;q;62092.h.de
1641074621.710863;m3-290;t;5274
1641074621.726646;m3-205;t;5274
1641074621.742611;m3-290;t;1434
1641074621.758410;m3-202;q;49578.h.de
1641074621.758627;m3-202;t;59972
1641074621.758823;m3-205;t;1434
1641074621.790471;m3-205;t;59972
1641074621.822302;m3-202;r;49578.h.de
1641074621.886704;m3-290;q;62093.h.de
1641074621.886923;m3-290;t;5530
1641074621.902405;m3-205;t;5530
1641074621.934412;m3-290;r;62093.h.de
1641074621.966479;m3-205;t;60228
1641074621.966750;m3-202;q;49579.h.de
1641074621.966881;m3-202;t;60228
1641074621.998562;m3-202;r;49579.h.de
1641074622.110442;m3-290;q;62094.h.de
1641074622.110660;m3-290;t;5786
1641074622.126531;m3-205;t;5786
1641074622.142366;m3-202;q;49580.h.de
1641074622.142574;m3-202;t;60484
1641074622.158452;m3-205;t;60484
1641074622.206671;m3-205;t;54852
1641074622.254451;m3-202;t;57156
1641074622.334468;m3-202;q;49581.h.de
1641074622.334684;m3-202;t;60740
1641074622.334834;m3-290;q;62095.h.de
1641074622.334942;m3-290;t;6042
1641074622.350409;m3-205;t;60740
1641074622.382455;m3-205;t;6042
1641074622.414394;m3-290;t;3482
1641074622.430416;m3-205;t;3482
1641074622.462254;m3-202;r;49581.h.de
1641074622.510280;m3-290;r;62085.h.de
1641074622.526386;m3-202;t;57924
1641074622.526629;m3-290;q;62096.h.de
1641074622.526756;m3-290;t;6298
1641074622.542398;m3-205;t;6298
1641074622.558283;m3-202;q;49582.h.de
1641074622.558488;m3-202;t;60996
1641074622.558741;m3-205;t;57924
1641074622.590468;m3-205;t;57156
1641074622.654263;m3-202;r;49567.h.de
1641074622.670300;m3-202;r;49570.h.de
1641074622.718503;m3-290;q;62097.h.de
1641074622.718719;m3-290;t;6554
1641074622.734406;m3-205;t;6554
1641074622.734726;m3-202;q;49583.h.de
1641074622.734890;m3-202;t;61252
1641074622.750395;m3-205;t;61252
1641074622.782315;m3-202;r;49583.h.de
1641074622.782547;m3-290;r;62097.h.de
1641074622.830297;m3-290;t;3226
1641074622.846452;m3-205;t;3226
1641074622.846658;m3-205;t;58180
1641074622.878337;m3-290;r;62084.h.de
1641074622.894297;m3-202;r;49571.h.de
1641074622.894531;m3-290;q;62098.h.de
1641074622.894657;m3-290;t;6810
1641074622.910321;m3-290;t;2970
1641074622.910624;m3-205;t;6810
1641074622.942266;m3-202;q;49584.h.de
1641074622.942498;m3-202;t;61508
1641074622.942737;m3-205;t;2970
1641074623.006485;m3-205;t;53060
1641074623.054272;m3-202;r;49551.h.de
1641074623.102437;m3-202;q;49585.h.de
1641074623.102655;m3-202;t;61764
1641074623.118376;m3-205;t;61764
1641074623.118581;m3-205;t;54596
1641074623.118731;m3-290;q;62099.h.de
1641074623.118840;m3-290;t;7066
1641074623.150326;m3-205;t;4250
1641074623.198264;m3-202;r;49557.h.de
1641074623.246299;m3-290;t;4250
1641074623.278311;m3-290;r;62088.h.de
1641074623.294506;m3-290;q;62100.h.de
1641074623.294722;m3-290;t;7322
1641074623.310202;m3-202;q;49586.h.de
1641074623.310408;m3-202;t;62020
1641074623.310626;m3-205;t;7322
1641074623.358309;m3-290;r;62100.h.de
1641074623.502368;m3-205;t;7578
1641074623.502604;m3-290;q;62101.h.de
1641074623.502733;m3-290;t;7578
1641074623.518283;m3-202;q;49587.h.de
1641074623.518489;m3-202;t;62276
1641074623.518683;m3-205;t;62276
1641074623.598315;m3-202;r;49587.h.de
1641074623.598546;m3-290;r;62101.h.de
1641074623.614192;m3-202;t;59204
1641074623.630290;m3-202;t;58692
1641074623.646319;m3-205;t;58692
1641074623.678429;m3-202;r;49573.h.de
1641074623.694346;m3-290;q;62102.h.de
1641074623.694561;m3-290;t;7834
1641074623.710375;m3-205;t;7834
1641074623.726222;m3-202;q;49588.h.de
1641074623.726426;m3-202;t;62532
1641074623.742279;m3-205;t;62532
1641074623.774123;m3-290;r;62102.h.de
1641074623.870520;m3-290;t;4762
1641074623.886257;m3-290;r;62090.h.de
1641074623.886558;m3-205;c;4762
1641074623.918285;m3-205;t;59204
1641074623.918521;m3-290;q;62103.h.de
1641074623.918650;m3-290;t;8090
1641074623.966689;m3-205;t;64153
1641074624.014194;m3-202;> r;49575.h.de
1641074624.014494;m3-205;t;1434
1641074624.046253;m3-290;> r;62077.h.de
1641074624.094369;m3-290;t;53657
1641074624.158382;m3-290;t;5786
1641074624.190312;m3-202;t;59460
1641074624.206323;m3-205;t;59460
1641074624.238155;m3-202;r;49576.h.de
1641074624.334132;m3-290;t;64409
1641074624.414209;m3-290;t;6042
1641074624.414479;m3-205;t;5786
1641074624.446224;m3-290;r;62094.h.de
1641074624.446428;m3-290;t;5274
1641074624.478338;m3-205;t;64409
1641074624.510199;m3-290;r;62067.h.de
1641074624.526329;m3-205;t;5274
1641074624.558233;m3-290;r;62092.h.de
1641074624.622404;m3-290;t;6298
1641074624.702209;m3-205;t;410
1641074624.734263;m3-290;r;62073.h.de
1641074624.782204;m3-205;t;60996
1641074624.782471;m3-202;t;60996
1641074624.830281;m3-202;t;60484
1641074624.830514;m3-205;c;60484
1641074624.846111;m3-202;r;49580.h.de
1641074624.862108;m3-202;r;49582.h.de
1641074624.878182;m3-202;t;43076
1641074624.894171;m3-205;t;43076
1641074624.926216;m3-202;r;49512.h.de
1641074624.943231;m3-205;t;6042
1641074624.974191;m3-205;t;2970
1641074624.974422;m3-290;t;64153
1641074625.038173;m3-290;r;62083.h.de
1641074625.086239;m3-202;t;61508
1641074625.102207;m3-205;t;61508
1641074625.134183;m3-202;r;49584.h.de
1641074625.182401;m3-290;t;7066
1641074625.198170;m3-205;t;7066
1641074625.230114;m3-202;t;61764
1641074625.230383;m3-290;r;62099.h.de
1641074625.246194;m3-205;c;61764
1641074625.262071;m3-202;r;49585.h.de
1641074625.326106;m3-202;t;54852
1641074625.358439;m3-205;t;6810
1641074625.374065;m3-290;t;922
1641074625.374333;m3-205;t;6298
1641074625.406230;m3-290;r;62098.h.de
1641074625.614432;m3-205;t;53657
1641074625.694112;m3-290;r;62025.h.de
1641074625.870308;m3-202;t;62020
1641074625.886280;m3-205;t;62020
1641074625.918096;m3-202;r;49586.h.de
1641074626.222387;m3-205;t;54852
1641074626.254199;m3-202;r;49558.h.de
1641074626.318355;m3-290;t;8090
1641074626.334174;m3-205;t;8090
1641074626.366165;m3-290;r;62103.h.de
1641074626.446302;m3-205;t;62532
1641074626.478141;m3-202;r;49588.h.de
1641074626.590092;m3-202;t;56388
1641074626.606174;m3-205;t;56388
1641074626.638053;m3-202;r;49564.h.de
1641074629.966395;m3-290;t;6042
1641074629.982054;m3-205;c;6042
1641074629.982303;m3-290;r;62095.h.de
1641074630.350164;m3-205;t;6298
1641074630.381778;m3-290;r;62096.h.de
1641074633.726080;m3-205;t;64153
1641074633.757768;m3-290;r;62066.h.de
1641074636.797585;m3-290;t;922
1641074636.798074;m3-205;t;922
1641074636.845431;m3-290;r;62075.h.de
1641074728.453844;m3-205;ifconfig
1641074728.454347;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074728.454639;m3-205;          
1641074728.454866;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641074728.455083;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074728.455390;m3-202;ifconfig
1641074728.455608;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074728.455821;m3-202;          
1641074728.456036;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641074728.456300;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074728.458197;m3-290;ifconfig
1641074728.458510;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074728.458703;m3-290;          
1641074728.458863;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641074728.459020;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074728.459173;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074728.459325;m3-290;          IPHC  
1641074728.459469;m3-290;          Source address length: 8
1641074728.459616;m3-290;          Link type: wireless
1641074728.465419;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641074728.465705;m3-205;          RTR_ADV  6LO  IPHC  
1641074728.465875;m3-205;          Source address length: 8
1641074728.466023;m3-205;          Link type: wireless
1641074728.466161;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641074728.466299;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641074728.466437;m3-205;          inet6 group: ff02::2
1641074728.466567;m3-205;          inet6 group: ff02::1
1641074728.466697;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641074728.466828;m3-205;          inet6 group: ff02::1a
1641074728.466959;m3-205;          
1641074728.467087;m3-205;          Statistics for Layer 2
1641074728.467289;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074728.467433;m3-202;          IPHC  
1641074728.467563;m3-202;          Source address length: 8
1641074728.467694;m3-202;          Link type: wireless
1641074728.467825;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641074728.467959;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641074728.468095;m3-202;          inet6 group: ff02::1
1641074728.468290;m3-202;          inet6 group: ff02::1a
1641074728.468423;m3-202;          
1641074728.468550;m3-202;           White-listed link layer addresses:
1641074728.468680;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074728.468809;m3-202;
1641074728.468936;m3-202;          Statistics for Layer 2
1641074728.469208;m3-202;            RX packets 210  bytes 17920
1641074728.474101;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641074728.474363;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641074728.474520;m3-290;          inet6 group: ff02::1
1641074728.474652;m3-290;          inet6 group: ff02::1a
1641074728.474776;m3-290;          
1641074728.474894;m3-290;           White-listed link layer addresses:
1641074728.475014;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074728.475133;m3-290;
1641074728.475247;m3-290;          Statistics for Layer 2
1641074728.475364;m3-290;            RX packets 205  bytes 17595
1641074728.475481;m3-290;            TX packets 327 (Multicast: 4)  bytes 25904
1641074728.475599;m3-290;            TX succeeded 301 errors 26
1641074728.475715;m3-290;
1641074728.480293;m3-205;            RX packets 835  bytes 72737
1641074728.480639;m3-205;            TX packets 593 (Multicast: 60)  bytes 57995
1641074728.480845;m3-205;            TX succeeded 565 errors 28
1641074728.481029;m3-205;
1641074728.481314;m3-202;            TX packets 287 (Multicast: 4)  bytes 22684
1641074728.481503;m3-202;            TX succeeded 263 errors 24
1641074728.481673;m3-202;
1641074731.466111;m3-290;> pktbuf
1641074731.466567;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074731.466855;m3-290;  position of last byte used: 648
1641074731.472244;m3-205;> pktbuf
1641074731.472636;m3-205;shell: command not found: pktbuf
1641074731.473362;m3-202;> pktbuf
1641074731.473633;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074731.473861;m3-202;  position of last byte used: 776
1641074731.474087;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641074731.481828;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
