Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1645928549
1645928616.675135;m3-202;query_bulk exec id.exp.example.org inet post
1645928616.675496;m3-205;query_bulk exec id.exp.example.org inet post
1645928616.675661;m3-205;shell: command not found: query_bulk
1645928616.675801;m3-290;query_bulk exec id.exp.example.org inet post
1645928627.570333;m3-202;t;59460
1645928627.602421;m3-290;t;2970
1645928627.650419;m3-290;c;3226
1645928627.650812;m3-290;b;8602
1645928627.651069;m3-290;t;8602
1645928627.698477;m3-290;c2;8602
1645928627.698870;m3-290;b2;8858
1645928627.699125;m3-290;t;8858
1645928627.746412;m3-290;r;62047
1645928627.874409;m3-202;t;60484
1645928627.922316;m3-202;c;60484
1645928627.922711;m3-202;b;325
1645928627.922968;m3-202;t;325
1645928627.986436;m3-202;t;61764
1645928628.018397;m3-202;t;47172
1645928628.082325;m3-202;r;49508
1645928628.098298;m3-290;t;55705
1645928628.130319;m3-202;t;61508
1645928628.210487;m3-202;t;49988
1645928628.210922;m3-290;t;3994
1645928628.211185;m3-290;t;4762
1645928628.242318;m3-290;t;4250
1645928628.306308;m3-202;t;63044
1645928628.322178;m3-202;t;64068
1645928628.338227;m3-202;c;63044
1645928628.338627;m3-202;b;581
1645928628.338894;m3-202;t;581
1645928628.339162;m3-290;t;59545
1645928628.386193;m3-202;t;62532
1645928628.402194;m3-202;t;46148
1645928628.418191;m3-202;t;63812
1645928628.434299;m3-290;c;59545
1645928628.434699;m3-290;b;9114
1645928628.434957;m3-290;t;9114
1645928628.482212;m3-202;t;62788
1645928628.498297;m3-290;c2;9114
1645928628.498694;m3-290;b2;9370
1645928628.498955;m3-290;t;9370
1645928628.546297;m3-290;r;62026
1645928628.754380;m3-290;t;58265
1645928628.786271;m3-290;t;5018
1645928628.834285;m3-290;t;6042
1645928628.882292;m3-290;c;6042
1645928628.882693;m3-290;b;9626
1645928628.882962;m3-290;t;9626
1645928628.930374;m3-290;c2;9626
1645928628.930765;m3-290;b2;9882
1645928628.931032;m3-290;t;9882
1645928628.946287;m3-290;t;5274
1645928628.978282;m3-290;t;61081
1645928628.978676;m3-290;r;62052
1645928629.026309;m3-290;c;5274
1645928629.026705;m3-290;b;10138
1645928629.026960;m3-290;t;10138
1645928629.074291;m3-290;c2;10138
1645928629.074683;m3-290;b2;10394
1645928629.074939;m3-290;t;10394
1645928629.122314;m3-202;t;47940
1645928629.122740;m3-290;t;60825
1645928629.138294;m3-202;t;53572
1645928629.154205;m3-202;t;50500
1645928629.186188;m3-202;r;49509
1645928629.202328;m3-290;t;60569
1645928629.250320;m3-290;t;6810
1645928629.266317;m3-290;t;58009
1645928629.282224;m3-202;t;65092
1645928629.346261;m3-202;t;69
1645928629.346691;m3-290;c;6810
1645928629.346951;m3-290;b;10650
1645928629.347182;m3-290;t;10650
1645928629.378296;m3-290;t;7066
1645928629.394197;m3-202;t;49220
1645928629.458243;m3-202;r;49511
1645928629.458665;m3-290;t;59289
1645928629.506299;m3-290;c;59289
1645928629.506692;m3-290;b;10906
1645928629.506959;m3-290;t;10906
1645928629.586234;m3-290;c2;10906
1645928629.586640;m3-290;b2;11162
1645928629.586911;m3-290;t;11162
1645928629.587142;m3-290;t;59033
1645928629.634195;m3-290;r;62025
1645928629.650190;m3-290;c;59033
1645928629.650576;m3-290;b;11418
1645928629.650830;m3-290;t;11418
1645928629.682215;m3-290;c2;11418
1645928629.682604;m3-290;b2;11674
1645928629.682859;m3-290;t;11674
1645928629.730203;m3-290;r;62024
1645928629.762323;m3-202;t;65348
1645928629.794216;m3-202;t;50756
1645928629.842096;m3-202;c;50756
1645928629.842492;m3-202;b;837
1645928629.842748;m3-202;t;837
1645928629.858192;m3-290;t;8346
1645928629.890180;m3-202;c2;837
1645928629.890576;m3-202;b2;1093
1645928629.890833;m3-202;t;1093
1645928629.906209;m3-290;c2;8346
1645928629.906601;m3-290;b2;11930
1645928629.906857;m3-290;t;11930
1645928630.082297;m3-290;t;62105
1645928630.130287;m3-290;r;62019
1645928630.178171;m3-202;t;54340
1645928630.194286;m3-290;t;61593
1645928630.226198;m3-202;c2;54340
1645928630.226594;m3-202;b2;1349
1645928630.226853;m3-202;t;1349
1645928630.274108;m3-202;t;325
1645928630.290214;m3-290;t;61849
1645928630.338094;m3-202;c2;325
1645928630.338482;m3-202;b2;1605
1645928630.338743;m3-202;t;1605
1645928630.370090;m3-202;r;49532
1645928630.786175;m3-202;t;55876
1645928630.802253;m3-290;t;1434
1645928630.834100;m3-202;c;55876
1645928630.834493;m3-202;b;1861
1645928630.834751;m3-202;t;1861
1645928630.866167;m3-202;t;56900
1645928630.914136;m3-202;c2;1861
1645928630.914523;m3-202;b2;2117
1645928630.914780;m3-202;t;2117
1645928630.915048;m3-290;t;63385
1645928630.946140;m3-202;r;49524
1645928631.042314;m3-202;t;581
1645928631.090130;m3-202;t;57412
1645928631.106213;m3-290;t;666
1645928631.170244;m3-290;r;62040
1645928631.394259;m3-290;t;1690
1645928631.426199;m3-290;t;10394
1645928631.474241;m3-290;r;62051
1645928631.506086;m3-202;t;60740
1645928631.553978;m3-202;r;49518
1645928631.681952;m3-202;t;57156
1645928631.714042;m3-202;c;57156
1645928631.714433;m3-202;b;2373
1645928631.714687;m3-202;t;2373
1645928631.714956;m3-290;t;2714
1645928631.762132;m3-290;c;2714
1645928631.762531;m3-290;b;12186
1645928631.762799;m3-290;t;12186
1645928631.794104;m3-290;c2;12186
1645928631.794493;m3-290;b2;12442
1645928631.794760;m3-290;t;12442
1645928631.842103;m3-290;t;10650
1645928631.922108;m3-290;c2;10650
1645928631.922509;m3-290;b2;12698
1645928631.922775;m3-290;t;12698
1645928631.954089;m3-290;t;11930
1645928631.970080;m3-290;r;62053
1645928632.258228;m3-202;t;58692
1645928632.274188;m3-290;t;1946
1645928632.306031;m3-202;c2;58692
1645928632.306428;m3-202;b2;2629
1645928632.306684;m3-202;t;2629
1645928632.354121;m3-290;c;1946
1645928632.354517;m3-290;b;12954
1645928632.354776;m3-290;t;12954
1645928632.386043;m3-202;r;49529
1645928632.434113;m3-290;c2;12954
1645928632.434513;m3-290;b2;13210
1645928632.434774;m3-290;t;13210
1645928632.466120;m3-290;r;62043
1645928632.546225;m3-290;t;2458
1645928632.594113;m3-290;c;2458
1645928632.594510;m3-290;b;13466
1645928632.594768;m3-290;t;13466
1645928632.610011;m3-202;t;59716
1645928632.642116;m3-290;c2;13466
1645928632.642520;m3-290;b2;13722
1645928632.642789;m3-290;t;13722
1645928632.658006;m3-202;c;59716
1645928632.658406;m3-202;b;2885
1645928632.658662;m3-202;t;2885
1645928632.658887;m3-202;t;57924
1645928632.706112;m3-290;r;62044
1645928632.738173;m3-290;t;4250
1645928632.770031;m3-202;c;57924
1645928632.770429;m3-202;b;3141
1645928632.770686;m3-202;t;3141
1645928632.770923;m3-202;t;1093
1645928632.817989;m3-290;c;4250
1645928632.818384;m3-290;b;13978
1645928632.818641;m3-290;t;13978
1645928632.818871;m3-290;t;2970
1645928632.834006;m3-202;c2;3141
1645928632.834409;m3-202;b2;3397
1645928632.834667;m3-202;t;3397
1645928632.850047;m3-202;t;1349
1645928632.850444;m3-202;t;62532
1645928632.929998;m3-202;r;49527
1645928633.042227;m3-202;t;62788
1645928633.090017;m3-202;c2;62788
1645928633.090406;m3-202;b2;3653
1645928633.090663;m3-202;t;3653
1645928633.090903;m3-202;t;61508
1645928633.121879;m3-202;r;49522
1645928633.138042;m3-202;r;49533
1645928633.138464;m3-290;t;4762
1645928633.233968;m3-202;t;59460
1645928633.250064;m3-290;t;2202
1645928633.266067;m3-202;r;49530
1645928633.298111;m3-290;r;62033
1645928633.361971;m3-202;t;61764
1645928633.393867;m3-202;c;61764
1645928633.394256;m3-202;b;3909
1645928633.394513;m3-202;t;3909
1645928633.441969;m3-202;c2;3909
1645928633.442363;m3-202;b2;4165
1645928633.442621;m3-202;t;4165
1645928633.489982;m3-202;r;49534
1645928633.617999;m3-202;t;63812
1645928633.649992;m3-202;t;65092
1645928633.665824;m3-202;t;64068
1645928633.697976;m3-202;r;49537
1645928633.698366;m3-202;r;49539
1645928633.713977;m3-202;c;64068
1645928633.714376;m3-202;b;4421
1645928633.714640;m3-202;t;4421
1645928633.762009;m3-202;c2;4421
1645928633.762401;m3-202;b2;4677
1645928633.762661;m3-202;t;4677
1645928633.809895;m3-202;r;49538
1645928633.841973;m3-202;t;2117
1645928633.873931;m3-202;r;49523
1645928633.954137;m3-290;t;3994
1645928634.034012;m3-290;r;62048
1645928634.082049;m3-290;t;48793
1645928634.130088;m3-290;c;48793
1645928634.130481;m3-290;b;14234
1645928634.130747;m3-290;t;14234
1645928634.162001;m3-290;c2;14234
1645928634.162393;m3-290;b2;14490
1645928634.162648;m3-290;t;14490
1645928634.210283;m3-290;r;62005
1645928634.226093;m3-290;t;12442
1645928634.258001;m3-290;r;62045
1645928634.386030;m3-202;t;69
1645928634.386427;m3-202;t;2373
1645928634.465898;m3-202;c2;69
1645928634.466294;m3-202;b2;4933
1645928634.466547;m3-202;t;4933
1645928634.530020;m3-290;t;5018
1645928634.546177;m3-202;t;39492
1645928634.609920;m3-202;c;39492
1645928634.610166;m3-202;b;5189
1645928634.610283;m3-202;t;5189
1645928634.641941;m3-202;t;65348
1645928634.689951;m3-202;c2;5189
1645928634.690174;m3-202;b2;5445
1645928634.690291;m3-202;t;5445
1645928634.769781;m3-202;r;49493
1645928634.849871;m3-202;t;2885
1645928634.881755;m3-202;c2;2885
1645928634.881976;m3-202;b2;5701
1645928634.882094;m3-202;t;5701
1645928634.929773;m3-202;r;49531
1645928635.137961;m3-290;t;7066
1645928635.186002;m3-290;c2;7066
1645928635.186227;m3-290;b2;14746
1645928635.186347;m3-290;t;14746
1645928635.265907;m3-290;r;62039
1645928635.442007;m3-290;t;13978
1645928635.489914;m3-290;c2;13978
1645928635.490139;m3-290;b2;15002
1645928635.490256;m3-290;t;15002
1645928635.553916;m3-202;t;44356
1645928635.601789;m3-202;c;44356
1645928635.602019;m3-202;b;5957
1645928635.602138;m3-202;t;5957
1645928635.649774;m3-202;c2;5957
1645928635.650000;m3-202;b2;6213
1645928635.650120;m3-202;t;6213
1645928635.697788;m3-202;r;49503
1645928635.761950;m3-290;t;54937
1645928635.809907;m3-290;c;54937
1645928635.810131;m3-290;b;15258
1645928635.810248;m3-290;t;15258
1645928635.842021;m3-290;c2;15258
1645928635.842246;m3-290;b2;15514
1645928635.842366;m3-290;t;15514
1645928635.889909;m3-290;r;62017
1645928636.177996;m3-202;t;45380
1645928636.257831;m3-202;c2;45380
1645928636.258065;m3-202;b2;6469
1645928636.258182;m3-202;t;6469
1645928636.305791;m3-202;r;49491
1645928636.577878;m3-290;t;53145
1645928636.625808;m3-290;c2;53145
1645928636.626032;m3-290;b2;15770
1645928636.626149;m3-290;t;15770
1645928636.673815;m3-290;r;62012
1645928636.865830;m3-202;t;581
1645928636.913699;m3-202;c2;581
1645928636.913942;m3-202;b2;6725
1645928636.914060;m3-202;t;6725
1645928636.993696;m3-202;r;49536
1645928636.993949;m3-290;t;11930
1645928637.041802;m3-290;r;62021
1645928637.121801;m3-202;t;4933
1645928637.201663;m3-202;r;49510
1645928637.217945;m3-290;t;61081
1645928637.265961;m3-290;c;61081
1645928637.266183;m3-290;b;16026
1645928637.266301;m3-290;t;16026
1645928637.329750;m3-202;t;1349
1645928637.393797;m3-202;r;49520
1645928637.425704;m3-202;t;45124
1645928637.473699;m3-202;c;45124
1645928637.473924;m3-202;b;6981
1645928637.474046;m3-202;t;6981
1645928637.505755;m3-202;c2;6981
1645928637.505978;m3-202;b2;7237
1645928637.506096;m3-202;t;7237
1645928637.553660;m3-202;r;49505
1645928637.729852;m3-290;t;53657
1645928637.761702;m3-290;c;53657
1645928637.761923;m3-290;b;16282
1645928637.762041;m3-290;t;16282
1645928637.793694;m3-290;t;15002
1645928637.825683;m3-290;c2;16282
1645928637.825905;m3-290;b2;16538
1645928637.826025;m3-290;t;16538
1645928637.857683;m3-290;r;62014
1645928638.289759;m3-202;t;46148
1645928638.321579;m3-202;c;46148
1645928638.321802;m3-202;b;7493
1645928638.321921;m3-202;t;7493
1645928638.353638;m3-202;c2;7493
1645928638.353863;m3-202;b2;7749
1645928638.353980;m3-202;t;7749
1645928638.401713;m3-202;r;49507
1645928638.593614;m3-202;t;53572
1645928638.641562;m3-202;c;53572
1645928638.641784;m3-202;b;8005
1645928638.641904;m3-202;t;8005
1645928638.673647;m3-202;c2;8005
1645928638.673869;m3-202;b2;8261
1645928638.673986;m3-202;t;8261
1645928638.689554;m3-202;t;1093
1645928638.721540;m3-202;r;49519
1645928638.833833;m3-290;t;56217
1645928638.849696;m3-290;t;60569
1645928638.881702;m3-290;r;62018
1645928638.897689;m3-290;c;60569
1645928638.897907;m3-290;b;16794
1645928638.898026;m3-290;t;16794
1645928638.913713;m3-290;t;61593
1645928638.977696;m3-290;r;62020
1645928638.993718;m3-290;c2;16794
1645928638.993940;m3-290;b2;17050
1645928638.994057;m3-290;t;17050
1645928639.009704;m3-290;t;58009
1645928639.025697;m3-290;r;62028
1645928639.297651;m3-290;t;55705
1645928639.329705;m3-290;r;62007
1645928639.409715;m3-202;t;49988
1645928639.457580;m3-202;r;49512
1645928639.521612;m3-202;t;2373
1645928639.537735;m3-290;t;63385
1645928639.569581;m3-202;c2;2373
1645928639.569805;m3-202;b2;8517
1645928639.569924;m3-202;t;8517
1645928639.617615;m3-290;c2;63385
1645928639.617837;m3-290;b2;17306
1645928639.617955;m3-290;t;17306
1645928639.665619;m3-290;r;62034
1645928639.697568;m3-290;t;1690
1645928639.777589;m3-290;c2;1690
1645928639.777810;m3-290;b2;17562
1645928639.777929;m3-290;t;17562
1645928639.809575;m3-290;r;62032
1645928639.809797;m3-290;t;16026
1645928639.857592;m3-290;c2;16026
1645928639.857813;m3-290;b2;17818
1645928639.857932;m3-290;t;17818
1645928639.937655;m3-290;r;62030
1645928640.401688;m3-202;t;57412
1645928640.433463;m3-202;c;57412
1645928640.433689;m3-202;b;8773
1645928640.433806;m3-202;t;8773
1645928640.465453;m3-202;c2;8773
1645928640.465679;m3-202;b2;9029
1645928640.465795;m3-202;t;9029
1645928640.513407;m3-202;r;49526
1645928640.561740;m3-290;t;58265
1645928640.625706;m3-290;c;58265
1645928640.625928;m3-290;b;18074
1645928640.626045;m3-290;t;18074
1645928640.673688;m3-290;c2;18074
1645928640.673917;m3-290;b2;18330
1645928640.674036;m3-290;t;18330
1645928640.721606;m3-290;r;62023
1645928640.849548;m3-290;t;60825
1645928640.913464;m3-202;t;50500
1645928640.977500;m3-202;c;50500
1645928640.977726;m3-202;b;9285
1645928640.977846;m3-202;t;9285
1645928641.057463;m3-202;c2;9285
1645928641.057637;m3-202;b2;9541
1645928641.057725;m3-202;t;9541
1645928641.137530;m3-202;r;49514
1645928641.633747;m3-290;t;1434
1645928641.681550;m3-290;c;1434
1645928641.681768;m3-290;b;18586
1645928641.681887;m3-290;t;18586
1645928641.713469;m3-290;c2;18586
1645928641.713686;m3-290;b2;18842
1645928641.713806;m3-290;t;18842
1645928641.761556;m3-290;r;62042
1645928641.841488;m3-290;t;61849
1645928641.873410;m3-202;t;8517
1645928641.921507;m3-290;c;61849
1645928641.921722;m3-290;b;19098
1645928641.921840;m3-290;t;19098
1645928641.953577;m3-290;c2;19098
1645928641.953793;m3-290;b2;19354
1645928641.953911;m3-290;t;19354
1645928642.001504;m3-290;r;62031
1645928642.545645;m3-290;t;4762
1645928642.593418;m3-290;t;15002
1645928642.625392;m3-290;r;62049
1645928642.657448;m3-202;t;62532
1645928642.705354;m3-202;c;62532
1645928642.705578;m3-202;b;9797
1645928642.705696;m3-202;t;9797
1645928642.737345;m3-202;c2;9797
1645928642.737567;m3-202;b2;10053
1645928642.737683;m3-202;t;10053
1645928642.785344;m3-202;r;49535
1645928643.649679;m3-290;t;5018
1645928643.697448;m3-290;c;5018
1645928643.697675;m3-290;b;19610
1645928643.697794;m3-290;t;19610
1645928643.729401;m3-290;c2;19610
1645928643.729612;m3-290;b2;19866
1645928643.729731;m3-290;t;19866
1645928643.777416;m3-290;r;62050
1645928644.193527;m3-290;t;2970
1645928644.241405;m3-290;c;2970
1645928644.241627;m3-290;b;20122
1645928644.241747;m3-290;t;20122
1645928644.273296;m3-290;c2;20122
1645928644.273521;m3-290;b2;20378
1645928644.273640;m3-290;t;20378
1645928644.321290;m3-290;r;62046
1645928645.057497;m3-202;t;65348
1645928645.105170;m3-202;c2;65348
1645928645.105404;m3-202;b2;10309
1645928645.105523;m3-202;t;10309
1645928645.137188;m3-202;r;49528
1645928646.401242;m3-202;t;8517
1645928646.433024;m3-202;r;49525
1645928648.673176;m3-202;t;1093
1645928648.720950;m3-202;r;49515
1645928658.944772;m3-290;t;58009
1645928659.040457;m3-290;c2;58009
1645928659.040730;m3-290;b2;20634
1645928659.040852;m3-290;t;20634
1645928659.072392;m3-290;r;62022
1645928659.104430;m3-290;t;4762
1645928659.136412;m3-290;c2;4762
1645928659.136667;m3-290;b2;20890
1645928659.136786;m3-290;t;20890
1645928659.216643;m3-290;r;62035
1645928663.600440;m3-290;t;60825
1645928663.632184;m3-290;c;60825
1645928663.632410;m3-290;b;21146
1645928663.632567;m3-290;t;21146
1645928663.664189;m3-290;c2;21146
1645928663.664412;m3-290;b2;21402
1645928663.664568;m3-290;t;21402
1645928663.712104;m3-290;r;62029
1645928931.150806;m3-202;ifconfig
1645928931.151098;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928931.151234;m3-202;          
1645928931.151347;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645928931.158662;m3-205;ifconfig
1645928931.158917;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928931.159047;m3-205;          
1645928931.159148;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645928931.159244;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928931.159341;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645928931.159435;m3-205;          RTR_ADV  6LO  IPHC  
1645928931.159521;m3-205;          Source address length: 8
1645928931.159619;m3-205;          Link type: wireless
1645928931.159711;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645928931.159848;m3-290;ifconfig
1645928931.159948;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928931.160057;m3-290;          
1645928931.160210;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645928931.160311;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928931.160443;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645928931.160537;m3-290;          IPHC  
1645928931.160621;m3-290;          Source address length: 8
1645928931.160714;m3-290;          Link type: wireless
1645928931.160817;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645928931.162403;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928931.162648;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645928931.162793;m3-202;          IPHC  
1645928931.162907;m3-202;          Source address length: 8
1645928931.163019;m3-202;          Link type: wireless
1645928931.163132;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645928931.163233;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645928931.163334;m3-202;          inet6 group: ff02::1
1645928931.163428;m3-202;          inet6 group: ff02::1a
1645928931.163522;m3-202;          
1645928931.163625;m3-202;           White-listed link layer addresses:
1645928931.163773;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645928931.163882;m3-202;
1645928931.173906;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645928931.174154;m3-290;          inet6 group: ff02::1
1645928931.174285;m3-290;          inet6 group: ff02::1a
1645928931.174400;m3-290;          
1645928931.174512;m3-290;           White-listed link layer addresses:
1645928931.174626;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645928931.174724;m3-290;
1645928931.174818;m3-290;          Statistics for Layer 2
1645928931.174913;m3-290;            RX packets 355  bytes 29675
1645928931.175008;m3-290;            TX packets 284 (Multicast: 4)  bytes 28300
1645928931.175105;m3-290;            TX succeeded 246 errors 38
1645928931.175199;m3-290;
1645928931.175383;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645928931.175506;m3-205;          inet6 group: ff02::2
1645928931.175605;m3-205;          inet6 group: ff02::1
1645928931.175699;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645928931.175795;m3-205;          inet6 group: ff02::1a
1645928931.175890;m3-205;          
1645928931.175981;m3-205;          Statistics for Layer 2
1645928931.176075;m3-205;            RX packets 948  bytes 87534
1645928931.176224;m3-205;            TX packets 949 (Multicast: 110)  bytes 90162
1645928931.176325;m3-205;            TX succeeded 892 errors 57
1645928931.176450;m3-205;
1645928931.177466;m3-202;          Statistics for Layer 2
1645928931.177706;m3-202;            RX packets 379  bytes 31274
1645928931.177844;m3-202;            TX packets 284 (Multicast: 4)  bytes 27951
1645928931.177957;m3-202;            TX succeeded 245 errors 39
1645928931.178057;m3-202;
1645928934.197821;m3-205;> pktbuf
1645928934.198107;m3-205;shell: command not found: pktbuf
1645928934.198277;m3-290;> pktbuf
1645928934.198395;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645928934.198497;m3-290;  position of last byte used: 536
1645928934.198606;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645928934.201385;m3-202;> pktbuf
1645928934.201627;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645928934.201756;m3-202;  position of last byte used: 488
1645928934.201872;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
