Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645925560
1645925619.359687;m3-205;query_bulk exec id.exp.example.org inet6 post
1645925619.359972;m3-205;shell: command not found: query_bulk
1645925619.360186;m3-290;query_bulk exec id.exp.example.org inet6 post
1645925619.369574;m3-202;query_bulk exec id.exp.example.org inet6 post
1645925629.320689;m3-202;t;46660
1645925629.358645;m3-290;q;62054
1645925629.358877;m3-290;b;9626
1645925629.358993;m3-290;t;9626
1645925629.416771;m3-202;t;60996
1645925629.432661;m3-202;t;60484
1645925629.438661;m3-290;> t;56985
1645925629.464684;m3-202;q;49539
1645925629.464954;m3-202;b;2885
1645925629.465074;m3-202;t;2885
1645925629.496713;m3-202;> c;2885
1645925629.496945;m3-202;b;3141
1645925629.497064;m3-202;t;3141
1645925629.518769;m3-290;t;4762
1645925629.528694;m3-202;c;3141
1645925629.528924;m3-202;b;3397
1645925629.529039;m3-202;t;3397
1645925629.576675;m3-202;c2;3397
1645925629.576949;m3-202;b2;3653
1645925629.577074;m3-202;t;3653
1645925629.608672;m3-202;t;46148
1645925629.640670;m3-202;c2;46148
1645925629.640900;m3-202;b2;3909
1645925629.641017;m3-202;t;3909
1645925629.646574;m3-290;t;59033
1645925629.672694;m3-202;t;60740
1645925629.688661;m3-202;t;61508
1645925629.752796;m3-202;c;61508
1645925629.753027;m3-202;b;4165
1645925629.753144;m3-202;t;4165
1645925629.768651;m3-202;t;46916
1645925629.800682;m3-202;c;4165
1645925629.800912;m3-202;b;4421
1645925629.801080;m3-202;t;4421
1645925629.838859;m3-290;t;5274
1645925629.912679;m3-202;c2;4421
1645925629.912957;m3-202;b2;4677
1645925629.913096;m3-202;t;4677
1645925629.950670;m3-290;c;5274
1645925629.950907;m3-290;b;9882
1645925629.951024;m3-290;t;9882
1645925629.960828;m3-202;t;62532
1645925629.992769;m3-202;t;50756
1645925629.998694;m3-290;t;5530
1645925630.024794;m3-202;t;62276
1645925630.046619;m3-290;t;60057
1645925630.056687;m3-202;c;62532
1645925630.056959;m3-202;b;4933
1645925630.057081;m3-202;t;4933
1645925630.104817;m3-202;t;51012
1645925630.136925;m3-202;c;4933
1645925630.137157;m3-202;b;5189
1645925630.137273;m3-202;t;5189
1645925630.184723;m3-202;c2;51012
1645925630.184999;m3-202;b2;5445
1645925630.185119;m3-202;t;5445
1645925630.206800;m3-290;t;6298
1645925630.248662;m3-202;t;51780
1645925630.248938;m3-202;t;62788
1645925630.264772;m3-202;t;49732
1645925630.366721;m3-290;t;57497
1645925630.446648;m3-290;t;6554
1645925630.446881;m3-290;c;57497
1645925630.446997;m3-290;b;10138
1645925630.447093;m3-290;t;10138
1645925630.462697;m3-290;t;6810
1645925630.504907;m3-202;t;63044
1645925630.510710;m3-290;c;10138
1645925630.510942;m3-290;b;10394
1645925630.511058;m3-290;t;10394
1645925630.552780;m3-202;c;63044
1645925630.552933;m3-202;b;5701
1645925630.553006;m3-202;t;5701
1645925630.558665;m3-290;t;7066
1645925630.590529;m3-290;c2;10394
1645925630.590763;m3-290;b2;10650
1645925630.590878;m3-290;t;10650
1645925630.622530;m3-290;t;7578
1645925630.632859;m3-202;t;52036
1645925630.664785;m3-202;c;52036
1645925630.665015;m3-202;b;5957
1645925630.665131;m3-202;t;5957
1645925630.734644;m3-290;t;58777
1645925630.745930;m3-202;t;51524
1645925630.776874;m3-202;c;5957
1645925630.777104;m3-202;b;6213
1645925630.777219;m3-202;t;6213
1645925630.782582;m3-290;t;61081
1645925630.792593;m3-202;t;64068
1645925630.840572;m3-202;c2;6213
1645925630.840852;m3-202;b2;6469
1645925630.840977;m3-202;t;6469
1645925630.872617;m3-202;c;64068
1645925630.872892;m3-202;b;6725
1645925630.873038;m3-202;t;6725
1645925630.894565;m3-290;t;8090
1645925630.904548;m3-202;c2;6469
1645925630.904835;m3-202;b2;6981
1645925630.904966;m3-202;t;6981
1645925630.936584;m3-202;t;64836
1645925631.006479;m3-290;c;8090
1645925631.006710;m3-290;b;10906
1645925631.006829;m3-290;t;10906
1645925631.038500;m3-290;c2;10906
1645925631.038734;m3-290;b2;11162
1645925631.038853;m3-290;t;11162
1645925631.054527;m3-290;t;8858
1645925631.080550;m3-202;t;837
1645925631.080821;m3-202;t;64580
1645925631.086523;m3-290;t;61337
1645925631.112591;m3-202;t;1605
1645925631.160515;m3-202;t;1349
1645925631.182540;m3-290;t;7322
1645925631.224589;m3-202;c2;1349
1645925631.224865;m3-202;b2;7237
1645925631.224992;m3-202;t;7237
1645925631.230534;m3-290;t;8346
1645925631.246534;m3-290;t;65177
1645925631.272513;m3-202;t;52548
1645925631.288628;m3-202;t;69
1645925631.288893;m3-202;t;581
1645925631.422617;m3-290;t;8602
1645925631.470629;m3-290;c;8602
1645925631.470861;m3-290;b;11418
1645925631.470976;m3-290;t;11418
1645925631.512596;m3-202;t;325
1645925631.550542;m3-290;c;11418
1645925631.550783;m3-290;b;11674
1645925631.550906;m3-290;t;11674
1645925631.576572;m3-202;c;325
1645925631.576852;m3-202;b;7493
1645925631.576982;m3-202;t;7493
1645925631.614553;m3-290;c2;11674
1645925631.614785;m3-290;b2;11930
1645925631.614901;m3-290;t;11930
1645925631.630518;m3-290;t;62105
1645925631.640569;m3-202;t;53316
1645925631.678567;m3-290;c2;11930
1645925631.678807;m3-290;b2;12186
1645925631.678931;m3-290;t;12186
1645925631.694524;m3-290;t;9114
1645925631.720576;m3-202;t;2629
1645925631.726538;m3-290;t;62617
1645925631.800798;m3-202;t;2373
1645925631.822706;m3-290;t;666
1645925631.854579;m3-290;c;62617
1645925631.854817;m3-290;b;12442
1645925631.854939;m3-290;t;12442
1645925631.870554;m3-290;t;9370
1645925631.880789;m3-202;t;54852
1645925631.912643;m3-202;t;51268
1645925631.918621;m3-290;c;9370
1645925631.918852;m3-290;b;12698
1645925631.918968;m3-290;t;12698
1645925631.944594;m3-202;t;3653
1645925631.960607;m3-202;c;54852
1645925631.960837;m3-202;b;7749
1645925631.960954;m3-202;t;7749
1645925631.992643;m3-202;c;7749
1645925631.992865;m3-202;b;8005
1645925632.008755;m3-202;t;8005
1645925632.030557;m3-290;c;12698
1645925632.030789;m3-290;b;12954
1645925632.030904;m3-290;t;12954
1645925632.040756;m3-202;t;53572
1645925632.072612;m3-202;t;3909
1645925632.094537;m3-290;t;9626
1645925632.110553;m3-290;t;62361
1645925632.142549;m3-290;c2;12954
1645925632.142779;m3-290;b2;13210
1645925632.142896;m3-290;t;13210
1645925632.190418;m3-290;c;9626
1645925632.190649;m3-290;b;13466
1645925632.190766;m3-290;t;13466
1645925632.200816;m3-202;t;55620
1645925632.238435;m3-290;c;13466
1645925632.238666;m3-290;b;13722
1645925632.238780;m3-290;t;13722
1645925632.280684;m3-202;c;55620
1645925632.280910;m3-202;b;8261
1645925632.281028;m3-202;t;8261
1645925632.344702;m3-202;c;8261
1645925632.344934;m3-202;b;8517
1645925632.345052;m3-202;t;8517
1645925632.392698;m3-202;c2;8517
1645925632.392929;m3-202;b2;8773
1645925632.393045;m3-202;t;8773
1645925632.440640;m3-202;c2;8773
1645925632.440872;m3-202;b2;9029
1645925632.440997;m3-202;t;9029
1645925632.504660;m3-202;c2;9029
1645925632.504892;m3-202;b2;9285
1645925632.505008;m3-202;t;9285
1645925632.552570;m3-202;c2;9285
1645925632.552800;m3-202;b2;9541
1645925632.552917;m3-202;t;9541
1645925632.574545;m3-290;t;9882
1645925632.584553;m3-202;t;57156
1645925632.632546;m3-202;r;49519
1645925632.638425;m3-290;c;9882
1645925632.638664;m3-290;b;13978
1645925632.638790;m3-290;t;13978
1645925632.712507;m3-202;t;4677
1645925632.792614;m3-202;t;5189
1645925632.798501;m3-290;t;2202
1645925632.824609;m3-202;t;5701
1645925632.824840;m3-202;t;55364
1645925632.846487;m3-290;t;64665
1645925632.888660;m3-202;c2;5189
1645925632.888892;m3-202;b2;9797
1645925632.889009;m3-202;t;9797
1645925632.920467;m3-202;c2;9797
1645925632.936570;m3-202;b2;10053
1645925632.936800;m3-202;t;10053
1645925632.984549;m3-202;t;6725
1645925632.990410;m3-290;t;3994
1645925633.000466;m3-202;t;57924
1645925633.000696;m3-202;c2;10053
1645925633.000814;m3-202;b2;10309
1645925633.000912;m3-202;t;10309
1645925633.048438;m3-202;c;57924
1645925633.048660;m3-202;b;10565
1645925633.048779;m3-202;t;10565
1645925633.064464;m3-202;t;56132
1645925633.070436;m3-290;t;64409
1645925633.080552;m3-202;t;5445
1645925633.112423;m3-202;t;54340
1645925633.134476;m3-290;t;64921
1645925633.144645;m3-202;c2;5445
1645925633.144875;m3-202;b2;10821
1645925633.144989;m3-202;t;10821
1645925633.182433;m3-290;c;64921
1645925633.182664;m3-290;b;14234
1645925633.182779;m3-290;t;14234
1645925633.214410;m3-290;c2;14234
1645925633.214643;m3-290;b2;14490
1645925633.214758;m3-290;t;14490
1645925633.262474;m3-290;c2;14490
1645925633.262705;m3-290;b2;14746
1645925633.262824;m3-290;t;14746
1645925633.262922;m3-290;t;11162
1645925633.326444;m3-290;t;154
1645925633.326678;m3-290;c2;14746
1645925633.326793;m3-290;b2;15002
1645925633.326889;m3-290;t;15002
1645925633.342527;m3-290;t;10650
1645925633.374295;m3-290;t;3226
1645925633.438462;m3-290;c2;10650
1645925633.438695;m3-290;b2;15258
1645925633.438812;m3-290;t;15258
1645925633.470715;m3-290;c2;15258
1645925633.470860;m3-290;b2;15514
1645925633.470924;m3-290;t;15514
1645925633.518660;m3-290;c2;15514
1645925633.518905;m3-290;b2;15770
1645925633.519026;m3-290;t;15770
1645925633.528625;m3-202;t;6981
1645925633.582538;m3-290;r;62020
1645925633.592659;m3-202;t;7493
1645925633.614540;m3-290;t;4762
1645925633.678609;m3-290;c;4762
1645925633.678844;m3-290;b;16026
1645925633.678960;m3-290;t;16026
1645925633.710467;m3-290;c;16026
1645925633.710700;m3-290;b;16282
1645925633.710819;m3-290;t;16282
1645925633.736723;m3-202;t;7237
1645925633.774544;m3-290;c2;16282
1645925633.774776;m3-290;b2;16538
1645925633.774893;m3-290;t;16538
1645925633.784698;m3-202;t;60996
1645925633.800687;m3-202;c2;7237
1645925633.800925;m3-202;b2;11077
1645925633.801043;m3-202;t;11077
1645925633.838515;m3-290;c2;16538
1645925633.838756;m3-290;b2;16794
1645925633.838882;m3-290;t;16794
1645925633.864655;m3-202;c2;11077
1645925633.864892;m3-202;b2;11333
1645925633.865013;m3-202;t;11333
1645925633.902438;m3-290;c2;16794
1645925633.902673;m3-290;b2;17050
1645925633.902789;m3-290;t;17050
1645925633.918422;m3-290;t;4506
1645925633.928656;m3-202;c2;11333
1645925633.928892;m3-202;b2;11589
1645925633.929012;m3-202;t;11589
1645925633.934425;m3-290;t;12186
1645925633.950418;m3-290;t;2458
1645925633.992608;m3-202;t;58180
1645925634.014427;m3-290;t;12442
1645925634.078440;m3-290;c;4506
1645925634.078672;m3-290;b;17306
1645925634.078789;m3-290;t;17306
1645925634.094424;m3-290;t;5530
1645925634.158432;m3-290;c;5530
1645925634.158664;m3-290;b;17562
1645925634.158781;m3-290;t;17562
1645925634.206432;m3-290;c;17562
1645925634.206664;m3-290;b;17818
1645925634.206781;m3-290;t;17818
1645925634.254508;m3-290;t;13210
1645925634.286454;m3-290;c2;17818
1645925634.286687;m3-290;b2;18074
1645925634.286803;m3-290;t;18074
1645925634.318471;m3-290;t;2970
1645925634.328473;m3-202;t;59716
1645925634.360455;m3-202;t;57412
1645925634.424560;m3-202;c2;59716
1645925634.424795;m3-202;b2;11845
1645925634.424915;m3-202;t;11845
1645925634.472446;m3-202;t;60484
1645925634.488533;m3-202;c2;11845
1645925634.488771;m3-202;b2;12101
1645925634.488894;m3-202;t;12101
1645925634.504534;m3-202;t;60740
1645925634.536559;m3-202;c2;60484
1645925634.536796;m3-202;b2;12357
1645925634.536916;m3-202;t;12357
1645925634.568545;m3-202;r;49525
1645925634.574447;m3-290;t;13722
1645925634.616559;m3-202;c2;12357
1645925634.616797;m3-202;b2;12613
1645925634.616919;m3-202;t;12613
1645925634.638440;m3-290;c2;13722
1645925634.638679;m3-290;b2;18330
1645925634.654412;m3-290;t;18330
1645925634.670405;m3-290;t;5018
1645925634.734436;m3-290;c;5018
1645925634.734674;m3-290;b;18586
1645925634.734793;m3-290;t;18586
1645925634.766503;m3-290;c2;18586
1645925634.766741;m3-290;b2;18842
1645925634.766859;m3-290;t;18842
1645925634.814431;m3-290;c2;18842
1645925634.814667;m3-290;b2;19098
1645925634.814789;m3-290;t;19098
1645925634.862481;m3-290;c2;19098
1645925634.862718;m3-290;b2;19354
1645925634.862838;m3-290;t;19354
1645925634.894432;m3-290;c2;19354
1645925634.894669;m3-290;b2;19610
1645925634.894788;m3-290;t;19610
1645925634.926409;m3-290;r;62029
1645925634.987084;m3-202;t;8005
1645925635.016575;m3-202;c2;8005
1645925635.016742;m3-202;b2;12869
1645925635.016825;m3-202;t;12869
1645925635.064533;m3-202;c2;12869
1645925635.064718;m3-202;b2;13125
1645925635.064800;m3-202;t;13125
1645925635.070471;m3-290;t;6554
1645925635.080509;m3-202;t;59972
1645925635.080748;m3-202;t;10309
1645925635.176558;m3-202;c2;10309
1645925635.176807;m3-202;b2;13381
1645925635.176929;m3-202;t;13381
1645925635.240625;m3-202;r;49529
1645925635.278533;m3-290;t;6298
1645925635.278769;m3-290;t;13978
1645925635.326525;m3-290;c;6298
1645925635.326770;m3-290;b;19866
1645925635.326897;m3-290;t;19866
1645925635.374431;m3-290;c;19866
1645925635.374667;m3-290;b;20122
1645925635.374786;m3-290;t;20122
1645925635.422381;m3-290;c2;20122
1645925635.422626;m3-290;b2;20378
1645925635.422754;m3-290;t;20378
1645925635.432641;m3-202;t;64580
1645925635.432877;m3-202;t;62788
1645925635.534334;m3-290;t;8858
1645925635.544550;m3-202;t;10565
1645925635.550307;m3-290;t;52633
1645925635.576511;m3-202;c;10565
1645925635.576747;m3-202;b;13637
1645925635.576866;m3-202;t;13637
1645925635.630331;m3-290;t;15002
1645925635.656549;m3-202;c2;13637
1645925635.656794;m3-202;b2;13893
1645925635.656923;m3-202;t;13893
1645925635.704499;m3-202;c2;13893
1645925635.704733;m3-202;b2;14149
1645925635.704851;m3-202;t;14149
1645925635.736504;m3-202;t;1605
1645925635.752459;m3-202;t;64836
1645925635.800515;m3-202;c;1605
1645925635.800753;m3-202;b;14405
1645925635.800873;m3-202;t;14405
1645925635.832433;m3-202;c;64836
1645925635.832668;m3-202;b;14661
1645925635.832787;m3-202;t;14661
1645925635.832882;m3-202;t;62276
1645925635.838398;m3-290;t;7066
1645925635.902411;m3-290;t;54169
1645925635.934327;m3-290;c;54169
1645925635.934556;m3-290;b;20634
1645925635.934683;m3-290;t;20634
1645925635.966316;m3-290;c;20634
1645925635.966544;m3-290;b;20890
1645925635.966674;m3-290;t;20890
1645925635.976457;m3-202;t;10821
1645925636.014318;m3-290;c2;20890
1645925636.014548;m3-290;b2;21146
1645925636.014682;m3-290;t;21146
1645925636.040436;m3-202;c2;10821
1645925636.040667;m3-202;b2;14917
1645925636.040782;m3-202;t;14917
1645925636.078326;m3-290;c2;21146
1645925636.078555;m3-290;b2;21402
1645925636.078685;m3-290;t;21402
1645925636.104478;m3-202;r;49506
1645925636.126312;m3-290;t;6810
1645925636.142306;m3-290;c2;21402
1645925636.158310;m3-290;b2;21658
1645925636.158540;m3-290;t;21658
1645925636.158671;m3-290;t;7578
1645925636.184411;m3-202;t;2373
1645925636.190320;m3-290;t;8346
1645925636.254314;m3-290;c;8346
1645925636.254542;m3-290;b;21914
1645925636.254672;m3-290;t;21914
1645925636.254777;m3-290;t;17050
1645925636.264442;m3-202;t;42820
1645925636.264673;m3-202;t;3909
1645925636.302321;m3-290;t;51865
1645925636.334317;m3-290;c;21914
1645925636.334546;m3-290;b;22170
1645925636.334677;m3-290;t;22170
1645925636.350309;m3-290;t;17306
1645925636.392440;m3-202;c2;3909
1645925636.392670;m3-202;b2;15173
1645925636.392786;m3-202;t;15173
1645925636.424437;m3-202;r;49499
1645925636.440431;m3-202;t;581
1645925636.446313;m3-290;t;9114
1645925636.488468;m3-202;c2;581
1645925636.488860;m3-202;b2;15429
1645925636.489113;m3-202;t;15429
1645925636.504459;m3-202;t;2629
1645925636.526446;m3-290;c;9114
1645925636.526860;m3-290;b;22426
1645925636.527146;m3-290;t;22426
1645925636.568377;m3-202;t;38980
1645925636.600415;m3-202;t;11589
1645925636.632447;m3-202;r;49524
1645925636.648449;m3-202;t;69
1645925636.696432;m3-202;c2;69
1645925636.696826;m3-202;b2;15685
1645925636.697085;m3-202;t;15685
1645925636.728539;m3-202;c2;15685
1645925636.744450;m3-202;b2;15941
1645925636.744839;m3-202;t;15941
1645925636.808470;m3-202;c2;15941
1645925636.808852;m3-202;b2;16197
1645925636.809106;m3-202;t;16197
1645925636.824467;m3-202;t;12613
1645925636.856360;m3-202;c2;16197
1645925636.856749;m3-202;b2;16453
1645925636.856998;m3-202;t;16453
1645925636.920353;m3-202;r;49534
1645925636.920738;m3-202;t;5701
1645925636.968389;m3-202;c;5701
1645925636.968783;m3-202;b;16709
1645925636.969047;m3-202;t;16709
1645925637.064471;m3-202;t;837
1645925637.096452;m3-202;c2;16709
1645925637.096837;m3-202;b2;16965
1645925637.097085;m3-202;t;16965
1645925637.112446;m3-202;t;13125
1645925637.150295;m3-290;t;7322
1645925637.192384;m3-202;c2;16965
1645925637.192770;m3-202;b2;17221
1645925637.193023;m3-202;t;17221
1645925637.198179;m3-290;t;18074
1645925637.208353;m3-202;t;3653
1645925637.240358;m3-202;t;4677
1645925637.272377;m3-202;c2;3653
1645925637.272773;m3-202;b2;17477
1645925637.273032;m3-202;t;17477
1645925637.288353;m3-202;c2;4677
1645925637.288736;m3-202;b2;17733
1645925637.289001;m3-202;t;17733
1645925637.352370;m3-202;c2;17733
1645925637.352754;m3-202;b2;17989
1645925637.353011;m3-202;t;17989
1645925637.400267;m3-202;c2;17989
1645925637.400653;m3-202;b2;18245
1645925637.400906;m3-202;t;18245
1645925637.432267;m3-202;r;49528
1645925637.592327;m3-202;t;7493
1645925637.624275;m3-202;c;7493
1645925637.624656;m3-202;b;18501
1645925637.624909;m3-202;t;18501
1645925637.646206;m3-290;t;18330
1645925637.672334;m3-202;c2;18501
1645925637.672718;m3-202;b2;18757
1645925637.672970;m3-202;t;18757
1645925637.736287;m3-202;c2;18757
1645925637.736670;m3-202;b2;19013
1645925637.736923;m3-202;t;19013
1645925637.784322;m3-202;c2;19013
1645925637.784703;m3-202;b2;19269
1645925637.784969;m3-202;t;19269
1645925637.848310;m3-202;c2;19269
1645925637.848692;m3-202;b2;19525
1645925637.848951;m3-202;t;19525
1645925637.880272;m3-202;r;49535
1645925637.934292;m3-290;t;49561
1645925637.934677;m3-290;t;20378
1645925637.992358;m3-202;t;46916
1645925638.030205;m3-290;c;49561
1645925638.030625;m3-290;b;22682
1645925638.030887;m3-290;t;22682
1645925638.078177;m3-290;c;22682
1645925638.078597;m3-290;b;22938
1645925638.078856;m3-290;t;22938
1645925638.158270;m3-290;c2;22938
1645925638.158708;m3-290;b2;23194
1645925638.158969;m3-290;t;23194
1645925638.238174;m3-290;c2;23194
1645925638.238595;m3-290;b2;23450
1645925638.238855;m3-290;t;23450
1645925638.270232;m3-290;c2;23450
1645925638.270647;m3-290;b2;23706
1645925638.270905;m3-290;t;23706
1645925638.302179;m3-290;t;60057
1645925638.328275;m3-202;t;14661
1645925638.376266;m3-202;t;41284
1645925638.424761;m3-202;c;41284
1645925638.425913;m3-202;b;19781
1645925638.426174;m3-202;t;19781
1645925638.472253;m3-202;t;6725
1645925638.488248;m3-202;t;14405
1645925638.494212;m3-290;t;53657
1645925638.536273;m3-202;c;6725
1645925638.536659;m3-202;b;20037
1645925638.536912;m3-202;t;20037
1645925638.568273;m3-202;c;14405
1645925638.568661;m3-202;b;20293
1645925638.568922;m3-202;t;20293
1645925638.632265;m3-202;c2;20293
1645925638.632651;m3-202;b2;20549
1645925638.632914;m3-202;t;20549
1645925638.654138;m3-290;t;11162
1645925638.664273;m3-202;t;6981
1645925638.680268;m3-202;t;14149
1645925638.744272;m3-202;t;45892
1645925638.761289;m3-202;c2;6981
1645925638.761680;m3-202;b2;20805
1645925638.761932;m3-202;t;20805
1645925638.798078;m3-290;t;13210
1645925638.824281;m3-202;c2;20805
1645925638.824669;m3-202;b2;21061
1645925638.824923;m3-202;t;21061
1645925638.856272;m3-202;t;49732
1645925638.894117;m3-290;t;52377
1645925638.910047;m3-290;t;22170
1645925638.936273;m3-202;c;49732
1645925638.936666;m3-202;b;21317
1645925638.936922;m3-202;t;21317
1645925638.958063;m3-290;c2;52377
1645925638.958500;m3-290;b2;23962
1645925638.958769;m3-290;t;23962
1645925639.016198;m3-202;c2;21317
1645925639.016595;m3-202;b2;21573
1645925639.016847;m3-202;t;21573
1645925639.080173;m3-202;c2;21573
1645925639.080558;m3-202;b2;21829
1645925639.080809;m3-202;t;21829
1645925639.118012;m3-290;t;21658
1645925639.128162;m3-202;t;15429
1645925639.176191;m3-202;c2;21829
1645925639.176606;m3-202;b2;22085
1645925639.176862;m3-202;t;22085
1645925639.182067;m3-290;t;56985
1645925639.214073;m3-290;c2;21658
1645925639.214492;m3-290;b2;24218
1645925639.214806;m3-290;t;24218
1645925639.224169;m3-202;c2;22085
1645925639.224556;m3-202;b2;22341
1645925639.224819;m3-202;t;22341
1645925639.246162;m3-290;t;56473
1645925639.288046;m3-202;r;49505
1645925639.294085;m3-290;c;56473
1645925639.294497;m3-290;b;24474
1645925639.294753;m3-290;t;24474
1645925639.310070;m3-290;t;12442
1645925639.326076;m3-290;c;24474
1645925639.326485;m3-290;b;24730
1645925639.326756;m3-290;t;24730
1645925639.358066;m3-290;t;50329
1645925639.374077;m3-290;c2;24730
1645925639.374486;m3-290;b2;24986
1645925639.374745;m3-290;t;24986
1645925639.422096;m3-290;c2;24986
1645925639.422505;m3-290;b2;25242
1645925639.422765;m3-290;t;25242
1645925639.432191;m3-202;t;17221
1645925639.454089;m3-290;c2;25242
1645925639.454502;m3-290;b2;25498
1645925639.454761;m3-290;t;25498
1645925639.512176;m3-202;c2;17221
1645925639.512567;m3-202;b2;22597
1645925639.512821;m3-202;t;22597
1645925639.518116;m3-290;t;22426
1645925639.608279;m3-202;c2;22597
1645925639.608661;m3-202;b2;22853
1645925639.608925;m3-202;t;22853
1645925639.624162;m3-202;t;17477
1645925639.646100;m3-290;t;61081
1645925639.720168;m3-202;r;49530
1645925639.726105;m3-290;c;61081
1645925639.726532;m3-290;b;25754
1645925639.726792;m3-290;t;25754
1645925639.806093;m3-290;c;25754
1645925639.806509;m3-290;b;26010
1645925639.806768;m3-290;t;26010
1645925639.886248;m3-290;c2;26010
1645925639.886681;m3-290;b2;26266
1645925639.886945;m3-290;t;26266
1645925639.896224;m3-202;t;53316
1645925639.918117;m3-290;t;12186
1645925639.934090;m3-290;c2;26266
1645925639.934514;m3-290;b2;26522
1645925639.934783;m3-290;t;26522
1645925640.030115;m3-290;c2;26522
1645925640.030532;m3-290;b2;26778
1645925640.030794;m3-290;t;26778
1645925640.062096;m3-290;c2;26778
1645925640.062505;m3-290;b2;27034
1645925640.062774;m3-290;t;27034
1645925640.142074;m3-290;r;62024
1645925640.253983;m3-290;t;666
1645925640.285978;m3-290;c2;666
1645925640.286399;m3-290;b2;27290
1645925640.286682;m3-290;t;27290
1645925640.301999;m3-290;t;13978
1645925640.317935;m3-290;t;65177
1645925640.318312;m3-290;t;17050
1645925640.365978;m3-290;c2;27290
1645925640.366400;m3-290;b2;27546
1645925640.366671;m3-290;t;27546
1645925640.488278;m3-202;t;51780
1645925640.488676;m3-202;t;51524
1645925640.510119;m3-290;t;59033
1645925640.542053;m3-290;t;61337
1645925640.542497;m3-290;t;55705
1645925640.574000;m3-290;t;23706
1645925640.653996;m3-290;c;55705
1645925640.654382;m3-290;b;27802
1645925640.654668;m3-290;t;27802
1645925640.669979;m3-290;t;15002
1645925640.734062;m3-290;c;27802
1645925640.734483;m3-290;b;28058
1645925640.734742;m3-290;t;28058
1645925640.776102;m3-202;t;20549
1645925640.776518;m3-202;t;19781
1645925640.781994;m3-290;c2;15002
1645925640.782408;m3-290;b2;28314
1645925640.782666;m3-290;t;28314
1645925640.872037;m3-202;c2;20549
1645925640.872468;m3-202;b2;23109
1645925640.872731;m3-202;t;23109
1645925640.872957;m3-202;t;20037
1645925640.920185;m3-202;c2;23109
1645925640.920578;m3-202;b2;23365
1645925640.920827;m3-202;t;23365
1645925640.952051;m3-202;c2;23365
1645925640.968010;m3-202;b2;23621
1645925640.968579;m3-202;t;23621
1645925641.000097;m3-202;t;55364
1645925641.032068;m3-202;r;49537
1645925641.080044;m3-202;t;46660
1645925641.080487;m3-202;c;55364
1645925641.080756;m3-202;b;23877
1645925641.081012;m3-202;t;23877
1645925641.128045;m3-202;c;46660
1645925641.128602;m3-202;b;24133
1645925641.129066;m3-202;t;24133
1645925641.160053;m3-202;c2;23877
1645925641.160468;m3-202;b2;24389
1645925641.160723;m3-202;t;24389
1645925641.208005;m3-202;c2;24389
1645925641.208418;m3-202;b2;24645
1645925641.208670;m3-202;t;24645
1645925641.240082;m3-202;t;21061
1645925641.272205;m3-202;c2;24645
1645925641.272590;m3-202;b2;24901
1645925641.272843;m3-202;t;24901
1645925641.278148;m3-290;t;62105
1645925641.336144;m3-202;c2;24901
1645925641.336530;m3-202;b2;25157
1645925641.336781;m3-202;t;25157
1645925641.384005;m3-202;r;49518
1645925641.390069;m3-290;t;17306
1645925641.437895;m3-290;c;17306
1645925641.438266;m3-290;b;28570
1645925641.438581;m3-290;t;28570
1645925641.469950;m3-290;c2;28570
1645925641.470335;m3-290;b2;28826
1645925641.470592;m3-290;t;28826
1645925641.518046;m3-290;c2;28826
1645925641.518467;m3-290;b2;29082
1645925641.518728;m3-290;t;29082
1645925641.597992;m3-290;c2;29082
1645925641.598362;m3-290;b2;29338
1645925641.598678;m3-290;t;29338
1645925641.624062;m3-202;t;12613
1645925641.661921;m3-290;c2;29338
1645925641.662362;m3-290;b2;29594
1645925641.662631;m3-290;t;29594
1645925641.693970;m3-290;r;62041
1645925641.790045;m3-290;t;18074
1645925641.822026;m3-290;c2;18074
1645925641.822429;m3-290;b2;29850
1645925641.822670;m3-290;t;29850
1645925641.838024;m3-290;t;23962
1645925641.863973;m3-202;t;13125
1645925641.869901;m3-290;t;58777
1645925641.896200;m3-202;t;51268
1645925641.944062;m3-202;t;50756
1645925641.949834;m3-290;r;62008
1645925641.992050;m3-202;c;50756
1645925641.992477;m3-202;b;25413
1645925641.992728;m3-202;t;25413
1645925642.013917;m3-290;t;25498
1645925642.040040;m3-202;c;25413
1645925642.040476;m3-202;b;25669
1645925642.040737;m3-202;t;25669
1645925642.077884;m3-290;c2;25498
1645925642.078314;m3-290;b2;30106
1645925642.078573;m3-290;t;30106
1645925642.125861;m3-290;r;62017
1645925642.126292;m3-290;t;62361
1645925642.157866;m3-290;t;20378
1645925642.173887;m3-290;c;62361
1645925642.174305;m3-290;b;30362
1645925642.174563;m3-290;t;30362
1645925642.174792;m3-290;t;24218
1645925642.205884;m3-290;t;2458
1645925642.253896;m3-290;c;2458
1645925642.254305;m3-290;b;30618
1645925642.254566;m3-290;t;30618
1645925642.269873;m3-290;t;64665
1645925642.301890;m3-290;c;30618
1645925642.317882;m3-290;b;30874
1645925642.318308;m3-290;t;30874
1645925642.333951;m3-290;c;64665
1645925642.334376;m3-290;b;31130
1645925642.334635;m3-290;t;31130
1645925642.381889;m3-290;c;31130
1645925642.382298;m3-290;b;31386
1645925642.382559;m3-290;t;31386
1645925642.391933;m3-202;t;54340
1645925642.407900;m3-202;t;56132
