Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645951264
1645951332.642160;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645951332.642468;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645951332.642606;m3-205;shell: command not found: query_bulk
1645951332.642779;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645951359.008213;m3-202;r;49533
1645951359.665135;m3-290;t;62617
1645951359.729068;m3-290;c2;62617
1645951359.729312;m3-290;b2;6298
1645951359.729469;m3-290;t;6298
1645951359.760995;m3-290;r;62046
1645951360.224393;m3-202;t;53572
1645951360.272270;m3-202;c2;53572
1645951360.272526;m3-202;b2;60996
1645951360.272648;m3-202;t;60996
1645951360.320268;m3-202;r;49535
1645951360.481119;m3-290;t;5786
1645951360.496956;m3-290;r;62036
1645951367.215986;m3-202;t;40772
1645951367.279775;m3-202;c2;40772
1645951367.280004;m3-202;b2;61252
1645951367.280297;m3-202;t;61252
1645951367.327756;m3-202;r;49498
1645951367.616645;m3-290;t;51353
1645951367.712584;m3-290;c2;51353
1645951367.712847;m3-290;b2;6554
1645951367.712969;m3-290;t;6554
1645951367.760304;m3-290;r;62013
1645951369.071826;m3-202;t;40004
1645951369.135702;m3-202;c2;40004
1645951369.135995;m3-202;b2;61508
1645951369.136247;m3-202;t;61508
1645951369.183716;m3-202;r;49496
1645951369.552551;m3-290;t;49049
1645951369.600490;m3-290;c2;49049
1645951369.600709;m3-290;b2;6810
1645951369.600825;m3-290;t;6810
1645951369.648375;m3-290;r;62007
1645951370.352480;m3-290;t;54425
1645951370.448287;m3-290;c2;54425
1645951370.448524;m3-290;b2;7066
1645951370.448644;m3-290;t;7066
1645951370.496231;m3-290;r;62022
1645951371.200505;m3-290;t;48793
1645951371.248461;m3-290;c2;48793
1645951371.248764;m3-290;b2;7322
1645951371.248888;m3-290;t;7322
1645951371.296093;m3-290;r;62006
1645951373.919517;m3-202;t;41796
1645951373.920224;m3-290;t;55705
1645951373.999402;m3-202;c2;41796
1645951373.999634;m3-202;b2;61764
1645951374.015269;m3-202;t;61764
1645951374.047369;m3-202;r;49501
1645951374.208242;m3-290;t;59289
1645951374.255991;m3-290;c2;59289
1645951374.256230;m3-290;b2;7578
1645951374.256359;m3-290;t;7578
1645951374.303926;m3-290;r;62035
1645951374.688204;m3-290;t;53913
1645951374.736249;m3-290;c2;53913
1645951374.736586;m3-290;b2;7834
1645951374.736753;m3-290;t;7834
1645951374.783924;m3-290;r;62020
1645951375.263405;m3-202;t;55108
1645951375.327303;m3-202;c2;55108
1645951375.327534;m3-202;b2;62020
1645951375.327652;m3-202;t;62020
1645951375.375191;m3-202;r;49539
1645951375.840056;m3-290;t;52633
1645951375.871837;m3-290;r;62016
1645951376.287276;m3-202;t;50756
1645951376.383249;m3-202;c2;50756
1645951376.383476;m3-202;b2;62276
1645951376.383592;m3-202;t;62276
1645951376.431148;m3-202;r;49527
1645951377.055211;m3-202;t;46916
1645951377.119083;m3-202;c2;46916
1645951377.119312;m3-202;b2;62532
1645951377.119427;m3-202;t;62532
1645951377.151079;m3-202;r;49515
1645951378.062998;m3-202;t;42564
1645951378.126989;m3-202;c2;42564
1645951378.127228;m3-202;b2;62788
1645951378.127345;m3-202;t;62788
1645951378.174975;m3-202;r;49503
1645951378.527951;m3-290;t;60313
1645951378.575867;m3-290;c2;60313
1645951378.576171;m3-290;b2;8090
1645951378.576355;m3-290;t;8090
1645951378.623660;m3-290;r;62038
1645951421.406132;m3-290;gcoap_dns: CoAP request timed out
1645951421.406801;m3-290;Unable to resolve query for 62026.id.exp.example.org: Connection timed out
1645951547.158290;m3-205;ifconfig
1645951547.158882;m3-202;ifconfig
1645951547.170167;m3-290;ifconfig
1645951547.170490;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951547.170632;m3-290;          
1645951547.170733;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645951547.170851;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951547.171016;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645951547.171117;m3-290;          IPHC  
1645951547.171212;m3-290;          Source address length: 8
1645951547.171309;m3-290;          Link type: wireless
1645951547.171400;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645951547.171586;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951547.171703;m3-202;          
1645951547.171798;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645951547.171909;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951547.172027;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645951547.172200;m3-202;          IPHC  
1645951547.172302;m3-202;          Source address length: 8
1645951547.172398;m3-202;          Link type: wireless
1645951547.172492;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645951547.172667;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645951547.172773;m3-202;          inet6 group: ff02::1
1645951547.172920;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951547.173041;m3-205;          
1645951547.173137;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645951547.173235;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951547.173335;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645951547.173433;m3-205;          RTR_ADV  6LO  IPHC  
1645951547.173539;m3-205;          Source address length: 8
1645951547.173645;m3-205;          Link type: wireless
1645951547.173741;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645951547.173840;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645951547.185599;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645951547.185836;m3-290;          inet6 group: ff02::1
1645951547.185957;m3-290;          inet6 group: ff02::1a
1645951547.186145;m3-290;          
1645951547.186260;m3-290;           White-listed link layer addresses:
1645951547.186361;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645951547.186471;m3-290;
1645951547.186584;m3-290;          Statistics for Layer 2
1645951547.186684;m3-290;            RX packets 299  bytes 23858
1645951547.186844;m3-290;            TX packets 390 (Multicast: 4)  bytes 31055
1645951547.186945;m3-290;            TX succeeded 329 errors 61
1645951547.187042;m3-290;
1645951547.187218;m3-202;          inet6 group: ff02::1a
1645951547.187341;m3-202;          
1645951547.187450;m3-202;           White-listed link layer addresses:
1645951547.187552;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645951547.187649;m3-202;
1645951547.187743;m3-202;          Statistics for Layer 2
1645951547.187839;m3-202;            RX packets 328  bytes 25862
1645951547.187933;m3-202;            TX packets 366 (Multicast: 4)  bytes 29087
1645951547.188030;m3-202;            TX succeeded 313 errors 53
1645951547.188170;m3-202;
1645951547.188306;m3-205;          inet6 group: ff02::2
1645951547.188406;m3-205;          inet6 group: ff02::1
1645951547.188501;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645951547.188628;m3-205;          inet6 group: ff02::1a
1645951547.188733;m3-205;          
1645951547.188837;m3-205;          Statistics for Layer 2
1645951547.188933;m3-205;            RX packets 1109  bytes 87261
1645951547.189028;m3-205;            TX packets 1023 (Multicast: 86)  bytes 83535
1645951547.189124;m3-205;            TX succeeded 934 errors 89
1645951547.189218;m3-205;
1645951550.241628;m3-290;> pktbuf
1645951550.241966;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645951550.242185;m3-205;> pktbuf
1645951550.242311;m3-205;shell: command not found: pktbuf
1645951550.242705;m3-202;> pktbuf
1645951550.242841;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645951550.242947;m3-202;  position of last byte used: 808
1645951550.257368;m3-290;  position of last byte used: 776
1645951550.257608;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645951550.258772;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
