1640897439.784571;m3-202;query_bulk exec h.de inet6 post
1640897439.784898;m3-205;query_bulk exec h.de inet6 post
1640897439.785030;m3-205;shell: command not found: query_bulk
1640897439.785162;m3-290;query_bulk exec h.de inet6 post
1640897462.087275;m3-290;t;7578
1640897462.167347;m3-290;r;62101.h.de
1640897462.311076;m3-202;t;62532
1640897462.374843;m3-202;r;49588.h.de
1640897462.807027;m3-202;t;56388
1640897462.854942;m3-202;r;49564.h.de
1640897463.046962;m3-202;t;57156
1640897463.094923;m3-202;t;56132
1640897463.126853;m3-202;r;49567.h.de
1640897463.479217;m3-290;t;3482
1640897463.511259;m3-290;r;62085.h.de
1640897463.558970;m3-202;t;57412
1640897463.590925;m3-202;r;49568.h.de
1640897463.863225;m3-290;t;2714
1640897463.911186;m3-290;r;62082.h.de
1640897464.023104;m3-290;t;4506
1640897464.055217;m3-290;r;62089.h.de
1640897464.166784;m3-202;t;58692
1640897464.246807;m3-202;t;47172
1640897464.358723;m3-202;r;49528.h.de
1640897464.374782;m3-202;t;46404
1640897464.406977;m3-202;r;49525.h.de
1640897464.694835;m3-202;t;48452
1640897464.758742;m3-202;r;49533.h.de
1640897465.014844;m3-202;t;47684
1640897465.062839;m3-202;t;58948
1640897465.063051;m3-202;r;49530.h.de
1640897465.094804;m3-202;r;49574.h.de
1640897465.575163;m3-290;t;5274
1640897465.623221;m3-290;r;62092.h.de
1640897467.079149;m3-290;t;60825
1640897467.111028;m3-290;r;62053.h.de
1640897467.575046;m3-290;t;60057
1640897467.623152;m3-290;r;62050.h.de
1640897467.798667;m3-202;t;50756
1640897467.846606;m3-202;r;49542.h.de
1640897468.406912;m3-290;t;63385
1640897468.486907;m3-290;r;62063.h.de
1640897472.518900;m3-290;t;410
1640897472.598633;m3-290;r;62073.h.de
1640897473.494464;m3-202;t;56132
1640897473.574311;m3-202;r;49563.h.de
1640897473.782181;m3-202;t;58692
1640897473.814081;m3-202;r;49573.h.de
1640897483.334019;m3-202;t;40516
1640897483.365778;m3-202;r;49502.h.de
1640897564.178591;m3-202;ifconfig
1640897564.178853;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897564.178983;m3-202;          
1640897564.179082;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640897564.179255;m3-205;ifconfig
1640897564.179377;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897564.179476;m3-205;          
1640897564.179569;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640897564.186760;m3-290;ifconfig
1640897564.187011;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897564.187141;m3-290;          
1640897564.187239;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640897564.187348;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897564.187454;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640897564.187556;m3-290;          IPHC  
1640897564.187650;m3-290;          Source address length: 8
1640897564.187757;m3-290;          Link type: wireless
1640897564.187845;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640897564.190277;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897564.190516;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640897564.190644;m3-202;          IPHC  
1640897564.190759;m3-202;          Source address length: 8
1640897564.190871;m3-202;          Link type: wireless
1640897564.190979;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640897564.191095;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640897564.191198;m3-202;          inet6 group: ff02::1
1640897564.191294;m3-202;          inet6 group: ff02::1a
1640897564.191389;m3-202;          
1640897564.191481;m3-202;           White-listed link layer addresses:
1640897564.191676;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897564.191793;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640897564.191904;m3-205;          RTR_ADV  6LO  IPHC  
1640897564.192010;m3-205;          Source address length: 8
1640897564.192199;m3-205;          Link type: wireless
1640897564.192312;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640897564.192412;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640897564.192522;m3-205;          inet6 group: ff02::2
1640897564.192627;m3-205;          inet6 group: ff02::1
1640897564.192722;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640897564.192816;m3-205;          inet6 group: ff02::1a
1640897564.192910;m3-205;          
1640897564.202281;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640897564.202520;m3-290;          inet6 group: ff02::1
1640897564.202644;m3-290;          inet6 group: ff02::1a
1640897564.202749;m3-290;          
1640897564.202831;m3-290;           White-listed link layer addresses:
1640897564.202912;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640897564.202989;m3-290;
1640897564.203064;m3-290;          Statistics for Layer 2
1640897564.203143;m3-290;            RX packets 192  bytes 18767
1640897564.203221;m3-290;            TX packets 181 (Multicast: 4)  bytes 16923
1640897564.203299;m3-290;            TX succeeded 172 errors 9
1640897564.203376;m3-290;
1640897564.205332;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640897564.205564;m3-202;
1640897564.205684;m3-202;          Statistics for Layer 2
1640897564.205952;m3-202;            RX packets 212  bytes 20095
1640897564.206061;m3-202;            TX packets 172 (Multicast: 5)  bytes 16111
1640897564.206168;m3-202;            TX succeeded 164 errors 8
1640897564.206259;m3-202;
1640897564.206444;m3-205;          Statistics for Layer 2
1640897564.206555;m3-205;            RX packets 853  bytes 70286
1640897564.206664;m3-205;            TX packets 618 (Multicast: 59)  bytes 64301
1640897564.206776;m3-205;            TX succeeded 574 errors 44
1640897564.206875;m3-205;
1640897567.194055;m3-290;> pktbuf
1640897567.194307;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640897567.194438;m3-290;  position of last byte used: 576
1640897567.194540;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640897567.197273;m3-202;> pktbuf
1640897567.197497;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640897567.197626;m3-202;  position of last byte used: 744
1640897567.197789;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640897567.197991;m3-205;> pktbuf
1640897567.198105;m3-205;shell: command not found: pktbuf
