Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1645884726
1645884773.965981;m3-202;query_bulk exec id.exp.example.org inet post
1645884773.966408;m3-205;query_bulk exec id.exp.example.org inet post
1645884773.966555;m3-205;shell: command not found: query_bulk
1645884773.973268;m3-290;query_bulk exec id.exp.example.org inet post
1645884784.589531;m3-202;t;69
1645884784.612412;m3-290;t;57497
1645884784.669186;m3-202;r;49527
1645884784.765225;m3-202;t;48196
1645884784.788366;m3-290;t;4762
1645884784.813173;m3-202;t;60484
1645884784.861203;m3-202;r;49507
1645884784.973171;m3-202;t;60740
1645884784.973397;m3-202;t;61252
1645884784.989083;m3-202;t;62020
1645884785.012374;m3-290;t;56985
1645884785.036969;m3-202;t;61508
1645884785.101135;m3-202;c;61508
1645884785.101370;m3-202;b;325
1645884785.101497;m3-202;t;325
1645884785.108273;m3-290;t;6042
1645884785.197148;m3-202;c2;325
1645884785.197379;m3-202;b2;581
1645884785.197499;m3-202;t;581
1645884785.245148;m3-202;r;49532
1645884785.380490;m3-290;t;58265
1645884785.396288;m3-290;t;61081
1645884785.437119;m3-202;t;49220
1645884785.444253;m3-290;c;58265
1645884785.444513;m3-290;b;9882
1645884785.444633;m3-290;t;9882
1645884785.501174;m3-202;r;49509
1645884785.508264;m3-290;c2;9882
1645884785.508486;m3-290;b2;10138
1645884785.508604;m3-290;t;10138
1645884785.524248;m3-290;t;7322
1645884785.581113;m3-202;t;62276
1645884785.588425;m3-290;t;7578
1645884785.636259;m3-290;r;62024
1645884785.636512;m3-290;c2;7322
1645884785.652255;m3-290;b2;10394
1645884785.652468;m3-290;t;10394
1645884785.661144;m3-202;c;62276
1645884785.661347;m3-202;b;837
1645884785.661453;m3-202;t;837
1645884785.748248;m3-290;t;6810
1645884785.773060;m3-202;t;48452
1645884785.837118;m3-202;t;63044
1645884785.892359;m3-290;t;56217
1645884785.901063;m3-202;c2;63044
1645884785.901291;m3-202;b2;1093
1645884785.901407;m3-202;t;1093
1645884785.949172;m3-202;r;49536
1645884785.972460;m3-290;c2;56217
1645884785.972689;m3-290;b2;10650
1645884785.972807;m3-290;t;10650
1645884786.004349;m3-290;r;62020
1645884786.020437;m3-290;t;7834
1645884786.029133;m3-202;t;62532
1645884786.045053;m3-202;t;63556
1645884786.100235;m3-290;c;7834
1645884786.100454;m3-290;b;10906
1645884786.100575;m3-290;t;10906
1645884786.157088;m3-202;c2;63556
1645884786.157314;m3-202;b2;1349
1645884786.157430;m3-202;t;1349
1645884786.157530;m3-202;t;63300
1645884786.237182;m3-202;t;51524
1645884786.244385;m3-290;t;8090
1645884786.285122;m3-202;t;64580
1645884786.484419;m3-290;t;60569
1645884786.525011;m3-202;t;65348
1645884786.532397;m3-290;t;8858
1645884786.532626;m3-290;r;62027
1645884786.548239;m3-290;t;8346
1645884786.588941;m3-202;r;49516
1645884786.644150;m3-290;r;62041
1645884786.740260;m3-290;t;59545
1645884786.756301;m3-290;t;8602
1645884786.788271;m3-290;c;59545
1645884786.788498;m3-290;b;11162
1645884786.788614;m3-290;t;11162
1645884786.828945;m3-202;t;64324
1645884786.836139;m3-290;c2;11162
1645884786.836356;m3-290;b2;11418
1645884786.836476;m3-290;t;11418
1645884786.852257;m3-290;t;9370
1645884786.877002;m3-202;t;65092
1645884786.916152;m3-290;t;9114
1645884787.020987;m3-202;t;55876
1645884787.052942;m3-202;r;49521
1645884787.389058;m3-202;t;54852
1645884787.389286;m3-202;t;56644
1645884787.452984;m3-202;c;54852
1645884787.453217;m3-202;b;1605
1645884787.453334;m3-202;t;1605
1645884787.508344;m3-290;t;62361
1645884787.540272;m3-290;t;63641
1645884787.572167;m3-290;c;62361
1645884787.572383;m3-290;b;11674
1645884787.572504;m3-290;t;11674
1645884787.597066;m3-202;c2;1605
1645884787.597295;m3-202;b2;1861
1645884787.597416;m3-202;t;1861
1645884787.612910;m3-202;t;58692
1645884787.676947;m3-202;t;52036
1645884787.716289;m3-290;t;65433
1645884787.725052;m3-202;c2;52036
1645884787.725279;m3-202;b2;2117
1645884787.725398;m3-202;t;2117
1645884787.757031;m3-202;t;57412
1645884787.788982;m3-202;r;49514
1645884787.804906;m3-202;r;49512
1645884787.924335;m3-290;t;410
1645884787.972329;m3-290;c2;410
1645884787.972558;m3-290;b2;11930
1645884787.972677;m3-290;t;11930
1645884788.020276;m3-290;r;62036
1645884788.109012;m3-202;t;54596
1645884788.140860;m3-202;t;55108
1645884788.173057;m3-202;c;54596
1645884788.173293;m3-202;b;2373
1645884788.173418;m3-202;t;2373
1645884788.196195;m3-290;t;10906
1645884788.221006;m3-202;c2;2373
1645884788.221143;m3-202;b2;2629
1645884788.221205;m3-202;t;2629
1645884788.356315;m3-290;t;10394
1645884788.388190;m3-290;r;62049
1645884788.396984;m3-202;t;56900
1645884788.428959;m3-202;r;49522
1645884788.492845;m3-202;t;59716
1645884788.516237;m3-290;t;3738
1645884788.524800;m3-202;t;837
1645884788.572814;m3-202;c2;837
1645884788.573069;m3-202;b2;2885
1645884788.573187;m3-202;t;2885
1645884788.636847;m3-202;r;49534
1645884788.796881;m3-202;t;1349
1645884788.828812;m3-202;r;49503
1645884788.836225;m3-290;t;2202
1645884788.868184;m3-290;c;2202
1645884788.868402;m3-290;b;12186
1645884788.868519;m3-290;t;12186
1645884788.916033;m3-290;c2;12186
1645884788.916276;m3-290;b2;12442
1645884788.916394;m3-290;t;12442
1645884788.948193;m3-290;r;62040
1645884788.996269;m3-290;t;666
1645884789.028269;m3-290;c;666
1645884789.028488;m3-290;b;12698
1645884789.028607;m3-290;t;12698
1645884789.028707;m3-290;t;1946
1645884789.084997;m3-202;t;57156
1645884789.148904;m3-202;c;57156
1645884789.149154;m3-202;b;3141
1645884789.149274;m3-202;t;3141
1645884789.180909;m3-202;c2;3141
1645884789.181161;m3-202;b2;3397
1645884789.181278;m3-202;t;3397
1645884789.228962;m3-202;r;49523
1645884789.284182;m3-290;t;1434
1645884789.316212;m3-290;t;11418
1645884789.364033;m3-290;r;62026
1645884789.460276;m3-290;t;4762
1645884789.492200;m3-290;c;4762
1645884789.492419;m3-290;b;12954
1645884789.492536;m3-290;t;12954
1645884789.572087;m3-290;t;6042
1645884789.572324;m3-290;c2;12954
1645884789.572441;m3-290;b2;13210
1645884789.572541;m3-290;t;13210
1645884789.636065;m3-290;c2;6042
1645884789.636309;m3-290;b2;13466
1645884789.636433;m3-290;t;13466
1645884789.676867;m3-202;t;61252
1645884789.700074;m3-290;r;62045
1645884789.852957;m3-202;t;60228
1645884789.900702;m3-202;c;60228
1645884789.900959;m3-202;b;3653
1645884789.901091;m3-202;t;3653
1645884789.932705;m3-202;c2;3653
1645884789.932956;m3-202;b2;3909
1645884789.933076;m3-202;t;3909
1645884789.948825;m3-202;t;60740
1645884789.980706;m3-202;r;49529
1645884789.996899;m3-202;r;49517
1645884790.012746;m3-202;t;1861
1645884790.076881;m3-202;r;49520
1645884790.196171;m3-290;t;4250
1645884790.228186;m3-290;c;4250
1645884790.228404;m3-290;b;13722
1645884790.228521;m3-290;t;13722
1645884790.244096;m3-290;t;11674
1645884790.300864;m3-202;t;62020
1645884790.324197;m3-290;c2;13722
1645884790.324415;m3-290;b2;13978
1645884790.324532;m3-290;t;13978
1645884790.380854;m3-202;c2;62020
1645884790.381108;m3-202;b2;4165
1645884790.381227;m3-202;t;4165
1645884790.428801;m3-202;r;49533
1645884790.516225;m3-290;t;7578
1645884790.595950;m3-290;c;7578
1645884790.596202;m3-290;b;14234
1645884790.596329;m3-290;t;14234
1645884790.628096;m3-290;c2;14234
1645884790.628352;m3-290;b2;14490
1645884790.628469;m3-290;t;14490
1645884790.636788;m3-202;t;2629
1645884790.684699;m3-202;r;49519
1645884790.692062;m3-290;r;62050
1645884790.780788;m3-202;t;60484
1645884790.828697;m3-202;c;60484
1645884790.828945;m3-202;b;4421
1645884790.829067;m3-202;t;4421
1645884790.908710;m3-202;c2;4421
1645884790.908962;m3-202;b2;4677
1645884790.909084;m3-202;t;4677
1645884791.012188;m3-290;t;6810
1645884791.052720;m3-202;r;49530
1645884791.060196;m3-290;t;8090
1645884791.092062;m3-290;c;8090
1645884791.092322;m3-290;b;14746
1645884791.092440;m3-290;t;14746
1645884791.132789;m3-202;t;62532
1645884791.172068;m3-290;c2;14746
1645884791.172328;m3-290;b2;15002
1645884791.172447;m3-290;t;15002
1645884791.196816;m3-202;c;62532
1645884791.197078;m3-202;b;4933
1645884791.197199;m3-202;t;4933
1645884791.300238;m3-290;r;62052
1645884791.340672;m3-202;t;65092
1645884791.388803;m3-202;r;49526
1645884791.540073;m3-290;t;50585
1645884791.588050;m3-290;t;8858
1645884791.619808;m3-290;c2;50585
1645884791.620012;m3-290;b2;15258
1645884791.620177;m3-290;t;15258
1645884791.660613;m3-202;t;64580
1645884791.660830;m3-202;t;63300
1645884791.731839;m3-290;r;62009
1645884791.763867;m3-290;t;52377
1645884791.795956;m3-290;t;12698
1645884791.827824;m3-290;c;52377
1645884791.828028;m3-290;b;15514
1645884791.828201;m3-290;t;15514
1645884791.907843;m3-290;c2;15514
1645884791.908046;m3-290;b2;15770
1645884791.908229;m3-290;t;15770
1645884791.955950;m3-290;r;62013
1645884792.044701;m3-202;t;42564
1645884792.108638;m3-202;r;49497
1645884792.380807;m3-202;t;39492
1645884792.420012;m3-290;t;8602
1645884792.428630;m3-202;c;39492
1645884792.428851;m3-202;b;5189
1645884792.429004;m3-202;t;5189
1645884792.451970;m3-290;t;9114
1645884792.476525;m3-202;t;37700
1645884792.547843;m3-290;t;13466
1645884792.556661;m3-202;c2;5189
1645884792.556878;m3-202;b2;5445
1645884792.557032;m3-202;t;5445
1645884792.557131;m3-202;t;64324
1645884792.572592;m3-202;t;43844
1645884792.628002;m3-290;t;9370
1645884792.643880;m3-290;r;62047
1645884792.755887;m3-290;t;52121
1645884792.787847;m3-290;c2;52121
1645884792.788050;m3-290;b2;16026
1645884792.788234;m3-290;t;16026
1645884792.867972;m3-290;r;62012
1645884792.964014;m3-290;t;13978
1645884792.995856;m3-290;r;62044
1645884793.251886;m3-290;t;10906
1645884793.284002;m3-290;c2;10906
1645884793.284256;m3-290;b2;16282
1645884793.284375;m3-290;t;16282
1645884793.292552;m3-202;t;4933
1645884793.379761;m3-290;r;62051
1645884793.388602;m3-202;c2;4933
1645884793.388820;m3-202;b2;5701
1645884793.388971;m3-202;t;5701
1645884793.411716;m3-290;t;53913
1645884793.436654;m3-202;r;49535
1645884793.491725;m3-290;c;53913
1645884793.491931;m3-290;b;16538
1645884793.492051;m3-290;t;16538
1645884793.539972;m3-290;c2;16538
1645884793.540224;m3-290;b2;16794
1645884793.540345;m3-290;t;16794
1645884793.571934;m3-290;r;62016
1645884793.635959;m3-290;t;51609
1645884793.667776;m3-290;r;62011
1645884793.923816;m3-290;t;49561
1645884793.955736;m3-290;c;49561
1645884793.955940;m3-290;b;17050
1645884793.956058;m3-290;t;17050
1645884794.035746;m3-290;c2;17050
1645884794.035949;m3-290;b2;17306
1645884794.036066;m3-290;t;17306
1645884794.083947;m3-290;t;61081
1645884794.115861;m3-290;r;62006
1645884794.163916;m3-290;c2;61081
1645884794.164184;m3-290;b2;17562
1645884794.164308;m3-290;t;17562
1645884794.195725;m3-290;r;62028
1645884794.332751;m3-202;t;43588
1645884794.380517;m3-202;c;43588
1645884794.380737;m3-202;b;5957
1645884794.380853;m3-202;t;5957
1645884794.460497;m3-202;c2;5957
1645884794.460714;m3-202;b2;6213
1645884794.460828;m3-202;t;6213
1645884794.508591;m3-202;r;49499
1645884794.515952;m3-290;t;50841
1645884794.563971;m3-290;c;50841
1645884794.564222;m3-290;b;17818
1645884794.564342;m3-290;t;17818
1645884794.611744;m3-290;c2;17818
1645884794.611952;m3-290;b2;18074
1645884794.612073;m3-290;t;18074
1645884794.643796;m3-290;r;62010
1645884794.835852;m3-290;t;11674
1645884794.867629;m3-290;c2;11674
1645884794.867836;m3-290;b2;18330
1645884794.867954;m3-290;t;18330
1645884794.899756;m3-290;r;62031
1645884795.148513;m3-202;t;5445
1645884795.196397;m3-202;r;49493
1645884795.324592;m3-202;t;41796
1645884795.388413;m3-202;r;49496
1645884795.475900;m3-290;t;56985
1645884795.555807;m3-290;r;62021
1645884795.763860;m3-290;t;57497
1645884795.843845;m3-290;c2;57497
1645884795.844063;m3-290;b2;18586
1645884795.844239;m3-290;t;18586
1645884795.875653;m3-290;r;62022
1645884796.476501;m3-202;t;51524
1645884796.524398;m3-202;t;48452
1645884796.572292;m3-202;c;48452
1645884796.572511;m3-202;b;6469
1645884796.572628;m3-202;t;6469
1645884796.604391;m3-202;c2;6469
1645884796.604609;m3-202;b2;6725
1645884796.604724;m3-202;t;6725
1645884796.652283;m3-202;r;49508
1645884796.860340;m3-202;t;56644
1645884796.908282;m3-202;c2;56644
1645884796.908502;m3-202;b2;6981
1645884796.908619;m3-202;t;6981
1645884796.956460;m3-202;r;49510
1645884797.123815;m3-290;t;12698
1645884797.155546;m3-290;c2;12698
1645884797.155756;m3-290;b2;18842
1645884797.155875;m3-290;t;18842
1645884797.187700;m3-290;r;62037
1645884797.715828;m3-290;t;1434
1645884797.747783;m3-290;r;62038
1645884798.227677;m3-290;t;65433
1645884798.275645;m3-290;c;65433
1645884798.275866;m3-290;b;19098
1645884798.275981;m3-290;t;19098
1645884798.323448;m3-290;c2;19098
1645884798.323657;m3-290;b2;19354
1645884798.323773;m3-290;t;19354
1645884798.355566;m3-290;r;62035
1645884798.540311;m3-202;t;58692
1645884798.588271;m3-202;c2;58692
1645884798.588488;m3-202;b2;7237
1645884798.588606;m3-202;t;7237
1645884798.636224;m3-202;r;49525
1645884798.812258;m3-202;t;55108
1645884798.860272;m3-202;c2;55108
1645884798.860492;m3-202;b2;7493
1645884798.860608;m3-202;t;7493
1645884798.924257;m3-202;r;49506
1645884799.075691;m3-290;t;63641
1645884799.107665;m3-290;r;62032
1645884799.363782;m3-290;t;6810
1645884799.395691;m3-290;r;62048
1645884800.012268;m3-202;t;59716
1645884800.044065;m3-202;c;59716
1645884800.044328;m3-202;b;7749
1645884800.044449;m3-202;t;7749
1645884800.067363;m3-290;t;3738
1645884800.092071;m3-202;c2;7749
1645884800.092326;m3-202;b2;8005
1645884800.092444;m3-202;t;8005
1645884800.115452;m3-290;t;1946
1645884800.163460;m3-290;c2;1946
1645884800.163678;m3-290;b2;19610
1645884800.163795;m3-290;t;19610
1645884800.243490;m3-290;r;62039
1645884800.636258;m3-202;t;61252
1645884800.684272;m3-202;c2;61252
1645884800.684489;m3-202;b2;8261
1645884800.684606;m3-202;t;8261
1645884800.716070;m3-202;r;49531
1645884802.204201;m3-202;t;8005
1645884802.252068;m3-202;r;49528
1645884802.316186;m3-202;t;64580
1645884802.364079;m3-202;c;64580
1645884802.364333;m3-202;b;8517
1645884802.364451;m3-202;t;8517
1645884802.443969;m3-202;c2;8517
1645884802.444219;m3-202;b2;8773
1645884802.444337;m3-202;t;8773
1645884802.492051;m3-202;r;49539
1645884802.524002;m3-202;t;63300
1645884802.572054;m3-202;c;63300
1645884802.572308;m3-202;b;9029
1645884802.572426;m3-202;t;9029
1645884802.651965;m3-202;c2;9029
1645884802.652228;m3-202;b2;9285
1645884802.652353;m3-202;t;9285
1645884802.731966;m3-202;r;49537
1645884803.123437;m3-290;t;9114
1645884803.155151;m3-290;r;62008
1645884803.459472;m3-290;t;8858
1645884803.491336;m3-290;c;8858
1645884803.491554;m3-290;b;19866
1645884803.491670;m3-290;t;19866
1645884803.539176;m3-290;c2;19866
1645884803.539380;m3-290;b2;20122
1645884803.539498;m3-290;t;20122
1645884803.571351;m3-290;r;62054
1645884803.795372;m3-290;t;8602
1645884803.827160;m3-290;c;8602
1645884803.827363;m3-290;b;20378
1645884803.827477;m3-290;t;20378
1645884803.907375;m3-290;c2;20378
1645884803.907591;m3-290;b2;20634
1645884803.907707;m3-290;t;20634
1645884803.939350;m3-290;r;62053
1645884803.963990;m3-202;t;64324
1645884804.011956;m3-202;r;49538
1645884804.563377;m3-290;t;9370
1645884804.627063;m3-290;c2;9370
1645884804.627270;m3-290;b2;20890
1645884804.627389;m3-290;t;20890
1645884804.659254;m3-290;r;62043
1645884811.771516;m3-202;t;43844
1645884811.787358;m3-202;c;43844
1645884811.803322;m3-202;b;9541
1645884811.803541;m3-202;t;9541
1645884811.835329;m3-202;c2;9541
1645884811.835546;m3-202;b2;9797
1645884811.835662;m3-202;t;9797
1645884811.883321;m3-202;r;49500
1645884814.107480;m3-202;t;37700
1645884814.155335;m3-202;c;37700
1645884814.155556;m3-202;b;10053
1645884814.155671;m3-202;t;10053
1645884814.187207;m3-202;c2;10053
1645884814.187424;m3-202;b2;10309
1645884814.187532;m3-202;t;10309
1645884814.235307;m3-202;r;49490
1645884816.610793;m3-290;t;3738
1645884816.619230;m3-202;t;51524
1645884816.674521;m3-290;c;3738
1645884816.674741;m3-290;b;21146
1645884816.674858;m3-290;t;21146
1645884816.722589;m3-290;c2;21146
1645884816.722807;m3-290;b2;21402
1645884816.722923;m3-290;t;21402
1645884818.786613;m3-290;t;21402
1645884818.818511;m3-290;r;62042
1645884858.664643;m3-202;gcoap_dns: CoAP request timed out
1645884858.665152;m3-202;Unable to resolve query for 49513.id.exp.example.org: Connection timed out
1645885088.547154;m3-205;ifconfig
1645885088.556230;m3-290;ifconfig
1645885088.556467;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885088.556650;m3-290;          
1645885088.556759;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645885088.556859;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885088.556997;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645885088.557096;m3-290;          IPHC  
1645885088.557181;m3-290;          Source address length: 8
1645885088.557293;m3-290;          Link type: wireless
1645885088.558669;m3-202;ifconfig
1645885088.558920;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885088.559050;m3-202;          
1645885088.559163;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645885088.559261;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885088.559368;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645885088.559478;m3-202;          IPHC  
1645885088.559586;m3-202;          Source address length: 8
1645885088.559677;m3-202;          Link type: wireless
1645885088.559771;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645885088.559952;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885088.560068;m3-205;          
1645885088.560205;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645885088.560316;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885088.560427;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645885088.560529;m3-205;          RTR_ADV  6LO  IPHC  
1645885088.560624;m3-205;          Source address length: 8
1645885088.560720;m3-205;          Link type: wireless
1645885088.560814;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645885088.572209;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645885088.572452;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645885088.572578;m3-290;          inet6 group: ff02::1
1645885088.572697;m3-290;          inet6 group: ff02::1a
1645885088.572799;m3-290;          
1645885088.572892;m3-290;           White-listed link layer addresses:
1645885088.573027;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645885088.573118;m3-290;
1645885088.573220;m3-290;          Statistics for Layer 2
1645885088.573330;m3-290;            RX packets 348  bytes 29099
1645885088.573420;m3-290;            TX packets 287 (Multicast: 4)  bytes 28250
1645885088.573516;m3-290;            TX succeeded 267 errors 20
1645885088.573611;m3-290;
1645885088.574614;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645885088.574860;m3-202;          inet6 group: ff02::1
1645885088.574998;m3-202;          inet6 group: ff02::1a
1645885088.575114;m3-202;          
1645885088.575217;m3-202;           White-listed link layer addresses:
1645885088.575318;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645885088.575423;m3-202;
1645885088.575530;m3-202;          Statistics for Layer 2
1645885088.575638;m3-202;            RX packets 367  bytes 30385
1645885088.575736;m3-202;            TX packets 273 (Multicast: 6)  bytes 26688
1645885088.575833;m3-202;            TX succeeded 241 errors 32
1645885088.575928;m3-202;
1645885088.576101;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645885088.576271;m3-205;          inet6 group: ff02::2
1645885088.576380;m3-205;          inet6 group: ff02::1
1645885088.576475;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645885088.576571;m3-205;          inet6 group: ff02::1a
1645885088.576666;m3-205;          
1645885088.576759;m3-205;          Statistics for Layer 2
1645885088.576853;m3-205;            RX packets 973  bytes 89841
1645885088.576989;m3-205;            TX packets 965 (Multicast: 108)  bytes 91566
1645885088.577098;m3-205;            TX succeeded 901 errors 64
1645885088.577195;m3-205;
1645885091.579971;m3-290;> pktbuf
1645885091.580268;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645885091.580409;m3-290;  position of last byte used: 504
1645885091.580511;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645885091.582381;m3-202;> pktbuf
1645885091.582620;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645885091.582753;m3-202;  position of last byte used: 480
1645885091.582854;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645885091.583026;m3-205;> pktbuf
1645885091.583136;m3-205;shell: command not found: pktbuf
