Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-100x5.0-AAAA-290653-1641074265
1641074322.590462;m3-205;query_bulk exec h.de inet6 fetch
1641074322.590736;m3-205;shell: command not found: query_bulk
1641074322.590939;m3-202;query_bulk exec h.de inet6 fetch
1641074322.591086;m3-290;query_bulk exec h.de inet6 fetch
1641074338.622020;m3-290;q;62083.h.de
1641074338.622131;m3-290;t;2970
1641074338.669830;m3-290;r;62083.h.de
1641074338.765049;m3-205;t;57412
1641074338.765699;m3-202;q;49568.h.de
1641074338.765868;m3-202;t;57412
1641074338.813826;m3-202;r;49568.h.de
1641074338.829017;m3-205;t;3226
1641074338.829576;m3-290;q;62084.h.de
1641074338.829743;m3-290;t;3226
1641074338.877729;m3-290;r;62084.h.de
1641074338.909925;m3-202;t;48196
1641074338.910138;m3-202;t;46916
1641074338.958010;m3-202;q;49569.h.de
1641074338.958224;m3-202;t;57668
1641074338.973151;m3-205;t;57668
1641074339.021758;m3-202;r;49569.h.de
1641074339.022001;m3-290;q;62085.h.de
1641074339.022124;m3-290;t;3482
1641074339.037031;m3-205;t;3482
1641074339.085714;m3-290;r;62085.h.de
1641074339.165110;m3-205;t;57924
1641074339.165712;m3-202;q;49570.h.de
1641074339.165880;m3-202;t;57924
1641074339.213838;m3-202;r;49570.h.de
1641074339.228980;m3-205;t;3738
1641074339.229543;m3-290;q;62086.h.de
1641074339.229709;m3-290;t;3738
1641074339.277726;m3-290;r;62086.h.de
1641074339.357929;m3-202;q;49571.h.de
1641074339.358144;m3-202;t;58180
1641074339.373158;m3-205;t;58180
1641074339.421799;m3-290;q;62087.h.de
1641074339.422014;m3-290;t;3994
1641074339.437039;m3-205;t;3994
1641074339.469745;m3-202;r;49571.h.de
1641074339.565097;m3-205;t;58436
1641074339.565622;m3-202;q;49572.h.de
1641074339.565780;m3-202;t;58436
1641074339.596967;m3-205;t;4250
1641074339.597608;m3-290;q;62088.h.de
1641074339.597782;m3-290;t;4250
1641074339.645721;m3-290;r;62088.h.de
1641074339.741040;m3-205;t;1690
1641074339.773643;m3-202;q;49573.h.de
1641074339.773843;m3-202;t;58692
1641074339.774023;m3-290;r;62078.h.de
1641074339.789059;m3-205;t;58692
1641074339.789566;m3-290;q;62089.h.de
1641074339.789723;m3-290;t;4506
1641074339.805012;m3-205;t;4506
1641074339.869613;m3-202;r;49573.h.de
1641074339.869879;m3-290;r;62089.h.de
1641074339.981819;m3-202;q;49574.h.de
1641074339.982032;m3-202;t;58948
1641074339.997128;m3-205;t;58948
1641074339.997644;m3-290;q;62090.h.de
1641074339.997802;m3-290;t;4762
1641074340.029808;m3-290;t;1434
1641074340.045216;m3-205;c;1434
1641074340.045544;m3-202;r;49574.h.de
1641074340.045725;m3-290;r;62077.h.de
1641074340.141826;m3-290;t;1178
1641074340.156996;m3-205;t;1178
1641074340.157550;m3-290;q;62091.h.de
1641074340.157716;m3-290;t;5018
1641074340.173044;m3-205;t;5018
1641074340.205609;m3-202;q;49575.h.de
1641074340.205813;m3-202;t;59204
1641074340.205996;m3-290;r;62076.h.de
1641074340.206107;m3-290;r;62091.h.de
1641074340.220812;m3-205;t;59204
1641074340.269825;m3-202;r;49575.h.de
1641074340.332972;m3-205;t;56132
1641074340.348850;m3-205;t;55876
1641074340.349720;m3-202;t;55876
1641074340.349952;m3-290;q;62092.h.de
1641074340.350072;m3-290;t;5274
1641074340.381031;m3-205;t;5274
1641074340.413612;m3-202;q;49576.h.de
1641074340.413815;m3-202;t;59460
1641074340.413934;m3-202;t;56132
1641074340.428941;m3-205;t;59460
1641074340.461484;m3-290;r;62092.h.de
1641074340.494030;m3-202;r;49576.h.de
1641074340.540976;m3-205;t;5530
1641074340.541521;m3-290;q;62093.h.de
1641074340.541679;m3-290;t;5530
1641074340.589632;m3-290;r;62093.h.de
1641074340.620849;m3-205;t;59716
1641074340.621691;m3-202;q;49577.h.de
1641074340.621864;m3-202;t;59716
1641074340.669744;m3-202;r;49577.h.de
1641074340.732982;m3-205;t;5786
1641074340.733535;m3-290;q;62094.h.de
1641074340.733699;m3-290;t;5786
1641074340.780895;m3-205;t;51097
1641074340.781528;m3-290;r;62094.h.de
1641074340.781700;m3-290;t;61081
1641074340.828908;m3-205;t;59972
1641074340.829739;m3-202;q;49578.h.de
1641074340.829911;m3-202;t;59972
1641074340.830084;m3-290;r;62015.h.de
1641074340.877828;m3-202;r;49578.h.de
1641074340.909751;m3-290;q;62095.h.de
1641074340.909964;m3-290;t;6042
1641074340.924998;m3-205;t;6042
1641074340.973650;m3-290;r;62095.h.de
1641074341.037850;m3-202;q;49579.h.de
1641074341.038064;m3-202;t;60228
1641074341.052971;m3-205;t;60228
1641074341.085566;m3-290;q;62096.h.de
1641074341.085726;m3-290;t;6298
1641074341.101197;m3-205;t;6298
1641074341.101658;m3-202;r;49579.h.de
1641074341.149497;m3-290;r;62096.h.de
1641074341.245625;m3-202;q;49580.h.de
1641074341.245853;m3-202;t;60484
1641074341.260975;m3-205;t;60484
1641074341.293705;m3-290;q;62097.h.de
1641074341.293921;m3-290;t;6554
1641074341.309522;m3-202;r;49580.h.de
1641074341.325025;m3-205;t;6554
1641074341.373968;m3-290;r;62097.h.de
1641074341.437629;m3-202;q;49581.h.de
1641074341.437840;m3-202;t;60740
1641074341.453028;m3-205;t;60740
1641074341.453616;m3-202;t;52548
1641074341.468948;m3-205;c;52548
1641074341.469572;m3-202;r;49549.h.de
1641074341.501488;m3-202;r;49581.h.de
1641074341.501774;m3-290;q;62098.h.de
1641074341.501906;m3-290;t;6810
1641074341.516875;m3-205;t;6810
1641074341.565522;m3-290;r;62098.h.de
1641074341.645752;m3-202;q;49582.h.de
1641074341.645959;m3-202;t;60996
1641074341.660996;m3-205;t;60996
1641074341.692931;m3-205;t;7066
1641074341.693683;m3-290;q;62099.h.de
1641074341.693852;m3-290;t;7066
1641074341.741512;m3-290;r;62099.h.de
1641074341.837703;m3-202;t;58436
1641074341.837905;m3-202;q;49583.h.de
1641074341.838041;m3-202;t;61252
1641074341.852737;m3-205;t;61252
1641074341.885630;m3-202;r;49583.h.de
1641074341.885901;m3-290;q;62100.h.de
1641074341.886028;m3-290;t;7322
1641074341.900816;m3-205;t;7322
1641074341.932669;m3-205;t;3994
1641074341.933521;m3-290;r;62100.h.de
1641074341.981560;m3-290;r;62087.h.de
1641074342.029762;m3-202;q;49584.h.de
1641074342.029974;m3-202;t;61508
1641074342.044788;m3-205;t;61508
1641074342.077521;m3-290;q;62101.h.de
1641074342.077736;m3-290;t;7578
1641074342.092672;m3-205;t;7578
1641074342.092805;m3-205;t;4762
1641074342.093305;m3-290;t;4762
1641074342.141351;m3-290;r;62101.h.de
1641074342.189739;m3-202;q;49585.h.de
1641074342.189953;m3-202;t;61764
1641074342.204727;m3-205;t;61764
1641074342.253645;m3-202;r;49585.h.de
1641074342.300841;m3-205;t;7834
1641074342.301517;m3-290;q;62102.h.de
1641074342.301689;m3-290;t;7834
1641074342.349524;m3-290;r;62102.h.de
1641074342.380834;m3-205;t;58436
1641074342.397717;m3-202;q;49586.h.de
1641074342.397930;m3-202;t;62020
1641074342.428624;m3-205;t;62020
1641074342.477643;m3-202;r;49586.h.de
1641074342.509665;m3-290;q;62103.h.de
1641074342.509879;m3-290;t;8090
1641074342.524778;m3-205;t;8090
1641074342.573514;m3-290;> r;62103.h.de
1641074342.605653;m3-202;q;49587.h.de
1641074342.605865;m3-202;t;62276
1641074342.620789;m3-205;t;62276
1641074342.669658;m3-202;r;49587.h.de
1641074342.813548;m3-202;q;49588.h.de
1641074342.813761;m3-202;t;62532
1641074342.828743;m3-205;t;62532
1641074342.877496;m3-202;> r;49588.h.de
1641074343.948912;m3-205;t;60996
1641074343.965465;m3-202;r;49582.h.de
1641074344.588801;m3-205;t;61508
1641074344.621447;m3-202;r;49584.h.de
1641074344.684608;m3-205;t;56132
1641074344.749309;m3-202;r;49563.h.de
1641074344.828656;m3-205;t;4762
1641074344.861499;m3-290;r;62090.h.de
1641074345.885475;m3-290;t;56729
1641074345.900618;m3-205;t;56729
1641074345.933255;m3-290;r;62037.h.de
1641074346.269372;m3-202;t;55876
1641074346.284676;m3-205;c;55876
1641074346.285173;m3-202;r;49562.h.de
1641074346.684470;m3-205;t;58436
1641074346.717248;m3-202;r;49572.h.de
1641074347.532598;m3-205;t;46916
1641074347.565356;m3-202;r;49527.h.de
1641074347.852576;m3-205;t;48196
1641074347.885152;m3-202;r;49532.h.de
1641074349.117368;m3-290;t;61081
1641074349.132435;m3-205;c;61081
1641074349.133122;m3-290;r;62054.h.de
1641074447.059611;m3-205;ifconfig
1641074447.059783;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074447.059850;m3-205;          
1641074447.059903;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641074447.063894;m3-202;ifconfig
1641074447.064041;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074447.064094;m3-202;          
1641074447.064162;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641074447.064198;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074447.064233;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074447.064266;m3-202;          IPHC  
1641074447.064296;m3-202;          Source address length: 8
1641074447.064360;m3-290;ifconfig
1641074447.064393;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074447.064426;m3-290;          
1641074447.064456;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641074447.064487;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074447.064519;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074447.064550;m3-290;          IPHC  
1641074447.064580;m3-290;          Source address length: 8
1641074447.064611;m3-290;          Link type: wireless
1641074447.071564;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074447.071663;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641074447.071708;m3-205;          RTR_ADV  6LO  IPHC  
1641074447.071744;m3-205;          Source address length: 8
1641074447.071783;m3-205;          Link type: wireless
1641074447.071815;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641074447.071848;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641074447.071881;m3-205;          inet6 group: ff02::2
1641074447.071911;m3-205;          inet6 group: ff02::1
1641074447.071941;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641074447.071989;m3-205;          inet6 group: ff02::1a
1641074447.072026;m3-205;          
1641074447.072056;m3-205;          Statistics for Layer 2
1641074447.079840;m3-202;          Link type: wireless
1641074447.080016;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641074447.080086;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641074447.080165;m3-202;          inet6 group: ff02::1
1641074447.080215;m3-202;          inet6 group: ff02::1a
1641074447.080260;m3-202;          
1641074447.080302;m3-202;           White-listed link layer addresses:
1641074447.080349;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074447.080393;m3-202;
1641074447.080434;m3-202;          Statistics for Layer 2
1641074447.080477;m3-202;            RX packets 207  bytes 17583
1641074447.080519;m3-202;            TX packets 135 (Multicast: 4)  bytes 15123
1641074447.080561;m3-202;            TX succeeded 131 errors 4
1641074447.080604;m3-202;
1641074447.080688;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641074447.080745;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641074447.080790;m3-290;          inet6 group: ff02::1
1641074447.080833;m3-290;          inet6 group: ff02::1a
1641074447.080875;m3-290;          
1641074447.080916;m3-290;           White-listed link layer addresses:
1641074447.080960;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074447.081001;m3-290;
1641074447.081039;m3-290;          Statistics for Layer 2
1641074447.081199;m3-290;            RX packets 203  bytes 17353
1641074447.081242;m3-290;            TX packets 145 (Multicast: 5)  bytes 16172
1641074447.081284;m3-290;            TX succeeded 138 errors 7
1641074447.081325;m3-290;
1641074447.087541;m3-205;            RX packets 523  bytes 56595
1641074447.087702;m3-205;            TX packets 560 (Multicast: 60)  bytes 51464
1641074447.087786;m3-205;            TX succeeded 544 errors 16
1641074447.087857;m3-205;
1641074450.079468;m3-205;> pktbuf
1641074450.079726;m3-205;shell: command not found: pktbuf
1641074450.087663;m3-202;> pktbuf
1641074450.087919;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074450.088080;m3-202;  position of last byte used: 576
1641074450.088327;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641074450.088563;m3-290;> pktbuf
1641074450.088694;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074450.088812;m3-290;  position of last byte used: 576
1641074450.088919;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
