Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645855747
1645855815.396350;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645855815.399356;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645855815.399697;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645855815.399832;m3-205;shell: command not found: query_bulk
1645855852.213065;m3-202;t;61508
1645855852.244779;m3-202;r;49506
1645855852.802165;m3-290;t;56473
1645855852.913965;m3-290;c2;56473
1645855852.914181;m3-290;b2;5018
1645855852.914300;m3-290;t;5018
1645855852.946000;m3-290;r;62030
1645855853.716959;m3-202;t;48708
1645855853.780615;m3-202;c2;48708
1645855853.780835;m3-202;b2;61764
1645855853.780952;m3-202;t;61764
1645855853.812790;m3-202;r;49521
1645855854.097938;m3-290;t;54425
1645855854.161827;m3-290;c2;54425
1645855854.162048;m3-290;b2;5274
1645855854.162165;m3-290;t;5274
1645855854.193797;m3-290;r;62024
1645855854.420815;m3-202;t;43844
1645855854.436774;m3-202;t;43076
1645855854.516735;m3-202;c2;43844
1645855854.516943;m3-202;b2;62020
1645855854.517049;m3-202;t;62020
1645855855.585886;m3-290;t;54169
1645855855.633703;m3-290;t;57497
1645855855.697726;m3-290;c2;54169
1645855855.697943;m3-290;b2;5530
1645855855.698062;m3-290;t;5530
1645855856.449914;m3-290;t;51865
1645855856.513860;m3-290;c2;51865
1645855856.514078;m3-290;b2;5786
1645855856.514195;m3-290;t;5786
1645855856.545723;m3-290;r;62016
1645855856.769909;m3-290;t;55705
1645855856.833747;m3-290;c2;55705
1645855856.833965;m3-290;b2;6042
1645855856.834084;m3-290;t;6042
1645855856.865813;m3-290;r;62028
1645855857.220676;m3-202;t;62020
1645855857.268547;m3-202;r;49507
1645855857.841851;m3-290;t;55193
1645855857.953657;m3-290;c2;55193
1645855857.953876;m3-290;b2;6298
1645855857.953994;m3-290;t;6298
1645855857.985710;m3-290;r;62026
1645855858.321743;m3-290;t;5530
1645855858.353728;m3-290;r;62023
1645855858.404589;m3-202;t;42052
1645855858.452566;m3-202;r;49490
1645855858.977760;m3-290;t;53913
1645855859.041547;m3-290;c2;53913
1645855859.041764;m3-290;b2;6554
1645855859.041883;m3-290;t;6554
1645855859.073505;m3-290;r;62022
1645855859.233596;m3-290;t;50841
1645855859.265665;m3-290;t;55961
1645855859.729692;m3-290;t;57241
1645855859.793586;m3-290;c2;57241
1645855859.793804;m3-290;b2;6810
1645855859.793921;m3-290;t;6810
1645855859.825527;m3-290;r;62031
1645855859.905598;m3-290;t;63385
1645855859.937551;m3-290;r;62050
1645855860.628479;m3-202;t;44356
1645855860.692277;m3-202;c2;44356
1645855860.692495;m3-202;b2;62276
1645855860.692611;m3-202;t;62276
1645855860.724332;m3-202;r;49508
1645855860.865634;m3-290;t;61081
1645855860.929445;m3-290;t;62873
1645855860.993434;m3-290;c2;62873
1645855860.993655;m3-290;b2;7066
1645855860.993761;m3-290;t;7066
1645855861.025432;m3-290;r;62049
1645855864.209394;m3-290;t;59545
1645855864.273230;m3-290;c2;59545
1645855864.273474;m3-290;b2;7322
1645855864.273603;m3-290;t;7322
1645855864.305115;m3-290;r;62038
1645855867.811939;m3-202;t;52804
1645855867.875898;m3-202;c2;52804
1645855867.876171;m3-202;b2;62532
1645855867.876296;m3-202;t;62532
1645855867.907852;m3-202;r;49533
1645855893.247805;m3-290;gcoap_dns: CoAP request timed out
1645855893.248085;m3-290;Unable to resolve query for 62013.id.exp.example.org: Connection timed out
1645855893.647811;m3-290;gcoap_dns: CoAP request timed out
1645855893.648038;m3-290;Unable to resolve query for 62043.id.exp.example.org: Connection timed out
1645855894.959624;m3-290;gcoap_dns: CoAP request timed out
1645855894.959855;m3-290;Unable to resolve query for 62032.id.exp.example.org: Connection timed out
1645855896.082254;m3-202;gcoap_dns: CoAP request timed out
1645855896.082479;m3-202;Unable to resolve query for 49504.id.exp.example.org: Connection timed out
1645855906.735033;m3-290;gcoap_dns: CoAP request timed out
1645855906.735314;m3-290;Unable to resolve query for 62029.id.exp.example.org: Connection timed out
1645856029.933374;m3-290;ifconfig
1645856029.935452;m3-202;ifconfig
1645856029.935683;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856029.935811;m3-202;          
1645856029.935912;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645856029.940250;m3-205;ifconfig
1645856029.940479;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856029.940606;m3-205;          
1645856029.940707;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645856029.940820;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856029.940936;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645856029.941031;m3-205;          RTR_ADV  6LO  IPHC  
1645856029.945490;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856029.945729;m3-290;          
1645856029.945851;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645856029.945970;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856029.946089;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645856029.946192;m3-290;          IPHC  
1645856029.946309;m3-290;          Source address length: 8
1645856029.946416;m3-290;          Link type: wireless
1645856029.946513;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645856029.946612;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645856029.946714;m3-290;          inet6 group: ff02::1
1645856029.947165;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856029.947301;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645856029.947410;m3-202;          IPHC  
1645856029.947507;m3-202;          Source address length: 8
1645856029.947610;m3-202;          Link type: wireless
1645856029.947705;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645856029.947811;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645856029.947923;m3-202;          inet6 group: ff02::1
1645856029.948029;m3-202;          inet6 group: ff02::1a
1645856029.948164;m3-202;          
1645856029.948260;m3-202;           White-listed link layer addresses:
1645856029.951407;m3-205;          Source address length: 8
1645856029.951640;m3-205;          Link type: wireless
1645856029.951763;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645856029.951885;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645856029.952004;m3-205;          inet6 group: ff02::2
1645856029.952141;m3-205;          inet6 group: ff02::1
1645856029.952268;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645856029.952369;m3-205;          inet6 group: ff02::1a
1645856029.952467;m3-205;          
1645856029.952562;m3-205;          Statistics for Layer 2
1645856029.952658;m3-205;            RX packets 1135  bytes 88393
1645856029.952755;m3-205;            TX packets 1048 (Multicast: 86)  bytes 85594
1645856029.961254;m3-290;          inet6 group: ff02::1a
1645856029.961489;m3-290;          
1645856029.961611;m3-290;           White-listed link layer addresses:
1645856029.961730;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645856029.961834;m3-290;
1645856029.961946;m3-290;          Statistics for Layer 2
1645856029.962145;m3-290;            RX packets 299  bytes 23942
1645856029.962244;m3-290;            TX packets 414 (Multicast: 4)  bytes 32843
1645856029.962343;m3-290;            TX succeeded 339 errors 75
1645856029.962441;m3-290;
1645856029.962629;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645856029.962743;m3-202;
1645856029.962850;m3-202;          Statistics for Layer 2
1645856029.962958;m3-202;            RX packets 328  bytes 25943
1645856029.963058;m3-202;            TX packets 374 (Multicast: 4)  bytes 29743
1645856029.963157;m3-202;            TX succeeded 313 errors 61
1645856029.963254;m3-202;
1645856029.967098;m3-205;            TX succeeded 943 errors 105
1645856029.967331;m3-205;
1645856032.959015;m3-205;> pktbuf
1645856032.959264;m3-205;shell: command not found: pktbuf
1645856032.969097;m3-290;> pktbuf
1645856032.969362;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645856032.969489;m3-290;  position of last byte used: 944
1645856032.969591;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645856032.969943;m3-202;> pktbuf
1645856032.970071;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645856032.970171;m3-202;  position of last byte used: 760
1645856032.970280;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
