Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645836102
1645836182.344750;m3-202;query_bulk exec id.exp.example.org inet fetch
1645836182.345236;m3-205;query_bulk exec id.exp.example.org inet fetch
1645836182.345378;m3-205;shell: command not found: query_bulk
1645836182.356480;m3-290;query_bulk exec id.exp.example.org inet fetch
1645836196.099624;m3-290;b;39154
1645836196.099738;m3-290;t;39154
1645836196.115213;m3-290;t;36594
1645836196.147430;m3-290;t;30962
1645836196.227400;m3-290;c;30962
1645836196.227618;m3-290;b;39410
1645836196.227746;m3-290;t;39410
1645836196.275471;m3-290;c;39410
1645836196.275690;m3-290;b;39666
1645836196.275848;m3-290;t;39666
1645836196.307346;m3-290;t;27122
1645836196.343596;m3-202;t;38337
1645836196.387424;m3-290;t;29938
1645836196.419384;m3-290;t;31218
1645836196.435383;m3-290;t;30706
1645836196.499303;m3-290;c;31218
1645836196.499527;m3-290;b;39922
1645836196.499642;m3-290;t;39922
1645836196.535475;m3-202;t;35777
1645836196.595320;m3-290;c;39922
1645836196.595542;m3-290;b;40178
1645836196.595657;m3-290;t;40178
1645836196.615325;m3-202;c;35777
1645836196.615537;m3-202;b;48321
1645836196.615654;m3-202;t;48321
1645836196.679444;m3-202;c;48321
1645836196.679677;m3-202;b;48577
1645836196.679800;m3-202;t;48577
1645836196.711514;m3-202;t;37057
1645836196.743312;m3-202;c2;48577
1645836196.743523;m3-202;b2;48833
1645836196.743642;m3-202;t;48833
1645836196.775588;m3-202;t;37313
1645836196.823322;m3-202;t;47041
1645836196.835327;m3-290;t;36850
1645836196.839513;m3-202;t;39105
1645836196.871431;m3-202;t;46273
1645836196.919449;m3-202;c2;47041
1645836196.919673;m3-202;b2;49089
1645836196.919787;m3-202;t;49089
1645836196.935432;m3-202;t;37825
1645836196.979456;m3-290;t;37106
1645836196.983371;m3-202;t;39361
1645836197.063588;m3-202;c;39361
1645836197.063815;m3-202;b;49345
1645836197.063930;m3-202;t;49345
1645836197.079322;m3-202;t;38593
1645836197.111310;m3-202;t;37569
1645836197.159341;m3-202;c;37569
1645836197.159562;m3-202;b;49601
1645836197.159679;m3-202;t;49601
1645836197.191325;m3-202;t;47297
1645836197.203336;m3-290;t;31474
1645836197.283317;m3-290;c;31474
1645836197.283547;m3-290;b;40434
1645836197.283663;m3-290;t;40434
1645836197.287453;m3-202;t;40385
1645836197.331303;m3-290;t;31730
1645836197.395302;m3-290;c;40434
1645836197.395527;m3-290;b;40690
1645836197.395640;m3-290;t;40690
1645836197.415461;m3-202;c2;40385
1645836197.415686;m3-202;b2;49857
1645836197.415804;m3-202;t;49857
1645836197.463441;m3-202;c2;49857
1645836197.463667;m3-202;b2;50113
1645836197.463783;m3-202;t;50113
1645836197.495524;m3-202;r;65082
1645836197.619317;m3-290;t;33778
1645836197.683310;m3-290;c;33778
1645836197.683534;m3-290;b;40946
1645836197.683649;m3-290;t;40946
1645836197.719540;m3-202;t;38849
1645836197.719767;m3-202;t;48065
1645836197.731191;m3-290;c;40946
1645836197.731423;m3-290;b;41202
1645836197.731546;m3-290;t;41202
1645836197.751354;m3-202;t;47809
1645836197.923266;m3-290;t;38642
1645836197.971363;m3-290;c2;38642
1645836197.971604;m3-290;b2;41458
1645836197.971726;m3-290;t;41458
1645836198.007552;m3-202;t;41153
1645836198.051172;m3-290;t;37362
1645836198.087535;m3-202;c;41153
1645836198.087759;m3-202;b;50369
1645836198.087875;m3-202;t;50369
1645836198.115285;m3-290;r;14386
1645836198.131179;m3-290;t;33266
1645836198.147090;m3-290;t;38386
1645836198.147313;m3-290;t;38898
1645836198.211199;m3-290;t;39154
1645836198.215341;m3-202;t;40641
1645836198.243266;m3-290;t;32754
1645836198.307188;m3-290;t;33010
1645836198.371195;m3-290;c;33010
1645836198.371427;m3-290;b;41714
1645836198.371551;m3-290;t;41714
1645836198.375376;m3-202;t;42433
1645836198.471449;m3-202;c;42433
1645836198.471673;m3-202;b;50625
1645836198.471789;m3-202;t;50625
1645836198.483286;m3-290;t;32242
1645836198.567328;m3-202;c;50625
1645836198.567553;m3-202;b;50881
1645836198.567665;m3-202;t;50881
1645836198.583306;m3-202;t;41409
1645836198.647330;m3-202;c2;50881
1645836198.647555;m3-202;b2;51137
1645836198.647669;m3-202;t;51137
1645836198.695315;m3-202;c2;51137
1645836198.695539;m3-202;b2;51393
1645836198.695654;m3-202;t;51393
1645836198.743319;m3-202;c2;51393
1645836198.743544;m3-202;b2;51649
1645836198.743659;m3-202;t;51649
1645836198.775522;m3-202;r;65089
1645836198.803297;m3-290;t;33522
1645836198.855433;m3-202;t;44481
1645836198.855659;m3-202;t;41921
1645836198.867203;m3-290;c;33522
1645836198.867429;m3-290;b;41970
1645836198.867543;m3-290;t;41970
1645836198.899028;m3-290;t;34802
1645836198.915071;m3-290;t;39666
1645836198.999349;m3-202;c;41921
1645836198.999583;m3-202;b;51905
1645836198.999704;m3-202;t;51905
1645836199.043199;m3-290;t;32498
1645836199.123167;m3-290;t;18930
1645836199.138951;m3-290;t;40178
1645836199.175378;m3-202;t;49345
1645836199.223328;m3-202;t;48833
1645836199.239420;m3-202;t;25281
1645836199.271426;m3-202;t;43457
1645836199.335345;m3-202;c2;25281
1645836199.335566;m3-202;b2;52161
1645836199.335680;m3-202;t;52161
1645836199.378975;m3-290;t;16626
1645836199.427108;m3-290;c;16626
1645836199.427329;m3-290;b;42226
1645836199.427442;m3-290;t;42226
1645836199.474953;m3-290;c;42226
1645836199.475165;m3-290;b;42482
1645836199.475281;m3-290;t;42482
1645836199.479373;m3-202;t;43713
1645836199.506952;m3-290;t;40690
1645836199.511346;m3-202;t;41665
1645836199.571153;m3-290;t;35570
1645836199.575344;m3-202;c;41665
1645836199.575569;m3-202;b;52417
1645836199.575684;m3-202;t;52417
1645836199.655349;m3-202;t;42177
1645836199.667025;m3-290;t;35058
1645836199.730998;m3-290;c;35570
1645836199.731217;m3-290;b;42738
1645836199.731342;m3-290;t;42738
1645836199.778978;m3-290;c;42738
1645836199.779191;m3-290;b;42994
1645836199.779307;m3-290;t;42994
1645836199.799357;m3-202;t;49089
1645836199.815231;m3-202;t;23233
1645836200.023346;m3-202;t;23489
1645836200.071300;m3-202;t;42945
1645836200.087300;m3-202;t;44737
1645836200.135234;m3-202;c;23489
1645836200.135458;m3-202;b;52673
1645836200.135570;m3-202;t;52673
1645836200.183298;m3-202;t;49601
1645836200.247326;m3-202;c;52673
1645836200.263217;m3-202;b;52929
1645836200.263440;m3-202;t;52929
1645836200.279314;m3-202;t;46017
1645836200.311244;m3-202;c2;52929
1645836200.311467;m3-202;b2;53185
1645836200.311584;m3-202;t;53185
1645836200.327316;m3-202;t;50369
1645836200.419231;m3-290;t;17394
1645836200.435095;m3-290;t;17650
1645836200.467164;m3-290;t;41202
1645836200.515131;m3-290;t;41714
1645836200.531087;m3-290;t;20466
1645836200.579094;m3-290;t;41458
1645836200.611072;m3-290;t;35314
1645836200.691023;m3-290;c2;41458
1645836200.691246;m3-290;b2;43250
1645836200.691363;m3-290;t;43250
1645836200.738978;m3-290;r;14390
1645836200.775059;m3-202;t;44225
1645836200.807108;m3-202;c;44225
1645836200.807320;m3-202;b;53441
1645836200.807436;m3-202;t;53441
1645836200.855086;m3-202;c;53441
1645836200.855296;m3-202;b;53697
1645836200.855412;m3-202;t;53697
1645836200.919035;m3-202;c2;53697
1645836200.919241;m3-202;b2;53953
1645836200.919357;m3-202;t;53953
1645836200.935076;m3-202;t;26305
1645836200.951121;m3-202;t;25537
1645836200.979024;m3-290;t;20722
1645836201.111024;m3-202;t;29377
1645836201.191051;m3-202;c;29377
1645836201.191264;m3-202;b;54209
1645836201.191381;m3-202;t;54209
1645836201.218904;m3-290;t;41970
1645836201.250966;m3-290;t;36594
1645836201.346979;m3-290;c2;36594
1645836201.347204;m3-290;b2;43506
1645836201.347318;m3-290;t;43506
1645836201.394978;m3-290;c2;43506
1645836201.395201;m3-290;b2;43762
1645836201.395318;m3-290;t;43762
1645836201.442976;m3-290;c2;43762
1645836201.443199;m3-290;b2;44018
1645836201.443316;m3-290;t;44018
1645836201.490964;m3-290;r;14385
1645836201.542991;m3-202;t;47297
1645836201.558961;m3-202;t;26049
1645836201.622959;m3-202;c;26049
1645836201.623171;m3-202;b;54465
1645836201.623287;m3-202;t;54465
1645836201.651107;m3-290;t;16370
1645836201.686933;m3-202;t;52417
1645836201.783263;m3-202;t;24257
1645836201.859005;m3-290;t;20978
1645836201.910999;m3-202;c2;24257
1645836201.911217;m3-202;b2;54721
1645836201.911340;m3-202;t;54721
1645836201.926964;m3-202;t;52161
1645836201.956199;m3-290;c;20978
1645836201.956422;m3-290;b;44274
1645836201.956537;m3-290;t;44274
1645836201.958997;m3-202;t;51905
1645836202.086933;m3-202;c;51905
1645836202.087148;m3-202;b;54977
1645836202.087264;m3-202;t;54977
1645836202.115022;m3-290;t;23026
1645836202.178988;m3-290;c;23026
1645836202.179203;m3-290;b;44530
1645836202.179318;m3-290;t;44530
1645836202.182954;m3-202;t;46273
1645836202.262962;m3-202;c;46273
1645836202.263166;m3-202;b;55233
1645836202.263282;m3-202;t;55233
1645836202.326970;m3-202;c2;55233
1645836202.327172;m3-202;b2;55489
1645836202.327287;m3-202;t;55489
1645836202.342947;m3-202;t;27585
1645836202.386760;m3-290;t;42482
1645836202.390970;m3-202;t;47809
1645836202.454928;m3-202;c;27585
1645836202.455126;m3-202;b;55745
1645836202.455243;m3-202;t;55745
1645836202.531030;m3-290;t;38898
1645836202.550937;m3-202;c;55745
1645836202.551135;m3-202;b;56001
1645836202.551249;m3-202;t;56001
1645836202.582957;m3-202;t;53185
1645836202.614988;m3-202;t;28353
1645836202.626767;m3-290;t;37106
1645836202.738950;m3-290;t;36850
1645836202.770922;m3-290;t;42994
1645836202.802869;m3-290;t;19186
1645836202.870963;m3-202;t;48065
1645836202.902957;m3-202;r;65059
1645836203.027100;m3-290;t;39154
1645836203.074883;m3-290;c2;39154
1645836203.075097;m3-290;b2;44786
1645836203.075213;m3-290;t;44786
1645836203.094862;m3-202;t;30401
1645836203.206840;m3-202;c;30401
1645836203.207041;m3-202;b;56257
1645836203.207156;m3-202;t;56257
1645836203.222849;m3-202;t;31169
1645836203.270794;m3-202;c;56257
1645836203.270995;m3-202;b;56513
1645836203.286820;m3-202;t;56513
1645836203.334803;m3-202;c2;56513
1645836203.335005;m3-202;b2;56769
1645836203.335120;m3-202;t;56769
1645836203.366854;m3-202;t;32193
1645836203.394919;m3-290;t;25330
1645836203.474886;m3-290;c;25330
1645836203.475100;m3-290;b;45042
1645836203.475214;m3-290;t;45042
1645836203.506961;m3-290;t;21490
1645836203.586915;m3-290;c2;21490
1645836203.587130;m3-290;b2;45298
1645836203.587245;m3-290;t;45298
1645836203.618959;m3-290;t;25586
1645836203.703003;m3-202;t;35009
1645836203.734804;m3-202;t;30913
1645836203.778900;m3-290;t;22514
1645836203.826970;m3-290;t;38386
1645836203.846844;m3-202;t;53953
1645836203.862806;m3-202;t;54209
1645836203.926826;m3-202;c2;53953
1645836203.927029;m3-202;b2;57025
1645836203.927145;m3-202;t;57025
1645836203.958981;m3-202;t;54465
1645836204.006877;m3-202;c2;57025
1645836204.007078;m3-202;b2;57281
1645836204.007193;m3-202;t;57281
1645836204.034897;m3-290;t;26866
1645836204.054813;m3-202;r;65093
1645836204.098782;m3-290;c;26866
1645836204.098999;m3-290;b;45554
1645836204.099114;m3-290;t;45554
1645836204.130810;m3-290;t;40178
1645836204.134942;m3-202;t;54721
1645836204.178769;m3-290;c;45554
1645836204.178983;m3-290;b;45810
1645836204.194754;m3-290;t;45810
1645836204.198820;m3-202;t;28097
1645836204.246792;m3-202;c;28097
1645836204.247020;m3-202;b;57537
1645836204.247137;m3-202;t;57537
1645836204.278815;m3-202;t;54977
1645836204.279039;m3-202;t;32961
1645836204.290823;m3-290;t;40690
1645836204.338856;m3-290;t;23538
1645836204.402901;m3-290;c;23538
1645836204.403116;m3-290;b;46066
1645836204.403230;m3-290;t;46066
1645836204.482855;m3-290;c;46066
1645836204.483069;m3-290;b;46322
1645836204.483184;m3-290;t;46322
1645836204.486939;m3-202;t;49345
1645836204.550805;m3-202;c;49345
1645836204.551006;m3-202;b;57793
1645836204.551123;m3-202;t;57793
1645836204.578694;m3-290;t;41714
1645836204.614823;m3-202;c2;57793
1645836204.615026;m3-202;b2;58049
1645836204.615143;m3-202;t;58049
1645836204.678796;m3-202;c2;58049
1645836204.679025;m3-202;b2;58305
1645836204.679142;m3-202;t;58305
1645836204.679240;m3-202;t;55489
1645836204.706697;m3-290;t;44274
1645836204.706910;m3-290;t;28914
1645836204.738781;m3-290;t;44530
1645836204.806851;m3-202;c2;55489
1645836204.807065;m3-202;b2;58561
1645836204.807178;m3-202;t;58561
1645836204.854911;m3-202;c2;58561
1645836204.855124;m3-202;b2;58817
1645836204.855237;m3-202;t;58817
1645836204.870806;m3-202;t;56001
1645836204.898765;m3-290;t;39666
1645836204.934880;m3-202;r;65067
1645836205.094896;m3-202;t;48833
1645836205.126886;m3-202;c2;48833
1645836205.127101;m3-202;b2;59073
1645836205.127217;m3-202;t;59073
1645836205.190804;m3-202;c2;59073
1645836205.191019;m3-202;b2;59329
1645836205.191132;m3-202;t;59329
1645836205.206682;m3-202;t;31425
1645836205.218685;m3-290;t;41202
1645836205.254817;m3-202;t;34497
1645836205.286824;m3-202;c;31425
1645836205.287037;m3-202;b;59585
1645836205.287152;m3-202;t;59585
1645836205.302814;m3-202;t;49601
1645836205.366869;m3-202;c;59585
1645836205.382894;m3-202;b;59841
1645836205.383112;m3-202;t;59841
1645836205.430833;m3-202;c2;59841
1645836205.431051;m3-202;b2;60097
1645836205.431169;m3-202;t;60097
1645836205.478739;m3-202;c2;60097
1645836205.478952;m3-202;b2;60353
1645836205.479067;m3-202;t;60353
1645836205.526746;m3-202;c2;60353
1645836205.526959;m3-202;b2;60609
1645836205.527074;m3-202;t;60609
1645836205.558722;m3-202;r;65063
1645836205.618758;m3-290;t;29426
1645836205.622772;m3-202;t;50369
1645836205.650654;m3-290;t;45298
1645836205.650828;m3-290;t;23282
1645836205.702765;m3-202;t;38593
1645836205.718757;m3-202;t;49089
1645836205.794772;m3-290;t;41970
1645836205.858620;m3-290;t;44786
1645836205.906758;m3-290;t;45042
1645836205.970909;m3-290;t;27122
1645836205.971123;m3-290;c2;45042
1645836205.971240;m3-290;b2;46578
1645836205.971339;m3-290;t;46578
1645836205.990785;m3-202;t;37057
1645836206.002681;m3-290;t;27634
1645836206.066672;m3-290;c;27122
1645836206.066888;m3-290;b;46834
1645836206.067006;m3-290;t;46834
1645836206.082665;m3-290;c2;46578
1645836206.082879;m3-290;b2;47090
1645836206.082993;m3-290;t;47090
1645836206.130709;m3-290;c2;47090
1645836206.130924;m3-290;b2;47346
1645836206.131038;m3-290;t;47346
1645836206.178643;m3-290;r;14394
1645836206.194689;m3-290;t;24306
1645836206.242705;m3-290;c;24306
1645836206.242921;m3-290;b;47602
1645836206.243034;m3-290;t;47602
1645836206.262775;m3-202;t;52161
1645836206.263016;m3-202;t;57537
1645836206.310755;m3-202;t;56769
1645836206.390802;m3-202;c2;52161
1645836206.390995;m3-202;b2;60865
1645836206.391098;m3-202;t;60865
1645836206.438687;m3-202;r;65048
1645836206.582782;m3-202;t;37313
1645836206.594675;m3-290;t;32754
1645836206.614800;m3-202;t;37825
1645836206.678684;m3-202;c;37313
1645836206.678899;m3-202;b;61121
1645836206.679016;m3-202;t;61121
1645836206.726842;m3-202;t;53185
1645836206.770800;m3-290;t;45810
1645836206.774775;m3-202;c;61121
1645836206.775016;m3-202;b;61377
1645836206.775136;m3-202;t;61377
1645836206.806685;m3-202;t;52417
1645836206.866742;m3-290;t;26098
1645836206.914748;m3-290;t;25842
1645836207.014919;m3-202;t;36801
1645836207.042656;m3-290;t;29170
1645836207.234649;m3-290;t;32242
1645836207.266464;m3-290;t;42482
1645836207.286646;m3-202;t;38337
1645836207.298669;m3-290;t;32498
1645836207.318646;m3-202;t;58305
1645836207.362645;m3-290;t;30706
1645836207.414578;m3-202;c2;58305
1645836207.414783;m3-202;b2;61633
1645836207.414904;m3-202;t;61633
1645836207.442556;m3-290;c2;30706
1645836207.442770;m3-290;b2;47858
1645836207.442887;m3-290;t;47858
1645836207.458431;m3-290;t;46322
1645836207.506633;m3-290;c2;47858
1645836207.506849;m3-290;b2;48114
1645836207.506964;m3-290;t;48114
1645836207.554663;m3-290;c2;48114
1645836207.554878;m3-290;b2;48370
1645836207.554993;m3-290;t;48370
1645836207.602656;m3-290;r;14406
1645836207.638845;m3-202;t;59329
1645836207.670656;m3-202;r;65072
1645836207.762674;m3-290;t;29938
1645836207.767676;m3-202;t;41409
1645836207.794561;m3-290;t;42994
1645836207.830723;m3-202;t;42177
1645836207.878672;m3-202;t;39105
1645836207.926671;m3-202;c;39105
1645836207.926888;m3-202;b;61889
1645836207.927002;m3-202;t;61889
1645836207.990695;m3-202;c2;61889
1645836207.990910;m3-202;b2;62145
1645836207.991116;m3-202;t;62145
1645836208.038558;m3-202;c2;62145
1645836208.038935;m3-202;b2;62401
1645836208.039187;m3-202;t;62401
1645836208.070539;m3-202;c2;62401
1645836208.086528;m3-202;b2;62657
1645836208.086732;m3-202;t;62657
1645836208.118551;m3-202;r;65070
1645836208.274692;m3-290;t;47602
1645836208.322665;m3-290;c2;47602
1645836208.322879;m3-290;b2;48626
1645836208.322994;m3-290;t;48626
1645836208.370662;m3-290;c2;48626
1645836208.370877;m3-290;b2;48882
1645836208.370991;m3-290;t;48882
1645836208.418665;m3-290;c2;48882
1645836208.419043;m3-290;b2;49138
1645836208.419291;m3-290;t;49138
1645836208.466444;m3-290;r;14391
1645836208.946582;m3-290;t;46834
1645836208.994630;m3-290;c;46834
1645836208.994847;m3-290;b;49394
1645836208.994962;m3-290;t;49394
1645836209.042562;m3-290;c2;49394
1645836209.042779;m3-290;b2;49650
1645836209.042895;m3-290;t;49650
1645836209.046508;m3-202;t;40641
1645836209.110494;m3-202;c;40641
1645836209.110751;m3-202;b;62913
1645836209.110871;m3-202;t;62913
1645836209.126521;m3-202;t;61377
1645836209.142467;m3-202;t;38849
1645836209.190572;m3-202;c;62913
1645836209.206452;m3-202;b;63169
1645836209.206681;m3-202;t;63169
1645836209.218484;m3-290;t;31730
1645836209.222445;m3-202;t;42945
1645836209.286523;m3-202;t;54209
1645836209.346557;m3-290;t;44530
1645836209.382554;m3-202;c;54209
1645836209.382756;m3-202;b;63425
1645836209.382873;m3-202;t;63425
1645836209.430728;m3-202;t;44481
1645836209.446503;m3-202;t;54721
1645836209.526507;m3-202;c2;54721
1645836209.526743;m3-202;b2;63681
1645836209.526922;m3-202;t;63681
1645836209.574535;m3-202;c2;63681
1645836209.574814;m3-202;b2;63937
1645836209.575020;m3-202;t;63937
1645836209.586358;m3-290;t;44274
1645836209.590511;m3-202;t;54465
1645836209.606557;m3-202;t;46017
1645836209.618542;m3-290;t;35058
1645836209.654424;m3-202;t;43457
1645836209.750424;m3-202;t;61633
1645836209.782550;m3-202;t;54977
1645836210.018684;m3-290;t;44786
1645836210.066534;m3-290;t;45298
1645836210.066784;m3-290;c2;44786
1645836210.066962;m3-290;b2;49906
1645836210.067140;m3-290;t;49906
1645836210.067294;m3-290;t;33266
1645836210.102484;m3-202;t;47297
1645836210.130568;m3-290;c2;45298
1645836210.130814;m3-290;b2;50162
1645836210.146566;m3-290;t;50162
1645836210.194461;m3-290;c2;50162
1645836210.194709;m3-290;b2;50418
1645836210.194885;m3-290;t;50418
1645836210.242544;m3-290;r;14372
1645836210.774812;m3-202;t;56001
1645836210.822438;m3-202;c2;56001
1645836210.822668;m3-202;b2;64193
1645836210.822851;m3-202;t;64193
1645836210.866453;m3-290;t;37106
1645836210.898430;m3-290;t;34802
1645836210.946448;m3-290;c2;34802
1645836210.946696;m3-290;b2;50674
1645836210.946871;m3-290;t;50674
1645836210.994540;m3-290;c2;50674
1645836210.994786;m3-290;b2;50930
1645836210.994957;m3-290;t;50930
1645836211.042459;m3-290;c2;50930
1645836211.042705;m3-290;b2;51186
1645836211.042878;m3-290;t;51186
1645836211.090336;m3-290;r;14419
1645836211.254646;m3-202;t;43713
1645836211.266417;m3-290;t;35314
1645836211.314360;m3-290;t;38898
1645836211.318302;m3-202;c;43713
1645836211.318534;m3-202;b;64449
1645836211.318714;m3-202;t;64449
1645836211.350319;m3-202;t;63169
1645836211.622554;m3-202;t;44737
1645836211.634308;m3-290;t;49650
1645836211.702501;m3-202;t;63937
1645836211.734283;m3-202;r;65047
1645836211.894452;m3-202;t;57537
1645836211.942313;m3-202;c;57537
1645836211.942555;m3-202;b;64705
1645836211.942736;m3-202;t;64705
1645836211.986503;m3-290;t;45810
1645836212.006329;m3-202;c2;64705
1645836212.006653;m3-202;b2;64961
1645836212.006865;m3-202;t;64961
1645836212.086323;m3-202;t;63425
1645836212.166426;m3-202;c2;63425
1645836212.166651;m3-202;b2;65217
1645836212.166767;m3-202;t;65217
1645836212.198434;m3-202;t;56769
1645836212.294344;m3-202;c2;56769
1645836212.294561;m3-202;b2;65473
1645836212.294678;m3-202;t;65473
1645836212.342439;m3-202;c2;65473
1645836212.342659;m3-202;b2;194
1645836212.342782;m3-202;t;194
1645836212.374506;m3-202;r;65060
1645836212.434341;m3-290;t;49906
1645836212.482348;m3-290;c2;49906
1645836212.482576;m3-290;b2;51442
1645836212.482691;m3-290;t;51442
1645836212.530359;m3-290;r;14384
1645836212.562306;m3-290;t;46322
1645836212.610386;m3-290;c2;46322
1645836212.610632;m3-290;b2;51698
1645836212.610807;m3-290;t;51698
1645836212.658338;m3-290;c2;51698
1645836212.658585;m3-290;b2;51954
1645836212.658760;m3-290;t;51954
1645836212.706340;m3-290;c2;51954
1645836212.706585;m3-290;b2;52210
1645836212.706758;m3-290;t;52210
1645836212.754331;m3-290;r;14389
1645836212.934231;m3-202;t;47809
1645836212.966392;m3-202;c2;47809
1645836212.966616;m3-202;b2;450
1645836212.966732;m3-202;t;450
1645836213.030198;m3-202;c2;450
1645836213.030471;m3-202;b2;706
1645836213.030588;m3-202;t;706
1645836213.078257;m3-202;c2;706
1645836213.078481;m3-202;b2;962
1645836213.078598;m3-202;t;962
1645836213.122366;m3-290;t;40178
1645836213.126196;m3-202;r;65074
1645836213.186235;m3-290;c2;40178
1645836213.186460;m3-290;b2;52466
1645836213.186575;m3-290;t;52466
1645836213.234326;m3-290;c2;52466
1645836213.234548;m3-290;b2;52722
1645836213.234662;m3-290;t;52722
1645836213.282339;m3-290;c2;52722
1645836213.282563;m3-290;b2;52978
1645836213.282681;m3-290;t;52978
1645836213.362386;m3-290;t;41202
1645836213.458251;m3-290;c2;41202
1645836213.458474;m3-290;b2;53234
1645836213.458591;m3-290;t;53234
1645836213.506360;m3-290;c2;53234
1645836213.506586;m3-290;b2;53490
1645836213.506701;m3-290;t;53490
1645836213.554111;m3-290;c2;53490
1645836213.554334;m3-290;b2;53746
1645836213.554451;m3-290;t;53746
1645836213.602218;m3-290;r;14417
1645836213.606330;m3-202;t;64449
1645836213.670294;m3-202;c;64449
1645836213.670516;m3-202;b;1218
1645836213.670629;m3-202;t;1218
1645836213.718335;m3-202;c2;1218
1645836213.718558;m3-202;b2;1474
1645836213.718672;m3-202;t;1474
1645836213.718771;m3-202;t;64193
1645836213.766294;m3-202;c2;1474
1645836213.766517;m3-202;b2;1730
1645836213.766631;m3-202;t;1730
1645836213.798429;m3-202;c2;64193
1645836213.798658;m3-202;b2;1986
1645836213.798773;m3-202;t;1986
1645836213.846206;m3-202;c2;1730
1645836213.846424;m3-202;b2;2242
1645836213.846539;m3-202;t;2242
1645836213.878342;m3-202;t;61377
1645836213.974333;m3-202;c2;61377
1645836213.974560;m3-202;b2;2498
1645836213.974676;m3-202;t;2498
1645836214.018272;m3-290;t;41714
1645836214.054307;m3-202;c2;2498
1645836214.054532;m3-202;b2;2754
1645836214.054646;m3-202;t;2754
1645836214.118380;m3-202;c2;2754
1645836214.118614;m3-202;b2;3010
1645836214.118736;m3-202;t;3010
1645836214.166303;m3-202;r;65077
1645836214.422285;m3-202;t;65217
1645836214.450170;m3-290;t;38386
1645836214.454298;m3-202;c2;65217
1645836214.454521;m3-202;b2;3266
1645836214.454636;m3-202;t;3266
1645836214.514283;m3-290;c2;38386
1645836214.514506;m3-290;b2;54002
1645836214.514623;m3-290;t;54002
1645836214.562233;m3-290;r;14398
1645836214.630196;m3-202;t;64961
1645836214.662189;m3-202;t;61633
1645836214.690224;m3-290;t;36850
1645836214.774201;m3-202;r;65081
1645836215.394232;m3-290;t;40690
1645836215.442141;m3-290;c2;40690
1645836215.442365;m3-290;b2;54258
1645836215.442481;m3-290;t;54258
1645836215.490138;m3-290;c2;54258
1645836215.490370;m3-290;b2;54514
1645836215.490494;m3-290;t;54514
1645836215.510211;m3-202;t;49601
1645836215.590291;m3-202;c;49601
1645836215.590513;m3-202;b;3522
1645836215.590627;m3-202;t;3522
1645836215.622223;m3-202;t;53185
1645836215.650164;m3-290;t;52978
1645836215.654200;m3-202;c2;3522
1645836215.654423;m3-202;b2;3778
1645836215.654536;m3-202;t;3778
1645836215.718223;m3-202;c2;3778
1645836215.718446;m3-202;b2;4034
1645836215.718560;m3-202;t;4034
1645836215.766207;m3-202;c2;4034
1645836215.766433;m3-202;b2;4290
1645836215.782206;m3-202;t;4290
1645836215.814214;m3-202;r;65078
1645836215.974304;m3-202;t;52417
1645836216.022192;m3-202;t;1986
1645836216.066009;m3-290;t;39666
1645836216.086189;m3-202;t;2242
1645836216.134216;m3-202;c2;1986
1645836216.134485;m3-202;b2;4546
1645836216.134599;m3-202;t;4546
1645836216.214062;m3-202;r;65053
1645836216.338145;m3-290;t;49650
1645836216.374091;m3-202;t;63169
1645836216.386152;m3-290;c2;49650
1645836216.386374;m3-290;b2;54770
1645836216.386489;m3-290;t;54770
1645836216.402140;m3-290;t;18930
1645836216.498124;m3-290;c;18930
1645836216.498350;m3-290;b;55026
1645836216.498466;m3-290;t;55026
1645836216.578099;m3-290;c;55026
1645836216.578322;m3-290;b;55282
1645836216.578436;m3-290;t;55282
1645836216.642134;m3-290;c2;55282
1645836216.642359;m3-290;b2;55538
1645836216.642476;m3-290;t;55538
1645836216.690169;m3-290;c2;55538
1645836216.690394;m3-290;b2;55794
1645836216.690510;m3-290;t;55794
1645836216.738022;m3-290;c2;55794
1645836216.738247;m3-290;b2;56050
1645836216.738363;m3-290;t;56050
1645836216.785943;m3-290;r;14379
1645836216.870208;m3-202;t;3266
1645836216.950302;m3-202;c2;3266
1645836216.950527;m3-202;b2;4802
1645836216.950641;m3-202;t;4802
1645836216.998041;m3-202;t;49089
1645836217.046169;m3-202;r;65058
1645836217.206105;m3-202;t;50369
1645836217.238087;m3-202;c;50369
1645836217.238362;m3-202;b;5058
1645836217.238484;m3-202;t;5058
1645836217.302166;m3-202;c2;5058
1645836217.302390;m3-202;b2;5314
1645836217.302505;m3-202;t;5314
1645836217.350149;m3-202;c2;5314
1645836217.350375;m3-202;b2;5570
1645836217.350495;m3-202;t;5570
1645836217.398093;m3-202;c2;5570
1645836217.398364;m3-202;b2;5826
1645836217.398481;m3-202;t;5826
1645836217.430097;m3-202;r;65085
1645836217.462162;m3-202;t;25537
1645836217.474069;m3-290;t;41970
1645836217.526166;m3-202;c;25537
1645836217.526391;m3-202;b;6082
1645836217.526508;m3-202;t;6082
1645836217.574157;m3-202;c;6082
1645836217.574379;m3-202;b;6338
1645836217.589937;m3-202;t;6338
1645836217.622213;m3-202;t;54465
1645836217.702155;m3-202;c2;54465
1645836217.702389;m3-202;b2;6594
1645836217.702512;m3-202;t;6594
1645836217.734139;m3-202;c2;6594
