Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-100x5.0-AAAA-290653-1641072957
1641073016.244834;m3-205;query_bulk exec h.de inet6 fetch
1641073016.245394;m3-205;shell: command not found: query_bulk
1641073016.245734;m3-290;query_bulk exec h.de inet6 fetch
1641073016.246037;m3-202;query_bulk exec h.de inet6 fetch
1641073032.740757;m3-202;t;58180
1641073032.771864;m3-202;r;49571.h.de
1641073032.867479;m3-290;q;62086.h.de
1641073032.867872;m3-290;t;3738
1641073032.868325;m3-202;t;55620
1641073032.868613;m3-205;t;3738
1641073032.883522;m3-290;t;922
1641073032.884086;m3-205;t;55620
1641073032.915470;m3-290;r;62086.h.de
1641073032.931946;m3-202;q;49572.h.de
1641073032.932382;m3-202;t;58436
1641073032.947564;m3-205;t;58436
1641073033.075651;m3-290;q;62087.h.de
1641073033.076027;m3-290;t;3994
1641073033.091597;m3-205;t;3994
1641073033.123491;m3-290;r;62087.h.de
1641073033.139821;m3-202;q;49573.h.de
1641073033.140283;m3-202;t;58692
1641073033.155617;m3-205;t;58692
1641073033.187807;m3-202;r;49573.h.de
1641073033.283721;m3-290;q;62088.h.de
1641073033.284094;m3-290;t;4250
1641073033.299734;m3-205;t;4250
1641073033.347512;m3-290;r;62088.h.de
1641073033.348001;m3-202;q;49574.h.de
1641073033.348359;m3-202;t;58948
1641073033.363648;m3-205;t;58948
1641073033.412014;m3-202;r;49574.h.de
1641073033.459672;m3-290;t;59801
1641073033.475554;m3-205;c;59801
1641073033.475988;m3-290;r;62049.h.de
1641073033.491671;m3-290;q;62089.h.de
1641073033.492041;m3-290;t;4506
1641073033.507571;m3-205;t;4506
1641073033.571517;m3-290;r;62089.h.de
1641073033.572018;m3-202;q;49575.h.de
1641073033.572393;m3-202;t;59204
1641073033.587490;m3-205;t;59204
1641073033.636012;m3-202;r;49575.h.de
1641073033.699431;m3-205;t;4762
1641073033.699861;m3-290;q;62090.h.de
1641073033.700227;m3-290;t;4762
1641073033.715985;m3-202;t;55876
1641073033.731513;m3-205;t;55876
1641073033.763958;m3-202;q;49576.h.de
1641073033.779470;m3-205;t;59460
1641073033.779966;m3-202;t;59460
1641073033.859570;m3-290;t;2202
1641073033.876182;m3-202;r;49576.h.de
1641073033.907554;m3-205;t;5018
1641073033.907997;m3-290;q;62091.h.de
1641073033.908309;m3-290;t;5018
1641073033.939361;m3-290;r;62091.h.de
1641073033.956029;m3-202;q;49577.h.de
1641073033.956446;m3-202;t;59716
1641073033.971494;m3-205;t;59716
1641073034.003973;m3-202;r;49577.h.de
1641073034.083551;m3-290;q;62092.h.de
1641073034.083931;m3-290;t;5274
1641073034.099449;m3-205;t;5274
1641073034.099859;m3-290;t;2458
1641073034.147380;m3-290;r;62092.h.de
1641073034.147880;m3-202;q;49578.h.de
1641073034.148237;m3-202;t;59972
1641073034.163521;m3-205;t;59972
1641073034.211466;m3-205;t;2202
1641073034.212000;m3-202;r;49578.h.de
1641073034.259430;m3-290;r;62080.h.de
1641073034.259806;m3-290;q;62093.h.de
1641073034.260102;m3-290;t;5530
1641073034.275506;m3-205;t;5530
1641073034.323393;m3-290;r;62093.h.de
1641073034.355516;m3-205;t;60228
1641073034.356061;m3-202;q;49579.h.de
1641073034.356379;m3-202;t;60228
1641073034.404026;m3-202;r;49579.h.de
1641073034.451592;m3-205;t;5786
1641073034.452029;m3-290;q;62094.h.de
1641073034.452319;m3-290;t;5786
1641073034.499646;m3-205;t;57668
1641073034.531398;m3-290;r;62094.h.de
1641073034.547766;m3-202;r;49569.h.de
1641073034.579663;m3-202;q;49580.h.de
1641073034.580033;m3-202;t;60484
1641073034.595438;m3-205;t;60484
1641073034.643579;m3-290;q;62095.h.de
1641073034.643954;m3-290;t;6042
1641073034.659492;m3-205;t;6042
1641073034.659862;m3-205;t;2458
1641073034.739401;m3-290;r;62081.h.de
1641073034.755426;m3-290;r;62095.h.de
1641073034.787828;m3-202;q;49581.h.de
1641073034.803529;m3-205;t;60740
1641073034.804016;m3-202;t;60740
1641073034.835398;m3-290;q;62096.h.de
1641073034.835767;m3-290;t;6298
1641073034.851528;m3-205;t;6298
1641073034.851957;m3-202;r;49581.h.de
1641073034.883376;m3-290;r;62096.h.de
1641073034.899749;m3-202;t;57412
1641073034.995852;m3-202;q;49582.h.de
1641073034.996272;m3-202;t;60996
1641073035.011465;m3-205;t;60996
1641073035.027665;m3-202;r;49582.h.de
1641073035.059389;m3-205;t;6554
1641073035.059827;m3-290;q;62097.h.de
1641073035.060170;m3-290;t;6554
1641073035.091376;m3-290;r;62097.h.de
1641073035.091866;m3-202;t;58436
1641073035.139354;m3-205;t;57412
1641073035.203343;m3-205;t;58436
1641073035.203862;m3-202;r;49568.h.de
1641073035.219357;m3-205;t;61252
1641073035.219858;m3-202;q;49583.h.de
1641073035.220200;m3-202;t;61252
1641073035.251291;m3-290;q;62098.h.de
1641073035.251712;m3-290;t;6810
1641073035.252086;m3-202;r;49572.h.de
1641073035.267342;m3-205;t;6810
1641073035.283460;m3-290;t;3482
1641073035.299517;m3-205;t;3482
1641073035.363268;m3-290;r;62085.h.de
1641073035.411843;m3-202;q;49584.h.de
1641073035.412266;m3-202;t;61508
1641073035.427375;m3-205;t;61508
1641073035.459316;m3-290;q;62099.h.de
1641073035.459692;m3-290;t;7066
1641073035.475809;m3-202;r;49584.h.de
1641073035.635373;m3-205;t;61764
1641073035.635874;m3-202;q;49585.h.de
1641073035.636228;m3-202;t;61764
1641073035.667775;m3-202;r;49585.h.de
1641073035.683334;m3-290;q;62100.h.de
1641073035.683705;m3-290;t;7322
1641073035.699348;m3-205;t;7322
1641073035.731283;m3-290;r;62100.h.de
1641073035.811591;m3-205;t;55620
1641073035.827918;m3-202;q;49586.h.de
1641073035.828323;m3-202;t;62020
1641073035.843385;m3-205;t;62020
1641073035.859257;m3-290;q;62101.h.de
1641073035.859672;m3-290;t;7578
1641073035.875400;m3-205;t;7578
1641073035.923235;m3-290;r;62101.h.de
1641073036.035345;m3-205;t;62276
1641073036.035883;m3-202;q;49587.h.de
1641073036.036193;m3-202;t;62276
1641073036.051332;m3-290;q;62102.h.de
1641073036.051763;m3-290;t;4762
1641073036.052037;m3-290;t;7834
1641073036.052380;m3-205;t;7834
1641073036.083683;m3-202;r;49587.h.de
1641073036.131537;m3-205;t;4762
1641073036.163438;m3-290;r;62090.h.de
1641073036.227472;m3-290;q;62103.h.de
1641073036.227847;m3-290;t;8090
1641073036.243464;m3-205;t;8090
1641073036.243964;m3-202;q;49588.h.de
1641073036.244282;m3-202;t;62532
1641073036.307679;m3-205;t;55876
1641073036.339592;m3-202;> r;49562.h.de
1641073036.483421;m3-205;c;53572
1641073036.483857;m3-202;t;53572
1641073036.499540;m3-202;r;49553.h.de
1641073036.547682;m3-202;t;53828
1641073036.707423;m3-205;t;41284
1641073036.739700;m3-202;r;49505.h.de
1641073036.867726;m3-202;t;60484
1641073036.931313;m3-205;t;60484
1641073036.995623;m3-202;r;49580.h.de
1641073037.443561;m3-205;t;6810
1641073037.475241;m3-290;> r;62098.h.de
1641073037.507768;m3-202;t;55620
1641073037.571470;m3-205;t;53828
1641073037.603962;m3-202;r;49554.h.de
1641073037.683243;m3-205;t;61252
1641073037.699422;m3-290;t;7066
1641073037.715276;m3-205;t;7066
1641073037.747800;m3-202;r;49583.h.de
1641073038.051652;m3-202;t;62020
1641073038.131426;m3-205;t;922
1641073038.131912;m3-290;t;922
1641073038.163181;m3-290;r;62075.h.de
1641073038.387630;m3-202;t;62532
1641073038.403245;m3-205;t;62532
1641073038.451500;m3-202;r;49588.h.de
1641073038.611365;m3-205;t;62020
1641073038.611772;m3-290;t;7834
1641073038.643526;m3-202;r;49586.h.de
1641073038.835330;m3-205;t;7834
1641073038.867043;m3-290;r;62102.h.de
1641073038.899057;m3-290;t;8090
1641073038.899496;m3-205;t;8090
1641073038.963019;m3-290;r;62103.h.de
1641073040.035343;m3-205;t;55620
1641073040.067691;m3-202;r;49561.h.de
1641073040.323113;m3-205;t;7066
1641073040.387054;m3-290;r;62099.h.de
1641073140.640564;m3-205;ifconfig
1641073140.640894;m3-290;ifconfig
1641073140.650173;m3-202;ifconfig
1641073140.650403;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073140.650532;m3-202;          
1641073140.650630;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641073140.650728;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073140.650825;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073140.650932;m3-202;          IPHC  
1641073140.651019;m3-202;          Source address length: 8
1641073140.651109;m3-202;          Link type: wireless
1641073140.652911;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073140.653169;m3-205;          
1641073140.653334;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641073140.653441;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073140.653556;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641073140.653659;m3-205;          RTR_ADV  6LO  IPHC  
1641073140.653765;m3-205;          Source address length: 8
1641073140.653862;m3-205;          Link type: wireless
1641073140.653968;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641073140.654161;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073140.654287;m3-290;          
1641073140.654384;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641073140.654484;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073140.654585;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073140.654685;m3-290;          IPHC  
1641073140.654778;m3-290;          Source address length: 8
1641073140.654873;m3-290;          Link type: wireless
1641073140.654977;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641073140.655086;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641073140.655189;m3-290;          inet6 group: ff02::1
1641073140.666209;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641073140.666447;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641073140.666575;m3-202;          inet6 group: ff02::1
1641073140.666676;m3-202;          inet6 group: ff02::1a
1641073140.666797;m3-202;          
1641073140.666909;m3-202;           White-listed link layer addresses:
1641073140.667011;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073140.667116;m3-202;
1641073140.667212;m3-202;          Statistics for Layer 2
1641073140.667312;m3-202;            RX packets 197  bytes 16814
1641073140.667409;m3-202;            TX packets 140 (Multicast: 4)  bytes 15553
1641073140.667508;m3-202;            TX succeeded 134 errors 6
1641073140.667614;m3-202;
1641073140.668340;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641073140.668471;m3-205;          inet6 group: ff02::2
1641073140.668563;m3-205;          inet6 group: ff02::1
1641073140.668652;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641073140.668759;m3-205;          inet6 group: ff02::1a
1641073140.668850;m3-205;          
1641073140.668949;m3-205;          Statistics for Layer 2
1641073140.669039;m3-205;            RX packets 527  bytes 56664
1641073140.669151;m3-205;            TX packets 542 (Multicast: 50)  bytes 49972
1641073140.669288;m3-205;            TX succeeded 528 errors 14
1641073140.669386;m3-205;
1641073140.669541;m3-290;          inet6 group: ff02::1a
1641073140.669648;m3-290;          
1641073140.669737;m3-290;           White-listed link layer addresses:
1641073140.669833;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073140.669929;m3-290;
1641073140.670031;m3-290;          Statistics for Layer 2
1641073140.670135;m3-290;            RX packets 195  bytes 16792
1641073140.670232;m3-290;            TX packets 136 (Multicast: 4)  bytes 15187
1641073140.670328;m3-290;            TX succeeded 130 errors 6
1641073140.670422;m3-290;
1641073143.658017;m3-202;> pktbuf
1641073143.658286;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073143.658423;m3-202;  position of last byte used: 584
1641073143.658527;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641073143.660299;m3-205;> pktbuf
1641073143.660531;m3-205;shell: command not found: pktbuf
1641073143.660733;m3-290;> pktbuf
1641073143.660844;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073143.660962;m3-290;  position of last byte used: 576
1641073143.661056;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
