Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645839010
1645839073.271911;m3-202;query_bulk exec id.exp.example.org inet fetch
1645839073.272263;m3-205;query_bulk exec id.exp.example.org inet fetch
1645839073.272405;m3-205;shell: command not found: query_bulk
1645839073.272581;m3-290;query_bulk exec id.exp.example.org inet fetch
1645839089.558690;m3-202;t;42177
1645839089.638758;m3-202;c;42177
1645839089.638972;m3-202;b;46785
1645839089.639087;m3-202;t;46785
1645839089.703385;m3-290;t;28402
1645839089.798780;m3-202;t;39105
1645839089.846776;m3-202;t;40129
1645839089.863175;m3-290;t;29170
1645839089.879153;m3-290;t;31218
1645839089.894688;m3-202;t;42433
1645839089.926674;m3-202;t;40641
1645839089.927208;m3-290;t;15346
1645839089.991150;m3-290;t;34546
1645839090.007130;m3-290;t;34802
1645839090.054671;m3-202;c;42433
1645839090.054887;m3-202;b;47041
1645839090.055004;m3-202;t;47041
1645839090.055417;m3-290;t;30450
1645839090.151322;m3-290;r;14407
1645839090.167181;m3-290;t;35570
1645839090.246569;m3-202;t;40897
1645839090.247035;m3-290;r;14393
1645839090.278506;m3-202;t;21441
1645839090.278705;m3-202;t;45249
1645839090.374644;m3-202;t;25537
1645839090.438463;m3-202;c;25537
1645839090.438665;m3-202;b;47297
1645839090.438783;m3-202;t;47297
1645839090.502513;m3-202;c2;47297
1645839090.502714;m3-202;b2;47553
1645839090.502830;m3-202;t;47553
1645839090.502928;m3-202;t;42689
1645839090.503157;m3-290;t;30962
1645839090.567098;m3-290;t;35826
1645839090.647076;m3-290;c2;35826
1645839090.647278;m3-290;b2;36850
1645839090.647398;m3-290;t;36850
1645839090.711194;m3-290;r;14408
1645839090.822608;m3-202;t;46017
1645839090.822968;m3-290;t;16626
1645839090.870442;m3-202;t;41921
1645839091.046811;m3-202;t;43201
1645839091.110429;m3-202;c;43201
1645839091.110629;m3-202;b;47809
1645839091.110744;m3-202;t;47809
1645839091.174408;m3-202;c2;47809
1645839091.174607;m3-202;b2;48065
1645839091.174721;m3-202;t;48065
1645839091.190439;m3-202;t;25793
1645839091.206388;m3-202;t;46529
1645839091.287350;m3-290;t;31474
1645839091.303089;m3-290;t;31986
1645839091.398421;m3-202;t;42945
1645839091.526447;m3-202;t;24513
1645839091.527122;m3-290;t;18674
1645839091.543103;m3-290;t;32754
1645839091.574407;m3-202;c;24513
1645839091.574608;m3-202;b;48321
1645839091.574723;m3-202;t;48321
1645839091.622406;m3-202;t;46273
1645839091.686408;m3-202;c2;46273
1645839091.686637;m3-202;b2;48577
1645839091.686753;m3-202;t;48577
1645839091.767332;m3-290;t;36594
1645839091.831097;m3-290;c2;36594
1645839091.831303;m3-290;b2;37106
1645839091.831421;m3-290;t;37106
1645839091.846965;m3-290;t;17650
1645839091.911028;m3-290;t;33266
1645839091.990994;m3-290;r;14415
1645839092.006533;m3-202;t;46785
1645839092.102357;m3-202;c2;46785
1645839092.102558;m3-202;b2;48833
1645839092.102675;m3-202;t;48833
1645839092.166344;m3-202;r;65091
1645839092.454538;m3-202;t;47041
1645839092.550364;m3-202;c2;47041
1645839092.550568;m3-202;b2;49089
1645839092.550684;m3-202;t;49089
1645839092.614349;m3-202;r;65092
1645839092.710518;m3-202;t;43969
1645839092.790351;m3-202;c2;43969
1645839092.790553;m3-202;b2;49345
1645839092.790671;m3-202;t;49345
1645839092.854372;m3-202;r;65062
1645839093.158655;m3-202;t;29121
1645839093.222405;m3-202;r;65060
1645839093.286527;m3-202;t;47553
1645839093.334295;m3-202;t;48065
1645839093.446347;m3-202;r;65094
1645839093.463064;m3-290;t;19698
1645839093.478853;m3-290;t;21746
1645839093.559096;m3-290;c;19698
1645839093.559311;m3-290;b;37362
1645839093.559427;m3-290;t;37362
1645839093.622874;m3-290;t;18930
1645839093.735031;m3-290;c;18930
1645839093.735247;m3-290;b;37618
1645839093.735361;m3-290;t;37618
1645839093.799159;m3-290;c2;37618
1645839093.799375;m3-290;b2;37874
1645839093.799490;m3-290;t;37874
1645839093.846871;m3-290;r;14381
1645839093.974470;m3-202;t;23745
1645839093.990328;m3-202;t;28097
1645839094.054286;m3-202;c;23745
1645839094.054489;m3-202;b;49601
1645839094.054605;m3-202;t;49601
1645839094.054701;m3-202;t;48321
1645839094.119086;m3-290;t;24050
1645839094.199098;m3-290;t;23026
1645839094.231090;m3-290;t;37106
1645839094.246955;m3-290;t;22258
1645839094.263016;m3-290;t;19442
1645839094.310939;m3-290;c;23026
1645839094.311168;m3-290;b;38130
1645839094.311286;m3-290;t;38130
1645839094.374921;m3-290;c;19442
1645839094.375128;m3-290;b;38386
1645839094.375244;m3-290;t;38386
1645839094.438904;m3-290;c2;38386
1645839094.439109;m3-290;b2;38642
1645839094.439229;m3-290;t;38642
1645839094.470298;m3-202;t;44993
1645839094.534922;m3-290;r;14383
1645839094.550195;m3-202;r;65075
1645839094.615030;m3-290;t;34034
1645839094.662885;m3-290;r;14421
1645839094.678289;m3-202;t;48577
1645839094.742371;m3-202;r;65085
1645839094.839109;m3-290;t;22514
1645839094.870459;m3-202;t;45249
1645839094.966545;m3-202;c2;45249
1645839094.966762;m3-202;b2;49857
1645839094.966878;m3-202;t;49857
1645839094.983041;m3-290;t;17906
1645839095.062396;m3-202;r;65079
1645839095.223028;m3-290;t;19954
1645839095.286910;m3-290;t;21490
1645839095.383002;m3-290;c;21490
1645839095.383217;m3-290;b;38898
1645839095.383331;m3-290;t;38898
1645839095.430902;m3-290;c2;38898
1645839095.446910;m3-290;b2;39154
1645839095.447127;m3-290;t;39154
1645839095.478879;m3-290;r;14390
1645839095.527016;m3-290;t;25586
1645839095.558948;m3-290;t;34802
1645839095.622940;m3-290;r;14388
1645839095.750353;m3-202;t;29633
1645839095.798345;m3-202;t;35265
1645839095.862279;m3-202;r;65050
1645839095.894249;m3-202;c2;35265
1645839095.894464;m3-202;b2;50113
1645839095.894581;m3-202;t;50113
1645839095.926254;m3-202;r;65063
1645839095.991038;m3-290;t;21234
1645839096.054303;m3-202;t;30401
1645839096.054839;m3-290;c;21234
1645839096.055000;m3-290;b;39410
1645839096.055102;m3-290;t;39410
1645839096.118932;m3-290;c2;39410
1645839096.119147;m3-290;b2;39666
1645839096.119262;m3-290;t;39666
1645839096.119407;m3-290;t;26354
1645839096.134912;m3-290;t;26098
1645839096.150271;m3-202;t;33985
1645839096.391048;m3-290;t;37362
1645839096.422278;m3-202;t;29377
1645839096.502266;m3-202;t;35777
1645839096.518285;m3-202;t;46529
1645839096.534262;m3-202;t;46017
1645839096.566937;m3-290;t;22002
1645839096.599017;m3-290;t;38130
1645839096.630259;m3-202;t;34497
1645839096.662246;m3-202;t;49601
1645839096.694809;m3-290;c2;38130
1645839096.695025;m3-290;b2;39922
1645839096.695141;m3-290;t;39922
1645839096.742782;m3-290;r;14394
1645839096.822911;m3-290;t;23794
1645839096.918915;m3-290;c;23794
1645839096.919133;m3-290;b;40178
1645839096.919248;m3-290;t;40178
1645839096.966793;m3-290;c2;40178
1645839096.982801;m3-290;b2;40434
1645839096.982994;m3-290;t;40434
1645839097.062885;m3-290;r;14397
1645839097.158900;m3-290;t;27378
1645839097.222204;m3-202;t;31425
1645839097.270802;m3-290;t;29426
1645839097.318248;m3-202;t;37313
1645839097.318462;m3-202;t;34241
1645839097.414155;m3-202;c;37313
1645839097.414371;m3-202;b;50369
1645839097.414485;m3-202;t;50369
1645839097.478167;m3-202;c2;50369
1645839097.478384;m3-202;b2;50625
1645839097.478498;m3-202;t;50625
1645839097.558143;m3-202;r;65080
1645839097.638231;m3-202;t;47553
1645839097.718146;m3-202;r;65053
1645839097.878964;m3-290;t;25842
1645839097.926828;m3-290;c;25842
1645839097.927044;m3-290;b;40690
1645839097.927159;m3-290;t;40690
1645839097.942205;m3-202;t;36545
1645839098.006812;m3-290;c2;40690
1645839098.007028;m3-290;b2;40946
1645839098.007143;m3-290;t;40946
1645839098.038920;m3-290;t;26866
1645839098.166941;m3-290;t;28146
1645839098.214925;m3-290;c;28146
1645839098.215140;m3-290;b;41202
1645839098.215304;m3-290;t;41202
1645839098.262818;m3-290;c2;41202
1645839098.263035;m3-290;b2;41458
1645839098.263151;m3-290;t;41458
1645839098.342775;m3-290;t;23538
1645839098.470298;m3-202;t;40897
1645839098.518260;m3-202;c;40897
1645839098.518474;m3-202;b;50881
1645839098.518588;m3-202;t;50881
1645839098.582124;m3-202;c2;50881
1645839098.582340;m3-202;b2;51137
1645839098.582456;m3-202;t;51137
1645839098.667128;m3-202;r;65088
1645839098.726859;m3-290;t;39666
1645839098.790739;m3-290;r;14389
1645839098.886755;m3-290;t;27122
1645839098.950788;m3-290;c;27122
1645839098.951003;m3-290;b;41714
1645839098.951166;m3-290;t;41714
1645839099.014217;m3-202;t;39105
1645839099.046887;m3-290;c2;41714
1645839099.047148;m3-290;b2;41970
1645839099.047269;m3-290;t;41970
1645839099.078050;m3-202;t;35521
1645839099.110739;m3-290;t;28402
1645839099.414088;m3-202;t;48321
1645839099.494058;m3-202;c2;48321
1645839099.494275;m3-202;b2;51393
1645839099.494391;m3-202;t;51393
1645839099.574150;m3-202;r;65051
1645839099.622843;m3-290;t;37106
1645839099.623058;m3-290;t;32754
1645839099.686847;m3-290;t;28914
1645839099.798850;m3-290;r;14386
1645839099.894145;m3-202;t;41665
1645839099.958108;m3-202;c2;41665
1645839099.958325;m3-202;b2;51649
1645839099.958442;m3-202;t;51649
1645839100.038152;m3-202;r;65090
1645839100.038517;m3-290;t;31986
1645839100.070068;m3-202;t;41153
1645839100.134653;m3-290;c2;31986
1645839100.134868;m3-290;b2;42226
1645839100.135028;m3-290;t;42226
1645839100.182599;m3-290;r;14382
1645839100.262686;m3-290;t;29682
1645839100.310621;m3-290;c;29682
1645839100.310842;m3-290;b;42482
1645839100.310958;m3-290;t;42482
1645839100.374671;m3-290;c2;42482
1645839100.374889;m3-290;b2;42738
1645839100.375056;m3-290;t;42738
1645839100.422602;m3-290;r;14414
1645839100.518056;m3-202;t;40129
1645839100.565922;m3-202;c2;40129
1645839100.566138;m3-202;b2;51905
1645839100.566255;m3-202;t;51905
1645839100.661939;m3-202;r;65086
1645839100.790733;m3-290;t;29170
1645839100.805949;m3-202;t;40641
1645839100.886701;m3-290;t;31218
1645839100.902570;m3-290;t;40946
1645839100.950723;m3-290;c;31218
1645839100.950939;m3-290;b;42994
1645839100.951100;m3-290;t;42994
1645839101.014636;m3-290;c2;42994
1645839101.014892;m3-290;b2;43250
1645839101.015017;m3-290;t;43250
1645839101.094837;m3-290;r;14419
1645839101.126731;m3-290;t;41458
1645839101.190060;m3-202;t;49601
1645839101.302048;m3-202;t;42945
1645839101.381949;m3-202;c2;42945
1645839101.382166;m3-202;b2;52161
1645839101.382283;m3-202;t;52161
1645839101.430730;m3-290;t;31474
1645839101.526654;m3-290;t;41970
1645839101.574520;m3-290;r;14405
1645839101.654651;m3-290;t;30962
1645839101.702529;m3-290;t;37362
1645839102.022623;m3-290;t;30450
1645839102.070712;m3-290;c;30450
1645839102.071003;m3-290;b;43506
1645839102.071132;m3-290;t;43506
1645839102.085900;m3-202;t;41921
1645839102.134561;m3-290;c2;43506
1645839102.134766;m3-290;b2;43762
1645839102.134885;m3-290;t;43762
1645839102.214314;m3-290;r;14417
1645839102.245660;m3-202;t;42689
1645839102.293662;m3-202;c;42689
1645839102.293865;m3-202;b;52417
1645839102.293982;m3-202;t;52417
1645839102.357674;m3-202;c2;52417
1645839102.357903;m3-202;b2;52673
1645839102.358021;m3-202;t;52673
1645839102.437659;m3-202;r;65093
1645839103.382047;m3-202;t;52161
1645839103.429659;m3-202;r;65056
1645839105.862592;m3-290;t;40946
1645839105.910191;m3-290;r;14401
1645839106.246605;m3-290;t;41458
1645839106.294362;m3-290;r;14409
1645839106.773667;m3-202;t;46017
1645839106.821358;m3-202;r;65084
1645839107.285737;m3-202;t;46529
1645839107.333333;m3-202;r;65074
1645839107.781585;m3-202;t;25793
1645839107.845388;m3-202;c;25793
1645839107.845591;m3-202;b;52929
1645839107.845709;m3-202;t;52929
1645839107.909346;m3-202;c2;52929
1645839107.909547;m3-202;b2;53185
1645839107.909667;m3-202;t;53185
1645839107.989415;m3-202;r;65054
1645839108.805623;m3-202;t;22721
1645839108.901325;m3-202;c2;22721
1645839108.901528;m3-202;b2;53441
1645839108.901646;m3-202;t;53441
1645839108.965307;m3-202;r;65047
1645839109.142369;m3-290;t;37106
1645839109.190043;m3-290;r;14416
1645839109.958191;m3-290;t;15346
1645839110.038053;m3-290;c;15346
1645839110.038268;m3-290;b;44018
1645839110.038383;m3-290;t;44018
1645839110.118088;m3-290;c2;44018
1645839110.118304;m3-290;b2;44274
1645839110.118420;m3-290;t;44274
1645839110.166024;m3-290;r;14372
1645839111.222075;m3-290;t;17650
1645839111.269953;m3-290;c;17650
1645839111.270168;m3-290;b;44530
1645839111.270285;m3-290;t;44530
1645839111.333941;m3-290;c2;44530
1645839111.334156;m3-290;b2;44786
1645839111.334269;m3-290;t;44786
1645839111.381789;m3-290;r;14378
1645839111.750078;m3-290;t;37362
1645839111.781954;m3-290;t;17906
1645839111.830033;m3-290;c2;37362
1645839111.830251;m3-290;b2;45042
1645839111.830369;m3-290;t;45042
1645839111.861330;m3-202;t;49601
1645839111.893811;m3-290;r;14384
1645839111.957108;m3-202;c2;49601
1645839111.957313;m3-202;b2;53697
1645839111.957432;m3-202;t;53697
1645839112.005020;m3-202;r;65049
1645839112.805989;m3-290;t;26354
1645839112.869870;m3-290;c;26354
1645839112.870085;m3-290;b;45298
1645839112.870201;m3-290;t;45298
1645839112.933847;m3-290;c2;45298
1645839112.934065;m3-290;b2;45554
1645839112.934180;m3-290;t;45554
1645839112.949820;m3-290;t;18674
1645839112.965845;m3-290;t;24050
1645839113.141899;m3-290;t;22002
1645839113.189835;m3-290;c;22002
1645839113.190048;m3-290;b;45810
1645839113.190165;m3-290;t;45810
1645839113.237109;m3-202;t;30401
1645839113.253925;m3-290;c2;45810
1645839113.254143;m3-290;b2;46066
1645839113.254258;m3-290;t;46066
1645839113.317698;m3-290;r;14391
1645839113.332919;m3-202;c;30401
1645839113.333085;m3-202;b;53953
1645839113.333180;m3-202;t;53953
1645839113.428968;m3-202;c2;53953
1645839113.429171;m3-202;b2;54209
1645839113.429287;m3-202;t;54209
1645839113.476927;m3-202;r;65064
1645839113.701932;m3-290;t;26098
1645839113.749856;m3-290;c;26098
1645839113.750071;m3-290;b;46322
1645839113.750185;m3-290;t;46322
1645839113.813853;m3-290;c2;46322
1645839113.814070;m3-290;b2;46578
1645839113.814189;m3-290;t;46578
1645839113.814288;m3-290;t;19954
1645839113.892938;m3-202;t;21441
1645839113.956991;m3-202;c;21441
1645839113.957195;m3-202;b;54465
1645839113.957310;m3-202;t;54465
1645839114.021122;m3-202;c2;54465
1645839114.021328;m3-202;b2;54721
1645839114.021445;m3-202;t;54721
1645839114.068971;m3-202;r;65045
1645839114.246065;m3-290;t;22258
1645839114.293863;m3-290;r;14377
1645839114.357920;m3-290;t;16626
1645839114.405732;m3-290;c;16626
1645839114.405951;m3-290;b;46834
1645839114.406066;m3-290;t;46834
1645839114.501642;m3-290;c2;46834
1645839114.501847;m3-290;b2;47090
1645839114.501964;m3-290;t;47090
1645839114.533124;m3-202;t;36545
1645839114.693756;m3-290;t;27378
1645839114.741725;m3-290;c;27378
1645839114.741940;m3-290;b;47346
1645839114.742055;m3-290;t;47346
1645839114.805765;m3-290;c2;47346
1645839114.805980;m3-290;b2;47602
1645839114.806097;m3-290;t;47602
1645839114.821727;m3-290;t;26866
1645839114.869850;m3-290;r;14406
1645839115.493849;m3-290;t;45554
1645839115.573781;m3-290;r;14403
1645839115.621105;m3-202;t;28097
1645839115.717150;m3-202;c2;28097
1645839115.717363;m3-202;b2;54977
1645839115.717478;m3-202;t;54977
1645839115.765036;m3-202;r;65058
1645839116.085870;m3-290;t;25586
1645839116.133617;m3-290;r;14400
1645839116.293267;m3-202;t;33985
1645839116.293600;m3-290;t;29426
1645839116.325093;m3-202;t;34241
1645839116.388868;m3-202;c;34241
1645839116.389075;m3-202;b;55233
1645839116.389230;m3-202;t;55233
1645839116.452988;m3-202;c2;55233
1645839116.453248;m3-202;b2;55489
1645839116.453370;m3-202;t;55489
1645839116.517087;m3-202;r;65072
1645839116.549102;m3-202;t;35777
1645839116.612938;m3-202;c;35777
1645839116.613150;m3-202;b;55745
1645839116.613265;m3-202;t;55745
1645839116.676936;m3-202;c2;55745
1645839116.677151;m3-202;b2;56001
1645839116.677266;m3-202;t;56001
1645839116.709489;m3-290;t;46578
1645839116.949123;m3-202;t;39105
1645839116.980987;m3-202;r;65083
1645839117.109661;m3-290;t;47090
1645839117.189511;m3-290;r;14375
1645839117.301732;m3-290;t;21746
1645839117.365584;m3-290;c2;21746
1645839117.365788;m3-290;b2;47858
1645839117.365901;m3-290;t;47858
1645839117.413469;m3-290;r;14376
1645839117.621068;m3-202;t;41153
1645839117.668865;m3-202;c;41153
1645839117.669148;m3-202;b;56257
1645839117.669264;m3-202;t;56257
1645839117.732970;m3-202;c2;56257
1645839117.733187;m3-202;b2;56513
1645839117.733305;m3-202;t;56513
1645839117.797007;m3-202;r;65089
1645839117.893668;m3-290;t;22514
1645839117.925028;m3-202;t;35521
1645839117.973497;m3-290;c;22514
1645839117.973698;m3-290;b;48114
1645839117.973812;m3-290;t;48114
1645839118.037405;m3-290;c2;48114
1645839118.037644;m3-290;b2;48370
1645839118.037761;m3-290;t;48370
1645839118.053457;m3-290;t;30962
1645839118.117432;m3-290;r;14392
1645839118.149386;m3-290;c2;30962
1645839118.149591;m3-290;b2;48626
1645839118.149707;m3-290;t;48626
1645839118.197375;m3-290;r;14418
1645839118.309672;m3-290;t;28914
1645839118.373442;m3-290;c;28914
1645839118.373647;m3-290;b;48882
1645839118.373761;m3-290;t;48882
1645839118.452983;m3-202;t;31425
1645839118.516796;m3-202;c;31425
1645839118.517012;m3-202;b;56769
1645839118.517127;m3-202;t;56769
1645839118.532827;m3-202;t;29377
1645839118.596915;m3-202;c2;56769
1645839118.597130;m3-202;b2;57025
1645839118.597246;m3-202;t;57025
1645839118.676834;m3-202;r;65066
1645839119.173047;m3-202;t;56001
1645839119.220785;m3-202;r;65077
1645839119.237591;m3-290;t;23538
1645839119.317407;m3-290;c;23538
1645839119.317609;m3-290;b;49138
1645839119.317721;m3-290;t;49138
1645839119.397355;m3-290;c2;49138
1645839119.397558;m3-290;b2;49394
1645839119.397674;m3-290;t;49394
1645839119.428959;m3-202;t;41921
1645839119.477372;m3-290;r;14396
1645839119.508847;m3-202;c2;41921
1645839119.509063;m3-202;b2;57281
1645839119.509180;m3-202;t;57281
1645839119.588887;m3-202;r;65059
1645839120.100877;m3-202;t;34497
1645839120.148751;m3-202;c;34497
1645839120.148970;m3-202;b;57537
1645839120.149087;m3-202;t;57537
1645839120.212761;m3-202;c2;57537
1645839120.212981;m3-202;b2;57793
1645839120.213100;m3-202;t;57793
1645839120.244497;m3-202;r;65073
1645839120.405588;m3-290;t;29170
1645839120.469513;m3-290;c;29170
1645839120.469733;m3-290;b;49650
1645839120.469850;m3-290;t;49650
1645839120.533349;m3-290;c2;49650
1645839120.533554;m3-290;b2;49906
1645839120.533670;m3-290;t;49906
1645839120.613341;m3-290;r;14412
1645839121.077213;m3-290;t;48882
1645839121.125264;m3-290;c2;48882
1645839121.125466;m3-290;b2;50162
1645839121.125586;m3-290;t;50162
1645839121.221236;m3-290;r;14411
1645839121.317497;m3-290;t;28402
1645839121.381237;m3-290;c2;28402
1645839121.381435;m3-290;b2;50418
1645839121.381556;m3-290;t;50418
1645839121.397232;m3-290;t;46578
1645839121.429316;m3-290;r;14373
1645839121.493228;m3-290;r;14402
1645839121.669409;m3-290;t;31474
1645839121.733308;m3-290;c;31474
1645839121.733505;m3-290;b;50674
1645839121.733625;m3-290;t;50674
1645839121.797426;m3-290;c2;50674
1645839121.797633;m3-290;b2;50930
1645839121.797749;m3-290;t;50930
1645839121.845209;m3-290;r;14420
1645839122.180793;m3-202;t;40641
1645839122.276652;m3-202;c2;40641
1645839122.276855;m3-202;b2;58049
1645839122.276971;m3-202;t;58049
1645839122.324490;m3-202;r;65087
1645839145.252209;m3-290;gcoap_dns: CoAP request timed out
1645839145.267978;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1645839147.060021;m3-290;gcoap_dns: CoAP request timed out
1645839147.060304;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645839149.332041;m3-290;gcoap_dns: CoAP request timed out
1645839149.347819;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645839151.970928;m3-202;gcoap_dns: CoAP request timed out
1645839151.971166;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645839152.594867;m3-202;gcoap_dns: CoAP request timed out
1645839152.595086;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1645839153.299713;m3-290;gcoap_dns: CoAP request timed out
1645839153.299945;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645839158.355413;m3-290;gcoap_dns: CoAP request timed out
1645839158.355715;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645839158.866522;m3-202;gcoap_dns: CoAP request timed out
1645839158.882290;m3-202;Unable to resolve query for 65076.id.exp.example.org: Connection timed out
1645839159.395139;m3-290;gcoap_dns: CoAP request timed out
1645839159.395359;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645839162.194274;m3-202;gcoap_dns: CoAP request timed out
1645839162.194511;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645839387.854401;m3-202;ifconfig
1645839387.854869;m3-205;ifconfig
1645839387.861374;m3-290;ifconfig
1645839387.861776;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645839387.862053;m3-290;          
1645839387.862280;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645839387.862506;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645839387.862725;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645839387.862944;m3-290;          IPHC  
1645839387.866569;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645839387.866974;m3-202;          
1645839387.867187;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645839387.867359;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645839387.867523;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645839387.867747;m3-202;          IPHC  
1645839387.867910;m3-202;          Source address length: 8
1645839387.868061;m3-202;          Link type: wireless
1645839387.868350;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645839387.868508;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645839387.868662;m3-202;          inet6 group: ff02::1
1645839387.868868;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645839387.869027;m3-205;          
1645839387.869173;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645839387.869321;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645839387.869473;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645839387.869623;m3-205;          RTR_ADV  6LO  IPHC  
1645839387.869770;m3-205;          Source address length: 8
1645839387.869918;m3-205;          Link type: wireless
1645839387.870064;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645839387.870215;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645839387.872497;m3-290;          Source address length: 8
1645839387.872818;m3-290;          Link type: wireless
1645839387.873012;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645839387.873185;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645839387.873350;m3-290;          inet6 group: ff02::1
1645839387.873504;m3-290;          inet6 group: ff02::1a
1645839387.873656;m3-290;          
1645839387.873802;m3-290;           White-listed link layer addresses:
1645839387.873953;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645839387.874103;m3-290;
1645839387.874249;m3-290;          Statistics for Layer 2
1645839387.874397;m3-290;            RX packets 464  bytes 37651
1645839387.874545;m3-290;            TX packets 648 (Multicast: 4)  bytes 57318
1645839387.882216;m3-202;          inet6 group: ff02::1a
1645839387.882469;m3-202;          
1645839387.882598;m3-202;           White-listed link layer addresses:
1645839387.882712;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645839387.882818;m3-202;
1645839387.882918;m3-202;          Statistics for Layer 2
1645839387.883020;m3-202;            RX packets 469  bytes 37815
1645839387.883120;m3-202;            TX packets 569 (Multicast: 6)  bytes 49743
1645839387.883222;m3-202;            TX succeeded 481 errors 88
1645839387.883322;m3-202;
1645839387.883448;m3-205;          inet6 group: ff02::2
1645839387.883553;m3-205;          inet6 group: ff02::1
1645839387.883651;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645839387.883783;m3-205;          inet6 group: ff02::1a
1645839387.883881;m3-205;          
1645839387.883976;m3-205;          Statistics for Layer 2
1645839387.884074;m3-205;            RX packets 1723  bytes 146268
1645839387.884215;m3-205;            TX packets 1599 (Multicast: 111)  bytes 139419
1645839387.884319;m3-205;            TX succeeded 1451 errors 148
1645839387.884417;m3-205;
1645839387.888100;m3-290;            TX succeeded 510 errors 138
1645839387.888419;m3-290;
1645839390.880362;m3-290;> pktbuf
1645839390.880783;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645839390.881060;m3-290;  position of last byte used: 856
1645839390.881308;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645839390.890014;m3-202;> pktbuf
1645839390.890414;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645839390.890702;m3-202;  position of last byte used: 752
1645839390.890948;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645839390.891213;m3-205;> pktbuf
1645839390.891432;m3-205;shell: command not found: pktbuf
