Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1645891801
1645891875.122498;m3-202;query_bulk exec id.exp.example.org inet post
1645891875.122794;m3-205;query_bulk exec id.exp.example.org inet post
1645891875.122924;m3-205;shell: command not found: query_bulk
1645891875.123054;m3-290;query_bulk exec id.exp.example.org inet post
1645891892.960644;m3-290;c2;34290
1645891892.960865;m3-290;b2;34546
1645891892.960981;m3-290;t;34546
1645891893.024651;m3-290;t;16370
1645891893.056658;m3-290;t;14578
1645891893.152742;m3-290;t;33522
1645891893.200654;m3-290;r;14412
1645891893.232837;m3-202;t;28353
1645891893.280724;m3-202;c;28353
1645891893.280949;m3-202;b;47041
1645891893.281065;m3-202;t;47041
1645891893.296646;m3-290;t;16114
1645891893.328801;m3-290;t;15346
1645891893.360703;m3-202;t;44737
1645891893.424783;m3-202;t;27841
1645891893.504761;m3-202;r;65090
1645891893.552762;m3-202;t;43201
1645891893.600700;m3-202;c;43201
1645891893.600926;m3-202;b;47297
1645891893.601040;m3-202;t;47297
1645891893.632544;m3-290;t;14834
1645891893.712667;m3-290;t;17906
1645891893.712970;m3-202;c2;47297
1645891893.713119;m3-202;b2;47553
1645891893.713223;m3-202;t;47553
1645891893.728636;m3-202;t;43713
1645891893.824563;m3-290;t;30194
1645891893.856791;m3-202;c2;43713
1645891893.857182;m3-202;b2;47809
1645891893.857432;m3-202;t;47809
1645891893.904538;m3-290;t;20466
1645891893.920792;m3-202;r;65081
1645891893.968562;m3-290;c;20466
1645891893.968940;m3-290;b;34802
1645891893.969187;m3-290;t;34802
1645891894.032545;m3-290;t;19186
1645891894.256797;m3-202;t;27585
1645891894.336677;m3-202;r;65056
1645891894.512814;m3-202;t;26817
1645891894.560822;m3-202;t;33217
1645891894.608481;m3-202;c;33217
1645891894.608725;m3-202;b;48065
1645891894.608842;m3-202;t;48065
1645891894.640435;m3-202;t;25537
1645891894.688482;m3-202;c2;48065
1645891894.688715;m3-202;b2;48321
1645891894.688836;m3-202;t;48321
1645891894.752483;m3-202;r;65068
1645891894.784718;m3-290;t;20210
1645891894.832452;m3-202;t;25793
1645891894.880469;m3-202;c;25793
1645891894.880678;m3-202;b;48577
1645891894.880791;m3-202;t;48577
1645891894.960478;m3-202;c2;48577
1645891894.960701;m3-202;b2;48833
1645891894.960820;m3-202;t;48833
1645891895.008480;m3-202;r;65053
1645891895.008692;m3-202;t;30145
1645891895.024391;m3-290;t;18930
1645891895.120499;m3-202;c;30145
1645891895.120706;m3-202;b;49089
1645891895.120821;m3-202;t;49089
1645891895.168498;m3-202;c2;49089
1645891895.168707;m3-202;b2;49345
1645891895.168823;m3-202;t;49345
1645891895.232487;m3-202;r;65062
1645891895.248559;m3-290;t;15858
1645891895.264369;m3-290;t;31218
1645891895.456384;m3-290;t;34546
1645891895.488363;m3-290;t;19698
1645891895.536566;m3-202;t;28609
1645891895.536796;m3-290;r;14419
1645891895.584499;m3-202;c;28609
1645891895.584707;m3-202;b;49601
1645891895.584820;m3-202;t;49601
1645891895.648525;m3-202;c2;49601
1645891895.648738;m3-202;b2;49857
1645891895.648856;m3-202;t;49857
1645891895.680670;m3-202;t;26561
1645891895.696558;m3-202;t;47041
1645891895.760519;m3-202;r;65059
1645891895.776585;m3-202;r;65054
1645891895.776813;m3-290;t;18162
1645891895.824394;m3-290;c;18162
1645891895.824634;m3-290;b;35058
1645891895.824750;m3-290;t;35058
1645891895.888539;m3-290;c2;35058
1645891895.888739;m3-290;b2;35314
1645891895.888854;m3-290;t;35314
1645891895.952408;m3-290;r;14381
1645891896.032545;m3-290;t;23794
1645891896.096530;m3-290;c2;23794
1645891896.096734;m3-290;b2;35570
1645891896.096849;m3-290;t;35570
1645891896.144566;m3-290;r;14398
1645891896.240642;m3-290;t;34802
1645891896.304428;m3-290;c2;34802
1645891896.304635;m3-290;b2;35826
1645891896.304747;m3-290;t;35826
1645891896.352422;m3-290;r;14387
1645891896.496654;m3-202;t;47553
1645891896.496896;m3-290;t;31986
1645891896.512355;m3-202;t;44993
1645891896.608398;m3-202;r;65093
1645891896.656538;m3-290;t;21490
1645891896.704336;m3-290;c;21490
1645891896.704547;m3-290;b;36082
1645891896.704661;m3-290;t;36082
1645891896.768370;m3-290;c2;36082
1645891896.768581;m3-290;b2;36338
1645891896.768696;m3-290;t;36338
1645891896.832376;m3-290;r;14391
1645891896.832652;m3-202;t;29121
1645891896.864310;m3-290;t;24050
1645891896.896397;m3-202;c2;29121
1645891896.896598;m3-202;b2;50113
1645891896.896711;m3-202;t;50113
1645891896.928383;m3-202;t;32961
1645891896.992492;m3-202;r;65060
1645891897.104550;m3-290;t;21234
1645891897.136439;m3-290;t;26098
1645891897.200334;m3-290;c;21234
1645891897.200466;m3-290;b;36594
1645891897.200532;m3-290;t;36594
1645891897.248446;m3-290;t;20722
1645891897.664354;m3-290;t;20978
1645891897.696377;m3-290;c;20978
1645891897.696591;m3-290;b;36850
1645891897.696714;m3-290;t;36850
1645891897.760377;m3-290;t;22002
1645891897.856403;m3-290;c;22002
1645891897.856620;m3-290;b;37106
1645891897.856743;m3-290;t;37106
1645891897.920417;m3-290;c2;37106
1645891897.920636;m3-290;b2;37362
1645891897.920753;m3-290;t;37362
1645891897.984419;m3-290;r;14393
1645891898.032573;m3-290;t;25586
1645891898.080387;m3-290;c;25586
1645891898.080596;m3-290;b;37618
1645891898.080736;m3-290;t;37618
1645891898.144392;m3-290;c2;37618
1645891898.144642;m3-290;b2;37874
1645891898.144772;m3-290;t;37874
1645891898.208298;m3-290;r;14405
1645891898.416251;m3-290;t;25330
1645891898.496283;m3-290;c;25330
1645891898.496504;m3-290;b;38130
1645891898.496628;m3-290;t;38130
1645891898.512321;m3-290;t;24306
1645891898.592290;m3-290;c2;38130
1645891898.592513;m3-290;b2;38386
1645891898.592639;m3-290;t;38386
1645891898.640281;m3-290;r;14404
1645891898.656533;m3-202;t;32193
1645891898.704345;m3-202;r;65065
1645891898.976346;m3-202;t;33985
1645891898.992308;m3-202;t;34241
1645891899.056285;m3-202;c;33985
1645891899.056720;m3-202;b;50369
1645891899.056965;m3-202;t;50369
1645891899.168504;m3-202;t;34753
1645891899.264483;m3-202;c;34753
1645891899.264866;m3-202;b;50625
1645891899.265126;m3-202;t;50625
1645891899.296343;m3-290;t;28146
1645891899.296707;m3-290;t;22514
1645891899.312370;m3-202;t;39105
1645891899.392314;m3-290;t;28402
1645891899.424302;m3-290;t;23282
1645891899.488287;m3-290;t;36594
1645891899.552378;m3-290;c2;36594
1645891899.552786;m3-290;b2;38642
1645891899.553038;m3-290;t;38642
1645891899.600323;m3-290;r;14390
1645891899.632360;m3-290;t;21746
1645891899.648285;m3-202;t;38337
1645891899.728398;m3-290;c;21746
1645891899.728769;m3-290;b;38898
1645891899.729017;m3-290;t;38898
1645891899.776286;m3-202;r;65066
1645891900.048382;m3-290;t;22770
1645891900.112231;m3-290;c2;22770
1645891900.112602;m3-290;b2;39154
1645891900.112849;m3-290;t;39154
1645891900.208170;m3-290;r;14382
1645891900.304167;m3-290;t;27634
1645891900.336194;m3-290;t;25842
1645891900.336603;m3-290;t;25074
1645891900.448203;m3-290;t;36850
1645891900.464256;m3-290;c;25074
1645891900.464639;m3-290;b;39410
1645891900.464889;m3-290;t;39410
1645891900.528285;m3-290;c2;39410
1645891900.528666;m3-290;b2;39666
1645891900.528916;m3-290;t;39666
1645891900.624278;m3-290;r;14403
1645891900.928513;m3-202;t;38081
1645891900.976353;m3-202;c;38081
1645891900.976736;m3-202;b;50881
1645891900.976986;m3-202;t;50881
1645891901.040272;m3-202;c2;50881
1645891901.040645;m3-202;b2;51137
1645891901.040890;m3-202;t;51137
1645891901.072273;m3-202;t;50369
1645891901.104270;m3-202;t;41665
1645891901.104651;m3-202;t;38849
1645891901.376302;m3-202;t;42945
1645891901.472225;m3-202;c;42945
1645891901.472607;m3-202;b;51393
1645891901.472859;m3-202;t;51393
1645891901.536227;m3-202;c2;51393
1645891901.536608;m3-202;b2;51649
1645891901.536856;m3-202;t;51649
1645891901.632207;m3-202;r;65092
1645891901.648197;m3-202;t;50625
1645891901.664200;m3-202;t;47041
1645891901.712104;m3-290;t;26354
1645891901.920270;m3-202;t;37569
1645891901.984251;m3-202;c2;37569
1645891901.984629;m3-202;b2;51905
1645891901.984880;m3-202;t;51905
1645891902.016219;m3-290;t;38898
1645891902.032066;m3-202;t;40641
1645891902.112003;m3-290;c2;38898
1645891902.112253;m3-290;b2;39922
1645891902.112375;m3-290;t;39922
1645891902.176037;m3-290;r;14392
1645891902.192231;m3-202;t;39361
1645891902.240292;m3-202;c;39361
1645891902.240507;m3-202;b;52161
1645891902.240623;m3-202;t;52161
1645891902.304096;m3-202;c2;52161
1645891902.304328;m3-202;b2;52417
1645891902.304445;m3-202;t;52417
1645891902.368262;m3-202;r;65084
1645891902.384286;m3-290;t;28658
1645891902.432169;m3-290;c;28658
1645891902.432384;m3-290;b;40178
1645891902.432500;m3-290;t;40178
1645891902.496041;m3-290;c2;40178
1645891902.496276;m3-290;b2;40434
1645891902.496394;m3-290;t;40434
1645891902.592042;m3-290;r;14415
1645891902.592278;m3-290;t;30194
1645891902.640270;m3-290;c;30194
1645891902.640486;m3-290;b;40690
1645891902.640600;m3-290;t;40690
1645891902.704229;m3-290;c2;40690
1645891902.704444;m3-290;b2;40946
1645891902.704558;m3-290;t;40946
1645891902.720260;m3-202;t;40897
1645891902.880240;m3-202;t;40385
1645891902.880483;m3-290;t;29170
1645891902.944156;m3-202;c;40385
1645891902.944374;m3-202;b;52673
1645891902.944489;m3-202;t;52673
1645891903.007963;m3-202;c2;52673
1645891903.008210;m3-202;b2;52929
1645891903.008357;m3-202;t;52929
1645891903.040152;m3-290;t;29426
1645891903.055964;m3-202;r;65086
1645891903.104050;m3-290;c;29426
1645891903.104298;m3-290;b;41202
1645891903.104415;m3-290;t;41202
1645891903.167908;m3-290;c2;41202
1645891903.168158;m3-290;b2;41458
1645891903.168295;m3-290;t;41458
1645891903.231926;m3-290;r;14418
1645891904.032253;m3-202;t;51137
1645891904.080093;m3-202;r;65080
1645891904.560184;m3-290;t;31218
1645891904.608084;m3-290;c2;31218
1645891904.608333;m3-290;b2;41714
1645891904.608450;m3-290;t;41714
1645891904.640060;m3-202;t;51905
1645891904.720033;m3-202;r;65078
1645891905.280194;m3-290;t;40946
1645891905.343872;m3-290;r;14421
1645891905.920177;m3-290;t;31986
1645891906.015986;m3-290;r;14396
1645891906.431928;m3-290;t;36850
1645891906.495867;m3-290;c2;36850
1645891906.496083;m3-290;b2;41970
1645891906.496249;m3-290;t;41970
1645891906.575865;m3-290;r;14389
1645891906.607890;m3-202;t;50625
1645891906.655876;m3-202;c2;50625
1645891906.656090;m3-202;b2;53185
1645891906.656276;m3-202;t;53185
1645891906.703931;m3-202;r;65073
1645891907.055987;m3-202;t;50369
1645891907.119772;m3-202;c2;50369
1645891907.119976;m3-202;b2;53441
1645891907.120092;m3-202;t;53441
1645891907.167782;m3-202;r;65070
1645891907.183958;m3-202;t;44993
1645891907.247906;m3-202;c2;44993
1645891907.248183;m3-202;b2;53697
1645891907.248318;m3-202;t;53697
1645891907.343746;m3-202;r;65072
1645891907.359993;m3-290;t;41714
1645891907.407743;m3-290;r;14394
1645891909.600162;m3-290;t;16114
1645891909.647767;m3-290;c;16114
1645891909.647985;m3-290;b;42226
1645891909.663566;m3-290;t;42226
1645891909.679704;m3-290;t;14578
1645891909.743682;m3-290;c;14578
1645891909.743887;m3-290;b;42482
1645891909.744004;m3-290;t;42482
1645891909.807569;m3-290;c2;42482
1645891909.807773;m3-290;b2;42738
1645891909.807889;m3-290;t;42738
1645891909.823526;m3-290;t;19442
1645891909.903523;m3-290;r;14372
1645891911.839816;m3-290;t;16370
1645891911.887681;m3-290;c;16370
1645891911.887897;m3-290;b;42994
1645891911.888012;m3-290;t;42994
1645891911.951458;m3-290;c2;42994
1645891911.951663;m3-290;b2;43250
1645891911.951782;m3-290;t;43250
1645891911.999576;m3-290;r;14378
1645891912.239652;m3-290;t;19186
1645891912.287573;m3-290;c;19186
1645891912.287789;m3-290;b;43506
1645891912.287903;m3-290;t;43506
1645891912.303566;m3-290;t;42226
1645891912.687926;m3-202;t;22209
1645891912.735514;m3-202;c;22209
1645891912.735729;m3-202;b;53953
1645891912.735846;m3-202;t;53953
1645891912.799306;m3-202;c2;53953
1645891912.799508;m3-202;b2;54209
1645891912.799626;m3-202;t;54209
1645891912.847489;m3-290;t;14834
1645891912.895365;m3-202;r;65046
1645891912.895595;m3-290;c;14834
1645891912.895717;m3-290;b;43762
1645891912.895817;m3-290;t;43762
1645891912.959344;m3-290;c2;43762
1645891912.959549;m3-290;b2;44018
1645891912.959667;m3-290;t;44018
1645891913.023518;m3-202;t;47041
1645891913.871663;m3-202;t;25537
1645891913.919510;m3-202;c;25537
1645891913.919730;m3-202;b;54465
1645891913.919847;m3-202;t;54465
1645891913.983490;m3-202;c2;54465
1645891913.983708;m3-202;b2;54721
1645891913.983823;m3-202;t;54721
1645891914.079467;m3-202;r;65052
1645891914.127516;m3-290;t;18930
1645891914.223488;m3-290;c2;18930
1645891914.223702;m3-290;b2;44274
1645891914.223818;m3-290;t;44274
1645891914.271490;m3-290;r;14383
1645891914.303548;m3-290;t;43506
1645891914.367359;m3-290;c2;43506
1645891914.367575;m3-290;b2;44530
1645891914.367692;m3-290;t;44530
1645891914.415352;m3-290;r;14384
1645891914.991584;m3-290;t;44018
1645891915.039393;m3-290;r;14373
1645891915.055473;m3-290;t;24306
1645891915.071312;m3-290;t;15346
1645891915.151378;m3-290;c;15346
1645891915.151595;m3-290;b;44786
1645891915.151710;m3-290;t;44786
1645891915.215368;m3-290;c2;44786
1645891915.215585;m3-290;b2;45042
1645891915.215702;m3-290;t;45042
1645891915.279375;m3-290;r;14375
1645891915.631481;m3-202;t;34241
1645891915.679449;m3-202;c;34241
1645891915.679665;m3-202;b;54977
1645891915.679779;m3-202;t;54977
1645891915.743399;m3-202;c2;54977
1645891915.743616;m3-202;b2;55233
1645891915.743732;m3-202;t;55233
1645891915.839342;m3-202;r;65071
1645891916.063404;m3-290;t;20210
1645891916.111350;m3-290;t;17906
1645891916.159348;m3-290;r;14374
1645891916.287279;m3-290;t;26098
1645891916.303267;m3-202;t;26817
1645891916.367304;m3-290;c;26098
1645891916.367520;m3-290;b;45298
1645891916.367634;m3-290;t;45298
1645891916.431299;m3-290;c2;45298
1645891916.431517;m3-290;b2;45554
1645891916.431633;m3-290;t;45554
1645891916.495270;m3-290;r;14407
1645891916.607334;m3-202;t;32961
1645891916.687318;m3-202;c;32961
1645891916.687532;m3-202;b;55489
1645891916.687648;m3-202;t;55489
1645891916.751268;m3-202;c2;55489
1645891916.751483;m3-202;b2;55745
1645891916.751597;m3-202;t;55745
1645891916.815367;m3-202;r;65067
1645891916.815610;m3-290;t;24050
1645891916.863389;m3-290;c;24050
1645891916.863605;m3-290;b;45810
1645891916.863719;m3-290;t;45810
1645891916.879272;m3-290;t;28402
1645891916.943292;m3-290;c2;45810
1645891916.943508;m3-290;b2;46066
1645891916.943626;m3-290;t;46066
1645891917.007282;m3-290;r;14399
1645891917.039342;m3-202;t;27841
1645891917.087211;m3-202;c;27841
1645891917.087429;m3-202;b;56001
1645891917.087547;m3-202;t;56001
1645891917.119204;m3-290;t;25842
1645891917.151289;m3-290;t;42226
1645891918.143421;m3-290;t;22514
1645891918.191301;m3-290;c;22514
1645891918.191520;m3-290;b;46322
1645891918.191635;m3-290;t;46322
1645891918.255189;m3-290;c2;46322
1645891918.255404;m3-290;b2;46578
1645891918.255520;m3-290;t;46578
1645891918.319175;m3-290;r;14395
1645891918.335254;m3-290;t;15858
1645891918.399276;m3-290;c2;15858
1645891918.399490;m3-290;b2;46834
1645891918.399608;m3-290;t;46834
1645891918.447263;m3-290;r;14376
1645891918.623254;m3-202;t;40641
1645891918.671217;m3-202;c;40641
1645891918.671433;m3-202;b;56257
1645891918.671549;m3-202;t;56257
1645891918.703200;m3-290;t;19698
1645891918.767430;m3-290;c;19698
1645891918.767646;m3-290;b;47090
1645891918.767762;m3-290;t;47090
1645891919.151283;m3-202;t;56001
1645891919.215207;m3-202;c2;56001
1645891919.215430;m3-202;b2;56513
1645891919.215546;m3-202;t;56513
1645891919.263321;m3-202;r;65057
1645891919.343050;m3-202;t;38849
1645891919.391100;m3-202;c;38849
1645891919.391315;m3-202;b;56769
1645891919.391429;m3-202;t;56769
1645891919.455126;m3-202;c2;56769
1645891919.455340;m3-202;b2;57025
1645891919.455457;m3-202;t;57025
1645891919.519136;m3-202;r;65082
1645891920.159220;m3-290;t;28146
1645891920.239176;m3-290;c;28146
1645891920.239402;m3-290;b;47346
1645891920.239517;m3-290;t;47346
1645891920.303161;m3-290;c2;47346
1645891920.303378;m3-290;b2;47602
1645891920.303495;m3-290;t;47602
1645891920.399141;m3-290;r;14413
1645891920.655205;m3-202;t;40897
1645891920.735206;m3-202;c;40897
1645891920.735431;m3-202;b;57281
1645891920.735546;m3-202;t;57281
1645891920.751181;m3-290;t;26354
1645891920.815098;m3-202;c2;57281
1645891920.815315;m3-202;b2;57537
1645891920.815431;m3-202;t;57537
1645891920.879058;m3-202;r;65088
1645891920.895065;m3-290;t;23282
1645891920.959112;m3-290;c;23282
1645891920.959326;m3-290;b;47858
1645891920.959442;m3-290;t;47858
1645891921.039148;m3-290;c2;47858
1645891921.039365;m3-290;b2;48114
1645891921.039482;m3-290;t;48114
1645891921.135089;m3-290;r;14397
1645891921.214984;m3-290;t;20722
1645891921.262955;m3-202;t;56257
1645891921.294958;m3-290;c;20722
1645891921.295173;m3-290;b;48370
1645891921.295289;m3-290;t;48370
1645891921.358980;m3-202;c2;56257
1645891921.359178;m3-202;b2;57793
1645891921.359297;m3-202;t;57793
1645891921.407001;m3-290;c2;48370
1645891921.407218;m3-290;b2;48626
1645891921.407332;m3-290;t;48626
1645891921.422918;m3-202;r;65087
1645891921.486926;m3-290;r;14388
1645891921.647024;m3-290;t;47090
1645891921.711010;m3-290;c2;47090
1645891921.711226;m3-290;b2;48882
1645891921.711342;m3-290;t;48882
1645891921.775029;m3-290;r;14386
1645891922.207103;m3-202;t;39105
1645891922.255106;m3-202;c;39105
1645891922.255334;m3-202;b;58049
1645891922.255449;m3-202;t;58049
1645891922.318985;m3-202;c2;58049
1645891922.319211;m3-202;b2;58305
1645891922.319328;m3-202;t;58305
1645891922.382948;m3-202;r;65083
1645891923.359122;m3-290;t;27634
1645891923.407065;m3-290;c;27634
1645891923.407278;m3-290;b;49138
1645891923.407392;m3-290;t;49138
1645891923.470947;m3-290;c2;49138
1645891923.471176;m3-290;b2;49394
1645891923.471294;m3-290;t;49394
1645891923.534929;m3-290;r;14411
1645891923.951014;m3-202;t;41665
1645891923.998857;m3-202;c;41665
1645891923.999080;m3-202;b;58561
1645891923.999196;m3-202;t;58561
1645891924.062836;m3-202;c2;58561
1645891924.063064;m3-202;b2;58817
1645891924.063179;m3-202;t;58817
1645891924.110886;m3-202;r;65089
1645891926.046976;m3-290;t;29170
1645891926.110822;m3-290;c;29170
1645891926.111038;m3-290;b;49650
1645891926.111152;m3-290;t;49650
1645891926.174736;m3-290;c2;49650
1645891926.174951;m3-290;b2;49906
1645891926.175067;m3-290;t;49906
1645891926.222732;m3-290;r;14417
1645891927.390782;m3-290;t;42226
1645891927.454764;m3-290;c2;42226
1645891927.454981;m3-290;b2;50162
1645891927.455150;m3-290;t;50162
1645891927.534547;m3-290;r;14377
1645891930.878496;m3-202;t;47041
1645891930.942310;m3-202;c2;47041
1645891930.942611;m3-202;b2;59073
1645891930.942733;m3-202;t;59073
1645891930.990360;m3-202;r;65058
1645891951.325512;m3-290;gcoap_dns: CoAP request timed out
1645891951.325793;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645891951.533286;m3-290;gcoap_dns: CoAP request timed out
1645891951.549239;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645891951.789332;m3-290;gcoap_dns: CoAP request timed out
1645891951.789551;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645891954.925099;m3-202;gcoap_dns: CoAP request timed out
1645891954.925360;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1645891955.981263;m3-290;gcoap_dns: CoAP request timed out
1645891955.981492;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645891959.500945;m3-290;gcoap_dns: CoAP request timed out
1645891959.501207;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1645891961.340827;m3-290;gcoap_dns: CoAP request timed out
1645891961.356652;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645892189.623701;m3-205;ifconfig
1645892189.623986;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892189.624161;m3-205;          
1645892189.624347;m3-290;ifconfig
1645892189.624467;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892189.624588;m3-290;          
1645892189.627766;m3-202;ifconfig
1645892189.628005;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892189.628193;m3-202;          
1645892189.628322;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645892189.628429;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892189.635701;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645892189.635945;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892189.636098;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645892189.636267;m3-205;          RTR_ADV  6LO  IPHC  
1645892189.636376;m3-205;          Source address length: 8
1645892189.636477;m3-205;          Link type: wireless
1645892189.636574;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645892189.636679;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645892189.636792;m3-205;          inet6 group: ff02::2
1645892189.636900;m3-205;          inet6 group: ff02::1
1645892189.637091;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645892189.637206;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892189.637307;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645892189.637406;m3-290;          IPHC  
1645892189.637500;m3-290;          Source address length: 8
1645892189.637595;m3-290;          Link type: wireless
1645892189.637700;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645892189.637810;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645892189.637912;m3-290;          inet6 group: ff02::1
1645892189.638006;m3-290;          inet6 group: ff02::1a
1645892189.638134;m3-290;          
1645892189.638228;m3-290;           White-listed link layer addresses:
1645892189.638968;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645892189.639096;m3-202;          IPHC  
1645892189.639196;m3-202;          Source address length: 8
1645892189.639296;m3-202;          Link type: wireless
1645892189.639395;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645892189.639495;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645892189.639606;m3-202;          inet6 group: ff02::1
1645892189.639716;m3-202;          inet6 group: ff02::1a
1645892189.639813;m3-202;          
1645892189.639904;m3-202;           White-listed link layer addresses:
1645892189.639999;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645892189.640093;m3-202;
1645892189.640246;m3-202;          Statistics for Layer 2
1645892189.640345;m3-202;            RX packets 489  bytes 39439
1645892189.651462;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645892189.651705;m3-205;          inet6 group: ff02::1a
1645892189.651856;m3-205;          
1645892189.651978;m3-205;          Statistics for Layer 2
1645892189.652083;m3-205;            RX packets 1732  bytes 146438
1645892189.652228;m3-205;            TX packets 1644 (Multicast: 111)  bytes 143022
1645892189.652330;m3-205;            TX succeeded 1502 errors 142
1645892189.652428;m3-205;
1645892189.652612;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645892189.652732;m3-290;
1645892189.652830;m3-290;          Statistics for Layer 2
1645892189.652929;m3-290;            RX packets 445  bytes 36139
1645892189.653025;m3-290;            TX packets 630 (Multicast: 4)  bytes 55087
1645892189.653122;m3-290;            TX succeeded 538 errors 92
1645892189.653219;m3-290;
1645892189.654577;m3-202;            TX packets 548 (Multicast: 4)  bytes 47957
1645892189.654818;m3-202;            TX succeeded 487 errors 61
1645892189.654956;m3-202;
1645892192.659380;m3-205;> pktbuf
1645892192.659648;m3-205;shell: command not found: pktbuf
1645892192.659856;m3-290;> pktbuf
1645892192.659980;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645892192.660095;m3-290;  position of last byte used: 904
1645892192.660255;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645892192.662439;m3-202;> pktbuf
1645892192.662673;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645892192.662824;m3-202;  position of last byte used: 824
1645892192.662931;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
