Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1645907164
1645907231.570741;m3-202;query_bulk exec id.exp.example.org inet post
1645907231.571066;m3-205;query_bulk exec id.exp.example.org inet post
1645907231.571208;m3-205;shell: command not found: query_bulk
1645907231.571342;m3-290;query_bulk exec id.exp.example.org inet post
1645907242.545868;m3-202;c;59972
1645907242.546089;m3-202;b;64836
1645907242.546204;m3-202;t;64836
1645907242.625964;m3-202;c2;64836
1645907242.626184;m3-202;b2;65092
1645907242.626302;m3-202;t;65092
1645907242.658129;m3-202;r;49533
1645907242.658381;m3-290;t;6042
1645907242.705940;m3-202;t;60228
1645907242.769993;m3-202;c;60228
1645907242.770216;m3-202;b;65348
1645907242.770334;m3-202;t;65348
1645907242.770466;m3-290;t;57753
1645907242.833866;m3-202;c2;65348
1645907242.834075;m3-202;b2;69
1645907242.834195;m3-202;t;69
1645907242.834326;m3-290;t;6554
1645907242.865870;m3-202;t;59716
1645907242.866107;m3-290;c;57753
1645907242.866232;m3-290;b;10138
1645907242.866333;m3-290;t;10138
1645907243.026142;m3-290;t;7322
1645907243.057941;m3-290;c;7322
1645907243.058165;m3-290;b;10394
1645907243.058286;m3-290;t;10394
1645907243.089898;m3-202;t;49220
1645907243.121835;m3-202;r;49511
1645907243.122088;m3-290;c2;10394
1645907243.122216;m3-290;b2;10650
1645907243.122318;m3-290;t;10650
1645907243.169934;m3-290;r;62049
1645907243.201976;m3-290;t;60825
1645907243.233924;m3-290;c2;60825
1645907243.234146;m3-290;b2;10906
1645907243.234267;m3-290;t;10906
1645907243.265835;m3-202;t;46148
1645907243.266058;m3-202;t;46916
1645907243.281938;m3-290;r;62025
1645907243.282161;m3-290;t;7066
1645907243.329829;m3-202;c;46148
1645907243.330050;m3-202;b;325
1645907243.330171;m3-202;t;325
1645907243.361721;m3-202;t;62020
1645907243.377845;m3-290;c2;7066
1645907243.378054;m3-290;b2;11162
1645907243.378170;m3-290;t;11162
1645907243.393647;m3-202;t;47428
1645907243.409831;m3-202;t;60484
1645907243.441826;m3-290;t;61593
1645907243.489940;m3-290;t;8090
1645907243.505832;m3-202;t;51780
1645907243.506085;m3-290;t;58521
1645907243.537984;m3-290;t;61337
1645907243.617846;m3-290;c2;8090
1645907243.618057;m3-290;b2;11418
1645907243.618176;m3-290;t;11418
1645907243.649921;m3-290;t;7578
1645907243.665851;m3-290;t;9114
1645907243.729852;m3-290;c;7578
1645907243.730060;m3-290;b;11674
1645907243.730181;m3-290;t;11674
1645907243.809960;m3-290;c2;11674
1645907243.810183;m3-290;b2;11930
1645907243.810300;m3-290;t;11930
1645907243.841920;m3-202;t;62532
1645907243.889854;m3-202;t;52036
1645907243.905985;m3-290;t;8602
1645907243.921961;m3-290;t;8346
1645907243.969875;m3-202;c;52036
1645907243.970099;m3-202;b;581
1645907243.970220;m3-202;t;581
1645907244.002064;m3-290;t;9370
1645907244.081861;m3-290;c;9370
1645907244.082085;m3-290;b;12186
1645907244.082206;m3-290;t;12186
1645907244.177849;m3-290;c2;12186
1645907244.178071;m3-290;b2;12442
1645907244.178189;m3-290;t;12442
1645907244.209920;m3-290;r;62054
1645907244.225813;m3-202;t;63044
1645907244.257985;m3-202;c2;63044
1645907244.258207;m3-202;b2;837
1645907244.258329;m3-202;t;837
1645907244.289837;m3-202;r;49539
1645907244.337843;m3-202;t;51524
1645907244.369837;m3-202;c;51524
1645907244.370057;m3-202;b;1093
1645907244.370178;m3-202;t;1093
1645907244.417839;m3-202;c2;1093
1645907244.418061;m3-202;b2;1349
1645907244.418183;m3-202;t;1349
1645907244.418313;m3-290;t;9626
1645907244.449845;m3-202;r;49515
1645907244.465840;m3-290;c2;9626
1645907244.466062;m3-290;b2;12698
1645907244.466185;m3-290;t;12698
1645907244.545875;m3-290;r;62042
1645907244.546102;m3-290;t;65433
1645907244.593749;m3-290;c2;65433
1645907244.593958;m3-290;b2;12954
1645907244.594075;m3-290;t;12954
1645907244.625819;m3-290;r;62034
1645907244.753818;m3-202;t;64580
1645907244.801826;m3-202;c2;64580
1645907244.802048;m3-202;b2;1605
1645907244.802171;m3-202;t;1605
1645907244.817845;m3-290;t;64921
1645907244.865628;m3-202;r;49503
1645907244.881845;m3-290;c;64921
1645907244.882067;m3-290;b;13210
1645907244.882196;m3-290;t;13210
1645907244.929846;m3-290;c2;13210
1645907244.930066;m3-290;b2;13466
1645907244.930188;m3-290;t;13466
1645907244.945708;m3-202;t;69
1645907244.977861;m3-290;r;62033
1645907245.026031;m3-290;t;10138
1645907245.073820;m3-202;t;64324
1645907245.169711;m3-202;r;49501
1645907245.425950;m3-290;t;11162
1645907245.457909;m3-290;r;62048
1645907245.633812;m3-202;t;53828
1645907245.665823;m3-202;c;53828
1645907245.666043;m3-202;b;1861
1645907245.666163;m3-202;t;1861
1645907245.729818;m3-202;t;53572
1645907245.777802;m3-202;c2;1861
1645907245.778026;m3-202;b2;2117
1645907245.778147;m3-202;t;2117
1645907245.809774;m3-202;c;53572
1645907245.809996;m3-202;b;2373
1645907245.810117;m3-202;t;2373
1645907245.810248;m3-290;t;2714
1645907245.841750;m3-202;r;49520
1645907245.857805;m3-202;c2;2373
1645907245.858029;m3-202;b2;2629
1645907245.858149;m3-202;t;2629
1645907245.873729;m3-290;t;11930
1645907245.889732;m3-202;t;56132
1645907245.921748;m3-290;t;1434
1645907245.937722;m3-290;t;154
1645907245.969768;m3-202;t;325
1645907245.985733;m3-202;t;581
1645907246.049773;m3-290;c;154
1645907246.049995;m3-290;b;13722
1645907246.050110;m3-290;t;13722
1645907246.065659;m3-202;t;55620
1645907246.097647;m3-290;c2;13722
1645907246.097867;m3-290;b2;13978
1645907246.097985;m3-290;t;13978
1645907246.145748;m3-290;r;62035
1645907246.321717;m3-202;t;58180
1645907246.353632;m3-202;r;49527
1645907246.449742;m3-290;t;11418
1645907246.481715;m3-290;r;62051
1645907246.513748;m3-290;t;410
1645907246.545652;m3-290;c;410
1645907246.545871;m3-290;b;14234
1645907246.545985;m3-290;t;14234
1645907246.593576;m3-202;t;59204
1645907246.593825;m3-290;c2;14234
1645907246.593948;m3-290;b2;14490
1645907246.594047;m3-290;t;14490
1645907246.625644;m3-290;r;62036
1645907246.641526;m3-202;c;59204
1645907246.641745;m3-202;b;2885
1645907246.641862;m3-202;t;2885
1645907246.689459;m3-202;c2;2885
1645907246.689668;m3-202;b2;3141
1645907246.689782;m3-202;t;3141
1645907246.721597;m3-202;t;56644
1645907246.769522;m3-202;r;49514
1645907246.993821;m3-290;t;5786
1645907247.025753;m3-290;r;62045
1645907247.153757;m3-290;t;6042
1645907247.185649;m3-290;c;6042
1645907247.185868;m3-290;b;14746
1645907247.185982;m3-290;t;14746
1645907247.233662;m3-290;c2;14746
1645907247.233879;m3-290;b2;15002
1645907247.233995;m3-290;t;15002
1645907247.265640;m3-290;t;2458
1645907247.265862;m3-290;t;1690
1645907247.345608;m3-290;r;62040
1645907247.409673;m3-202;t;58948
1645907247.441539;m3-202;c;58948
1645907247.441757;m3-202;b;3397
1645907247.441874;m3-202;t;3397
1645907247.489537;m3-202;c2;3397
1645907247.489753;m3-202;b2;3653
1645907247.489871;m3-202;t;3653
1645907247.537553;m3-202;r;49530
1645907247.649604;m3-202;t;58692
1645907247.697515;m3-202;t;57156
1645907247.761636;m3-202;c2;57156
1645907247.761854;m3-202;b2;3909
1645907247.761970;m3-202;t;3909
1645907247.841648;m3-202;r;49525
1645907248.097774;m3-290;t;6554
1645907248.129529;m3-202;t;59460
1645907248.129777;m3-290;c2;6554
1645907248.129899;m3-290;b2;15258
1645907248.145622;m3-290;t;15258
1645907248.193316;m3-202;c;59460
1645907248.193521;m3-202;b;4165
1645907248.193638;m3-202;t;4165
1645907248.241311;m3-202;c2;4165
1645907248.241518;m3-202;b2;4421
1645907248.241633;m3-202;t;4421
1645907248.289285;m3-202;r;49532
1645907248.289490;m3-202;t;62532
1645907248.289605;m3-202;t;2629
1645907248.354881;m3-202;c2;62532
1645907248.355089;m3-202;b2;4677
1645907248.355203;m3-202;t;4677
1645907248.433503;m3-202;r;49538
1645907248.497580;m3-202;t;59716
1645907248.529578;m3-202;c2;59716
1645907248.529801;m3-202;b2;4933
1645907248.529924;m3-202;t;4933
1645907248.609594;m3-202;r;49521
1645907248.689789;m3-290;t;50073
1645907248.705718;m3-290;t;52121
1645907248.753652;m3-290;t;8602
1645907248.769484;m3-202;t;60484
1645907248.769781;m3-290;c2;52121
1645907248.769912;m3-290;b2;15514
1645907248.770013;m3-290;t;15514
1645907248.833563;m3-202;c;60484
1645907248.833784;m3-202;b;5189
1645907248.833902;m3-202;t;5189
1645907248.865543;m3-202;t;62020
1645907248.913588;m3-202;c;62020
1645907248.913989;m3-202;b;5445
1645907248.914248;m3-202;t;5445
1645907248.945603;m3-290;t;9114
1645907248.977471;m3-202;t;3141
1645907249.009621;m3-290;r;62043
1645907249.010030;m3-290;t;8346
1645907249.041539;m3-202;c2;5445
1645907249.041944;m3-202;b2;5701
1645907249.042210;m3-202;t;5701
1645907249.105541;m3-290;c;8346
1645907249.105940;m3-290;b;15770
1645907249.106193;m3-290;t;15770
1645907249.137552;m3-202;r;49537
1645907249.185404;m3-290;c2;15770
1645907249.185809;m3-290;b2;16026
1645907249.186067;m3-290;t;16026
1645907249.233529;m3-290;r;62052
1645907249.569642;m3-290;t;53657
1645907249.617626;m3-290;c;53657
1645907249.618029;m3-290;b;16282
1645907249.618537;m3-290;t;16282
1645907249.697665;m3-290;c2;16282
1645907249.713551;m3-290;b2;16538
1645907249.713958;m3-290;t;16538
1645907249.825617;m3-290;r;62014
1645907249.985521;m3-202;t;69
1645907250.001747;m3-290;t;15002
1645907250.017605;m3-290;t;49049
1645907250.033365;m3-202;t;38212
1645907250.065544;m3-290;c;49049
1645907250.065941;m3-290;b;16794
1645907250.066202;m3-290;t;16794
1645907250.145534;m3-202;t;39236
1645907250.145977;m3-290;c2;16794
1645907250.146248;m3-290;b2;17050
1645907250.161547;m3-290;t;17050
1645907250.193313;m3-202;c;39236
1645907250.193720;m3-202;b;5957
1645907250.193996;m3-202;t;5957
1645907250.225604;m3-290;r;62006
1645907250.641565;m3-290;t;11930
1645907250.673531;m3-290;r;62050
1645907250.689460;m3-290;t;10138
1645907250.737367;m3-290;c2;10138
1645907250.737769;m3-290;b2;17306
1645907250.738027;m3-290;t;17306
1645907250.769511;m3-290;r;62020
1645907250.993653;m3-202;t;581
1645907251.025627;m3-290;t;15258
1645907251.057450;m3-202;c2;581
1645907251.057857;m3-202;b2;6213
1645907251.058118;m3-202;t;6213
1645907251.105447;m3-202;r;49517
1645907251.409561;m3-290;t;56729
1645907251.441466;m3-290;r;62018
1645907251.489302;m3-202;t;46916
1645907251.521301;m3-202;c2;46916
1645907251.521689;m3-202;b2;6469
1645907251.522019;m3-202;t;6469
1645907251.553219;m3-202;r;49506
1645907251.665470;m3-290;t;15514
1645907251.681377;m3-290;t;55705
1645907251.697210;m3-202;t;325
1645907251.729207;m3-202;t;5189
1645907251.745420;m3-290;r;62011
1645907251.793212;m3-202;c2;325
1645907251.793432;m3-202;b2;6725
1645907251.793550;m3-202;t;6725
1645907251.825348;m3-202;c2;5189
1645907251.825567;m3-202;b2;6981
1645907251.825680;m3-202;t;6981
1645907251.841269;m3-290;t;58521
1645907251.905421;m3-290;c;58521
1645907251.905641;m3-290;b;17562
1645907251.905804;m3-290;t;17562
1645907251.953362;m3-290;c2;17562
1645907251.953580;m3-290;b2;17818
1645907251.953697;m3-290;t;17818
1645907252.001538;m3-290;r;62022
1645907252.465342;m3-290;t;61593
1645907252.545297;m3-290;c;61593
1645907252.545516;m3-290;b;18074
1645907252.545631;m3-290;t;18074
1645907252.593288;m3-290;c2;18074
1645907252.593508;m3-290;b2;18330
1645907252.593624;m3-290;t;18330
1645907252.625324;m3-290;r;62027
1645907252.705352;m3-202;t;5957
1645907252.769297;m3-202;t;2629
1645907252.785292;m3-202;c2;5957
1645907252.785511;m3-202;b2;7237
1645907252.785628;m3-202;t;7237
1645907252.833289;m3-202;r;49519
1645907252.881190;m3-202;t;51780
1645907252.913191;m3-202;c;51780
1645907252.913409;m3-202;b;7493
1645907252.913526;m3-202;t;7493
1645907253.009151;m3-202;c2;7493
1645907253.009369;m3-202;b2;7749
1645907253.009485;m3-202;t;7749
1645907253.057119;m3-202;r;49516
1645907253.153377;m3-290;t;54169
1645907253.201356;m3-290;c2;54169
1645907253.201618;m3-290;b2;18586
1645907253.217264;m3-290;t;18586
1645907253.265257;m3-290;r;62015
1645907253.585194;m3-202;t;3141
1645907253.617116;m3-202;r;49531
1645907253.633187;m3-202;t;47428
1645907253.681179;m3-202;c;47428
1645907253.681396;m3-202;b;8005
1645907253.681513;m3-202;t;8005
1645907253.729107;m3-202;c2;8005
1645907253.729325;m3-202;b2;8261
1645907253.729440;m3-202;t;8261
1645907253.761199;m3-202;r;49508
1645907254.049313;m3-202;t;47172
1645907254.081154;m3-202;t;6981
1645907254.129140;m3-202;r;49535
1645907254.481209;m3-202;t;55620
1645907254.513007;m3-202;c;55620
1645907254.513226;m3-202;b;8517
1645907254.513343;m3-202;t;8517
1645907254.544996;m3-202;t;6725
1645907254.608992;m3-202;r;49504
1645907255.265460;m3-290;t;61337
1645907255.313085;m3-290;c2;61337
1645907255.313303;m3-290;b2;18842
1645907255.313420;m3-290;t;18842
1645907255.361057;m3-290;r;62026
1645907255.569154;m3-290;t;15258
1645907255.601083;m3-290;r;62047
1645907255.761165;m3-290;t;15002
1645907255.777037;m3-202;t;7237
1645907255.825052;m3-290;r;62046
1645907256.113255;m3-290;t;2714
1645907256.145085;m3-290;c;2714
1645907256.145304;m3-290;b;19098
1645907256.145509;m3-290;t;19098
1645907256.193169;m3-290;c2;19098
1645907256.193468;m3-290;b2;19354
1645907256.193598;m3-290;t;19354
1645907256.225135;m3-290;r;62041
1645907256.769097;m3-202;t;56132
1645907256.801022;m3-202;c;56132
1645907256.801240;m3-202;b;8773
1645907256.801355;m3-202;t;8773
1645907256.881040;m3-202;c2;8773
1645907256.881257;m3-202;b2;9029
1645907256.881372;m3-202;t;9029
1645907256.929011;m3-290;t;1690
1645907256.944957;m3-202;r;49524
1645907257.009218;m3-290;t;1434
1645907257.040948;m3-202;t;8517
1645907257.056982;m3-290;c;1434
1645907257.057201;m3-290;b;19610
1645907257.057317;m3-290;t;19610
1645907257.104973;m3-290;t;8602
1645907257.136899;m3-202;c2;8517
1645907257.137118;m3-202;b2;9285
1645907257.137232;m3-202;t;9285
1645907257.184829;m3-202;r;49523
1645907257.344964;m3-202;t;58692
1645907257.376984;m3-202;c;58692
1645907257.377203;m3-202;b;9541
1645907257.377319;m3-202;t;9541
1645907257.456978;m3-202;c2;9541
1645907257.457198;m3-202;b2;9797
1645907257.457314;m3-202;t;9797
1645907257.536876;m3-202;r;49529
1645907259.601090;m3-290;t;19610
1645907259.648856;m3-290;c2;19610
1645907259.649075;m3-290;b2;19866
1645907259.649275;m3-290;t;19866
1645907259.680879;m3-290;r;62038
1645907259.888913;m3-202;t;7237
1645907259.920749;m3-202;r;49492
1645907260.368836;m3-202;t;69
1645907260.400793;m3-202;r;49534
1645907267.696715;m3-290;t;50073
1645907267.728517;m3-290;c;50073
1645907267.728844;m3-290;b;20122
1645907267.728964;m3-290;t;20122
1645907267.824391;m3-290;c2;20122
1645907267.824613;m3-290;b2;20378
1645907267.824806;m3-290;t;20378
1645907267.872371;m3-290;r;62008
1645907272.544378;m3-290;t;55705
1645907272.576234;m3-290;r;62017
1645907272.799961;m3-202;t;38212
1645907272.848091;m3-202;r;49490
1645907274.416292;m3-290;t;8602
1645907274.448139;m3-290;c;8602
1645907274.448441;m3-290;b;20634
1645907274.448562;m3-290;t;20634
1645907274.528100;m3-290;c2;20634
1645907274.528439;m3-290;b2;20890
1645907274.528560;m3-290;t;20890
1645907274.608005;m3-290;r;62053
1645907276.527873;m3-202;t;47172
1645907276.559738;m3-202;c;47172
1645907276.559956;m3-202;b;10053
1645907276.560072;m3-202;t;10053
1645907276.639716;m3-202;c2;10053
1645907276.639936;m3-202;b2;10309
1645907276.640054;m3-202;t;10309
1645907276.703632;m3-202;r;49507
1645907277.168003;m3-290;t;1690
1645907277.199913;m3-290;c;1690
1645907277.200255;m3-290;b;21146
1645907277.200394;m3-290;t;21146
1645907277.247875;m3-290;c2;21146
1645907277.248092;m3-290;b2;21402
1645907277.248340;m3-290;t;21402
1645907277.295798;m3-290;r;62039
1645907546.097148;m3-202;ifconfig
1645907546.097416;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907546.097547;m3-202;          
1645907546.097645;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645907546.097741;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907546.097856;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645907546.097947;m3-202;          IPHC  
1645907546.098033;m3-202;          Source address length: 8
1645907546.098119;m3-202;          Link type: wireless
1645907546.098250;m3-205;ifconfig
1645907546.098354;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907546.098448;m3-205;          
1645907546.098533;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645907546.098639;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907546.098739;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645907546.098848;m3-205;          RTR_ADV  6LO  IPHC  
1645907546.098953;m3-205;          Source address length: 8
1645907546.099049;m3-205;          Link type: wireless
1645907546.099215;m3-290;ifconfig
1645907546.099330;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907546.099432;m3-290;          
1645907546.099609;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645907546.099699;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907546.099798;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645907546.099907;m3-290;          IPHC  
1645907546.100010;m3-290;          Source address length: 8
1645907546.100141;m3-290;          Link type: wireless
1645907546.112936;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645907546.113178;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645907546.113304;m3-205;          inet6 group: ff02::2
1645907546.113416;m3-205;          inet6 group: ff02::1
1645907546.113518;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645907546.113622;m3-205;          inet6 group: ff02::1a
1645907546.113713;m3-205;          
1645907546.113806;m3-205;          Statistics for Layer 2
1645907546.113901;m3-205;            RX packets 947  bytes 87133
1645907546.113998;m3-205;            TX packets 948 (Multicast: 110)  bytes 89811
1645907546.114115;m3-205;            TX succeeded 893 errors 55
1645907546.114223;m3-205;
1645907546.114416;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645907546.114533;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645907546.114635;m3-202;          inet6 group: ff02::1
1645907546.114730;m3-202;          inet6 group: ff02::1a
1645907546.114824;m3-202;          
1645907546.114915;m3-202;           White-listed link layer addresses:
1645907546.115021;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645907546.115126;m3-202;
1645907546.115217;m3-202;          Statistics for Layer 2
1645907546.115311;m3-202;            RX packets 379  bytes 31345
1645907546.115405;m3-202;            TX packets 271 (Multicast: 4)  bytes 26850
1645907546.115535;m3-202;            TX succeeded 244 errors 27
1645907546.115630;m3-202;
1645907546.115768;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645907546.115879;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645907546.115981;m3-290;          inet6 group: ff02::1
1645907546.116075;m3-290;          inet6 group: ff02::1a
1645907546.116210;m3-290;          
1645907546.116302;m3-290;           White-listed link layer addresses:
1645907546.116406;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645907546.116511;m3-290;
1645907546.116601;m3-290;          Statistics for Layer 2
1645907546.116695;m3-290;            RX packets 351  bytes 29302
1645907546.116790;m3-290;            TX packets 270 (Multicast: 4)  bytes 26651
1645907546.116885;m3-290;            TX succeeded 237 errors 33
1645907546.116978;m3-290;
1645907549.168905;m3-202;> pktbuf
1645907549.169163;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645907549.169292;m3-202;  position of last byte used: 472
1645907549.169393;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645907549.169523;m3-205;> pktbuf
1645907549.169630;m3-205;shell: command not found: pktbuf
1645907549.169784;m3-290;> pktbuf
1645907549.169889;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645907549.169986;m3-290;  position of last byte used: 472
1645907549.170074;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
