Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646129084
1646129153.029099;m3-202;query_bulk exec id.exp.example.org inet6 post
1646129153.029480;m3-205;query_bulk exec id.exp.example.org inet6 post
1646129153.029670;m3-205;shell: command not found: query_bulk
1646129153.029854;m3-290;query_bulk exec id.exp.example.org inet6 post
1646129179.140007;m3-290;t;6810
1646129179.219657;m3-290;r;62043
1646129179.587168;m3-202;t;60484
1646129179.619173;m3-202;r;49518
1646129179.875887;m3-290;t;5786
1646129179.907697;m3-290;r;62039
1646129179.939221;m3-202;t;51780
1646129180.003113;m3-202;c2;51780
1646129180.003334;m3-202;b2;61508
1646129180.003451;m3-202;t;61508
1646129180.035093;m3-202;r;49526
1646129180.163645;m3-290;t;60313
1646129180.259553;m3-290;c2;60313
1646129180.259774;m3-290;b2;7066
1646129180.259890;m3-290;t;7066
1646129180.291580;m3-290;r;62042
1646129182.195119;m3-202;t;55620
1646129182.226879;m3-202;r;49537
1646129188.819365;m3-290;t;52121
1646129188.883084;m3-290;c2;52121
1646129188.883311;m3-290;b2;7322
1646129188.883430;m3-290;t;7322
1646129188.915152;m3-290;r;62016
1646129189.043059;m3-290;t;51865
1646129189.091059;m3-290;c2;51865
1646129189.091280;m3-290;b2;7578
1646129189.091398;m3-290;t;7578
1646129189.123151;m3-290;r;62015
1646129189.763192;m3-290;t;49561
1646129189.826902;m3-290;c2;49561
1646129189.827120;m3-290;b2;7834
1646129189.827239;m3-290;t;7834
1646129189.859060;m3-290;r;62008
1646129190.674421;m3-202;t;41284
1646129190.706430;m3-202;r;49498
1646129191.219054;m3-290;t;50073
1646129191.282876;m3-290;c2;50073
1646129191.283099;m3-290;b2;8090
1646129191.283215;m3-290;t;8090
1646129191.314840;m3-290;r;62010
1646129194.066303;m3-202;t;52548
1646129194.162153;m3-202;c2;52548
1646129194.162374;m3-202;b2;61764
1646129194.162491;m3-202;t;61764
1646129194.194095;m3-202;r;49529
1646129194.722827;m3-290;t;54169
1646129194.786747;m3-290;c2;54169
1646129194.786968;m3-290;b2;8346
1646129194.787085;m3-290;t;8346
1646129194.866709;m3-290;r;62023
1646129196.322086;m3-202;t;45892
1646129196.386074;m3-202;c2;45892
1646129196.386296;m3-202;b2;62020
1646129196.386413;m3-202;t;62020
1646129196.465874;m3-202;r;49510
1646129197.474122;m3-202;t;44100
1646129197.569931;m3-202;c2;44100
1646129197.570154;m3-202;b2;62276
1646129197.570272;m3-202;t;62276
1646129197.601876;m3-202;r;49505
1646129197.633865;m3-202;t;44356
1646129197.681977;m3-202;t;45124
1646129197.713897;m3-202;c2;44356
1646129197.714118;m3-202;b2;62532
1646129197.714234;m3-202;t;62532
1646129197.761860;m3-202;r;49506
1646129198.978655;m3-290;t;60569
1646129199.058500;m3-290;r;62032
1646129237.535484;m3-202;gcoap_dns: CoAP request timed out
1646129237.535838;m3-202;Unable to resolve query for 49508.id.exp.example.org: Connection timed out
1646129367.570059;m3-202;ifconfig
1646129367.570343;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646129367.570477;m3-202;          
1646129367.570578;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646129367.570684;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646129367.570792;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646129367.570884;m3-202;          IPHC  
1646129367.570976;m3-202;          Source address length: 8
1646129367.571064;m3-202;          Link type: wireless
1646129367.571206;m3-205;ifconfig
1646129367.571302;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646129367.571396;m3-205;          
1646129367.571486;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646129367.571592;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646129367.571705;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646129367.571796;m3-205;          RTR_ADV  6LO  IPHC  
1646129367.571889;m3-205;          Source address length: 8
1646129367.571983;m3-205;          Link type: wireless
1646129367.572283;m3-290;ifconfig
1646129367.572414;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646129367.572525;m3-290;          
1646129367.572615;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646129367.572710;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646129367.572809;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646129367.572905;m3-290;          IPHC  
1646129367.572994;m3-290;          Source address length: 8
1646129367.573086;m3-290;          Link type: wireless
1646129367.585814;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646129367.586058;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646129367.586186;m3-202;          inet6 group: ff02::1
1646129367.586299;m3-202;          inet6 group: ff02::1a
1646129367.586411;m3-202;          
1646129367.586508;m3-202;           White-listed link layer addresses:
1646129367.586615;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646129367.586726;m3-202;
1646129367.586815;m3-202;          Statistics for Layer 2
1646129367.586913;m3-202;            RX packets 324  bytes 25548
1646129367.587010;m3-202;            TX packets 326 (Multicast: 4)  bytes 25951
1646129367.587109;m3-202;            TX succeeded 284 errors 42
1646129367.587204;m3-202;
1646129367.587341;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646129367.587451;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646129367.587563;m3-205;          inet6 group: ff02::2
1646129367.587667;m3-205;          inet6 group: ff02::1
1646129367.587763;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646129367.587857;m3-205;          inet6 group: ff02::1a
1646129367.587950;m3-205;          
1646129367.588041;m3-205;          Statistics for Layer 2
1646129367.588209;m3-205;            RX packets 1098  bytes 87241
1646129367.588320;m3-205;            TX packets 1019 (Multicast: 87)  bytes 83209
1646129367.588418;m3-205;            TX succeeded 939 errors 80
1646129367.588511;m3-205;
1646129367.588677;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646129367.588790;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646129367.588892;m3-290;          inet6 group: ff02::1
1646129367.588996;m3-290;          inet6 group: ff02::1a
1646129367.589100;m3-290;          
1646129367.589193;m3-290;           White-listed link layer addresses:
1646129367.589288;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646129367.589382;m3-290;
1646129367.589470;m3-290;          Statistics for Layer 2
1646129367.589562;m3-290;            RX packets 305  bytes 24246
1646129367.589656;m3-290;            TX packets 404 (Multicast: 4)  bytes 32089
1646129367.589760;m3-290;            TX succeeded 333 errors 71
1646129367.589863;m3-290;
1646129370.593720;m3-202;> pktbuf
1646129370.593979;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646129370.594113;m3-202;  position of last byte used: 840
1646129370.594216;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646129370.594382;m3-205;> pktbuf
1646129370.594495;m3-205;shell: command not found: pktbuf
1646129370.594651;m3-290;> pktbuf
1646129370.594754;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646129370.594848;m3-290;  position of last byte used: 1120
1646129370.594943;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
