Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646027604
1646027674.459376;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646027674.459749;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646027674.459893;m3-205;shell: command not found: query_bulk
1646027674.460078;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646027700.697671;m3-202;r;49539
1646027701.481744;m3-202;t;54852
1646027701.577605;m3-202;c2;54852
1646027701.577846;m3-202;b2;61252
1646027701.577967;m3-202;t;61252
1646027701.625387;m3-202;r;49537
1646027702.073434;m3-202;t;52036
1646027702.074313;m3-290;t;4762
1646027702.153489;m3-202;c2;52036
1646027702.153724;m3-202;b2;61508
1646027702.153845;m3-202;t;61508
1646027702.201466;m3-202;r;49529
1646027702.298388;m3-290;t;63385
1646027702.362429;m3-290;c2;63385
1646027702.362667;m3-290;b2;5786
1646027702.362784;m3-290;t;5786
1646027702.410374;m3-290;r;62053
1646027702.714320;m3-290;t;62617
1646027702.762278;m3-290;c2;62617
1646027702.762508;m3-290;b2;6042
1646027702.762626;m3-290;t;6042
1646027702.794287;m3-290;r;62051
1646027704.009590;m3-202;t;55108
1646027704.105461;m3-202;c2;55108
1646027704.105708;m3-202;b2;61764
1646027704.105828;m3-202;t;61764
1646027704.153393;m3-202;r;49538
1646027706.346358;m3-290;t;4762
1646027706.410083;m3-290;r;62036
1646027706.953168;m3-202;t;56900
1646027707.001188;m3-202;r;49519
1646027708.746244;m3-290;t;49305
1646027708.793961;m3-290;c2;49305
1646027708.794203;m3-290;b2;6298
1646027708.794322;m3-290;t;6298
1646027708.825922;m3-290;r;62007
1646027708.857992;m3-290;t;50073
1646027708.905984;m3-290;c2;50073
1646027708.906216;m3-290;b2;6554
1646027708.906332;m3-290;t;6554
1646027708.954060;m3-290;r;62009
1646027709.257035;m3-202;t;57668
1646027709.321047;m3-202;r;49526
1646027711.994031;m3-290;t;54425
1646027712.057825;m3-290;c2;54425
1646027712.058065;m3-290;b2;6810
1646027712.058185;m3-290;t;6810
1646027712.105788;m3-290;r;62024
1646027712.329715;m3-290;t;53913
1646027712.393721;m3-290;c2;53913
1646027712.393955;m3-290;b2;7066
1646027712.394073;m3-290;t;7066
1646027712.441699;m3-290;r;62022
1646027714.248900;m3-202;t;50756
1646027714.296490;m3-202;c2;50756
1646027714.296711;m3-202;b2;62020
1646027714.296831;m3-202;t;62020
1646027714.344602;m3-202;r;49524
1646027715.688888;m3-202;t;41284
1646027715.800550;m3-202;c2;41284
1646027715.800793;m3-202;b2;62276
1646027715.800915;m3-202;t;62276
1646027715.848614;m3-202;r;49499
1646027716.249610;m3-290;t;55705
1646027716.313504;m3-290;c2;55705
1646027716.313742;m3-290;b2;7322
1646027716.313859;m3-290;t;7322
1646027716.361598;m3-290;r;62028
1646027716.536399;m3-202;t;52804
1646027716.569015;m3-202;r;49517
1646027717.449651;m3-290;t;56729
1646027717.545483;m3-290;c2;56729
1646027717.545727;m3-290;b2;7578
1646027717.545846;m3-290;t;7578
1646027717.609404;m3-290;r;62031
1646027717.848530;m3-202;t;51524
1646027717.944473;m3-202;c2;51524
1646027717.944735;m3-202;b2;62532
1646027717.944855;m3-202;t;62532
1646027717.992477;m3-202;r;49527
1646027718.313542;m3-290;t;56217
1646027718.361515;m3-290;c2;56217
1646027718.361743;m3-290;b2;7834
1646027718.361863;m3-290;t;7834
1646027718.392415;m3-202;t;40004
1646027718.393294;m3-290;r;62030
1646027718.456332;m3-202;c2;40004
1646027718.456562;m3-202;b2;62788
1646027718.456684;m3-202;t;62788
1646027718.504377;m3-202;r;49496
1646027718.937471;m3-290;t;62873
1646027719.001329;m3-290;c2;62873
1646027719.001568;m3-290;b2;8090
1646027719.001686;m3-290;t;8090
1646027719.033302;m3-290;r;62052
1646027719.881564;m3-290;t;57497
1646027719.913468;m3-290;r;62033
1646027720.185379;m3-290;t;61593
1646027720.233438;m3-290;c2;61593
1646027720.233669;m3-290;b2;8346
1646027720.233787;m3-290;t;8346
1646027720.281344;m3-290;r;62048
1646027721.385471;m3-290;t;56473
1646027721.433347;m3-290;r;62016
1646027888.961095;m3-205;ifconfig
1646027888.961433;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027888.961572;m3-205;          
1646027888.964069;m3-202;ifconfig
1646027888.964353;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027888.964482;m3-202;          
1646027888.964584;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646027888.964722;m3-290;ifconfig
1646027888.964827;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027888.964926;m3-290;          
1646027888.965226;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646027888.965384;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027888.973200;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646027888.973487;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027888.973615;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646027888.973733;m3-205;          RTR_ADV  6LO  IPHC  
1646027888.973849;m3-205;          Source address length: 8
1646027888.973963;m3-205;          Link type: wireless
1646027888.974071;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646027888.974173;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646027888.974274;m3-205;          inet6 group: ff02::2
1646027888.974370;m3-205;          inet6 group: ff02::1
1646027888.975175;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027888.975303;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646027888.975419;m3-202;          IPHC  
1646027888.975528;m3-202;          Source address length: 8
1646027888.975625;m3-202;          Link type: wireless
1646027888.975725;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646027888.975823;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646027888.975924;m3-202;          inet6 group: ff02::1
1646027888.976018;m3-202;          inet6 group: ff02::1a
1646027888.976146;m3-202;          
1646027888.976286;m3-202;           White-listed link layer addresses:
1646027888.976387;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646027888.976482;m3-202;
1646027888.976649;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646027888.976763;m3-290;          IPHC  
1646027888.976858;m3-290;          Source address length: 8
1646027888.976965;m3-290;          Link type: wireless
1646027888.977070;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646027888.977171;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646027888.977296;m3-290;          inet6 group: ff02::1
1646027888.977392;m3-290;          inet6 group: ff02::1a
1646027888.977486;m3-290;          
1646027888.977578;m3-290;           White-listed link layer addresses:
1646027888.977685;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646027888.977792;m3-290;
1646027888.977886;m3-290;          Statistics for Layer 2
1646027888.988957;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646027888.989205;m3-205;          inet6 group: ff02::1a
1646027888.989379;m3-205;          
1646027888.989492;m3-205;          Statistics for Layer 2
1646027888.989601;m3-205;            RX packets 1161  bytes 90896
1646027888.989702;m3-205;            TX packets 1081 (Multicast: 87)  bytes 88286
1646027888.989802;m3-205;            TX succeeded 979 errors 102
1646027888.989909;m3-205;
1646027888.990229;m3-202;          Statistics for Layer 2
1646027888.990352;m3-202;            RX packets 332  bytes 26206
1646027888.990451;m3-202;            TX packets 361 (Multicast: 4)  bytes 28746
1646027888.990550;m3-202;            TX succeeded 311 errors 50
1646027888.990646;m3-202;
1646027888.990793;m3-290;            RX packets 307  bytes 24602
1646027888.990895;m3-290;            TX packets 426 (Multicast: 4)  bytes 33839
1646027888.991003;m3-290;            TX succeeded 354 errors 72
1646027888.991110;m3-290;
1646027891.996907;m3-205;> pktbuf
1646027891.997205;m3-205;shell: command not found: pktbuf
1646027891.998303;m3-202;> pktbuf
1646027891.998545;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646027891.998675;m3-202;  position of last byte used: 896
1646027891.998777;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646027891.998977;m3-290;> pktbuf
1646027891.999087;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646027891.999192;m3-290;  position of last byte used: 976
1646027891.999289;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
