1640887450.516690;m3-290;query_bulk exec h.de inet6 get
1640887450.517004;m3-202;query_bulk exec h.de inet6 get
1640887450.526642;m3-205;query_bulk exec h.de inet6 get
1640887450.526865;m3-205;shell: command not found: query_bulk
1640887472.531096;m3-290;r;62102.h.de
1640887472.563476;m3-202;t;54852
1640887472.611364;m3-202;r;49558.h.de
1640887472.706977;m3-290;t;8090
1640887472.739063;m3-290;t;666
1640887472.787055;m3-290;t;51865
1640887472.835041;m3-290;r;62018.h.de
1640887473.075494;m3-202;t;62020
1640887473.123381;m3-202;r;49586.h.de
1640887473.235413;m3-202;t;45636
1640887473.283261;m3-202;r;49522.h.de
1640887473.587303;m3-290;t;1434
1640887473.667116;m3-290;r;62077.h.de
1640887473.683341;m3-202;t;56644
1640887473.731266;m3-202;r;49565.h.de
1640887473.795343;m3-202;t;56388
1640887473.843253;m3-202;r;49564.h.de
1640887474.403495;m3-202;t;45380
1640887474.451276;m3-202;r;49521.h.de
1640887474.515335;m3-202;t;56132
1640887474.563276;m3-202;r;49563.h.de
1640887474.771322;m3-202;t;45124
1640887474.819160;m3-202;r;49520.h.de
1640887475.059296;m3-202;t;57924
1640887475.155255;m3-202;r;49570.h.de
1640887475.155463;m3-202;t;44356
1640887475.171047;m3-290;t;2970
1640887475.203147;m3-202;r;49517.h.de
1640887475.218964;m3-290;r;62083.h.de
1640887475.475044;m3-290;t;4762
1640887475.522894;m3-290;r;62090.h.de
1640887476.563128;m3-290;t;5018
1640887476.610916;m3-290;r;62091.h.de
1640887477.042826;m3-290;t;8090
1640887477.090761;m3-290;r;62103.h.de
1640887477.523188;m3-202;t;47684
1640887477.587064;m3-202;r;49530.h.de
1640887477.682912;m3-290;t;58009
1640887477.730780;m3-290;r;62042.h.de
1640887477.922768;m3-290;t;57753
1640887477.970780;m3-290;r;62041.h.de
1640887478.067171;m3-202;t;48196
1640887478.115126;m3-202;r;49532.h.de
1640887478.851144;m3-202;t;52804
1640887478.898984;m3-202;r;49550.h.de
1640887479.442783;m3-290;t;64921
1640887479.522717;m3-290;r;62069.h.de
1640887479.906975;m3-202;t;52036
1640887479.922823;m3-202;t;51268
1640887479.986838;m3-202;r;49547.h.de
1640887480.002745;m3-202;r;49544.h.de
1640887480.002974;m3-290;t;64153
1640887480.050682;m3-290;r;62066.h.de
1640887480.226749;m3-290;t;61337
1640887480.274556;m3-290;r;62055.h.de
1640887480.899047;m3-202;t;51012
1640887480.978946;m3-202;r;49543.h.de
1640887482.930599;m3-290;t;65177
1640887482.978562;m3-290;r;62070.h.de
1640887484.722542;m3-290;t;666
1640887484.770408;m3-290;r;62074.h.de
1640887487.426596;m3-202;t;37444
1640887487.474454;m3-202;r;49490.h.de
1640887574.961298;m3-205;ifconfig
1640887574.962983;m3-202;ifconfig
1640887574.963212;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640887574.963336;m3-202;          
1640887574.972357;m3-290;ifconfig
1640887574.972581;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640887574.972707;m3-290;          
1640887574.972834;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640887574.972982;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640887574.973103;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640887574.973253;m3-290;          IPHC  
1640887574.973366;m3-290;          Source address length: 8
1640887574.973489;m3-290;          Link type: wireless
1640887574.973600;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640887574.973804;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640887574.973917;m3-205;          
1640887574.974093;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640887574.974242;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640887574.974387;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640887574.974496;m3-205;          RTR_ADV  6LO  IPHC  
1640887574.974631;m3-205;          Source address length: 8
1640887574.974736;m3-205;          Link type: wireless
1640887574.974850;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640887574.974957;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640887574.975134;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640887574.975245;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640887574.975346;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640887574.975455;m3-202;          IPHC  
1640887574.975557;m3-202;          Source address length: 8
1640887574.975653;m3-202;          Link type: wireless
1640887574.975747;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640887574.975844;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640887574.975943;m3-202;          inet6 group: ff02::1
1640887574.976035;m3-202;          inet6 group: ff02::1a
1640887574.976175;m3-202;          
1640887574.988093;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640887574.988371;m3-290;          inet6 group: ff02::1
1640887574.988494;m3-290;          inet6 group: ff02::1a
1640887574.988624;m3-290;          
1640887574.988754;m3-290;           White-listed link layer addresses:
1640887574.988878;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640887574.988973;m3-290;
1640887574.989088;m3-290;          Statistics for Layer 2
1640887574.989187;m3-290;            RX packets 190  bytes 18511
1640887574.989295;m3-290;            TX packets 180 (Multicast: 5)  bytes 18681
1640887574.989393;m3-290;            TX succeeded 164 errors 16
1640887574.989489;m3-290;
1640887574.989674;m3-205;          inet6 group: ff02::2
1640887574.989791;m3-205;          inet6 group: ff02::1
1640887574.989888;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640887574.990053;m3-205;          inet6 group: ff02::1a
1640887574.990197;m3-205;          
1640887574.990294;m3-205;          Statistics for Layer 2
1640887574.990426;m3-205;            RX packets 838  bytes 72923
1640887574.990542;m3-205;            TX packets 613 (Multicast: 53)  bytes 67273
1640887574.990658;m3-205;            TX succeeded 566 errors 47
1640887574.990753;m3-205;
1640887574.990916;m3-202;           White-listed link layer addresses:
1640887574.991025;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640887574.991121;m3-202;
1640887574.991211;m3-202;          Statistics for Layer 2
1640887574.991303;m3-202;            RX packets 192  bytes 18593
1640887574.991407;m3-202;            TX packets 197 (Multicast: 4)  bytes 20626
1640887574.991513;m3-202;            TX succeeded 170 errors 27
1640887574.991609;m3-202;
1640887577.979884;m3-290;> pktbuf
1640887577.980184;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640887577.980330;m3-290;  position of last byte used: 576
1640887577.980505;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640887577.980886;m3-205;> pktbuf
1640887577.981027;m3-205;shell: command not found: pktbuf
1640887577.982557;m3-202;> pktbuf
1640887577.982691;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640887577.982792;m3-202;  position of last byte used: 648
1640887577.982884;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
