Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646139065
1646139158.970816;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646139158.971178;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646139158.971343;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646139158.971482;m3-205;shell: command not found: query_bulk
1646139197.672239;m3-290;c2;20722
1646139197.672494;m3-290;b2;36338
1646139197.672613;m3-290;t;36338
1646139197.752206;m3-290;r;14389
1646139198.360301;m3-290;t;22514
1646139198.456196;m3-290;c2;22514
1646139198.456487;m3-290;b2;36594
1646139198.456607;m3-290;t;36594
1646139198.504161;m3-290;r;14394
1646139199.096893;m3-202;t;23489
1646139199.160768;m3-202;r;65045
1646139199.464812;m3-202;t;26305
1646139199.512767;m3-202;c2;26305
1646139199.528673;m3-202;b2;47809
1646139199.528894;m3-202;t;47809
1646139199.560800;m3-202;r;65054
1646139200.328176;m3-290;t;19954
1646139200.440077;m3-290;c2;19954
1646139200.440377;m3-290;b2;36850
1646139200.440500;m3-290;t;36850
1646139200.520089;m3-290;r;14387
1646139200.887942;m3-290;t;20210
1646139200.952147;m3-290;c2;20210
1646139200.952403;m3-290;b2;37106
1646139200.952522;m3-290;t;37106
1646139201.032067;m3-290;r;14388
1646139201.063986;m3-290;t;25330
1646139201.128066;m3-290;c2;25330
1646139201.128354;m3-290;b2;37362
1646139201.128474;m3-290;t;37362
1646139201.207965;m3-290;r;14403
1646139201.512709;m3-202;t;31425
1646139201.528053;m3-290;t;23026
1646139201.832576;m3-202;t;34241
1646139201.832798;m3-202;t;29121
1646139201.976533;m3-202;c2;29121
1646139201.976754;m3-202;b2;48065
1646139201.976870;m3-202;t;48065
1646139202.024495;m3-202;r;65061
1646139202.808157;m3-290;t;25586
1646139202.871903;m3-290;c2;25586
1646139202.872159;m3-290;b2;37618
1646139202.872315;m3-290;t;37618
1646139202.951877;m3-290;r;14404
1646139203.751984;m3-290;t;24050
1646139203.815774;m3-290;c2;24050
1646139203.815995;m3-290;b2;37874
1646139203.816166;m3-290;t;37874
1646139203.864138;m3-290;r;14399
1646139204.712001;m3-290;t;28402
1646139204.775824;m3-290;c2;28402
1646139204.776045;m3-290;b2;38130
1646139204.776214;m3-290;t;38130
1646139204.807790;m3-290;r;14412
1646139205.208428;m3-202;t;38849
1646139205.288311;m3-202;c2;38849
1646139205.288534;m3-202;b2;48321
1646139205.288652;m3-202;t;48321
1646139205.368302;m3-202;r;65087
1646139205.415756;m3-290;t;30962
1646139205.479653;m3-290;c2;30962
1646139205.479876;m3-290;b2;38386
1646139205.479994;m3-290;t;38386
1646139205.527822;m3-290;r;14420
1646139206.663818;m3-290;t;29938
1646139206.727576;m3-290;c2;29938
1646139206.727800;m3-290;b2;38642
1646139206.727921;m3-290;t;38642
1646139206.775549;m3-290;r;14416
1646139207.079637;m3-290;t;24306
1646139207.159561;m3-290;c2;24306
1646139207.159782;m3-290;b2;38898
1646139207.159897;m3-290;t;38898
1646139207.207660;m3-290;r;14400
1646139209.303720;m3-290;t;30450
1646139209.415624;m3-290;c2;30450
1646139209.415846;m3-290;b2;39154
1646139209.415963;m3-290;t;39154
1646139209.447550;m3-290;r;14418
1646139243.141730;m3-290;gcoap_dns: CoAP request timed out
1646139243.142003;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646139244.389994;m3-202;gcoap_dns: CoAP request timed out
1646139244.390265;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646139248.997640;m3-202;gcoap_dns: CoAP request timed out
1646139248.997912;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1646139373.470588;m3-205;ifconfig
1646139373.476514;m3-202;ifconfig
1646139373.476754;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646139373.476882;m3-202;          
1646139373.476980;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646139373.477090;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646139373.477221;m3-290;ifconfig
1646139373.477324;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646139373.477418;m3-290;          
1646139373.477503;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646139373.477591;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646139373.482782;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646139373.483035;m3-205;          
1646139373.483164;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646139373.483282;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646139373.483391;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646139373.483498;m3-205;          RTR_ADV  6LO  IPHC  
1646139373.483590;m3-205;          Source address length: 8
1646139373.483697;m3-205;          Link type: wireless
1646139373.483793;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646139373.483892;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646139373.487755;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646139373.487998;m3-202;          IPHC  
1646139373.488360;m3-202;          Source address length: 8
1646139373.488517;m3-202;          Link type: wireless
1646139373.488617;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646139373.488737;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646139373.488853;m3-202;          inet6 group: ff02::1
1646139373.488950;m3-202;          inet6 group: ff02::1a
1646139373.489045;m3-202;          
1646139373.489137;m3-202;           White-listed link layer addresses:
1646139373.489233;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646139373.489328;m3-202;
1646139373.489421;m3-202;          Statistics for Layer 2
1646139373.489527;m3-202;            RX packets 382  bytes 33148
1646139373.489683;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646139373.489797;m3-290;          IPHC  
1646139373.489887;m3-290;          Source address length: 8
1646139373.489984;m3-290;          Link type: wireless
1646139373.490078;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646139373.490174;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646139373.490275;m3-290;          inet6 group: ff02::1
1646139373.490370;m3-290;          inet6 group: ff02::1a
1646139373.490474;m3-290;          
1646139373.490575;m3-290;           White-listed link layer addresses:
1646139373.490672;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646139373.490766;m3-290;
1646139373.490857;m3-290;          Statistics for Layer 2
1646139373.490951;m3-290;            RX packets 328  bytes 29034
1646139373.498393;m3-205;          inet6 group: ff02::2
1646139373.498629;m3-205;          inet6 group: ff02::1
1646139373.498754;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646139373.498872;m3-205;          inet6 group: ff02::1a
1646139373.498985;m3-205;          
1646139373.499083;m3-205;          Statistics for Layer 2
1646139373.499191;m3-205;            RX packets 1204  bytes 112735
1646139373.499289;m3-205;            TX packets 1135 (Multicast: 96)  bytes 109499
1646139373.499399;m3-205;            TX succeeded 1042 errors 93
1646139373.499517;m3-205;
1646139373.503342;m3-202;            TX packets 418 (Multicast: 4)  bytes 39932
1646139373.503583;m3-202;            TX succeeded 375 errors 43
1646139373.503710;m3-202;
1646139373.503855;m3-290;            TX packets 394 (Multicast: 4)  bytes 37832
1646139373.503985;m3-290;            TX succeeded 316 errors 78
1646139373.504102;m3-290;
1646139376.495094;m3-202;> pktbuf
1646139376.495342;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646139376.495507;m3-290;> pktbuf
1646139376.495611;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646139376.506276;m3-205;> pktbuf
1646139376.506513;m3-205;shell: command not found: pktbuf
1646139376.511060;m3-202;  position of last byte used: 968
1646139376.511302;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646139376.511462;m3-290;  position of last byte used: 808
1646139376.511569;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
